Frequency (MHz),Intensity,Center Freq,Cavity Position
12022.65,1.751094350765925e-05,12032.5,25.522764542573487
12022.7,1.1775866369134746e-05,,
12022.75,1.557966970722191e-05,,
12022.8,2.1486044715857133e-05,,
12022.85,2.4452565412502736e-05,,
12022.9,2.092294380418025e-05,,
12022.95,6.406917691492708e-06,,
12023.0,1.4830208783678245e-05,,
12023.05,2.5156270567094907e-05,,
12023.1,2.330714778508991e-05,,
12023.15,2.070249138341751e-05,,
12023.2,1.662635986576788e-05,,
12023.25,9.041783414431848e-06,,
12023.3,1.629587586648995e-06,,
12023.35,1.2395589692459907e-05,,
12023.4,1.4462316357821692e-05,,
12023.45,1.00181332527427e-05,,
12023.5,1.1744179573724978e-05,,
12023.55,1.706449438643176e-05,,
12023.6,1.914077438414097e-05,,
12023.65,1.753122705849819e-05,,
12023.7,1.3139316251908895e-05,,
12023.75,1.0794059562613256e-05,,
12023.8,1.0396011020930018e-05,,
12023.85,1.242069174622884e-05,,
12023.9,1.110114772018278e-05,,
12023.95,9.874745046545286e-06,,
12024.0,1.064036950992886e-05,,
12024.05,1.140050585490826e-06,,
12024.1,1.5754638297948986e-05,,
12024.15,1.754715049173683e-05,,
12024.2,1.1471426660136785e-05,,
12024.25,1.4728632777405437e-05,,
12024.3,2.5057812308659777e-05,,
12024.35,3.571815977920778e-05,,
12024.4,2.9539984097937122e-05,,
12024.45,1.3463738468999509e-05,,
12024.5,1.5282830645446666e-05,,
12024.55,1.4626884876633994e-05,,
12024.6,1.4236429706215858e-05,,
12024.65,1.4529868167301174e-05,,
12024.7,5.1557799451984465e-06,,
12024.75,2.2952044673729688e-05,,
12024.8,3.153957368340343e-05,,
12024.85,2.822941132762935e-05,,
12024.9,1.7758489775587805e-05,,
12024.95,3.529903096932685e-06,,
12025.0,1.1230216841795482e-05,,
12025.05,5.286495706968708e-06,,
12025.1,1.7452013707952574e-05,,
12025.15,1.714413519948721e-05,,
12025.2,5.092392257211031e-06,,
12025.25,2.1224435840849765e-05,,
12025.3,2.3309254174819216e-05,,
12025.35,1.9499097106745467e-05,,
12025.4,7.805101631674916e-06,,
12025.45,1.0403950909676496e-05,,
12025.5,1.71680876519531e-05,,
12025.55,1.3066907740721945e-05,,
12025.6,1.5161988812906202e-05,,
12025.65,2.8408416255842894e-05,,
12025.7,3.779885082622059e-05,,
12025.75,3.176909376634285e-05,,
12025.8,2.0694567865575664e-05,,
12025.85,2.8305443265708163e-05,,
12025.9,3.107295196969062e-05,,
12025.95,2.5386267225258052e-05,,
12026.0,2.330820461793337e-05,,
12026.05,2.1845529772690497e-05,,
12026.1,3.1458675948670134e-05,,
12026.15,2.9403472581179813e-05,,
12026.2,3.7960594454489183e-06,,
12026.25,2.0019046132802032e-05,,
12026.3,2.7118989237351343e-05,,
12026.35,2.283193862240296e-05,,
12026.4,1.517167856945889e-05,,
12026.45,2.2735357561032288e-05,,
12026.5,3.2903939427342266e-05,,
12026.55,2.9440161597449332e-05,,
12026.6,9.733848855830729e-06,,
12026.65,1.7717798982630484e-05,,
12026.7,3.263244798290543e-05,,
12026.75,2.7076725018559955e-05,,
12026.8,1.6982186934910715e-05,,
12026.85,1.642137431190349e-05,,
12026.9,1.627906567591708e-05,,
12026.95,1.2490049812186044e-05,,
12027.0,1.175358920590952e-05,,
12027.05,1.8557298972154967e-05,,
12027.1,1.4635907064075582e-05,,
12027.15,4.004634774901206e-06,,
12027.2,4.593289759213803e-06,,
12027.25,2.0859797587036155e-05,,
12027.3,2.609510556794703e-05,,
12027.35,9.778806997928768e-06,,
12027.4,2.055038930848241e-05,,
12027.45,3.330698382342234e-05,,
12027.5,3.3332635211991146e-05,,
12027.55,3.459539220784791e-05,,
12027.6,3.6605706554837525e-05,,
12027.65,3.5199580452172086e-05,,
12027.7,3.0203424103092402e-05,,
12027.75,2.4973913241410628e-05,,
12027.8,2.7277093977318145e-05,,
12027.85,1.844405232986901e-05,,
12027.9,6.2078688642941415e-06,,
12027.95,2.157824746973347e-05,,
12028.0,3.584173828130588e-05,,
12028.05,3.792523784795776e-05,,
12028.1,3.067410216317512e-05,,
12028.15,3.708280928549357e-05,,
12028.2,4.265627285349183e-05,,
12028.25,6.398975529009476e-05,,
12028.3,6.498217408079654e-05,,
12028.35,5.342322765500285e-05,,
12028.4,4.6606535761384293e-05,,
12028.45,3.096897853538394e-05,,
12028.5,1.4725575965712778e-05,,
12028.55,1.1471471225377172e-05,,
12028.6,6.986267635511467e-06,,
12028.65,1.7927670342032798e-05,,
12028.7,3.758103048312478e-05,,
12028.75,4.779849768965505e-05,,
12028.8,4.443205762072466e-05,,
12028.85,3.7153702578507364e-05,,
12028.9,3.201643630745821e-05,,
12028.95,2.461519579810556e-05,,
12029.0,3.0126789170026314e-06,,
12029.05,3.1119718187255785e-05,,
12029.1,4.988994624000043e-05,,
12029.15,5.859518569195643e-05,,
12029.2,7.087294216034934e-05,,
12029.25,6.997466698521748e-05,,
12029.3,6.019264037604444e-05,,
12029.35,4.4647360482485965e-05,,
12029.4,4.3382173316786066e-05,,
12029.45,4.7094661567825824e-05,,
12029.5,3.144626316498034e-05,,
12029.55,7.440673471137416e-06,,
12029.6,1.190317652799422e-05,,
12029.65,2.78514144156361e-05,,
12029.7,3.966246003983542e-05,,
12029.75,3.940617898479104e-05,,
12029.8,2.9825434467056766e-05,,
12029.85,1.7421321899746545e-05,,
12029.9,1.2341625733824912e-05,,
12029.95,2.0584568119375035e-05,,
12030.0,1.9740464267670177e-05,,
12030.05,2.270136246806942e-05,,
12030.1,4.32598935731221e-05,,
12030.15,4.5826422137906775e-05,,
12030.2,3.706305142259225e-05,,
12030.25,3.8952421164140105e-05,,
12030.3,4.25642792833969e-05,,
12030.35,3.684049806906842e-05,,
12030.4,2.8262686100788414e-05,,
12030.45,5.447030343930237e-05,,
12030.5,7.122947135940194e-05,,
12030.55,6.019567808834836e-05,,
12030.6,4.087704292032868e-05,,
12030.65,2.8188082069391385e-05,,
12030.7,8.032146979530808e-06,,
12030.75,3.8353802665369585e-05,,
12030.8,5.9248086472507566e-05,,
12030.85,4.724524842458777e-05,,
12030.9,2.8655200367211364e-05,,
12030.95,2.31646336033009e-05,,
12031.0,7.1126742113847286e-06,,
12031.05,2.5095234377658926e-05,,
12031.1,3.2418276532553136e-05,,
12031.15,2.068368485197425e-05,,
12031.2,1.1733252904377878e-05,,
12031.25,1.7615298929740675e-05,,
12031.3,1.7325588487437926e-05,,
12031.35,1.269113454327453e-05,,
12031.4,2.0493420379352756e-05,,
12031.45,3.4782256989274174e-05,,
12031.5,3.415209357626736e-05,,
12031.55,2.5288010874646716e-05,,
12031.6,2.4705983378225937e-05,,
12031.65,2.902579217334278e-05,,
12031.7,2.720122574828565e-05,,
12031.75,1.8029963030130602e-05,,
12031.8,1.207564946525963e-05,,
12031.85,3.363572614034638e-05,,
12031.9,4.207054735161364e-05,,
12031.95,2.795490581775084e-05,,
12032.0,2.9747268854407594e-05,,
12032.05,4.5138720452087e-05,,
12032.1,4.409152461448684e-05,,
12032.15,2.5773479137569666e-05,,
12032.2,1.6033869542297907e-05,,
12032.25,6.203351949807256e-05,,
12032.3,7.611581531818956e-05,,
12032.35,5.988721750327386e-05,,
12032.4,4.219869151711464e-05,,
12032.45,3.4501026675570756e-05,,
12032.5,4.146062201471068e-05,,
12032.55,6.085020140744746e-05,,
12032.6,6.930779636604711e-05,,
12032.65,6.441062578232959e-05,,
12032.7,6.572764687007293e-05,,
12032.75,6.66025880491361e-05,,
12032.8,3.752219708985649e-05,,
12032.85,2.432264227536507e-05,,
12032.9,4.882323264610022e-05,,
12032.95,4.326834823586978e-05,,
12033.0,3.3722091757226735e-05,,
12033.05,2.2166048438521102e-05,,
12033.1,3.220376675017178e-05,,
12033.15,2.95132467726944e-05,,
12033.2,2.6895157134276815e-05,,
12033.25,5.031646287534386e-05,,
12033.3,6.513392872875556e-05,,
12033.35,4.256704050931148e-05,,
12033.4,8.530483682989143e-06,,
12033.45,1.745854751789011e-05,,
12033.5,4.0168284613173455e-05,,
12033.55,4.402341801323928e-05,,
12033.6,4.023455039714463e-05,,
12033.65,4.43862154497765e-05,,
12033.7,4.4313532271189615e-05,,
12033.75,2.5048530005733483e-05,,
12033.8,8.788410923443735e-06,,
12033.85,1.1162948794662952e-05,,
12033.9,1.8752545656752773e-05,,
12033.95,2.486787889210973e-05,,
12034.0,2.7200341719435528e-05,,
12034.05,3.004418067575898e-05,,
12034.1,3.382817158126272e-05,,
12034.15,3.3223797800019383e-05,,
12034.2,3.467576243565418e-05,,
12034.25,3.710104283527471e-05,,
12034.3,2.4359796952921897e-05,,
12034.35,8.586654075770639e-06,,
12034.4,2.9826784157194197e-05,,
12034.45,4.2697229218902066e-05,,
12034.5,4.102593447896652e-05,,
12034.55,2.1262720110826194e-05,,
12034.6,2.6319863536627963e-05,,
12034.65,2.5081128114834428e-05,,
12034.7,1.16887367767049e-05,,
12034.75,2.0628038328140974e-05,,
12034.8,2.2274902221397497e-05,,
12034.85,3.582268982427195e-05,,
12034.9,6.183689401950687e-05,,
12034.95,5.3215582738630474e-05,,
12035.0,3.52151837432757e-05,,
12035.05,3.534278221195564e-05,,
12035.1,1.6161433450179175e-05,,
12035.15,1.3742354894930031e-05,,
12035.2,2.5468254534644075e-05,,
12035.25,3.190231291227974e-05,,
12035.3,2.6414956664666533e-05,,
12035.35,2.330171992070973e-05,,
12035.4,2.5097942852880806e-05,,
12035.45,2.2975646061240695e-05,,
12035.5,1.2459249774110503e-05,,
12035.55,5.766244612459559e-06,,
12035.6,1.73611770151183e-05,,
12035.65,4.797548535862006e-05,,
12035.7,5.314611189533025e-05,,
12035.75,3.294711859780364e-05,,
12035.8,6.18678404862294e-06,,
12035.85,2.272636083944235e-05,,
12035.9,3.7331556086428463e-05,,
12035.95,3.674145773402415e-05,,
12036.0,3.49754118360579e-05,,
12036.05,2.948663677670993e-05,,
12036.1,1.3007616871618666e-05,,
12036.15,1.7718934032018296e-05,,
12036.2,3.198514605173841e-05,,
12036.25,2.7901483917958103e-05,,
12036.3,2.738671719271224e-05,,
12036.35,3.442819797783159e-05,,
12036.4,3.0095470719970763e-05,,
12036.45,2.0166251488262787e-05,,
12036.5,1.3556099474953953e-05,,
12036.55,1.1237963008170482e-05,,
12036.6,1.1918197742488701e-05,,
12036.65,3.782282874453813e-05,,
12036.7,4.1435709135839716e-05,,
12036.75,3.4471144317649305e-05,,
12036.8,3.302405821159482e-05,,
12036.85,3.119278699159622e-05,,
12036.9,5.5251461162697524e-05,,
12036.95,4.4218490074854344e-05,,
12037.0,1.5367131709353998e-05,,
12037.05,1.4057615771889687e-05,,
12037.1,1.4403912246052641e-05,,
12037.15,2.2903595890966244e-05,,
12037.2,2.8754348022630438e-05,,
12037.25,3.558697790140286e-05,,
12037.3,1.7763928553904407e-05,,
12037.35,1.8445000023348257e-05,,
12037.4,2.5427914806641638e-05,,
12037.45,2.1199526599957608e-05,,
12037.5,8.270429134427104e-06,,
12037.55,6.023643436492421e-06,,
12037.6,3.197663545506657e-06,,
12037.65,1.497756238677539e-05,,
12037.7,2.0839795979554765e-05,,
12037.75,2.4260205464088358e-05,,
12037.8,2.3684751795371994e-05,,
12037.85,1.999501182581298e-05,,
12037.9,2.1500134607777e-05,,
12037.95,1.9407580111874267e-05,,
12038.0,2.2504247681354173e-05,,
12038.05,3.198892591171898e-05,,
12038.1,2.7200649128644727e-05,,
12038.15,2.276437407999765e-05,,
12038.2,2.832789505191613e-05,,
12038.25,3.352830754010938e-05,,
12038.3,3.141201159451157e-05,,
12038.35,1.7364496670779772e-05,,
12038.4,7.912174623925239e-06,,
12038.45,2.3503615011577494e-05,,
12038.5,2.1860179913346656e-05,,
12038.55,1.6918869732762687e-05,,
12038.6,2.6934687411994673e-05,,
12038.65,3.76225943909958e-05,,
12038.7,3.481868770904839e-05,,
12038.75,2.2519130652653985e-05,,
12038.8,3.052346801268868e-05,,
12038.85,3.660597576526925e-05,,
12038.9,3.582470162655227e-05,,
12038.95,4.002706191386096e-05,,
12039.0,3.959031528211199e-05,,
12039.05,2.802089147735387e-05,,
12039.1,1.4865283446852118e-05,,
12039.15,2.0675932319136336e-05,,
12039.2,3.911178282578476e-05,,
12039.25,5.173344470676966e-05,,
12039.3,5.700019028154202e-05,,
12039.35,6.249514262890443e-05,,
12039.4,6.012089579598978e-05,,
12039.45,4.1752711695153266e-05,,
12039.5,1.2463468920032028e-05,,
12039.55,1.5099938536877744e-05,,
12039.6,1.5542198525508866e-05,,
12039.65,1.4019547961652279e-05,,
12039.7,2.66894912783755e-05,,
12039.75,3.229195499443449e-05,,
12039.8,2.8241593099664897e-05,,
12039.85,1.985112248803489e-05,,
12039.9,2.365591353736818e-05,,
12039.95,2.622187093948014e-05,,
12040.0,2.0354336811578833e-05,,
12040.05,6.283314633037662e-06,,
12040.1,1.3582354768004734e-05,,
12040.15,2.332494841539301e-05,,
12040.2,1.943276947713457e-05,,
12040.25,8.7676680777804e-06,,
12040.3,2.1318144263204886e-06,,
12040.35,1.2956277714692988e-05,,
12040.4,2.2793088646722026e-05,,
12040.45,2.127392144757323e-05,,
12040.5,8.442541002295911e-06,,
12040.55,8.635391168354545e-06,,
12040.6,3.576693416107446e-06,,
12040.65,5.797635822091252e-06,,
12040.7,7.5845332503376994e-06,,
12040.75,2.211976607213728e-05,,
12040.8,2.8970162020414136e-05,,
12040.85,1.9113374946755357e-05,,
12040.9,2.478207170497626e-05,,
12040.95,3.566236046026461e-05,,
12041.0,2.860638778656721e-05,,
12041.05,1.125818926084321e-05,,
12041.1,1.4662569810752757e-05,,
12041.15,2.9649294447153807e-05,,
12041.2,3.646151162683964e-05,,
12041.25,3.156362072331831e-05,,
12041.3,2.061275881715119e-05,,
12041.35,2.0891444364679046e-05,,
12041.4,2.535024395911023e-05,,
12041.45,2.1441714125103317e-05,,
12041.5,1.4492527952825185e-05,,
12041.55,1.1060040378652047e-05,,
12041.6,6.044729161658324e-06,,
12041.65,1.0369204574089963e-05,,
12041.7,5.569615495915059e-06,,
12041.75,9.426194992556702e-06,,
12041.8,1.908124795590993e-05,,
12041.85,1.8381448171567172e-05,,
12041.9,1.243455790245207e-05,,
12041.95,9.049537766259164e-06,,
12042.0,1.140134918387048e-05,,
12042.05,1.537538628326729e-05,,
12042.1,1.868971412477549e-05,,
12042.15,1.3794169717584737e-05,,
12042.2,1.1885505955433473e-05,,
12042.25,1.0016598025686108e-05,,
12042.3,1.000921201921301e-05,,
12042.35,2.0259707525838166e-05,,
12042.4,5.912932465435006e-06,,
12042.45,1.7045802451320924e-05,,
