Frequency (MHz),Intensity,Center Freq,Cavity Position
12041.15,1.393891125189839e-05,12051.0,25.986442083843016
12041.2,9.811671588977333e-06,,
12041.25,1.1412066669436172e-05,,
12041.3,1.6299216440529563e-05,,
12041.35,1.482157313148491e-05,,
12041.4,2.266093360958621e-05,,
12041.45,2.505610609659925e-05,,
12041.5,1.8279773939866573e-05,,
12041.55,1.669746416155249e-05,,
12041.6,2.082564969896339e-05,,
12041.65,2.3382066501653753e-05,,
12041.7,2.299614789080806e-05,,
12041.75,1.6959478671196848e-05,,
12041.8,5.42776388101629e-06,,
12041.85,4.563071797747398e-06,,
12041.9,7.943122909637168e-06,,
12041.95,1.3265872439660598e-05,,
12042.0,1.2701664672931656e-05,,
12042.05,1.13420583147672e-05,,
12042.1,1.3789363038085867e-05,,
12042.15,1.872832035587635e-05,,
12042.2,1.9202952898922376e-05,,
12042.25,1.6729847629903816e-05,,
12042.3,2.092679642373696e-05,,
12042.35,3.0692008294863626e-05,,
12042.4,3.225781983928755e-05,,
12042.45,2.0054243577760644e-05,,
12042.5,7.4540675996104255e-06,,
12042.55,5.552772108785575e-06,,
12042.6,5.245890406513354e-06,,
12042.65,1.1312441756672342e-06,,
12042.7,4.2615042730176356e-06,,
12042.75,6.733509053447051e-06,,
12042.8,1.6893671272555366e-05,,
12042.85,2.292150202265475e-05,,
12042.9,1.4426850611926056e-05,,
12042.95,1.054905715136556e-05,,
12043.0,1.819577482820023e-05,,
12043.05,1.8284243196831085e-05,,
12043.1,2.0221325030433945e-05,,
12043.15,2.689370376174338e-05,,
12043.2,2.402472819085233e-05,,
12043.25,1.0992313946189824e-05,,
12043.3,6.319364274531836e-06,,
12043.35,1.1955875379499048e-05,,
12043.4,1.5124831406865269e-05,,
12043.45,1.2424986380210612e-05,,
12043.5,6.739132459188113e-06,,
12043.55,5.246847194939619e-06,,
12043.6,9.493171091889963e-06,,
12043.65,1.1193050340807531e-05,,
12043.7,1.5292649550247006e-05,,
12043.75,1.5543988411081955e-05,,
12043.8,1.630551923881285e-05,,
12043.85,1.0500200914975721e-05,,
12043.9,9.761994988366496e-06,,
12043.95,2.0975559891667217e-05,,
12044.0,2.591296288301237e-05,,
12044.05,2.0894512999802828e-05,,
12044.1,1.0705994100135285e-05,,
12044.15,2.9687350888707442e-06,,
12044.2,7.780020496284124e-06,,
12044.25,1.0706902685342357e-05,,
12044.3,2.8356553229968995e-05,,
12044.35,3.6206056392984465e-05,,
12044.4,2.6371362764621153e-05,,
12044.45,2.0389596102177165e-05,,
12044.5,1.9692750356625766e-05,,
12044.55,1.5035015167086385e-05,,
12044.6,2.01505099539645e-05,,
12044.65,2.4535598640795797e-05,,
12044.7,1.6797075659269467e-05,,
12044.75,7.254192496475298e-06,,
12044.8,2.289467374794185e-05,,
12044.85,3.238804856664501e-05,,
12044.9,2.7080219297204167e-05,,
12044.95,1.4927983102097642e-05,,
12045.0,1.3162179129722062e-05,,
12045.05,1.5777332009747624e-05,,
12045.1,1.6987030903692357e-05,,
12045.15,7.519444352510618e-06,,
12045.2,2.9319471650524065e-05,,
12045.25,4.861439811065793e-05,,
12045.3,3.7205336411716416e-05,,
12045.35,2.0318213501013815e-05,,
12045.4,2.1362091501941904e-05,,
12045.45,2.8867645596619695e-05,,
12045.5,3.724664566107094e-05,,
12045.55,4.001792331109755e-05,,
12045.6,4.1646362660685554e-05,,
12045.65,3.2480271329404786e-05,,
12045.7,1.802200495149009e-05,,
12045.75,1.877581416920293e-05,,
12045.8,3.5070424928562716e-05,,
12045.85,4.3687243305612355e-05,,
12045.9,4.512564919423312e-05,,
12045.95,3.782124986173585e-05,,
12046.0,2.2173177057993598e-05,,
12046.05,2.0077744920854457e-05,,
12046.1,2.674516144907102e-05,,
12046.15,1.3096792827127501e-05,,
12046.2,1.5503534086747095e-05,,
12046.25,3.2094834750751033e-05,,
12046.3,3.3902721042977646e-05,,
12046.35,2.355402466491796e-05,,
12046.4,1.5701923985034227e-05,,
12046.45,3.7987665564287454e-05,,
12046.5,5.131043872097507e-05,,
12046.55,4.5062857680022717e-05,,
12046.6,3.3898370020324364e-05,,
12046.65,2.8541346182464622e-05,,
12046.7,3.3993026590906084e-05,,
12046.75,4.9032430979423225e-05,,
12046.8,5.09686979057733e-05,,
12046.85,3.037370515812654e-05,,
12046.9,1.0460509656695649e-05,,
12046.95,7.526304671046091e-06,,
12047.0,1.5509080185438506e-05,,
12047.05,3.276633651694283e-05,,
12047.1,4.100870864931494e-05,,
12047.15,4.348794027464464e-05,,
12047.2,4.452418943401426e-05,,
12047.25,3.735001155291684e-05,,
12047.3,1.4940994333301205e-05,,
12047.35,1.606039222679101e-05,,
12047.4,2.795285399770364e-05,,
12047.45,2.2133526726975106e-05,,
12047.5,4.850795812672004e-05,,
12047.55,5.4801221267553046e-05,,
12047.6,4.882141365669668e-05,,
12047.65,5.26372496096883e-05,,
12047.7,4.949689900968224e-05,,
12047.75,4.0473143599228933e-05,,
12047.8,5.1700728363357484e-05,,
12047.85,6.908221257617697e-05,,
12047.9,5.7081164413830265e-05,,
12047.95,3.024950456165243e-05,,
12048.0,2.057277743006125e-05,,
12048.05,3.149763142573647e-05,,
12048.1,4.722555240732618e-05,,
12048.15,7.422753697028384e-05,,
12048.2,9.51804977376014e-05,,
12048.25,8.898117084754631e-05,,
12048.3,7.107938290573657e-05,,
12048.35,5.4487620218424127e-05,,
12048.4,2.2371616068994626e-05,,
12048.45,2.3150512788561173e-05,,
12048.5,5.092875653645024e-05,,
12048.55,5.515975863090716e-05,,
12048.6,4.204136712360196e-05,,
12048.65,2.6447141863172874e-05,,
12048.7,1.41088194141048e-05,,
12048.75,9.120086360780988e-06,,
12048.8,1.8266211554873735e-05,,
12048.85,2.6274381525581703e-05,,
12048.9,1.527096173958853e-05,,
12048.95,2.9349323540373007e-06,,
12049.0,1.6276000678772107e-05,,
12049.05,3.269595617894083e-05,,
12049.1,3.753341661649756e-05,,
12049.15,2.8349464628263377e-05,,
12049.2,3.021664269908797e-05,,
12049.25,5.9853511629626155e-05,,
12049.3,7.743731839582324e-05,,
12049.35,6.104783824412152e-05,,
12049.4,2.6578078177408315e-05,,
12049.45,1.0159529665543232e-05,,
12049.5,3.978913446189836e-05,,
12049.55,5.405824413173832e-05,,
12049.6,5.018635783926584e-05,,
12049.65,2.0568271793308668e-05,,
12049.7,4.198727765469812e-05,,
12049.75,5.71314558328595e-05,,
12049.8,1.1920942597498652e-05,,
12049.85,4.191818879917264e-05,,
12049.9,4.910072675556876e-05,,
12049.95,2.657789082149975e-05,,
12050.0,1.2337157386355102e-05,,
12050.05,1.875164707598742e-05,,
12050.1,4.738326606457122e-05,,
12050.15,5.632618922390975e-05,,
12050.2,3.2417814509244636e-05,,
12050.25,1.822159356379416e-05,,
12050.3,5.965431410004385e-05,,
12050.35,6.623725494137034e-05,,
12050.4,4.3810432543978095e-05,,
12050.45,1.8572605767985806e-05,,
12050.5,2.224208219558932e-05,,
12050.55,3.055034176213667e-05,,
12050.6,3.597464819904417e-05,,
12050.65,2.9207512852735817e-05,,
12050.7,1.3676597518497147e-05,,
12050.75,3.9063463191268966e-05,,
12050.8,5.026053622714244e-05,,
12050.85,4.4485994294518605e-05,,
12050.9,4.3033385736634955e-05,,
12050.95,4.12682602473069e-05,,
12051.0,3.1183164537651464e-05,,
12051.05,1.2618734217539895e-05,,
12051.1,7.924796591396444e-06,,
12051.15,1.8740080122370273e-05,,
12051.2,1.9324479580973275e-05,,
12051.25,2.0859386495430954e-05,,
12051.3,4.614598219632171e-05,,
12051.35,5.103847070131451e-05,,
12051.4,3.884630132233724e-05,,
12051.45,2.1854717488167807e-05,,
12051.5,1.1066221304645296e-05,,
12051.55,2.7403284548199736e-05,,
12051.6,2.9181919671827927e-05,,
12051.65,3.049409860977903e-05,,
12051.7,1.8666420146473683e-05,,
12051.75,3.846638264803914e-06,,
12051.8,1.2316830179770477e-05,,
12051.85,1.5438374248333275e-05,,
12051.9,2.4133054466801696e-05,,
12051.95,4.442136923898943e-05,,
12052.0,4.634592551155947e-05,,
12052.05,1.5966752471285872e-05,,
12052.1,2.4501503503415734e-05,,
12052.15,3.100613321294077e-05,,
12052.2,1.348992191196885e-05,,
12052.25,1.9525939933373593e-05,,
12052.3,2.340318496862892e-05,,
12052.35,2.811614831443876e-05,,
12052.4,2.69280826614704e-05,,
12052.45,2.483454045432154e-05,,
12052.5,3.96124305552803e-05,,
12052.55,6.231031147763133e-05,,
12052.6,6.312791811069474e-05,,
12052.65,3.882398232235573e-05,,
12052.7,5.380858783610165e-05,,
12052.75,7.655379158677533e-05,,
12052.8,6.250139267649502e-05,,
12052.85,3.990251570940018e-05,,
12052.9,2.392531132500153e-05,,
12052.95,8.237269867095165e-06,,
12053.0,1.7009990187943913e-05,,
12053.05,3.9243805076694116e-05,,
12053.1,4.43614881078247e-05,,
12053.15,3.776002995437011e-05,,
12053.2,3.548034146660939e-05,,
12053.25,3.505934000713751e-05,,
12053.3,4.1643070289865136e-05,,
