Frequency (MHz),Intensity,Center Freq,Cavity Position
12104.15,3.149804979329929e-05,12114.0,27.5231355279307
12104.2,2.3930580937303603e-05,,
12104.25,1.7403317542630248e-05,,
12104.3,1.5002920918050222e-05,,
12104.35,5.034523383073974e-06,,
12104.4,1.825112667575013e-05,,
12104.45,3.261095116613433e-05,,
12104.5,2.4278588171000592e-05,,
12104.55,9.189056072500534e-06,,
12104.6,2.630136805237271e-06,,
12104.65,9.70230576058384e-06,,
12104.7,8.903311936592218e-06,,
12104.75,9.956733038052334e-07,,
12104.8,2.1941873455944005e-06,,
12104.85,3.0664386940770783e-06,,
12104.9,3.238933004467981e-06,,
12104.95,8.110721864795778e-06,,
12105.0,1.1976736459473614e-05,,
12105.05,1.259619057236705e-05,,
12105.1,2.184882941946853e-05,,
12105.15,2.803077040880453e-05,,
12105.2,1.6945406969171017e-05,,
12105.25,6.126339940237813e-06,,
12105.3,6.518176178360591e-06,,
12105.35,1.0777383067761548e-05,,
12105.4,2.2725012968294322e-05,,
12105.45,2.2998618078418076e-05,,
12105.5,2.3162860088632442e-05,,
12105.55,2.147362829418853e-05,,
12105.6,7.78129560785601e-06,,
12105.65,1.0599615961837117e-05,,
12105.7,2.109444722009357e-05,,
12105.75,2.577063969511073e-05,,
12105.8,2.760427560133394e-05,,
12105.85,2.734341069299262e-05,,
12105.9,2.3925715140649118e-05,,
12105.95,2.1378731617005542e-05,,
12106.0,2.1207240934018046e-05,,
12106.05,1.7533871869090945e-05,,
12106.1,9.077543836610857e-06,,
12106.15,4.1256398617406376e-06,,
12106.2,6.191604825289687e-06,,
12106.25,1.2273695574549492e-05,,
12106.3,1.4000400369695853e-05,,
12106.35,5.320075160852866e-06,,
12106.4,2.3991726266103797e-05,,
12106.45,2.9724917112616822e-05,,
12106.5,1.4484416169580072e-05,,
12106.55,1.6503738152096048e-05,,
12106.6,1.6524860257050022e-05,,
12106.65,9.487806892138906e-06,,
12106.7,1.597839582245797e-05,,
12106.75,1.6529775166418403e-05,,
12106.8,1.417065959685715e-05,,
12106.85,1.4503832971968222e-05,,
12106.9,2.4558301447541453e-05,,
12106.95,2.961313475680072e-05,,
12107.0,2.3005100956652313e-05,,
12107.05,1.3115835827193223e-05,,
12107.1,1.250893092219485e-05,,
12107.15,1.6160131053766236e-05,,
12107.2,2.4811279217828996e-05,,
12107.25,2.96961261483375e-05,,
12107.3,2.839047556335572e-05,,
12107.35,2.223920455435291e-05,,
12107.4,1.1988835467491299e-05,,
12107.45,3.49551214640087e-08,,
12107.5,1.0852505511138588e-05,,
12107.55,1.2653606063395273e-05,,
