Frequency (MHz),Intensity,Center Freq,Cavity Position
12115.15,2.3147158572101034e-05,12125.0,27.78381305232083
12115.2,1.8402322893962264e-05,,
12115.25,3.82210464522359e-06,,
12115.3,1.3115414731146302e-05,,
12115.35,9.23145762499189e-06,,
12115.4,1.2542251170089003e-05,,
12115.45,1.3309343557921238e-05,,
12115.5,1.1892684597114567e-05,,
12115.55,1.940898619068321e-05,,
12115.6,2.9513248591683805e-05,,
12115.65,2.501101880625356e-05,,
12115.7,9.969303391699214e-06,,
12115.75,2.7220735319133382e-06,,
12115.8,7.933534106996376e-06,,
12115.85,1.670910933171399e-05,,
12115.9,2.2898866518517025e-05,,
12115.95,2.2825801352155395e-05,,
12116.0,1.4322794413601514e-05,,
12116.05,5.408975084719714e-06,,
12116.1,1.8016609828919172e-05,,
12116.15,1.9387294742045924e-05,,
12116.2,1.1887828804901801e-05,,
12116.25,1.1718866517185234e-05,,
12116.3,1.3776716514257714e-05,,
12116.35,8.39804397401167e-06,,
12116.4,6.646037945756689e-06,,
12116.45,1.3457985915010795e-05,,
12116.5,1.2642781257454772e-05,,
12116.55,3.8853690966789145e-06,,
12116.6,5.280892764858436e-06,,
12116.65,5.2743848755199e-06,,
12116.7,8.154606803145725e-06,,
12116.75,8.034177881199867e-06,,
12116.8,5.609015715890564e-06,,
12116.85,1.847050771175418e-05,,
12116.9,2.64968639385188e-05,,
12116.95,2.2526481188833714e-05,,
12117.0,1.4191957234288566e-05,,
12117.05,1.6552896340726875e-05,,
12117.1,1.9631479517556727e-05,,
12117.15,1.8367580196354538e-05,,
12117.2,2.1989704691804945e-05,,
12117.25,2.719997792155482e-05,,
12117.3,1.9582963432185352e-05,,
12117.35,8.73490353114903e-06,,
12117.4,1.9343302483321168e-05,,
12117.45,2.218956797150895e-05,,
12117.5,1.4741391169081908e-05,,
12117.55,9.81100311037153e-06,,
12117.6,1.4430790542974137e-05,,
12117.65,2.4054766981862485e-05,,
12117.7,2.857947583834175e-05,,
12117.75,2.4043460143730044e-05,,
12117.8,9.413944098923821e-06,,
12117.85,7.824472959327977e-06,,
12117.9,1.769765185599681e-05,,
12117.95,1.9241548216086812e-05,,
12118.0,1.1390722647774965e-05,,
12118.05,4.3634759094857145e-06,,
12118.1,5.932622116233688e-06,,
12118.15,5.1106521823385265e-06,,
12118.2,1.4582287803932559e-05,,
12118.25,1.1434650332375895e-05,,
12118.3,5.3320459301176015e-06,,
12118.35,1.173458258563187e-05,,
12118.4,1.3041169040661771e-05,,
12118.45,8.052449629758485e-06,,
12118.5,2.1579317035502754e-05,,
12118.55,3.3556159905856475e-05,,
12118.6,2.2490577975986525e-05,,
12118.65,8.479597454424948e-06,,
12118.7,3.4809723729267716e-05,,
12118.75,3.889538493240252e-05,,
12118.8,2.5282548449467868e-05,,
12118.85,1.0462615136930253e-05,,
12118.9,5.2246764425945e-06,,
12118.95,1.4233457477530465e-05,,
12119.0,2.306771420990117e-05,,
12119.05,3.7379675632109866e-05,,
12119.1,5.562835940509103e-05,,
12119.15,7.058073242660612e-05,,
12119.2,6.987760571064427e-05,,
12119.25,4.1991221223725006e-05,,
12119.3,1.272011922992533e-05,,
12119.35,5.5348355090245605e-05,,
12119.4,5.120942660141736e-05,,
12119.45,1.4597229892387986e-05,,
12119.5,2.671717811608687e-05,,
12119.55,3.927346187992953e-05,,
12119.6,5.3067687986185774e-05,,
12119.65,7.131988240871578e-05,,
12119.7,6.459749420173466e-05,,
12119.75,4.94170599267818e-05,,
12119.8,4.637209713109769e-05,,
12119.85,3.869473221129738e-05,,
12119.9,2.5307088435511105e-05,,
12119.95,3.249252404202707e-05,,
12120.0,3.7661015085177496e-05,,
12120.05,1.2973619050171692e-05,,
12120.1,1.8494665710022673e-05,,
12120.15,2.558229971327819e-05,,
12120.2,1.7353850125800818e-05,,
12120.25,3.786301249419921e-06,,
12120.3,1.4965414266043808e-05,,
12120.35,3.0704642995260656e-05,,
12120.4,5.763586159446277e-05,,
12120.45,7.839855243219063e-05,,
12120.5,6.805807788623497e-05,,
12120.55,4.1397644963581115e-05,,
12120.6,2.467895501467865e-05,,
12120.65,2.378702993155457e-05,,
12120.7,1.9650597096187994e-05,,
12120.75,2.3044734916766174e-05,,
12120.8,4.404350693221204e-05,,
12120.85,4.618671664502472e-05,,
12120.9,2.8649079467868432e-05,,
12120.95,6.882341040181927e-06,,
12121.0,1.863398756540846e-05,,
12121.05,4.981357051292434e-05,,
12121.1,7.816226570867002e-05,,
12121.15,6.100901373429224e-05,,
12121.2,2.2696660380461253e-05,,
12121.25,1.8243374142912216e-05,,
12121.3,3.5476859920891e-05,,
12121.35,4.309711584937759e-05,,
12121.4,5.798340498586185e-05,,
12121.45,6.155184382805601e-05,,
12121.5,3.432728044572286e-05,,
12121.55,3.39617945428472e-05,,
12121.6,2.0020806914544664e-05,,
12121.65,5.163523746887222e-05,,
12121.7,9.440001304028556e-05,,
12121.75,7.396208820864558e-05,,
12121.8,5.201076783123426e-05,,
12121.85,5.4807940614409745e-05,,
12121.9,5.8205925597576424e-05,,
12121.95,4.594980418914929e-05,,
12122.0,2.0201287043164484e-05,,
12122.05,1.923113268276211e-05,,
12122.1,3.8199792470550165e-05,,
12122.15,5.677825538441539e-05,,
12122.2,6.668957939837128e-05,,
12122.25,6.90872038831003e-05,,
12122.3,4.404095670906827e-05,,
12122.35,1.0286250471835956e-05,,
12122.4,5.2223927923478186e-05,,
12122.45,5.813236930407584e-05,,
12122.5,5.1509137847460806e-05,,
12122.55,3.452158853178844e-05,,
12122.6,3.2428140457341215e-06,,
12122.65,2.2189267838257365e-05,,
12122.7,2.1190357074374333e-05,,
12122.75,5.4671330872224644e-05,,
12122.8,8.316260209539905e-05,,
12122.85,9.624502126825973e-05,,
12122.9,9.44414859986864e-05,,
12122.95,8.94473705557175e-05,,
12123.0,7.93410581536591e-05,,
12123.05,3.8505149859702215e-05,,
12123.1,2.2744698071619496e-05,,
12123.15,4.790688763023354e-05,,
12123.2,5.5651009461143985e-05,,
12123.25,7.137762440834194e-05,,
12123.3,4.965510015608743e-05,,
12123.35,1.7073027265723795e-05,,
12123.4,2.5184366677422076e-05,,
12123.45,2.2553604139829986e-05,,
12123.5,1.1792698387580458e-05,,
12123.55,1.0871930498979054e-05,,
12123.6,1.2766802683472633e-05,,
12123.65,1.4708501112181693e-05,,
12123.7,3.220051803509705e-05,,
12123.75,5.643793701892719e-05,,
12123.8,6.272338941926137e-05,,
12123.85,5.736240927944891e-05,,
12123.9,4.4297947169980034e-05,,
12123.95,3.7711539334850386e-05,,
12124.0,6.6125146986451e-05,,
12124.05,8.408088615396991e-05,,
12124.1,4.607065420714207e-05,,
12124.15,5.07779186591506e-05,,
12124.2,0.00010569701407803223,,
12124.25,0.0001067133853211999,,
12124.3,6.883656897116452e-05,,
12124.35,9.512393444310874e-05,,
12124.4,0.00012541227624751627,,
12124.45,9.080836753128096e-05,,
12124.5,6.928241782588884e-05,,
12124.55,7.531343726441264e-05,,
12124.6,4.6626271796412766e-05,,
12124.65,1.1512020137161016e-05,,
12124.7,1.993101068364922e-05,,
12124.75,1.898183472803794e-05,,
12124.8,2.8103249860578217e-05,,
12124.85,5.580570359597914e-05,,
12124.9,7.158845983212814e-05,,
12124.95,6.234741886146367e-05,,
12125.0,3.703974653035402e-05,,
12125.05,1.7659447621554136e-05,,
12125.1,1.313774919253774e-05,,
12125.15,4.1973347833845764e-05,,
12125.2,6.048182331142016e-05,,
12125.25,5.734766455134377e-05,,
12125.3,5.416940257418901e-05,,
12125.35,2.555729224695824e-05,,
12125.4,2.756097455858253e-05,,
12125.45,4.824063944397494e-05,,
12125.5,7.214470679173246e-05,,
12125.55,6.863008457003161e-05,,
12125.6,4.3426516640465707e-05,,
12125.65,4.563232869259082e-05,,
12125.7,2.7946854970650747e-05,,
12125.75,2.371377922827378e-05,,
12125.8,6.024180765962228e-05,,
12125.85,6.530706741614267e-05,,
12125.9,5.178375795367174e-05,,
12125.95,4.114034163649194e-05,,
12126.0,4.6412020310526714e-05,,
12126.05,6.224666867638007e-05,,
12126.1,6.0759990446968004e-05,,
12126.15,3.4953878639498726e-05,,
12126.2,3.6468718462856486e-05,,
12126.25,9.044983016792685e-05,,
12126.3,0.00011042888218071312,,
12126.35,7.236698002088815e-05,,
12126.4,2.9598590117529966e-05,,
12126.45,4.095187614439055e-05,,
12126.5,3.571894922060892e-05,,
12126.55,1.676088504609652e-05,,
12126.6,2.2340487703331746e-05,,
12126.65,1.4183387975208461e-05,,
12126.7,3.9886822378321085e-06,,
12126.75,1.530383997305762e-05,,
12126.8,4.19010357290972e-05,,
12126.85,6.196335016284138e-05,,
12126.9,6.462050805566832e-05,,
12126.95,5.261214391794056e-05,,
12127.0,3.126067531411536e-05,,
12127.05,3.5070552257820964e-05,,
12127.1,5.071316991234198e-05,,
12127.15,4.217456444166601e-05,,
12127.2,2.207215038652066e-05,,
12127.25,1.566457467561122e-05,,
12127.3,4.235973392496817e-05,,
12127.35,2.884238892875146e-05,,
12127.4,2.2367126803146675e-05,,
12127.45,4.824023926630616e-05,,
12127.5,7.262436702148989e-05,,
12127.55,8.831134618958458e-05,,
12127.6,7.943392847664654e-05,,
12127.65,5.102505747345276e-05,,
12127.7,3.452020246186294e-05,,
12127.75,5.332144064595923e-05,,
12127.8,5.525042797671631e-05,,
12127.85,4.6454333642032e-05,,
12127.9,3.778905011131428e-05,,
12127.95,2.9510783861042e-05,,
12128.0,2.9703249310841784e-05,,
12128.05,3.1454685085918754e-05,,
12128.1,3.9138707506936044e-05,,
12128.15,2.5154424292850308e-05,,
12128.2,4.091468144906685e-05,,
12128.25,6.686327833449468e-05,,
12128.3,4.795794666279107e-05,,
12128.35,6.834927262389101e-06,,
12128.4,3.146617382299155e-05,,
12128.45,3.8906477129785344e-05,,
12128.5,3.043762262677774e-05,,
12128.55,4.544275361695327e-05,,
12128.6,7.223074499052018e-05,,
12128.65,6.066956848371774e-05,,
12128.7,3.7756348319817334e-05,,
12128.75,4.8849862650968134e-05,,
12128.8,6.50805450277403e-05,,
12128.85,9.995215077651665e-05,,
12128.9,0.00012688986316788942,,
12128.95,0.00013779141590930521,,
12129.0,0.00011847237328765914,,
12129.05,8.1928119470831e-05,,
12129.1,8.17363616079092e-05,,
12129.15,8.203981269616634e-05,,
12129.2,5.6220982514787465e-05,,
12129.25,5.7308767281938344e-05,,
12129.3,3.55338015651796e-05,,
12129.35,3.4717144444584846e-05,,
12129.4,6.301130633801222e-05,,
12129.45,4.423837526701391e-05,,
12129.5,1.4875027773086913e-05,,
12129.55,4.961782542522997e-05,,
12129.6,8.116479148156941e-05,,
12129.65,3.271915193181485e-05,,
12129.7,4.03312333219219e-05,,
12129.75,3.972348349634558e-05,,
