Frequency (MHz),Intensity,Center Freq,Cavity Position
12029.65,1.5302761312341318e-05,12039.5,25.695587967938938
12029.7,9.686254998086952e-06,,
12029.75,1.4955056940380018e-05,,
12029.8,2.0347171812318265e-05,,
12029.85,2.4088243662845343e-05,,
12029.9,1.8005377569352277e-05,,
12029.95,4.838281256525079e-06,,
12030.0,1.3078835763735697e-05,,
12030.05,2.3448121282854117e-05,,
12030.1,3.147111783619039e-05,,
12030.15,3.28353708027862e-05,,
12030.2,2.4905950340325944e-05,,
12030.25,1.5808778698556125e-05,,
12030.3,1.5802499547135085e-05,,
12030.35,1.943536517501343e-05,,
12030.4,1.7733331333147362e-05,,
12030.45,1.1299318430246785e-05,,
12030.5,1.633677129575517e-05,,
12030.55,2.177764145017136e-05,,
12030.6,1.9324417735333554e-05,,
12030.65,1.2054690159857273e-05,,
12030.7,6.955630851734895e-06,,
12030.75,5.594817594101187e-06,,
12030.8,1.015744055621326e-05,,
12030.85,1.4086394003243186e-05,,
12030.9,1.4171407201502007e-05,,
12030.95,7.4148556450381875e-06,,
12031.0,1.406313731422415e-05,,
12031.05,2.157414928660728e-05,,
12031.1,2.4551069145672955e-05,,
12031.15,2.3773314751451835e-05,,
12031.2,1.6774876712588593e-05,,
12031.25,7.123948762455257e-06,,
12031.3,2.60925253314781e-06,,
12031.35,1.2027313459839206e-05,,
12031.4,3.0469733246718533e-05,,
12031.45,4.1816132579697296e-05,,
12031.5,3.7142654036870226e-05,,
12031.55,2.0454535842873156e-05,,
12031.6,7.784457011439372e-06,,
12031.65,1.034725755744148e-05,,
12031.7,7.23032917449018e-06,,
12031.75,7.87434237281559e-06,,
12031.8,1.4412460586754605e-05,,
12031.85,1.0891879355767742e-05,,
12031.9,1.2085998605471104e-05,,
12031.95,1.9980354409199208e-05,,
12032.0,2.353900345042348e-05,,
12032.05,2.470565050316509e-05,,
12032.1,2.6590318157104775e-05,,
12032.15,2.9797911338391714e-05,,
12032.2,2.2230275135370903e-05,,
12032.25,1.089761371986242e-05,,
12032.3,4.765478934132261e-06,,
12032.35,1.3305533684615511e-05,,
12032.4,1.926352888403926e-05,,
12032.45,2.138603122148197e-05,,
12032.5,1.8547603758634068e-05,,
12032.55,6.6821467044064775e-06,,
12032.6,1.1564860869839322e-05,,
12032.65,1.7072099581127986e-05,,
12032.7,1.1405832083255518e-05,,
12032.75,1.5003457747297944e-06,,
12032.8,5.366373443393968e-06,,
12032.85,3.965629730373621e-06,,
12032.9,4.236925633449573e-06,,
12032.95,4.566748430079315e-06,,
12033.0,9.27510791370878e-06,,
12033.05,1.079433332051849e-05,,
12033.1,1.2796214832633268e-05,,
12033.15,1.6689371477696113e-05,,
12033.2,2.0919755115755834e-05,,
12033.25,2.2432292098528706e-05,,
12033.3,1.3982830751047004e-05,,
12033.35,1.3746582226303872e-05,,
12033.4,1.623866228328552e-05,,
12033.45,4.179524239589227e-06,,
12033.5,1.84179880307056e-05,,
12033.55,2.029376082646195e-05,,
12033.6,1.57190443133004e-05,,
12033.65,1.2858329682785552e-05,,
12033.7,1.393032380292425e-05,,
12033.75,2.250098441436421e-05,,
12033.8,2.9515305868699215e-05,,
12033.85,2.9669592549907975e-05,,
12033.9,2.582512388471514e-05,,
12033.95,2.537688851589337e-05,,
12034.0,2.3748998501105234e-05,,
12034.05,1.9114420865662396e-05,,
12034.1,2.2833901311969385e-05,,
12034.15,3.584037767723203e-05,,
