Frequency (MHz),Intensity,Center Freq,Cavity Position
12152.65,7.6156461545906495e-06,12162.5,28.675942683860754
12152.7,6.746919098077342e-06,,
12152.75,8.709648682270199e-06,,
12152.8,1.469813196308678e-05,,
12152.85,1.3981330084789079e-05,,
12152.9,6.325635695247911e-06,,
12152.95,8.581861948186997e-06,,
12153.0,3.1180404675978934e-06,,
12153.05,1.1094516594312154e-05,,
12153.1,2.3671116650803015e-05,,
12153.15,2.7702531951945275e-05,,
12153.2,2.1723872123402543e-05,,
12153.25,8.308020369440783e-06,,
12153.3,5.654149390466046e-06,,
12153.35,5.6581670833111275e-06,,
12153.4,6.4681344156269915e-06,,
12153.45,7.663304131710902e-06,,
12153.5,5.8424557209946215e-06,,
12153.55,8.422030077781528e-06,,
12153.6,7.869459295761772e-06,,
12153.65,5.061098818259779e-06,,
12153.7,1.5678258932894096e-05,,
12153.75,2.799839057843201e-05,,
12153.8,2.7676047466229647e-05,,
12153.85,1.5951203749864362e-05,,
12153.9,1.3052827853243798e-05,,
12153.95,4.471477041079197e-06,,
12154.0,5.290173703542678e-06,,
12154.05,2.1114569790370297e-06,,
12154.1,1.1991054634563625e-05,,
12154.15,2.458266681060195e-05,,
12154.2,2.2618183720624074e-05,,
12154.25,1.2898310160380788e-05,,
12154.3,8.426012755080592e-06,,
12154.35,1.038608570524957e-05,,
12154.4,2.222990406153258e-05,,
12154.45,1.9173732653143816e-05,,
12154.5,1.8969883967656642e-05,,
12154.55,2.229376150353346e-05,,
12154.6,1.306196554651251e-05,,
12154.65,1.2675111975113396e-05,,
12154.7,2.2075779270380735e-05,,
12154.75,2.2408796212403104e-05,,
12154.8,1.9258266547694802e-05,,
12154.85,7.1311787905870005e-06,,
12154.9,1.0459219993208535e-05,,
12154.95,1.8528564396547154e-05,,
12155.0,2.6411629733047448e-05,,
12155.05,3.2219861168414354e-05,,
12155.1,3.441337321419269e-05,,
12155.15,3.5323744668858126e-05,,
12155.2,3.2916101190494373e-05,,
12155.25,2.4568224034737796e-05,,
12155.3,1.3617553122458048e-05,,
12155.35,9.325798600912094e-06,,
12155.4,1.1992337022093125e-05,,
12155.45,2.0400513676577248e-05,,
12155.5,2.0804260202567093e-05,,
12155.55,9.434274033992551e-06,,
12155.6,1.688442898739595e-05,,
12155.65,2.5689374524517916e-05,,
12155.7,2.2978663764661178e-05,,
12155.75,1.375999636366032e-05,,
12155.8,6.786922767787473e-06,,
12155.85,4.1577504816814326e-06,,
12155.9,2.037840022239834e-05,,
12155.95,3.08147536998149e-05,,
12156.0,2.408024374744855e-05,,
12156.05,1.1113491382275242e-05,,
12156.1,7.887293577368837e-06,,
12156.15,7.827580702723935e-06,,
12156.2,5.298627911543008e-06,,
12156.25,2.169600520574022e-05,,
12156.3,2.988004962389823e-05,,
12156.35,1.9015440557268448e-05,,
12156.4,1.4060651665204205e-05,,
12156.45,1.5005245586507954e-05,,
12156.5,3.5508103337633656e-06,,
12156.55,1.9411283574299887e-05,,
12156.6,2.287839561176952e-05,,
12156.65,1.2277248060854618e-05,,
12156.7,1.8420877267999458e-06,,
12156.75,5.625329777103616e-06,,
12156.8,5.25834911968559e-06,,
12156.85,1.928167330333963e-05,,
12156.9,3.55615011358168e-05,,
12156.95,6.153935828479007e-05,,
12157.0,7.557209028163925e-05,,
12157.05,5.5360815167659894e-05,,
12157.1,2.5139013814623468e-05,,
12157.15,3.801493949140422e-05,,
12157.2,4.708199776359834e-05,,
12157.25,3.818207551375963e-05,,
12157.3,2.8825348636019044e-05,,
12157.35,1.768141009961255e-05,,
12157.4,1.6693906218279153e-05,,
12157.45,7.80583741288865e-06,,
12157.5,1.7450571249355562e-05,,
12157.55,3.7130870623514056e-05,,
12157.6,4.7679706767667085e-05,,
12157.65,3.3517371775815263e-05,,
12157.7,4.4810640247305855e-05,,
12157.75,6.823191506555304e-05,,
12157.8,4.8348912969231606e-05,,
12157.85,3.7374011299107224e-05,,
12157.9,4.7751233068993315e-05,,
12157.95,2.9924814953119494e-05,,
12158.0,1.605296529305633e-05,,
12158.05,1.9452778360573575e-05,,
12158.1,3.1296058295993134e-05,,
12158.15,2.6176699975621887e-05,,
12158.2,2.446058033456211e-06,,
12158.25,3.751439362531528e-05,,
12158.3,4.6710309106856585e-05,,
12158.35,2.5150020519504324e-05,,
12158.4,6.356155154207954e-06,,
12158.45,1.0911507160926703e-05,,
12158.5,3.3259158954024315e-05,,
12158.55,4.360620732768439e-05,,
12158.6,4.2092233343282714e-05,,
12158.65,2.8078158720745705e-05,,
12158.7,3.05532303173095e-05,,
12158.75,3.662718154373579e-05,,
12158.8,1.345325381407747e-05,,
12158.85,2.4568684239056893e-05,,
12158.9,2.635511009430047e-05,,
12158.95,1.7675754861556925e-05,,
12159.0,1.6154674085555598e-05,,
12159.05,1.7338894394924864e-05,,
12159.1,1.2377019629639108e-05,,
12159.15,3.705113340402022e-05,,
12159.2,8.522579446434975e-05,,
12159.25,0.00010597881919238716,,
12159.3,6.673131429124624e-05,,
12159.35,8.652428732602857e-06,,
12159.4,4.3905187339987606e-05,,
12159.45,4.112352689844556e-05,,
12159.5,2.5929826733772643e-05,,
12159.55,6.40901635051705e-05,,
12159.6,7.52829437260516e-05,,
12159.65,6.745391874574125e-05,,
12159.7,8.12953439890407e-05,,
12159.75,6.308053707471117e-05,,
12159.8,2.451277759973891e-05,,
12159.85,4.357422221801244e-05,,
12159.9,7.974341133376583e-05,,
12159.95,5.651785613736138e-05,,
12160.0,1.8065416952595115e-05,,
12160.05,6.21032522758469e-05,,
12160.1,5.444276030175388e-05,,
12160.15,3.62687605957035e-05,,
12160.2,3.954400381189771e-05,,
12160.25,3.659841968328692e-05,,
12160.3,1.8027056285063736e-05,,
12160.35,2.1501831724890508e-05,,
12160.4,2.861449684132822e-05,,
12160.45,3.043850665562786e-05,,
12160.5,2.2095435269875452e-05,,
12160.55,1.2182764294266235e-05,,
12160.6,6.410612695617601e-05,,
12160.65,0.00010089041461469606,,
12160.7,9.149241668637842e-05,,
12160.75,4.486429679673165e-05,,
12160.8,2.104134182445705e-06,,
12160.85,3.3013857319019735e-05,,
12160.9,6.994086288614199e-05,,
12160.95,6.943758489796892e-05,,
12161.0,4.0296650695381686e-05,,
12161.05,2.434987800370436e-05,,
12161.1,3.0948394851293415e-05,,
12161.15,3.050574923690874e-05,,
12161.2,2.82986911770422e-05,,
12161.25,3.429472053539939e-05,,
12161.3,3.335009387228638e-05,,
12161.35,3.6266788811190054e-05,,
12161.4,4.684326995629817e-05,,
12161.45,1.462210184399737e-05,,
12161.5,3.944968921132386e-05,,
12161.55,5.49045653315261e-05,,
12161.6,6.298122752923518e-05,,
12161.65,6.541614857269451e-05,,
12161.7,6.033043973729946e-05,,
12161.75,5.852133472217247e-05,,
12161.8,4.9937345465878025e-05,,
12161.85,4.5524229790316895e-05,,
12161.9,4.805287971976213e-05,,
12161.95,5.496688754647039e-05,,
12162.0,8.121655264403671e-05,,
12162.05,8.613772661192343e-05,,
12162.1,5.097262328490615e-05,,
12162.15,5.649422291753581e-06,,
12162.2,1.2621433597814757e-05,,
12162.25,1.4051481230126228e-05,,
12162.3,4.4467782572610304e-05,,
12162.35,7.386879588011652e-05,,
12162.4,8.72177115525119e-05,,
12162.45,7.056766480673105e-05,,
12162.5,6.966358341742307e-05,,
12162.55,0.00011031776375602931,,
12162.6,0.00012157856690464541,,
12162.65,9.808871254790574e-05,,
12162.7,7.534150063293055e-05,,
12162.75,5.152940866537392e-05,,
12162.8,4.3438565626274794e-05,,
12162.85,2.868523370125331e-05,,
12162.9,1.7882224710774608e-05,,
12162.95,4.099892976228148e-05,,
12163.0,5.103123839944601e-05,,
12163.05,5.329283158062026e-05,,
12163.1,6.889010546728969e-05,,
12163.15,0.00011705734505085275,,
12163.2,0.0001460118219256401,,
12163.25,9.874858369585127e-05,,
12163.3,2.51387227763189e-05,,
12163.35,6.401594146154821e-05,,
12163.4,5.831308226333931e-05,,
12163.45,2.9444994652294554e-05,,
12163.5,1.0286486940458417e-05,,
12163.55,1.9505585441947915e-05,,
12163.6,5.800369763164781e-05,,
12163.65,8.143283776007593e-05,,
12163.7,7.494150486309081e-05,,
12163.75,6.980467878747731e-05,,
12163.8,8.592601807322353e-05,,
12163.85,8.000399975571781e-05,,
12163.9,2.693205351533834e-05,,
12163.95,3.967602606280707e-05,,
12164.0,5.52392411918845e-05,,
12164.05,2.82758628600277e-05,,
12164.1,2.8281665436225012e-05,,
12164.15,3.703569745994173e-05,,
12164.2,2.276838495163247e-05,,
12164.25,5.459779276861809e-05,,
12164.3,6.670368748018518e-05,,
12164.35,4.047462425660342e-05,,
12164.4,2.42785408772761e-05,,
12164.45,6.794596993131563e-05,,
12164.5,7.937305053928867e-05,,
12164.55,5.427699943538755e-05,,
12164.6,1.268438427359797e-05,,
12164.65,4.694917515735142e-05,,
12164.7,6.793573265895247e-05,,
12164.75,5.132564183440991e-05,,
12164.8,1.3155439773981925e-05,,
12164.85,7.514955996157369e-06,,
12164.9,2.2571677618543617e-05,,
12164.95,3.914134867954999e-05,,
12165.0,4.994642222300172e-05,,
12165.05,6.489005318144336e-05,,
12165.1,3.4409840736771e-05,,
12165.15,3.0044484446989372e-05,,
12165.2,6.612813012907282e-05,,
12165.25,3.495737837511115e-05,,
12165.3,1.1376984730304684e-05,,
12165.35,1.6921676433412358e-05,,
12165.4,2.307718023075722e-05,,
12165.45,2.5926410671672784e-05,,
12165.5,6.502347969217226e-05,,
12165.55,8.61323278513737e-05,,
12165.6,4.8292535211658105e-05,,
12165.65,1.7030357412295416e-05,,
12165.7,1.7725511497701518e-05,,
12165.75,4.979714140063152e-05,,
12165.8,0.0001074380415957421,,
12165.85,9.419584966963157e-05,,
12165.9,4.2413365008542314e-05,,
12165.95,5.354870154405944e-05,,
12166.0,4.258878107066266e-05,,
12166.05,2.341071012779139e-05,,
12166.1,4.334112600190565e-05,,
12166.15,3.7271223845891654e-05,,
12166.2,8.956122655945364e-06,,
12166.25,4.894121957477182e-05,,
12166.3,5.088944817543961e-05,,
12166.35,4.02906043746043e-05,,
12166.4,3.4640102967387065e-05,,
12166.45,2.2910608095116913e-05,,
12166.5,4.447385799721815e-05,,
12166.55,5.930862243985757e-05,,
12166.6,5.005265848012641e-05,,
12166.65,4.847540913033299e-05,,
12166.7,4.978216747986153e-05,,
12166.75,3.5471588489599526e-05,,
12166.8,3.0427940146182664e-05,,
12166.85,5.701819100067951e-05,,
12166.9,7.93098151916638e-05,,
12166.95,8.206068741856143e-05,,
12167.0,6.821361603215337e-05,,
12167.05,6.851941725471988e-05,,
12167.1,8.397320198128e-05,,
12167.15,0.00011695833381963894,,
12167.2,0.0001298690476687625,,
12167.25,0.00010768110223580152,,
12167.3,7.652163913007826e-05,,
12167.35,2.7959682483924553e-05,,
12167.4,4.511354927672073e-05,,
12167.45,5.46074406884145e-05,,
12167.5,1.362114016956184e-05,,
12167.55,1.4737992387381382e-05,,
12167.6,2.754488195932936e-05,,
12167.65,4.337847713031806e-05,,
12167.7,2.0621389921871014e-05,,
12167.75,3.091807957389392e-05,,
12167.8,2.5083445507334545e-05,,
12167.85,1.7540747649036348e-05,,
12167.9,2.952847171400208e-05,,
12167.95,3.37493656843435e-05,,
12168.0,3.1256466172635555e-05,,
12168.05,5.148986019776203e-05,,
12168.1,7.238328544190153e-05,,
12168.15,6.703458348056301e-05,,
12168.2,4.0824095776770264e-05,,
12168.25,3.622101939981803e-05,,
12168.3,3.526695945765823e-05,,
12168.35,6.238464993657544e-05,,
12168.4,7.665182783966884e-05,,
12168.45,4.3071649997727945e-05,,
12168.5,9.385269549966324e-06,,
12168.55,2.3808721380191855e-05,,
12168.6,5.863207479706034e-05,,
12168.65,7.81955968705006e-05,,
12168.7,7.352849206654355e-05,,
12168.75,3.393721272004768e-05,,
12168.8,8.166223778971471e-06,,
12168.85,3.3747182897059247e-06,,
12168.9,3.243526225560345e-05,,
12168.95,6.069941446185112e-05,,
12169.0,6.570335244759917e-05,,
12169.05,2.847580617526546e-05,,
12169.1,2.2961421564104967e-05,,
12169.15,5.469132884172723e-05,,
12169.2,6.867691990919411e-05,,
12169.25,7.515113975387067e-05,,
12169.3,7.080384239088744e-05,,
12169.35,4.5891029003541917e-05,,
12169.4,4.1958574001910165e-05,,
12169.45,7.309951615752652e-05,,
12169.5,5.938833419349976e-05,,
12169.55,1.3005280379729811e-05,,
12169.6,2.95211975753773e-05,,
12169.65,3.8922400563023984e-05,,
12169.7,3.772320269490592e-05,,
12169.75,3.3671854907879606e-05,,
12169.8,2.9651582735823467e-05,,
12169.85,3.8589758332818747e-05,,
12169.9,4.665767482947558e-05,,
12169.95,4.0686558349989355e-05,,
12170.0,3.052114698220976e-05,,
12170.05,3.0088922358117998e-05,,
12170.1,3.762758569791913e-05,,
12170.15,2.5741617719177157e-05,,
12170.2,1.5118603187147528e-06,,
12170.25,2.4718161512282677e-05,,
12170.3,3.651359656942077e-05,,
12170.35,3.049120095965918e-05,,
12170.4,3.696285421028733e-05,,
12170.45,5.3991650929674506e-05,,
12170.5,3.7181769585004076e-05,,
12170.55,1.7823782400228083e-05,,
12170.6,1.4763691069674678e-05,,
12170.65,4.2845141479119775e-07,,
12170.7,1.098912616726011e-05,,
12170.75,1.8137441657017916e-05,,
12170.8,1.7342568753520027e-05,,
12170.85,4.927359896100825e-06,,
12170.9,9.406721801497042e-06,,
12170.95,2.687186906769057e-06,,
12171.0,1.2979858183825854e-05,,
12171.05,1.852394052548334e-05,,
12171.1,1.3342200873012189e-05,,
12171.15,1.8078673747368157e-05,,
12171.2,2.9213877496658824e-05,,
12171.25,1.8296543203177862e-05,,
12171.3,1.4501870282401796e-05,,
12171.35,2.2382871975423768e-05,,
12171.4,1.6827360013849102e-05,,
12171.45,8.815399269224145e-06,,
12171.5,7.111603281373391e-06,,
12171.55,7.155451839935267e-06,,
12171.6,4.0047075344773475e-06,,
12171.65,1.681656067376025e-05,,
12171.7,1.7599930288270116e-05,,
12171.75,8.08030745247379e-06,,
12171.8,1.8276035916642286e-05,,
12171.85,1.7981143173528835e-05,,
12171.9,1.1768798685807269e-05,,
12171.95,1.6445397704956122e-05,,
12172.0,2.1548346921917982e-05,,
12172.05,1.893726221169345e-05,,
12172.1,1.156747657660162e-05,,
12172.15,1.1351883586030453e-05,,
12172.2,2.4858272809069604e-06,,
12172.25,7.954161446832586e-06,,
12172.3,8.338865882251412e-06,,
12172.35,8.470745342492592e-06,,
12172.4,1.0477116120455321e-05,,
12172.45,3.5211210160923656e-06,,
