Frequency (MHz),Intensity,Center Freq,Cavity Position
12099.65,6.351643150992459e-06,12109.5,27.414931736394756
12099.7,2.2060003175283782e-06,,
12099.75,3.929942977265455e-06,,
12099.8,6.411834419850493e-06,,
12099.85,1.3603465049527586e-05,,
12099.9,2.205448254244402e-05,,
12099.95,2.1525542251765728e-05,,
12100.0,1.1142607945657801e-05,,
12100.05,2.2532972252520267e-06,,
12100.1,1.101777615986066e-05,,
12100.15,1.1783314221247565e-05,,
12100.2,1.4837110029475298e-05,,
12100.25,1.490972499595955e-05,,
12100.3,8.305544724862557e-06,,
12100.35,1.9384735423955135e-05,,
12100.4,2.288726500410121e-05,,
12100.45,1.602549855306279e-05,,
12100.5,1.1770350283768494e-05,,
12100.55,1.0431535883981269e-05,,
12100.6,1.5094048649189062e-05,,
12100.65,1.4017405192134902e-05,,
12100.7,7.207364888017764e-06,,
12100.75,1.2881740758530213e-06,,
12100.8,1.0126544111699332e-05,,
12100.85,1.900379720609635e-05,,
12100.9,2.682072954485193e-05,,
12100.95,3.139002728858031e-05,,
12101.0,2.653885712788906e-05,,
12101.05,1.3281222891237121e-05,,
12101.1,6.229006430658046e-06,,
12101.15,1.1704519238264766e-05,,
12101.2,2.4355384084628895e-05,,
12101.25,2.5772924345801584e-05,,
12101.3,9.233543096343055e-06,,
12101.35,6.7056339503324125e-06,,
12101.4,6.156215476949001e-06,,
12101.45,1.181321931653656e-05,,
12101.5,8.576962500228547e-06,,
12101.55,1.6635796782793477e-05,,
12101.6,3.125324292341247e-05,,
12101.65,3.3634252758929506e-05,,
12101.7,3.202661173418164e-05,,
12101.75,3.219579957658425e-05,,
12101.8,2.6641668227966875e-05,,
12101.85,1.5791538316989318e-05,,
12101.9,3.699327407957753e-06,,
12101.95,6.3577517721569166e-06,,
12102.0,1.1818897291959729e-05,,
12102.05,1.701086148386821e-05,,
12102.1,1.592538865224924e-05,,
12102.15,9.926234270096757e-06,,
12102.2,2.2231147340789903e-06,,
12102.25,1.4718627426191233e-05,,
12102.3,1.5634264855179936e-05,,
12102.35,1.74112187778519e-06,,
12102.4,1.4292410924099386e-05,,
12102.45,1.731425254547503e-05,,
12102.5,7.099630238371901e-06,,
12102.55,1.3715912245970685e-05,,
12102.6,1.4595528227800969e-05,,
12102.65,1.8212429495179094e-05,,
12102.7,3.057524372707121e-05,,
12102.75,3.085139542235993e-05,,
12102.8,2.2708320102537982e-05,,
12102.85,1.463534681533929e-05,,
12102.9,1.6892352505237795e-05,,
12102.95,2.4611239496152848e-05,,
12103.0,2.197951471316628e-05,,
12103.05,4.5827350731997285e-06,,
12103.1,1.2047595191688742e-05,,
12103.15,1.2115101526433136e-05,,
12103.2,1.9274510123068467e-05,,
12103.25,3.344932702020742e-05,,
12103.3,3.353777719894424e-05,,
12103.35,2.4555025447625667e-05,,
12103.4,2.1275862309266813e-05,,
12103.45,2.049930662906263e-05,,
12103.5,1.5558229279122315e-05,,
12103.55,1.0412703886686359e-05,,
12103.6,1.7705036952975206e-05,,
12103.65,2.1100857338751666e-05,,
12103.7,2.0883984689135104e-05,,
12103.75,3.458223363850266e-05,,
12103.8,4.506175173446536e-05,,
12103.85,2.8862290491815656e-05,,
12103.9,1.3147522622602992e-05,,
12103.95,3.037031456187833e-05,,
12104.0,3.386932075954974e-05,,
12104.05,5.787852933281101e-05,,
