Frequency (MHz),Intensity,Center Freq,Cavity Position
12168.15,2.0798608602490276e-05,12178.0,29.050552238141922
12168.2,2.1658077457686886e-05,,
12168.25,2.1858511900063604e-05,,
12168.3,1.3385058082349133e-05,,
12168.35,4.996209099772386e-06,,
12168.4,7.066443686198909e-06,,
12168.45,1.13489832074265e-05,,
12168.5,1.2036025509587489e-05,,
12168.55,1.4122116226644721e-05,,
12168.6,1.6521455108886585e-05,,
12168.65,1.830224755394738e-05,,
12168.7,1.937739216373302e-05,,
12168.75,1.6345744370482862e-05,,
12168.8,1.2313002116570715e-05,,
12168.85,8.227354555856436e-06,,
12168.9,1.2002357834717259e-05,,
12168.95,2.05057040147949e-05,,
12169.0,1.5556053767795675e-05,,
12169.05,1.5488758435822092e-05,,
12169.1,1.4256265785661526e-05,,
12169.15,7.051708053040784e-06,,
12169.2,3.6395304050529376e-06,,
12169.25,1.0979036233038642e-05,,
12169.3,1.6949739801930264e-05,,
12169.35,1.8282453311257996e-05,,
12169.4,1.1941620869038161e-05,,
12169.45,5.435133061837405e-06,,
12169.5,1.4670732525701169e-05,,
12169.55,1.8294484107173048e-05,,
12169.6,1.722300294204615e-05,,
12169.65,1.766448258422315e-05,,
12169.7,1.2038636668876279e-05,,
12169.75,1.7600083083380014e-05,,
12169.8,2.5832088795141317e-05,,
12169.85,9.189229785988573e-06,,
12169.9,9.633467925596051e-06,,
12169.95,9.157206477539148e-06,,
12170.0,1.277922547160415e-05,,
12170.05,1.4639186701970175e-05,,
12170.1,1.1981270290561952e-05,,
12170.15,1.2575904293044005e-05,,
12170.2,1.231243550137151e-05,,
12170.25,9.185065209749155e-06,,
12170.3,8.830583283270244e-06,,
12170.35,1.5660529243177734e-05,,
12170.4,1.1223615729250014e-05,,
12170.45,7.356413334491663e-06,,
12170.5,1.1308405191812199e-05,,
12170.55,8.082355634542182e-06,,
12170.6,6.333749297482427e-06,,
12170.65,1.2462640370358713e-05,,
12170.7,1.4720379795107874e-06,,
12170.75,2.0485536879277788e-05,,
12170.8,2.2916421585250646e-05,,
12170.85,1.7543274225317873e-05,,
12170.9,1.0599826055113226e-05,,
12170.95,4.786638328369008e-06,,
12171.0,1.5257067389029544e-05,,
12171.05,1.5851859643589705e-05,,
12171.1,1.104653983929893e-05,,
12171.15,1.1162939699715935e-05,,
12171.2,3.6796025142393773e-06,,
12171.25,8.259898095275275e-06,,
12171.3,3.945592652598862e-06,,
12171.35,1.0102240594278555e-05,,
12171.4,8.735306437301915e-06,,
12171.45,6.246663815545617e-06,,
12171.5,1.816276017052587e-05,,
12171.55,1.9859649910358712e-05,,
12171.6,1.5887850167928264e-05,,
12171.65,2.61041695921449e-05,,
12171.7,4.743803583551198e-05,,
12171.75,5.928939572186209e-05,,
12171.8,5.953344589215703e-05,,
12171.85,5.7578185078455135e-05,,
12171.9,5.024673737352714e-05,,
12171.95,3.959192690672353e-05,,
12172.0,2.964285340567585e-05,,
12172.05,2.0314617358963005e-05,,
12172.1,4.914140390610555e-06,,
12172.15,1.8988997908309102e-05,,
12172.2,2.2178312065079808e-05,,
12172.25,2.2767562768422067e-05,,
12172.3,1.9627770598162897e-05,,
12172.35,1.384671213600086e-05,,
12172.4,1.6099844287964515e-05,,
12172.45,2.0220108126522973e-05,,
12172.5,2.3068840164341964e-05,,
12172.55,2.260751170979347e-05,,
12172.6,1.370446443615947e-05,,
12172.65,1.1651605746010318e-05,,
12172.7,3.623448355938308e-05,,
12172.75,3.713517071446404e-05,,
12172.8,2.282363857375458e-05,,
12172.85,2.668058550625574e-05,,
12172.9,4.278347478248179e-05,,
12172.95,4.730405635200441e-05,,
12173.0,3.8063091778894886e-05,,
12173.05,4.4086969865020365e-05,,
12173.1,4.935607285005972e-05,,
12173.15,3.3123484172392637e-05,,
12173.2,4.091456958121853e-06,,
12173.25,1.2253145541762933e-05,,
12173.3,3.79708626496722e-06,,
12173.35,9.652905646362342e-06,,
12173.4,9.90354692476103e-06,,
12173.45,1.0402112820884213e-05,,
12173.5,1.18270900202333e-05,,
12173.55,5.650607818097342e-06,,
12173.6,9.391478670295328e-06,,
12173.65,1.966874515346717e-05,,
12173.7,1.6692250937921926e-05,,
12173.75,1.8876629837905057e-05,,
12173.8,1.856523704191204e-05,,
12173.85,1.865053127403371e-05,,
12173.9,4.46841077064164e-05,,
12173.95,3.8856829633004963e-05,,
12174.0,2.107880573021248e-05,,
12174.05,2.997817864525132e-05,,
12174.1,5.0512135203462094e-05,,
12174.15,5.784051973023452e-05,,
12174.2,4.2401668906677514e-05,,
12174.25,1.2801769116776995e-05,,
12174.3,2.0765983208548278e-05,,
12174.35,4.9109650717582554e-05,,
12174.4,6.164873047964647e-05,,
12174.45,4.3003827158827335e-05,,
12174.5,5.641322422889061e-05,,
12174.55,8.355652971658856e-05,,
12174.6,6.9196212280076e-05,,
12174.65,5.521740604308434e-05,,
12174.7,7.246400491567329e-05,,
12174.75,5.991907528368756e-05,,
12174.8,3.143792491755448e-05,,
12174.85,1.3888377907278482e-05,,
12174.9,5.760221756645478e-05,,
12174.95,6.464719626819715e-05,,
12175.0,4.891974458587356e-05,,
12175.05,2.704576945689041e-05,,
12175.1,1.735326623020228e-05,,
12175.15,3.247110726078972e-05,,
12175.2,3.5644625313580036e-05,,
12175.25,3.858883064822294e-05,,
12175.3,3.874303729389794e-05,,
12175.35,3.066949648200534e-05,,
12175.4,8.512048225384206e-06,,
12175.45,2.5098433980019763e-05,,
12175.5,4.2867264710366726e-05,,
