Frequency (MHz),Intensity,Center Freq,Cavity Position
12079.65,1.0501081305847038e-05,12089.5,26.929035629496425
12079.7,1.2153376701462548e-05,,
12079.75,9.618745934858453e-06,,
12079.8,1.8508599168853834e-05,,
12079.85,1.8613203792483546e-05,,
12079.9,1.828083441068884e-05,,
12079.95,2.2870466636959463e-05,,
12080.0,2.627707362989895e-05,,
12080.05,2.273216341563966e-05,,
12080.1,1.053986943588825e-05,,
12080.15,1.4202563534126966e-06,,
12080.2,2.5188517156493617e-06,,
12080.25,6.302580004557967e-06,,
12080.3,1.2665876056416892e-05,,
12080.35,1.7230730009032413e-05,,
12080.4,1.8672626538318582e-05,,
12080.45,9.655126632424071e-06,,
12080.5,7.932215339678805e-06,,
12080.55,5.347661499399692e-06,,
12080.6,1.3013259376748465e-05,,
12080.65,2.3103997591533698e-05,,
12080.7,2.8196525818202645e-05,,
12080.75,3.3644009818090126e-05,,
12080.8,3.5683955502463505e-05,,
12080.85,2.801508344418835e-05,,
12080.9,1.7387768821208738e-05,,
12080.95,1.5370376786449924e-05,,
12081.0,2.792217128444463e-05,,
12081.05,3.148317409795709e-05,,
12081.1,2.0765428416780196e-05,,
12081.15,1.615454129932914e-05,,
12081.2,1.1911119145224802e-05,,
12081.25,9.660690011514816e-06,,
12081.3,1.7513269995106384e-05,,
12081.35,2.120209319400601e-05,,
12081.4,1.3984405086375773e-05,,
12081.45,1.9613524273154326e-05,,
12081.5,1.7881977328215726e-05,,
12081.55,1.1932990673813038e-05,,
12081.6,2.192890315200202e-05,,
12081.65,3.348110840306617e-05,,
12081.7,3.3659409382380545e-05,,
12081.75,1.9229195459047332e-05,,
12081.8,5.305125796439825e-06,,
12081.85,1.3215250874054618e-05,,
12081.9,1.531642374175135e-05,,
12081.95,1.6031184713938273e-05,,
12082.0,1.272571080335183e-05,,
12082.05,9.30406076804502e-06,,
12082.1,1.9399401935515925e-05,,
12082.15,2.9920049200882204e-05,,
12082.2,2.9318465749383904e-05,,
12082.25,1.6760955986683257e-05,,
12082.3,2.4266821583296405e-06,,
12082.35,1.7264357666135766e-05,,
12082.4,1.9899489416275173e-05,,
12082.45,7.546507731603924e-06,,
12082.5,1.2986241927137598e-05,,
12082.55,1.4256264876166824e-05,,
12082.6,1.3091865184833296e-05,,
12082.65,1.036818230204517e-05,,
12082.7,1.3352446330827661e-05,,
12082.75,2.072997813229449e-05,,
12082.8,1.2329652236076072e-05,,
12082.85,4.804726358997868e-06,,
12082.9,9.153570772468811e-07,,
12082.95,1.1760777852032334e-05,,
12083.0,1.6082911315606907e-05,,
12083.05,7.349146017077146e-06,,
12083.1,8.198492650990374e-06,,
12083.15,1.6620062524452806e-05,,
12083.2,1.3152702194929589e-05,,
12083.25,6.072980340832146e-06,,
12083.3,5.937562946201069e-06,,
12083.35,1.2772971786034759e-05,,
12083.4,1.9472952772048302e-05,,
12083.45,2.1161193217267282e-05,,
12083.5,2.0722136468975805e-05,,
12083.55,2.830593984981533e-05,,
12083.6,3.965613359468989e-05,,
12083.65,3.793935684370808e-05,,
12083.7,2.742889046203345e-05,,
12083.75,1.823007369239349e-05,,
12083.8,1.9177221474819817e-05,,
12083.85,1.3575639968621545e-05,,
12083.9,1.9882609194610268e-05,,
12083.95,4.256387546774931e-05,,
12084.0,4.268407428753562e-05,,
12084.05,3.271093373768963e-05,,
12084.1,2.75052479992155e-05,,
12084.15,2.8303304134169593e-05,,
12084.2,3.2566160371061414e-05,,
12084.25,3.0339477234520018e-05,,
12084.3,2.442447657813318e-05,,
12084.35,2.0792684154002927e-05,,
12084.4,2.1216295863268897e-05,,
12084.45,1.3107706763548777e-05,,
12084.5,2.09610843739938e-05,,
12084.55,3.4835582482628524e-05,,
12084.6,2.7237456379225478e-05,,
12084.65,2.5418908990104683e-05,,
12084.7,3.874304820783436e-05,,
12084.75,6.058568033040501e-05,,
12084.8,6.84439655742608e-05,,
12084.85,4.8774669267004356e-05,,
12084.9,1.50699061123305e-05,,
12084.95,5.697797860193532e-06,,
12085.0,3.588352774386294e-05,,
12085.05,7.205668953247368e-05,,
12085.1,6.818864494562149e-05,,
12085.15,3.116303923889063e-05,,
12085.2,2.03684794541914e-05,,
12085.25,3.1029478122945875e-05,,
12085.3,3.219359859940596e-05,,
12085.35,1.1216880920983385e-05,,
12085.4,7.634056601091288e-06,,
12085.45,2.242474329250399e-05,,
12085.5,4.6896344429114833e-05,,
12085.55,6.159935583127663e-05,,
12085.6,4.594029815052636e-05,,
12085.65,2.3975757358130068e-05,,
12085.7,2.5767410988919437e-05,,
12085.75,3.7835568946320564e-05,,
12085.8,3.939343150705099e-05,,
12085.85,2.6205138055956922e-05,,
12085.9,1.5128487575566396e-05,,
12085.95,1.2854193300881889e-05,,
12086.0,1.3063903679721989e-05,,
12086.05,4.681989594246261e-05,,
12086.1,6.552220293087885e-05,,
12086.15,5.8879886637441814e-05,,
12086.2,5.528176188818179e-05,,
12086.25,5.25157229276374e-05,,
12086.3,2.277616658830084e-05,,
12086.35,1.0446307896927465e-05,,
12086.4,1.0415964425192215e-05,,
12086.45,2.5866607757052407e-05,,
12086.5,3.635964458226226e-05,,
12086.55,2.4029517589951865e-05,,
12086.6,1.5477926353923976e-05,,
12086.65,1.753543438098859e-05,,
12086.7,3.581503187888302e-05,,
12086.75,5.359608985600062e-05,,
12086.8,3.5495020711096004e-05,,
12086.85,9.920119737216737e-06,,
12086.9,1.532927853986621e-05,,
12086.95,4.564164555631578e-06,,
12087.0,1.0738875971583184e-05,,
12087.05,2.785848846542649e-05,,
12087.1,3.076137727475725e-05,,
12087.15,5.4751009884057567e-05,,
12087.2,8.279605390271172e-05,,
12087.25,8.734216680750251e-05,,
12087.3,8.032644109334797e-05,,
12087.35,6.851304351584986e-05,,
12087.4,4.564104528981261e-05,,
12087.45,3.467039277893491e-05,,
12087.5,3.9590937376488e-05,,
12087.55,4.777971844305284e-05,,
12087.6,5.162126035429537e-05,,
12087.65,3.277619543951005e-05,,
12087.7,2.079223850159906e-05,,
12087.75,5.0577844376675785e-05,,
12087.8,6.463309546234086e-05,,
12087.85,7.507819827878848e-05,,
12087.9,7.189365715021268e-05,,
12087.95,4.84581250930205e-05,,
12088.0,2.864274210878648e-05,,
12088.05,2.5367677153553814e-05,,
12088.1,3.357753303134814e-05,,
12088.15,3.5205233871238306e-05,,
12088.2,2.9312313927221112e-05,,
12088.25,4.034808443975635e-05,,
12088.3,3.606883547035977e-05,,
12088.35,2.8750057026627474e-05,,
12088.4,1.652771607041359e-05,,
12088.45,3.145419032080099e-05,,
12088.5,6.155583105282858e-05,,
12088.55,5.452714322018437e-05,,
12088.6,1.889236045826692e-05,,
12088.65,1.934483225340955e-05,,
12088.7,4.2654512071749195e-05,,
12088.75,5.994479943183251e-05,,
12088.8,6.54264003969729e-05,,
12088.85,4.005773371318355e-05,,
12088.9,5.351093477656832e-06,,
12088.95,3.219774953322485e-05,,
12089.0,3.989215838373639e-05,,
12089.05,2.0187026166240685e-05,,
12089.1,1.516599968454102e-05,,
12089.15,3.703186666825786e-05,,
12089.2,4.4322274334263057e-05,,
12089.25,3.9100177673390135e-05,,
12089.3,3.747412483789958e-05,,
12089.35,1.791445174603723e-05,,
12089.4,2.996701732627116e-05,,
12089.45,3.6083591112401336e-05,,
12089.5,3.820057099801488e-05,,
12089.55,6.271302117966115e-05,,
12089.6,7.169767195591703e-05,,
12089.65,3.658520654425956e-05,,
12089.7,2.2476289814221673e-05,,
12089.75,3.218759593437426e-05,,
12089.8,4.9454611144028604e-05,,
12089.85,3.661186565295793e-05,,
12089.9,3.088669109274633e-05,,
12089.95,6.721164390910417e-05,,
12090.0,9.177422180073336e-05,,
12090.05,7.246623863466084e-05,,
12090.1,3.4512060665292665e-05,,
12090.15,1.2512026842159685e-05,,
12090.2,3.300330354250036e-05,,
12090.25,6.563920760527253e-05,,
12090.3,8.67732596816495e-05,,
12090.35,6.651256262557581e-05,,
12090.4,3.110876787104644e-05,,
12090.45,3.7256148061715066e-05,,
12090.5,4.125700070289895e-05,,
12090.55,3.203450978617184e-05,,
12090.6,3.820651909336448e-05,,
12090.65,2.386157211731188e-05,,
12090.7,3.8515543565154076e-05,,
12090.75,0.00010910857963608578,,
12090.8,0.00012534292181953788,,
12090.85,8.6629057477694e-05,,
12090.9,4.2773412133101374e-05,,
12090.95,3.1346669857157394e-05,,
12091.0,5.464621426654048e-05,,
12091.05,4.6957811719039455e-05,,
12091.1,1.3793131074635312e-05,,
12091.15,4.3796109821414575e-05,,
12091.2,4.768057260662317e-05,,
12091.25,5.336686172086047e-06,,
12091.3,3.651163569884375e-05,,
12091.35,2.7735333787859417e-05,,
12091.4,2.4490316718583927e-05,,
12091.45,6.860389112262055e-05,,
12091.5,6.761013355571777e-05,,
12091.55,2.04450680030277e-05,,
12091.6,4.026383248856291e-05,,
12091.65,7.586696301586926e-05,,
12091.7,8.32183359307237e-05,,
12091.75,5.999982386128977e-05,,
12091.8,1.2663203960983083e-05,,
12091.85,1.9838678781525232e-05,,
12091.9,1.702522422419861e-05,,
12091.95,2.6695266569731757e-05,,
12092.0,4.522463132161647e-05,,
12092.05,4.428086685948074e-05,,
12092.1,2.9944556445116177e-05,,
12092.15,4.25405778514687e-05,,
12092.2,4.1488972783554345e-05,,
12092.25,5.1048744353465736e-05,,
12092.3,5.637137655867264e-05,,
12092.35,3.263908365624957e-05,,
12092.4,5.528084875550121e-05,,
12092.45,7.215265213744715e-05,,
12092.5,4.8032721679192036e-05,,
12092.55,2.2168322175275534e-05,,
12092.6,9.77519630396273e-06,,
12092.65,2.403347025392577e-05,,
12092.7,3.787633977481164e-05,,
12092.75,1.1114932931377552e-05,,
12092.8,1.8515551346354187e-05,,
12092.85,1.4000397641211748e-05,,
12092.9,4.265675670467317e-05,,
12092.95,6.152427522465587e-05,,
12093.0,6.777316593797877e-05,,
12093.05,3.4172280720667914e-05,,
12093.1,2.7444650186225772e-05,,
12093.15,6.597178435185924e-05,,
12093.2,6.185330857988447e-05,,
12093.25,3.918744914699346e-05,,
12093.3,2.8554242817335762e-05,,
12093.35,5.496806807059329e-06,,
12093.4,1.6034822692745365e-05,,
12093.45,2.4560149540775456e-05,,
12093.5,1.964292096090503e-05,,
12093.55,1.3311588190845214e-05,,
12093.6,3.341155024827458e-05,,
12093.65,5.01523281855043e-05,,
12093.7,4.0888440707931295e-05,,
12093.75,1.9465334844426252e-05,,
12093.8,2.3615513782715425e-05,,
12093.85,4.885088492301293e-05,,
12093.9,7.002765050856397e-05,,
12093.95,7.995389023562893e-05,,
12094.0,7.60137481847778e-05,,
12094.05,7.710910722380504e-05,,
12094.1,8.268890087492764e-05,,
12094.15,7.480085332645103e-05,,
12094.2,7.01483731972985e-05,,
12094.25,8.584180613979697e-05,,
12094.3,9.09859809326008e-05,,
12094.35,6.147968815639615e-05,,
12094.4,1.962868554983288e-05,,
12094.45,1.5592271665809676e-05,,
12094.5,2.4578965167165734e-05,,
12094.55,2.1303238099790178e-05,,
12094.6,4.3384763557696715e-05,,
12094.65,7.772432581987232e-05,,
12094.7,7.600108801852912e-05,,
12094.75,3.846915569738485e-05,,
12094.8,1.0939106687146705e-05,,
12094.85,3.502295658108778e-05,,
12094.9,4.751716915052384e-05,,
12094.95,3.062090036110021e-05,,
12095.0,3.567806561477482e-05,,
12095.05,2.3219408831209876e-05,,
12095.1,1.6902689822018147e-05,,
12095.15,3.0669467378174886e-05,,
12095.2,1.4167450899549294e-05,,
12095.25,4.258236731402576e-05,,
12095.3,8.573338709538803e-05,,
12095.35,7.807660585967824e-05,,
12095.4,4.652763163903728e-05,,
12095.45,3.2484051189385355e-05,,
12095.5,2.5134722818620503e-05,,
12095.55,1.5534271369688213e-05,,
12095.6,1.9758070266107097e-05,,
12095.65,2.3975000658538193e-05,,
12095.7,2.6181260182056576e-05,,
12095.75,1.5365545550594106e-05,,
12095.8,2.5922441636794247e-05,,
12095.85,5.5744789278833196e-05,,
12095.9,6.444216705858707e-05,,
12095.95,6.111727998359129e-05,,
12096.0,5.595758557319641e-05,,
12096.05,5.0075068429578096e-05,,
12096.1,4.09983767895028e-05,,
12096.15,3.3011703635565937e-05,,
12096.2,2.349845271965023e-05,,
12096.25,1.3365924132813234e-05,,
12096.3,4.326822454459034e-05,,
12096.35,6.736436625942588e-05,,
12096.4,7.364126940956339e-05,,
12096.45,5.54828584427014e-05,,
12096.5,3.216659024474211e-05,,
12096.55,1.725824949971866e-05,,
12096.6,1.611622610653285e-05,,
12096.65,2.081272214127239e-05,,
12096.7,2.0799037883989513e-05,,
12096.75,2.2894235371495597e-05,,
12096.8,3.2092255423776805e-05,,
12096.85,2.2561729565495625e-05,,
12096.9,1.3430172657535877e-05,,
12096.95,3.702765388879925e-05,,
12097.0,3.5278724681120366e-05,,
12097.05,1.3375883099797647e-05,,
12097.1,3.0647792300442234e-05,,
12097.15,4.484751116251573e-05,,
12097.2,3.909619408659637e-05,,
12097.25,2.4504426619387232e-05,,
12097.3,1.4428316717385314e-05,,
12097.35,1.4341641872306354e-05,,
12097.4,3.036329144379124e-05,,
12097.45,4.425994848133996e-05,,
12097.5,4.102399543626234e-05,,
12097.55,2.9527744118240662e-05,,
12097.6,2.025287176365964e-05,,
12097.65,2.270239383506123e-05,,
12097.7,3.762043343158439e-05,,
12097.75,3.8904636312508956e-05,,
12097.8,1.895000423246529e-05,,
12097.85,1.0082091648655478e-05,,
12097.9,1.8263655874761753e-05,,
12097.95,9.85104725259589e-06,,
12098.0,8.6357786130975e-06,,
12098.05,1.0394368473498616e-05,,
12098.1,9.896935807773843e-06,,
12098.15,1.7806432879297063e-05,,
12098.2,1.7410287910024635e-05,,
12098.25,8.092997632047627e-06,,
12098.3,2.202648829552345e-06,,
12098.35,2.293486659254995e-06,,
12098.4,1.9751396393985488e-05,,
12098.45,2.9338923923205584e-05,,
12098.5,1.8197370081907138e-05,,
12098.55,1.3175446838431526e-05,,
12098.6,2.6147077733185142e-05,,
12098.65,3.307537917862646e-05,,
12098.7,3.580524935387075e-05,,
12098.75,3.53610266756732e-05,,
12098.8,2.8363181627355516e-05,,
12098.85,1.032899490382988e-05,,
12098.9,1.5402363715111278e-05,,
12098.95,2.5217950678779744e-05,,
12099.0,1.865095691755414e-05,,
12099.05,7.431597168761073e-06,,
12099.1,9.343436431663577e-06,,
12099.15,2.2675683794659562e-05,,
12099.2,3.0130177037790418e-05,,
12099.25,2.6949835955747403e-05,,
12099.3,1.229244935530005e-05,,
12099.35,1.8924936739495024e-05,,
12099.4,2.6720161258708686e-05,,
12099.45,1.7082524209399708e-05,,
