Frequency (MHz),Intensity,Center Freq,Cavity Position
12082.15,8.562214134144597e-06,12092.0,26.988897907326535
12082.2,1.0798200491990428e-05,,
12082.25,7.873345566622447e-06,,
12082.3,1.892957243398996e-06,,
12082.35,1.7104827065850259e-06,,
12082.4,8.56801761983661e-06,,
12082.45,1.0282819857820868e-05,,
12082.5,1.52706397784641e-05,,
12082.55,2.393345675955061e-05,,
12082.6,2.1949377696728334e-05,,
12082.65,1.8165923393098637e-05,,
12082.7,2.2520274796988815e-05,,
12082.75,2.301356835232582e-05,,
12082.8,1.311172491114121e-05,,
12082.85,1.2455162504920736e-05,,
12082.9,6.450456567108631e-06,,
12082.95,8.957906175055541e-06,,
12083.0,1.0752933121693786e-05,,
12083.05,8.836382221488748e-06,,
12083.1,1.3798563486489002e-05,,
12083.15,9.657994269218761e-06,,
12083.2,5.259628778730985e-06,,
12083.25,4.0478771552443504e-06,,
12083.3,1.5723243222964811e-06,,
12083.35,8.216135029215366e-06,,
12083.4,1.164531749964226e-05,,
12083.45,1.1420801456551999e-05,,
12083.5,8.665921086503658e-06,,
12083.55,1.5795734725543298e-05,,
12083.6,3.1166440749075264e-05,,
12083.65,4.0054077544482425e-05,,
12083.7,3.3638720196904615e-05,,
12083.75,2.1421692508738488e-05,,
12083.8,2.224751551693771e-05,,
12083.85,2.0538087483146228e-05,,
12083.9,1.4013673535373528e-05,,
12083.95,8.932331184041686e-06,,
12084.0,4.82227142128977e-06,,
12084.05,2.541949834267143e-05,,
12084.1,4.038597398903221e-05,,
12084.15,3.576917151804082e-05,,
12084.2,2.0160247004241683e-05,,
12084.25,7.25868721929146e-06,,
12084.3,2.872840241252561e-06,,
12084.35,5.6747053349681664e-06,,
12084.4,1.0013196515501477e-05,,
12084.45,1.5612802599207498e-05,,
12084.5,1.611134757695254e-05,,
12084.55,1.1722828276106156e-05,,
12084.6,1.1085748155892361e-05,,
12084.65,1.1370106221875176e-05,,
12084.7,9.534585842629895e-06,,
12084.75,1.3451343875203747e-05,,
12084.8,2.548591874074191e-05,,
12084.85,3.197538171662018e-05,,
12084.9,3.2089890737552196e-05,,
12084.95,2.7541447707335465e-05,,
12085.0,1.7034368283930235e-05,,
12085.05,6.5722447288862895e-06,,
12085.1,5.702983798983041e-06,,
12085.15,6.030470558471279e-06,,
12085.2,1.852459172368981e-05,,
12085.25,1.653216895647347e-05,,
12085.3,5.771360065409681e-06,,
12085.35,1.3758427485299762e-05,,
12085.4,2.1950174414087087e-05,,
12085.45,2.7587313525145873e-05,,
12085.5,2.7144395062350668e-05,,
12085.55,1.7972559362533502e-05,,
12085.6,6.078886144678108e-06,,
12085.65,1.3718457921640947e-05,,
12085.7,1.8455049939802848e-05,,
12085.75,1.5328136214520782e-05,,
12085.8,1.415050428477116e-05,,
12085.85,3.078409281442873e-05,,
12085.9,3.808376277447678e-05,,
12085.95,2.9560058464994654e-05,,
12086.0,2.449569547025021e-05,,
12086.05,2.654548006830737e-05,,
12086.1,2.3760339900036342e-05,,
12086.15,1.5066824744280893e-05,,
12086.2,1.6559417417738587e-05,,
12086.25,1.976795647351537e-05,,
12086.3,2.4487244445481338e-05,,
12086.35,1.3987478268973064e-05,,
12086.4,2.568793570389971e-05,,
12086.45,4.182308475719765e-05,,
12086.5,2.8593554816325195e-05,,
12086.55,4.498833277466474e-06,,
12086.6,2.8886723157484084e-05,,
12086.65,5.413709004642442e-05,,
12086.7,6.100804603192955e-05,,
12086.75,4.669970803661272e-05,,
12086.8,2.040288018179126e-05,,
12086.85,8.83855318534188e-06,,
12086.9,1.4098560313868802e-05,,
12086.95,5.557202712225262e-06,,
12087.0,8.258367415692192e-06,,
12087.05,2.8585249310708605e-05,,
12087.1,2.7534331820788793e-05,,
12087.15,3.945692242268706e-06,,
12087.2,1.0192669833486434e-05,,
12087.25,1.0955634024867322e-05,,
12087.3,2.4381090042879805e-05,,
12087.35,3.729907621163875e-05,,
12087.4,5.693260027328506e-05,,
12087.45,7.358086440945044e-05,,
12087.5,6.734374619554728e-05,,
12087.55,4.485522731556557e-05,,
12087.6,1.4132750948192552e-05,,
12087.65,1.5160132534219883e-05,,
12087.7,1.3951651453680824e-05,,
12087.75,2.344377207919024e-05,,
12087.8,4.998860458726995e-05,,
12087.85,5.206703644944355e-05,,
12087.9,3.19607715937309e-05,,
12087.95,1.7227110220119357e-05,,
12088.0,3.070910315727815e-05,,
12088.05,4.6062767069088295e-05,,
12088.1,4.7983838157961145e-05,,
12088.15,4.1761330066947266e-05,,
12088.2,2.360096368647646e-05,,
12088.25,2.7978565412922762e-05,,
12088.3,5.354005770641379e-05,,
12088.35,4.5135198888601735e-05,,
12088.4,6.321627733996138e-05,,
12088.45,9.024936298374087e-05,,
12088.5,8.388968126382679e-05,,
12088.55,5.6652432249393314e-05,,
12088.6,2.6991019694833085e-05,,
12088.65,4.837170854443684e-05,,
12088.7,9.501071326667443e-05,,
12088.75,0.00010451333218952641,,
12088.8,6.414244853658602e-05,,
12088.85,5.908800631004851e-06,,
12088.9,3.773831849684939e-05,,
12088.95,4.6200279030017555e-05,,
12089.0,3.001054392370861e-05,,
12089.05,2.092627255478874e-05,,
12089.1,7.261654536705464e-05,,
12089.15,9.059219883056358e-05,,
12089.2,6.0800881328759715e-05,,
12089.25,3.294442285550758e-05,,
12089.3,5.2318097004899755e-05,,
12089.35,4.830318721360527e-05,,
12089.4,3.8604921428486705e-05,,
12089.45,6.531234248541296e-05,,
12089.5,9.635846072342247e-05,,
12089.55,7.198650564532727e-05,,
12089.6,1.755468656483572e-05,,
12089.65,3.514435957185924e-05,,
12089.7,5.31207442691084e-05,,
12089.75,3.59955956810154e-05,,
12089.8,1.544300903333351e-05,,
12089.85,7.880017619754653e-06,,
12089.9,1.1624008948274422e-05,,
12089.95,1.4060467037779745e-05,,
12090.0,2.9638873456860892e-05,,
12090.05,4.4380820327205583e-05,,
12090.1,3.497687430353835e-05,,
12090.15,1.331678777205525e-05,,
12090.2,1.3777515960100573e-05,,
12090.25,2.9292006729519926e-05,,
12090.3,3.506299253785983e-05,,
12090.35,1.982411413337104e-05,,
12090.4,1.2903748029202688e-05,,
12090.45,4.184896170045249e-05,,
12090.5,3.6489011108642444e-05,,
12090.55,1.4901092072250322e-05,,
12090.6,2.5935731173376553e-05,,
12090.65,2.9861546863685362e-05,,
12090.7,5.44084505236242e-05,,
12090.75,5.776334000984207e-05,,
12090.8,4.040380736114457e-05,,
12090.85,3.432054290897213e-05,,
12090.9,3.4534550650278106e-05,,
12090.95,2.9420683858916163e-05,,
12091.0,3.2058145734481514e-05,,
12091.05,4.40171197624295e-06,,
12091.1,1.4072482372284867e-05,,
12091.15,4.306681512389332e-05,,
12091.2,4.187293961877003e-05,,
12091.25,3.887710045091808e-05,,
12091.3,6.87127176206559e-05,,
12091.35,6.818238762207329e-05,,
12091.4,5.998896813252941e-05,,
12091.45,4.784634802490473e-05,,
12091.5,3.596938768168911e-05,,
12091.55,3.3445994631620124e-05,,
12091.6,3.7119563785381615e-05,,
12091.65,4.391415495774709e-05,,
12091.7,4.024839654448442e-05,,
