Frequency (MHz),Intensity,Center Freq,Cavity Position
12183.15,6.77201342114131e-06,12193.0,29.40600002670076
12183.2,1.240850269823568e-05,,
12183.25,1.9191589672118425e-05,,
12183.3,1.2242610864632297e-05,,
12183.35,1.0093523087562062e-05,,
12183.4,1.584070923854597e-05,,
12183.45,1.606968726264313e-05,,
12183.5,1.8869412087951787e-05,,
12183.55,2.2069629267207347e-05,,
12183.6,2.3477750801248476e-05,,
12183.65,1.728242204990238e-05,,
12183.7,6.542290066136047e-06,,
12183.75,7.205540896393359e-06,,
12183.8,1.2466784937714692e-05,,
12183.85,1.5894063835730776e-05,,
12183.9,2.0045101337018423e-05,,
12183.95,2.398307879047934e-05,,
12184.0,2.3309992684517056e-05,,
12184.05,1.7952816051547416e-05,,
12184.1,1.0912513971561566e-05,,
12184.15,6.609704541915562e-06,,
12184.2,6.167355877551017e-06,,
12184.25,1.3855639053872437e-06,,
12184.3,6.808829311921727e-06,,
12184.35,1.4462067156273406e-05,,
12184.4,2.4311302695423365e-05,,
12184.45,3.172875221935101e-05,,
12184.5,3.3035048545571044e-05,,
12184.55,3.1184965337160975e-05,,
12184.6,2.5194991394528188e-05,,
12184.65,1.5404872101498768e-05,,
12184.7,1.5266050468198955e-05,,
12184.75,1.770530070643872e-05,,
12184.8,1.5103128134796862e-05,,
12184.85,1.5686993720009923e-05,,
12184.9,2.104583654727321e-05,,
12184.95,2.100029269058723e-05,,
12185.0,1.1399397408240475e-05,,
12185.05,4.664876996685052e-06,,
12185.1,9.768976269697305e-06,,
12185.15,3.1895774554868694e-06,,
12185.2,1.5214545783237554e-05,,
12185.25,2.1956580894766375e-05,,
12185.3,1.4354260201798752e-05,,
12185.35,6.946188477741089e-06,,
12185.4,4.694165454566246e-06,,
12185.45,1.4866342326058657e-06,,
12185.5,5.171343218535185e-06,,
12185.55,1.4399877727555577e-05,,
12185.6,1.837465060816612e-05,,
12185.65,1.1876604730787221e-05,,
12185.7,1.1005025044141803e-05,,
12185.75,9.735435924085323e-06,,
12185.8,1.4846393241896294e-05,,
12185.85,1.7354719602735713e-05,,
12185.9,1.3545746696763672e-05,,
12185.95,1.9723518562386744e-05,,
12186.0,3.751357508008368e-05,,
12186.05,3.224129613954574e-05,,
12186.1,1.9901348423445597e-05,,
12186.15,2.8305455998633988e-05,,
12186.2,1.5398210962302983e-05,,
12186.25,1.4678308616566937e-05,,
12186.3,2.2822301616542973e-05,,
12186.35,2.2103818992036395e-05,,
12186.4,1.9242728740209714e-05,,
12186.45,2.6120815164176747e-05,,
12186.5,1.4846825251879636e-05,,
12186.55,1.3124840734235477e-05,,
12186.6,1.5302015526685864e-05,,
12186.65,1.2094046724087093e-05,,
12186.7,2.1326808564481325e-05,,
12186.75,4.004553920822218e-05,,
12186.8,4.672741488320753e-05,,
12186.85,3.6861816624877974e-05,,
12186.9,2.4048704290180467e-05,,
12186.95,1.5194412299024407e-05,,
12187.0,1.1190390978299547e-05,,
12187.05,2.0251831301720813e-05,,
12187.1,3.2826283131726086e-05,,
12187.15,3.1754625524627045e-05,,
12187.2,1.2222196346556302e-05,,
12187.25,2.0759160179295577e-05,,
12187.3,3.306510916445404e-05,,
12187.35,4.806452852790244e-05,,
12187.4,6.631446012761444e-05,,
12187.45,5.8317356888437644e-05,,
12187.5,3.9002294215606526e-05,,
12187.55,4.0048485971055925e-05,,
12187.6,2.1629386537824757e-05,,
12187.65,2.0782339561264962e-05,,
12187.7,4.72260253445711e-05,,
12187.75,5.541340942727402e-05,,
12187.8,5.932958811172284e-05,,
12187.85,6.349947943817824e-05,,
12187.9,5.260825855657458e-05,,
12187.95,3.500354796415195e-05,,
12188.0,1.957660060725175e-05,,
12188.05,1.3946480066806544e-05,,
12188.1,3.9185164496302605e-05,,
12188.15,4.80029484606348e-05,,
12188.2,5.0785041821654886e-05,,
12188.25,5.180247899261303e-05,,
12188.3,4.2217547161271796e-05,,
12188.35,1.3094793757773004e-05,,
12188.4,5.158253406989388e-05,,
12188.45,9.133331332122907e-05,,
12188.5,9.595173469278961e-05,,
12188.55,8.862813410814852e-05,,
12188.6,7.951817678986117e-05,,
12188.65,4.611135591403581e-05,,
12188.7,2.8781018045265228e-05,,
12188.75,5.465821232064627e-05,,
12188.8,4.599034582497552e-05,,
12188.85,1.947790769918356e-05,,
12188.9,2.3266316929948516e-05,,
12188.95,6.979385943850502e-05,,
12189.0,8.438080840278417e-05,,
12189.05,7.083797390805557e-05,,
12189.1,2.460480754962191e-05,,
12189.15,5.940074333921075e-05,,
12189.2,9.862962178885937e-05,,
12189.25,8.534630615031347e-05,,
12189.3,6.595387094421312e-05,,
