Frequency (MHz),Intensity,Center Freq,Cavity Position
11995.65,4.291070581530221e-06,12005.5,24.854102877995533
11995.7,6.398466666723834e-06,,
11995.75,1.1546032510523219e-05,,
11995.8,1.0549088983680122e-05,,
11995.85,6.809683327446692e-06,,
11995.9,9.332464287581388e-06,,
11995.95,1.7238598957192153e-05,,
11996.0,2.176829548261594e-05,,
11996.05,2.6536052246228792e-05,,
11996.1,2.7277099434286356e-05,,
11996.15,2.3368724214378744e-05,,
11996.2,3.237975761294365e-05,,
11996.25,3.8697464333381504e-05,,
11996.3,3.1585092074237764e-05,,
11996.35,2.7825850338558666e-05,,
11996.4,3.0293169402284548e-05,,
11996.45,2.436849354126025e-05,,
11996.5,1.131114549934864e-05,,
11996.55,3.390291340110707e-06,,
11996.6,1.0505726095288992e-05,,
11996.65,1.0071681572298985e-05,,
11996.7,3.3896235436259303e-06,,
11996.75,3.1876409138931194e-06,,
11996.8,8.105728738883045e-06,,
11996.85,5.824788786412682e-06,,
11996.9,3.7627726214850554e-06,,
11996.95,5.166642949916422e-06,,
11997.0,1.279390744457487e-05,,
11997.05,1.589434759807773e-05,,
11997.1,1.2881569091405254e-05,,
11997.15,8.274735591839999e-06,,
11997.2,8.391803021368105e-06,,
11997.25,9.586016858520452e-06,,
11997.3,5.745283488067798e-06,,
11997.35,1.3076439245196525e-05,,
11997.4,2.157055860152468e-05,,
11997.45,3.08665657939855e-05,,
11997.5,3.299563832115382e-05,,
11997.55,2.446337566652801e-05,,
11997.6,1.291326952923555e-05,,
11997.65,4.6947438931965735e-06,,
11997.7,1.225147116201697e-05,,
11997.75,6.698829565721098e-06,,
11997.8,1.999683263420593e-06,,
11997.85,5.2678246902360115e-06,,
11997.9,1.4255213500291575e-05,,
11997.95,2.4467821276630275e-05,,
11998.0,1.7908556401380338e-05,,
11998.05,3.85666999136447e-06,,
11998.1,1.2255049114173744e-05,,
11998.15,4.262177753844298e-06,,
11998.2,1.678831540630199e-05,,
11998.25,1.3862330888514407e-05,,
11998.3,5.992851129121846e-06,,
11998.35,1.536356649012305e-05,,
11998.4,2.5336406906717457e-05,,
11998.45,3.361548806424253e-05,,
11998.5,2.870008029276505e-05,,
11998.55,1.3801232853438705e-05,,
11998.6,5.785575922345743e-06,,
11998.65,7.193089913926087e-06,,
11998.7,3.0522196539095603e-06,,
11998.75,2.2858586817164905e-05,,
11998.8,3.082985131186433e-05,,
11998.85,2.364925057918299e-05,,
11998.9,1.8782035112963058e-05,,
11998.95,1.572795918036718e-05,,
11999.0,1.2264682482054923e-05,,
11999.05,1.9316265024826862e-05,,
11999.1,2.1591058612102643e-05,,
11999.15,5.259400040813489e-06,,
11999.2,1.7349544577882625e-05,,
11999.25,2.239444074803032e-05,,
11999.3,8.039701242523734e-06,,
11999.35,1.9307437469251454e-05,,
11999.4,3.0849925678921863e-05,,
11999.45,2.3323113055084832e-05,,
11999.5,1.4592091247322969e-05,,
11999.55,1.952156708284747e-05,,
11999.6,1.3551373740483541e-05,,
11999.65,3.162397433698061e-06,,
11999.7,2.6968798465532018e-06,,
11999.75,6.786981430195738e-06,,
11999.8,5.364143362385221e-06,,
11999.85,9.40001064009266e-06,,
11999.9,2.0589426640071906e-05,,
11999.95,2.9306465876288712e-05,,
12000.0,3.186390677001327e-05,,
12000.05,3.118782115052454e-05,,
12000.1,2.7879083063453436e-05,,
12000.15,2.0918680093018338e-05,,
12000.2,9.963688398784143e-07,,
12000.25,3.205366010661237e-05,,
12000.3,3.849593849736266e-05,,
12000.35,1.174135923065478e-05,,
12000.4,1.9070119378739037e-05,,
12000.45,2.142135053873062e-05,,
12000.5,1.3647868399857543e-05,,
12000.55,8.39087169879349e-06,,
12000.6,1.62112573889317e-05,,
12000.65,8.17237923911307e-06,,
12000.7,3.69102563126944e-05,,
12000.75,4.329374132794328e-05,,
12000.8,3.701998866745271e-05,,
12000.85,4.297063787817024e-05,,
12000.9,4.687519685830921e-05,,
12000.95,3.0549457733286545e-05,,
12001.0,3.559300967026502e-05,,
12001.05,5.51094017282594e-05,,
12001.1,6.202699296409264e-05,,
12001.15,5.133074591867626e-05,,
12001.2,2.2931282728677616e-05,,
12001.25,2.623150976432953e-05,,
12001.3,4.323555185692385e-05,,
12001.35,5.108421464683488e-05,,
12001.4,4.59504262835253e-05,,
12001.45,1.8250451830681413e-05,,
12001.5,3.383271541679278e-05,,
12001.55,3.992631900473498e-05,,
12001.6,1.4649930562882219e-05,,
12001.65,2.06207150768023e-05,,
12001.7,2.1021456632297486e-05,,
12001.75,2.7449934350443073e-05,,
12001.8,4.4894313759868965e-05,,
12001.85,5.427194992080331e-05,,
