Frequency (MHz),Intensity,Center Freq,Cavity Position
12199.65,1.9593595425249077e-05,12209.5,29.781614470067648
12199.7,1.86016895895591e-05,,
12199.75,9.96658309304621e-06,,
12199.8,7.070198989822529e-06,,
12199.85,1.0316120096831582e-05,,
12199.9,1.8346567230764776e-05,,
12199.95,1.7226380805368535e-05,,
12200.0,1.0882961760216858e-05,,
12200.05,9.544084605295211e-06,,
12200.1,1.665606578171719e-05,,
12200.15,2.2566844563698396e-05,,
12200.2,1.6610951206530444e-05,,
12200.25,4.672589966503438e-06,,
12200.3,3.728965793925454e-06,,
12200.35,1.7415315596736036e-05,,
12200.4,2.7911673896596767e-05,,
12200.45,2.6378136681159958e-05,,
12200.5,1.7795669918996282e-05,,
12200.55,8.966140740085393e-06,,
12200.6,2.8691429179161787e-06,,
12200.65,2.460647920088377e-06,,
12200.7,7.704432391619775e-06,,
12200.75,1.0307575394108426e-05,,
12200.8,1.238125332747586e-05,,
12200.85,1.1453442311903927e-05,,
12200.9,1.02689336927142e-05,,
12200.95,6.297590971371392e-06,,
12201.0,9.725392374093644e-06,,
12201.05,2.7144471459905617e-05,,
12201.1,3.8008703995728865e-05,,
12201.15,3.097366789006628e-05,,
12201.2,6.390211638063192e-06,,
12201.25,1.7339940313831903e-05,,
12201.3,1.9282762877992354e-05,,
12201.35,4.304138201405294e-06,,
12201.4,5.426887128123781e-06,,
12201.45,5.3588619266520254e-06,,
12201.5,1.4461246792052407e-05,,
12201.55,1.1799443200288806e-05,,
12201.6,1.3907200809626374e-05,,
12201.65,1.4160596947476733e-05,,
12201.7,2.0501371182035655e-05,,
12201.75,2.370273068663664e-05,,
12201.8,1.904565579025075e-05,,
12201.85,1.9525201423675753e-05,,
12201.9,2.326848334632814e-05,,
12201.95,1.986185998248402e-05,,
12202.0,1.1537859791133087e-05,,
12202.05,1.1869225090777036e-05,,
12202.1,1.6675207007210702e-05,,
12202.15,1.3374382433539722e-05,,
12202.2,1.1295723197690677e-05,,
12202.25,1.793896808521822e-05,,
12202.3,2.4905133614083752e-05,,
12202.35,2.5557108529028483e-05,,
12202.4,1.9333689124323428e-05,,
12202.45,9.437716471438762e-06,,
12202.5,2.8410570394044043e-06,,
12202.55,1.2780521501554176e-05,,
12202.6,1.3586870409199037e-05,,
12202.65,1.9310286006657407e-05,,
12202.7,2.6308682208764367e-05,,
12202.75,1.4116854799794964e-05,,
12202.8,1.3606892935058568e-05,,
12202.85,1.880083800642751e-05,,
12202.9,1.2327718650340103e-05,,
12202.95,2.37241260947485e-06,,
12203.0,4.53877237305278e-06,,
12203.05,1.6268148101517e-05,,
12203.1,3.069824379053898e-05,,
12203.15,2.370012407482136e-05,,
12203.2,5.47112176718656e-06,,
12203.25,1.3276310710352845e-05,,
12203.3,1.835793773352634e-05,,
12203.35,2.9050490411464125e-05,,
12203.4,3.2216121326200664e-05,,
12203.45,2.9885850381106138e-05,,
12203.5,2.1979063603794202e-05,,
12203.55,2.2668114979751408e-05,,
12203.6,2.997163937834557e-05,,
12203.65,3.6877463571727276e-05,,
12203.7,5.66261078347452e-05,,
12203.75,6.538934394484386e-05,,
12203.8,6.789207691326737e-05,,
12203.85,6.024257163517177e-05,,
12203.9,3.576534072635695e-05,,
12203.95,9.03007276065182e-06,,
12204.0,8.666678695590235e-06,,
12204.05,1.448674652237969e-06,,
12204.1,1.2481144949560985e-05,,
12204.15,6.368665708578192e-06,,
12204.2,1.929188147187233e-05,,
12204.25,3.530484900693409e-05,,
12204.3,3.529010427882895e-05,,
12204.35,1.1061429177061655e-05,,
12204.4,3.7911333492957056e-05,,
