Frequency (MHz),Intensity,Center Freq,Cavity Position
12147.15,2.3295873688766733e-05,12157.0,28.54623457439274
12147.2,2.7004783987649716e-05,,
12147.25,2.5483604986220598e-05,,
12147.3,1.8256418115925044e-05,,
12147.35,1.0047448085970245e-05,,
12147.4,7.436008672812022e-06,,
12147.45,7.769566764181945e-06,,
12147.5,8.90277442522347e-06,,
12147.55,5.295007667882601e-06,,
12147.6,7.367435046035098e-06,,
12147.65,8.486312253808137e-06,,
12147.7,4.960888873029035e-06,,
12147.75,7.528793958044844e-06,,
12147.8,5.387920737121021e-06,,
12147.85,6.965655757085187e-06,,
12147.9,1.025740675686393e-05,,
12147.95,9.058874638867564e-06,,
12148.0,6.783599474147195e-06,,
12148.05,1.1844330401800107e-05,,
12148.1,1.9111070287181064e-05,,
12148.15,2.3701410100329667e-05,,
12148.2,1.678965963947121e-05,,
12148.25,1.754987533786334e-05,,
12148.3,3.1292118364945054e-05,,
12148.35,3.61652419087477e-05,,
12148.4,3.2391795684816316e-05,,
12148.45,2.3606027752975933e-05,,
12148.5,1.0483135156391654e-05,,
12148.55,5.823535502713639e-06,,
12148.6,1.2583951502165291e-05,,
12148.65,1.512601193098817e-05,,
12148.7,1.983210131584201e-05,,
12148.75,2.5298060791101307e-05,,
12148.8,2.708551073737908e-05,,
12148.85,2.6927058570436202e-05,,
12148.9,2.300559208379127e-05,,
12148.95,1.7348113033222035e-05,,
12149.0,1.076851458492456e-05,,
12149.05,5.172230885364115e-06,,
12149.1,1.5437557522091083e-05,,
12149.15,1.759995757311117e-05,,
12149.2,9.364433935843408e-06,,
12149.25,7.524206921516452e-06,,
12149.3,5.965216587355826e-06,,
12149.35,7.244722382893087e-06,,
12149.4,1.677483851381112e-05,,
12149.45,1.3096816473989747e-05,,
12149.5,8.77627644513268e-06,,
12149.55,5.347295427782228e-06,,
12149.6,3.0931157652958063e-06,,
12149.65,1.8316675323148957e-06,,
12149.7,7.029527296253946e-06,,
12149.75,2.138941636076197e-05,,
12149.8,2.6612135116010904e-05,,
12149.85,1.530757981527131e-05,,
12149.9,6.867713636893313e-06,,
12149.95,8.027489457163028e-06,,
12150.0,7.200824711617315e-06,,
12150.05,1.864805926743429e-05,,
12150.1,2.2149295546114445e-05,,
12150.15,1.642776078369934e-05,,
12150.2,1.0198753443546593e-05,,
12150.25,9.76088358584093e-06,,
12150.3,1.2006119504803792e-05,,
12150.35,4.761155196320033e-06,,
12150.4,9.646186299505644e-06,,
12150.45,1.2330094250501134e-05,,
12150.5,1.0435160220367834e-05,,
12150.55,2.0797529941773973e-05,,
12150.6,2.604024120955728e-05,,
12150.65,1.633804822631646e-05,,
12150.7,1.233636157849105e-05,,
12150.75,2.681129080883693e-05,,
12150.8,3.627815385698341e-05,,
12150.85,3.388963159522973e-05,,
12150.9,3.407690383028239e-05,,
12150.95,4.317115235608071e-05,,
12151.0,3.61297425115481e-05,,
12151.05,1.6615300410194322e-05,,
12151.1,8.120250072352064e-07,,
12151.15,5.620321644528303e-06,,
12151.2,1.3460542504617479e-05,,
12151.25,2.3199145289254375e-05,,
12151.3,4.5024480641586706e-05,,
12151.35,5.487980160978623e-05,,
12151.4,4.831468322663568e-05,,
12151.45,4.2886080336757004e-05,,
12151.5,3.088331868639216e-05,,
12151.55,3.2593128707958385e-05,,
12151.6,3.7345951568568125e-05,,
12151.65,3.339551039971411e-05,,
12151.7,3.5634468531497987e-06,,
12151.75,4.385733700473793e-05,,
12151.8,7.821834878996015e-05,,
12151.85,7.727282354608178e-05,,
12151.9,4.228400575811975e-05,,
12151.95,3.415215542190708e-05,,
12152.0,2.6746009098133072e-05,,
12152.05,9.908377251122147e-06,,
12152.1,2.5529217964503914e-05,,
12152.15,2.4193048375309445e-05,,
12152.2,1.1762943358917255e-05,,
12152.25,1.503090879850788e-05,,
12152.3,3.907434438588098e-05,,
12152.35,8.334407903021201e-05,,
12152.4,0.00010174204362556338,,
12152.45,7.814813579898328e-05,,
12152.5,4.6261833631433547e-05,,
12152.55,2.4682856746949255e-05,,
12152.6,1.0115139048139099e-05,,
12152.65,1.4611168808187358e-05,,
12152.7,2.384047365922015e-05,,
12152.75,3.3117394195869565e-05,,
12152.8,3.0244178560678847e-05,,
12152.85,1.5291669114958495e-05,,
12152.9,1.7020656741806306e-06,,
12152.95,5.613462235487532e-06,,
12153.0,6.6763232098310255e-06,,
12153.05,2.91879587166477e-05,,
12153.1,4.276139588910155e-05,,
12153.15,2.3841957954573445e-05,,
12153.2,1.5195956621028017e-05,,
12153.25,3.719877713592723e-05,,
12153.3,4.9042686441680416e-05,,
12153.35,5.771575524704531e-05,,
12153.4,4.64102195110172e-05,,
12153.45,4.014503429061733e-05,,
12153.5,3.779953840421513e-05,,
12153.55,2.1568821466644295e-05,,
12153.6,4.730506407213397e-05,,
12153.65,3.9704576920485124e-05,,
12153.7,6.450619548559189e-05,,
12153.75,0.00010749048669822514,,
12153.8,0.00013388409570325166,,
12153.85,9.326535655418411e-05,,
12153.9,1.7594275050214492e-05,,
12153.95,3.096007276326418e-05,,
12154.0,6.211773143149912e-05,,
12154.05,7.608491432620212e-05,,
12154.1,5.646048521157354e-05,,
12154.15,2.2936395907890983e-05,,
12154.2,4.1744144255062565e-05,,
12154.25,7.682823343202472e-05,,
12154.3,9.775201033335179e-05,,
12154.35,8.40129068819806e-05,,
12154.4,4.646292654797435e-05,,
12154.45,1.9109254935756326e-05,,
