Frequency (MHz),Intensity,Center Freq,Cavity Position
12000.65,1.0707393812481314e-05,12010.5,24.977870092371983
12000.7,1.084718132915441e-05,,
12000.75,7.205791916931048e-06,,
12000.8,2.02991741389269e-05,,
12000.85,1.8455197277944535e-05,,
12000.9,9.293785296904389e-06,,
12000.95,8.62002434587339e-06,,
12001.0,5.341045380191645e-06,,
12001.05,5.393509923123929e-07,,
12001.1,8.702388186065946e-06,,
12001.15,1.2346532457740977e-05,,
12001.2,2.1227073375484906e-05,,
12001.25,2.8236940124770626e-05,,
12001.3,2.1654434021911584e-05,,
12001.35,8.638990948384162e-06,,
12001.4,8.774017260293476e-06,,
12001.45,1.4271635336626787e-05,,
12001.5,1.2393373253871687e-05,,
12001.55,6.04759452471626e-06,,
12001.6,5.101550414110534e-06,,
12001.65,3.931908395315986e-06,,
12001.7,5.958464043942513e-06,,
12001.75,1.6398189472965896e-05,,
12001.8,1.6637724911561236e-05,,
12001.85,7.543909305240959e-06,,
12001.9,3.760747176784207e-06,,
12001.95,5.681752099917503e-06,,
12002.0,1.0499510608497076e-05,,
12002.05,1.480292030464625e-05,,
12002.1,1.197389792650938e-05,,
12002.15,6.757464234397048e-06,,
12002.2,1.1221435670449864e-05,,
12002.25,1.5442892618011683e-05,,
12002.3,2.4321137971128337e-05,,
12002.35,2.841825335053727e-05,,
12002.4,3.128163734800182e-05,,
12002.45,3.22397900163196e-05,,
12002.5,2.7343245164956897e-05,,
12002.55,2.3487442376790568e-05,,
12002.6,1.7586668036528863e-05,,
12002.65,8.890630851965398e-06,,
12002.7,7.489828931284137e-06,,
12002.75,2.066086153718061e-06,,
12002.8,1.1770262972277123e-05,,
12002.85,1.5526091374340467e-05,,
12002.9,8.348014489456546e-06,,
12002.95,1.0974091310345102e-05,,
12003.0,2.087640496029053e-05,,
12003.05,2.5540992282913066e-05,,
12003.1,2.066245360765606e-05,,
12003.15,1.6163316104211845e-05,,
12003.2,1.4696965081384405e-05,,
12003.25,8.413575415033847e-06,,
12003.3,2.9385621473920764e-06,,
12003.35,8.10554683994269e-06,,
12003.4,1.1848054782603867e-05,,
12003.45,1.6981262888293713e-05,,
12003.5,2.4600900360383093e-05,,
12003.55,2.8641497920034453e-05,,
12003.6,2.7266252800473012e-05,,
12003.65,2.377656892349478e-05,,
12003.7,2.3312486518989317e-05,,
12003.75,2.5199107767548412e-05,,
12003.8,2.0065226635779254e-05,,
12003.85,1.309735125687439e-05,,
12003.9,6.965710781514645e-06,,
12003.95,4.728646217699861e-06,,
12004.0,9.173548278340604e-06,,
12004.05,1.1558793630683795e-05,,
12004.1,1.540749508421868e-05,,
12004.15,2.062580460915342e-05,,
12004.2,2.04224452318158e-05,,
12004.25,8.167045052687172e-06,,
12004.3,1.3301972103363369e-05,,
12004.35,2.345671600778587e-05,,
12004.4,2.021724321821239e-05,,
12004.45,1.2602096830960363e-05,,
12004.5,5.848542059538886e-06,,
12004.55,1.1604713563428959e-06,,
12004.6,5.106356638862053e-06,,
12004.65,9.404056072526146e-06,,
