Frequency (MHz),Intensity,Center Freq,Cavity Position
12175.15,1.8166045265388675e-05,12185.0,29.216782198228664
12175.2,4.36097525380319e-06,,
12175.25,6.1464875216188375e-06,,
12175.3,5.025249265599996e-06,,
12175.35,6.62713603105658e-07,,
12175.4,3.7567747313005384e-06,,
12175.45,1.3521882465283852e-05,,
12175.5,1.5790716133778915e-05,,
12175.55,9.846652574196924e-06,,
12175.6,1.0808019396790769e-05,,
12175.65,9.93194043985568e-06,,
12175.7,9.006262189359404e-06,,
12175.75,3.624681085057091e-06,,
12175.8,1.0647127965057734e-05,,
12175.85,1.6604570191702805e-05,,
12175.9,1.4513475434796419e-05,,
12175.95,1.2393080396577716e-05,,
12176.0,1.4465753338299692e-05,,
12176.05,1.2959134437551256e-05,,
12176.1,9.907185813062824e-06,,
12176.15,2.0129367840127088e-05,,
12176.2,2.37342064792756e-05,,
12176.25,1.1128191545139998e-05,,
12176.3,1.3202479749452323e-05,,
12176.35,2.4070413928711787e-05,,
12176.4,2.1051911971881054e-05,,
12176.45,8.734738912608009e-06,,
12176.5,7.495677436963888e-06,,
12176.55,9.222570952260867e-06,,
12176.6,2.1707319319830276e-06,,
12176.65,6.1033219935779925e-06,,
12176.7,1.378499928250676e-05,,
12176.75,2.03088693524478e-05,,
12176.8,1.9610270101111382e-05,,
12176.85,1.688343400019221e-05,,
12176.9,1.869373591034673e-05,,
12176.95,1.9647077351692133e-05,,
12177.0,1.3363320249482058e-05,,
12177.05,5.642989435727941e-06,,
12177.1,1.3291818504512776e-05,,
12177.15,1.8249709683004767e-05,,
12177.2,1.3566220331995282e-05,,
12177.25,3.850962457363494e-06,,
12177.3,1.2274573236936703e-05,,
12177.35,1.3951704204373527e-05,,
12177.4,1.251963203685591e-05,,
12177.45,1.6768475688877515e-05,,
12177.5,2.1664280211552978e-05,,
12177.55,2.3049427909427322e-05,,
12177.6,2.308827970409766e-05,,
12177.65,2.0059143935213797e-05,,
12177.7,1.2168670764367562e-05,,
12177.75,4.026293481729226e-06,,
12177.8,8.803169293969404e-06,,
12177.85,1.4667864888906479e-05,,
12177.9,1.2258152310096193e-05,,
12177.95,7.458764684997732e-06,,
12178.0,4.898739007330732e-06,,
12178.05,1.1757393622247037e-05,,
12178.1,1.2911712474306114e-05,,
12178.15,1.701112159935292e-05,,
12178.2,2.0201339793857187e-05,,
12178.25,1.6373205653508194e-05,,
12178.3,1.0943850611511152e-05,,
12178.35,1.1288331734249368e-05,,
12178.4,1.5289007933461107e-05,,
12178.45,1.849995351221878e-05,,
12178.5,2.1835387087776326e-05,,
12178.55,2.2518433979712427e-05,,
12178.6,1.688680458755698e-05,,
12178.65,2.3775412046234123e-05,,
12178.7,5.061430420028046e-05,,
12178.75,5.9295300161466e-05,,
12178.8,4.416553565533832e-05,,
12178.85,2.4982678951346315e-05,,
12178.9,1.8218051991425455e-05,,
12178.95,2.4016753741307184e-05,,
12179.0,2.8075312002329156e-05,,
12179.05,2.161512202292215e-05,,
12179.1,1.6512523870915174e-05,,
12179.15,2.7623142159427516e-05,,
12179.2,4.314569378038868e-05,,
12179.25,4.2622727050911635e-05,,
12179.3,3.5799352190224454e-05,,
12179.35,5.639793744194321e-05,,
12179.4,7.293230009963736e-05,,
12179.45,7.340817683143541e-05,,
12179.5,5.5278767831623554e-05,,
12179.55,3.093525083386339e-05,,
12179.6,4.1874915041262284e-05,,
12179.65,4.820774483960122e-05,,
12179.7,3.461699088802561e-05,,
12179.75,3.157691753585823e-05,,
12179.8,4.666180393542163e-05,,
12179.85,4.153213740210049e-05,,
12179.9,8.905367394618224e-06,,
12179.95,3.482032843749039e-05,,
12180.0,5.6373592087766156e-05,,
12180.05,7.183449633885175e-05,,
12180.1,4.8519199481233954e-05,,
12180.15,3.135839506285265e-05,,
12180.2,4.600210377248004e-05,,
12180.25,5.419642911874689e-05,,
12180.3,6.162618956295773e-05,,
12180.35,5.8232355513609946e-05,,
12180.4,3.161766653647646e-05,,
12180.45,3.312249464215711e-05,,
12180.5,2.1645344531862065e-05,,
12180.55,2.3742688426864333e-05,,
12180.6,4.528045610641129e-05,,
12180.65,6.012697485857643e-05,,
12180.7,7.323553290916607e-05,,
12180.75,8.44040623633191e-05,,
12180.8,9.136649168794975e-05,,
12180.85,6.857540574856102e-05,,
12180.9,5.636968126054853e-05,,
12180.95,6.894291436765343e-05,,
12181.0,7.721665315330029e-05,,
12181.05,7.326625200221315e-05,,
12181.1,6.384635344147682e-05,,
12181.15,3.076964640058577e-05,,
12181.2,3.532296614139341e-05,,
12181.25,7.292884401977062e-05,,
12181.3,5.938490721746348e-05,,
