Frequency (MHz),Intensity,Center Freq,Cavity Position
12058.15,1.5615423762938008e-05,12068.0,26.40721589838167
12058.2,1.091665581043344e-05,,
12058.25,1.1505905604280997e-05,,
12058.3,9.019339813676197e-06,,
12058.35,6.244143605727004e-06,,
12058.4,1.5860723578953184e-05,,
12058.45,1.9574237740016542e-05,,
12058.5,1.2240988326084334e-05,,
12058.55,2.683281536519644e-06,,
12058.6,8.211429303628393e-06,,
12058.65,1.69713039213093e-05,,
12058.7,2.1016519895056263e-05,,
12058.75,2.219409179815557e-05,,
12058.8,2.0876606868114322e-05,,
12058.85,1.5019409147498664e-05,,
12058.9,1.2129693459428381e-05,,
12058.95,1.4461840692092665e-05,,
12059.0,1.4557735084963497e-05,,
12059.05,1.2635574421437923e-05,,
12059.1,1.2756604519381654e-05,,
12059.15,1.1905596693395637e-05,,
12059.2,3.492411224215175e-06,,
12059.25,8.79023446032079e-06,,
12059.3,8.16957799543161e-06,,
12059.35,5.049440005677752e-06,,
12059.4,7.3171017902495805e-06,,
12059.45,5.720888111682143e-06,,
12059.5,1.3379655683820602e-05,,
12059.55,1.942858398251701e-05,,
12059.6,1.6534340829821303e-05,,
12059.65,7.337165698118042e-06,,
12059.7,4.416755928104976e-06,,
12059.75,1.136631726694759e-05,,
12059.8,2.497376590326894e-05,,
12059.85,2.4992008547997102e-05,,
12059.9,1.906994111777749e-05,,
12059.95,2.750693056441378e-05,,
12060.0,3.2306234061252326e-05,,
12060.05,2.3021497327135876e-05,,
12060.1,6.548530564032262e-06,,
12060.15,1.2447563676687423e-05,,
12060.2,2.2054360670153983e-05,,
12060.25,2.366723128943704e-05,,
12060.3,1.4815593203820754e-05,,
12060.35,1.0573636245680973e-05,,
12060.4,1.5224114576994907e-05,,
12060.45,2.7786816644947976e-05,,
12060.5,2.8091095373383723e-05,,
12060.55,2.129551285179332e-05,,
12060.6,2.03383660846157e-05,,
12060.65,1.5147477824939415e-05,,
12060.7,2.9861141683795722e-06,,
12060.75,1.872785469458904e-05,,
12060.8,2.4207774913520552e-05,,
12060.85,1.924158823385369e-05,,
12060.9,1.5188681572908536e-05,,
12060.95,1.3547230992116965e-05,,
12061.0,2.214245978393592e-05,,
12061.05,2.0500965547398664e-05,,
12061.1,8.406408596783876e-06,,
12061.15,1.0511125765333418e-05,,
12061.2,8.95563789526932e-06,,
12061.25,1.1360511962266173e-05,,
12061.3,1.9231834812671877e-05,,
12061.35,1.940606307471171e-05,,
12061.4,1.710769720375538e-05,,
12061.45,3.3513792004669085e-05,,
12061.5,3.702634057844989e-05,,
12061.55,2.078085526591167e-05,,
12061.6,1.1725667718565091e-05,,
12061.65,2.1697345800930634e-05,,
12061.7,2.329420021851547e-05,,
12061.75,1.5726080164313316e-05,,
12061.8,1.3417256923276e-05,,
12061.85,7.529220965807326e-06,,
12061.9,4.182226803095546e-06,,
12061.95,1.1271409675828181e-05,,
12062.0,1.5221465218928643e-05,,
12062.05,2.0760855477419682e-05,,
12062.1,1.1248545888520312e-05,,
12062.15,1.7015721823554486e-05,,
12062.2,3.699481749208644e-05,,
12062.25,3.2655923860147595e-05,,
12062.3,1.9865889044012874e-05,,
12062.35,9.035185939865187e-06,,
12062.4,8.54709833220113e-06,,
12062.45,1.4912102415109985e-05,,
12062.5,2.1340483726817183e-05,,
12062.55,2.077949648082722e-05,,
12062.6,1.3504657545126975e-05,,
12062.65,2.1497548004845157e-05,,
12062.7,3.6001019907416776e-05,,
12062.75,2.6604866434354335e-05,,
12062.8,7.437889507855289e-06,,
12062.85,3.3918222470674664e-05,,
12062.9,2.940350714197848e-05,,
12062.95,2.1842613932676613e-05,,
12063.0,1.462805266783107e-05,,
12063.05,1.8562639525043778e-05,,
12063.1,2.1888448827667162e-05,,
12063.15,3.0140728995320387e-05,,
12063.2,6.2913415604271e-05,,
12063.25,5.996193431201391e-05,,
12063.3,3.293322879471816e-05,,
12063.35,2.3887952920631506e-05,,
12063.4,1.9328777852933854e-05,,
12063.45,1.2690649782598484e-05,,
12063.5,2.830293396982597e-06,,
12063.55,1.6758298443164676e-05,,
12063.6,2.543725167925004e-05,,
12063.65,3.331607149448246e-05,,
12063.7,4.677763718063943e-05,,
12063.75,6.410178320948035e-05,,
12063.8,5.567085827351548e-05,,
12063.85,2.0003228200948797e-05,,
