Frequency (MHz),Intensity,Center Freq,Cavity Position
12132.15,2.9921640816610307e-05,12142.0,28.18649035704902
12132.2,3.735798236448318e-05,,
12132.25,2.943205981864594e-05,,
12132.3,1.5476334738195874e-05,,
12132.35,1.1850083865283523e-05,,
12132.4,1.8958429791382514e-05,,
12132.45,2.2567814085050486e-05,,
12132.5,1.7110558474087156e-05,,
12132.55,1.0577703505987301e-05,,
12132.6,1.02027579487185e-05,,
12132.65,1.03078182291938e-05,,
12132.7,1.346598128293408e-05,,
12132.75,1.4327794815471862e-05,,
12132.8,1.0107653906743508e-05,,
12132.85,1.1133668522234075e-05,,
12132.9,1.5688663552282378e-05,,
12132.95,2.2315836758934893e-05,,
12133.0,2.6834983145818114e-05,,
12133.05,1.975097620743327e-05,,
12133.1,5.959329882898601e-06,,
12133.15,1.8109520169673488e-05,,
12133.2,2.112278525601141e-05,,
12133.25,1.8035576431429945e-05,,
12133.3,1.3471181773638818e-05,,
12133.35,7.301436653506244e-06,,
12133.4,1.6519468772457913e-05,,
12133.45,1.6187077562790364e-05,,
12133.5,6.283587936195545e-06,,
12133.55,1.456556447010371e-06,,
12133.6,8.585312571085524e-06,,
12133.65,2.3247124772751704e-05,,
12133.7,3.6509649362415075e-05,,
12133.75,3.658309651655145e-05,,
12133.8,2.5463961719651707e-05,,
12133.85,1.6209029126912355e-05,,
12133.9,6.01923147769412e-06,,
12133.95,2.9565348995674867e-06,,
12134.0,1.0445877705933526e-05,,
12134.05,1.4669310075987596e-05,,
12134.1,7.107474630174693e-06,,
12134.15,2.562151394158718e-06,,
12134.2,7.05798493072507e-06,,
12134.25,1.0525979632802773e-05,,
12134.3,1.189435351989232e-05,,
12134.35,5.915924703003839e-06,,
12134.4,1.0937131264654454e-05,,
12134.45,1.6973912352113985e-05,,
12134.5,7.723630005784798e-06,,
12134.55,1.0277646651957184e-05,,
12134.6,2.3646585759706795e-05,,
12134.65,2.7625861548585817e-05,,
12134.7,2.19597222894663e-05,,
