Frequency (MHz),Intensity,Center Freq,Cavity Position
12222.15,4.132650246901903e-06,12232.0,30.31156878927555
12222.2,1.683620757830795e-05,,
12222.25,2.3073343982105143e-05,,
12222.3,2.2033811546862125e-05,,
12222.35,1.9206830984330736e-05,,
12222.4,1.5403571524075232e-05,,
12222.45,1.4142256986815482e-05,,
12222.5,1.6024017895688303e-05,,
12222.55,1.99404403247172e-05,,
12222.6,2.8196382118039764e-05,,
12222.65,2.5581488444004208e-05,,
12222.7,6.8156959969201125e-06,,
12222.75,2.145936741726473e-05,,
12222.8,2.4901759388740174e-05,,
12222.85,1.4879788068355992e-05,,
12222.9,1.3430680155579466e-05,,
12222.95,1.4802871191932354e-05,,
12223.0,1.079272260540165e-05,,
12223.05,7.102815743564861e-06,,
12223.1,6.697200660710223e-06,,
12223.15,1.3303849300427828e-05,,
12223.2,2.450094325467944e-05,,
12223.25,2.625597880978603e-05,,
12223.3,2.222032708232291e-05,,
12223.35,1.952748789335601e-05,,
12223.4,9.54175993683748e-06,,
12223.45,4.964596882928163e-06,,
12223.5,1.3938738447905052e-05,,
12223.55,1.8524897313909605e-05,,
12223.6,1.372584119962994e-05,,
12223.65,2.935891188826645e-06,,
12223.7,4.6363061301235575e-06,,
12223.75,1.223412255058065e-05,,
12223.8,2.115901224897243e-05,,
12223.85,1.8302023818250746e-05,,
12223.9,7.3059190981439315e-06,,
12223.95,6.377696081472095e-06,,
12224.0,1.830747896747198e-05,,
12224.05,2.0100203983020037e-05,,
12224.1,1.1745352821890265e-05,,
12224.15,2.1763762561022304e-05,,
12224.2,2.588783718238119e-05,,
12224.25,2.167078673664946e-05,,
12224.3,1.9464401702862233e-05,,
12224.35,1.8320446542929858e-05,,
12224.4,1.025461097015068e-05,,
12224.45,5.718623924622079e-06,,
12224.5,8.115087439364288e-06,,
12224.55,2.3201137082651258e-06,,
12224.6,6.944251254026312e-06,,
12224.65,1.5259473002515733e-05,,
12224.7,1.950978003151249e-05,,
12224.75,1.9666027583298273e-05,,
12224.8,2.366986700508278e-05,,
12224.85,3.167235990986228e-05,,
12224.9,3.4939668694278225e-05,,
12224.95,2.9660370273631997e-05,,
12225.0,2.1521826056414284e-05,,
12225.05,1.640504524402786e-05,,
12225.1,1.5557738151983358e-05,,
12225.15,1.1349608030286618e-05,,
12225.2,9.159157343674451e-06,,
12225.25,1.2105555470043328e-05,,
12225.3,8.298529792227782e-06,,
12225.35,3.2335008199879667e-06,,
12225.4,9.753995982464403e-06,,
12225.45,2.4680603019078262e-05,,
12225.5,3.3098182029789314e-05,,
12225.55,2.9500679374905303e-05,,
12225.6,2.4885242964955978e-05,,
12225.65,1.2267899364815094e-05,,
12225.7,1.8649630874278955e-05,,
12225.75,2.8535847377497703e-05,,
12225.8,2.2691845515510067e-05,,
12225.85,1.9911207346012816e-05,,
12225.9,2.743007462413516e-05,,
12225.95,4.0543392969993874e-05,,
12226.0,4.62191819678992e-05,,
12226.05,3.859986099996604e-05,,
12226.1,3.257938442402519e-05,,
12226.15,2.3927806978463195e-05,,
12226.2,4.061909748998005e-06,,
12226.25,1.1420115697546862e-05,,
12226.3,1.5008960872364696e-05,,
12226.35,2.2854137569083832e-05,,
12226.4,1.3530076103052124e-05,,
12226.45,1.7049462258000858e-05,,
12226.5,2.9193584850872867e-05,,
12226.55,3.2729429221944883e-05,,
12226.6,4.911344876745716e-05,,
12226.65,4.2374060285510495e-05,,
12226.7,1.3511757970263716e-05,,
12226.75,7.18308274372248e-06,,
12226.8,2.4691986254765652e-05,,
12226.85,3.3339103538310155e-05,,
12226.9,3.820157144218683e-05,,
12226.95,4.084957981831394e-05,,
12227.0,2.2900128897163086e-05,,
12227.05,2.9422008083201945e-05,,
12227.1,5.556147880270146e-05,,
12227.15,3.810142879956402e-05,,
12227.2,9.35503157961648e-06,,
12227.25,2.3368524125544354e-05,,
12227.3,1.6853324268595316e-05,,
12227.35,4.985783380107023e-05,,
12227.4,5.400601730798371e-05,,
12227.45,1.4194035429682117e-05,,
12227.5,5.9804388001793995e-05,,
12227.55,9.673325257608667e-05,,
12227.6,9.30516398511827e-05,,
12227.65,6.447182386182249e-05,,
12227.7,2.9918737709522247e-05,,
12227.75,8.788058039499447e-06,,
12227.8,5.242097904556431e-05,,
12227.85,7.698363333474845e-05,,
12227.9,6.347275484586135e-05,,
12227.95,3.304039637441747e-05,,
12228.0,1.822598642320372e-05,,
12228.05,8.738347787584644e-06,,
12228.1,2.1525169358938e-05,,
12228.15,5.0237835239386186e-05,,
12228.2,5.683992640115321e-05,,
12228.25,6.273650069488212e-05,,
12228.3,7.383563934126869e-05,,
12228.35,4.41316187789198e-05,,
12228.4,1.2168696230219211e-05,,
12228.45,4.9214927457796875e-06,,
12228.5,5.3620096878148615e-05,,
12228.55,0.00011924121645279229,,
12228.6,0.0001435698795830831,,
12228.65,0.00011636659473879263,,
12228.7,7.146867574192584e-05,,
12228.75,4.96179454785306e-05,,
12228.8,2.302141729160212e-05,,
12228.85,2.5297613319708034e-05,,
12228.9,3.807314351433888e-05,,
12228.95,2.4574452254455537e-05,,
12229.0,5.06010910612531e-05,,
12229.05,6.546013173647225e-05,,
12229.1,6.053757533663884e-05,,
12229.15,4.8657722800271586e-05,,
12229.2,5.361450166674331e-05,,
12229.25,4.726980114355683e-05,,
12229.3,7.218348036985844e-05,,
12229.35,7.642166747245938e-05,,
12229.4,4.2145420593442395e-05,,
12229.45,9.479732398176566e-06,,
12229.5,3.034698784176726e-05,,
12229.55,7.513158197980374e-05,,
12229.6,8.40186039567925e-05,,
12229.65,3.1760806450620294e-05,,
12229.7,3.9797803765395656e-05,,
12229.75,5.5752381740603596e-05,,
12229.8,6.530321843456477e-05,,
12229.85,0.00010462776117492467,,
12229.9,0.00011490629549371079,,
12229.95,8.11799181974493e-05,,
12230.0,5.294552829582244e-05,,
12230.05,5.069591861683875e-05,,
12230.1,5.966786193312146e-05,,
12230.15,6.319264502963051e-05,,
12230.2,4.871009514317848e-05,,
12230.25,3.0113002139842138e-05,,
12230.3,2.57056799455313e-05,,
12230.35,3.6280958738643676e-05,,
12230.4,2.4566325009800494e-05,,
12230.45,1.5570660252706148e-05,,
12230.5,4.189850005786866e-05,,
12230.55,6.363698048517108e-05,,
12230.6,7.265005842782557e-05,,
12230.65,2.7426543965702876e-05,,
12230.7,3.665763506432995e-05,,
12230.75,5.707460150006227e-05,,
12230.8,6.927900540176779e-05,,
12230.85,8.289871766464785e-05,,
12230.9,9.499525185674429e-05,,
12230.95,7.761450979160145e-05,,
12231.0,1.5952533431118354e-05,,
12231.05,5.2067542128497735e-05,,
12231.1,5.3252479119692e-05,,
12231.15,2.9811064450768754e-05,,
