Frequency (MHz),Intensity,Center Freq,Cavity Position
12021.65,1.4636277228419203e-05,12031.5,25.496688218928526
12021.7,2.10186426556902e-05,,
12021.75,2.0405375835252926e-05,,
12021.8,1.9679380784509704e-05,,
12021.85,2.537203545216471e-05,,
12021.9,2.5944709705072455e-05,,
12021.95,1.858863834058866e-05,,
12022.0,1.5874431483098306e-05,,
12022.05,1.9352621166035533e-05,,
12022.1,1.590952706465032e-05,,
12022.15,3.846898380288621e-06,,
12022.2,9.307548680226319e-06,,
12022.25,1.1170648576808162e-05,,
12022.3,9.629508895159233e-06,,
12022.35,6.938372735021403e-06,,
12022.4,1.0211621884081978e-05,,
12022.45,1.838281241361983e-05,,
12022.5,1.660724956309423e-05,,
12022.55,8.8009610408335e-06,,
12022.6,1.720298496366013e-05,,
12022.65,2.062662497337442e-05,,
12022.7,1.891541432996746e-05,,
12022.75,1.4857243513688445e-05,,
12022.8,5.007403615309158e-06,,
12022.85,7.27757560525788e-06,,
12022.9,1.797591903596185e-05,,
12022.95,2.8576452677953057e-05,,
12023.0,2.9386246751528233e-05,,
12023.05,2.2230620743357576e-05,,
12023.1,1.744476867315825e-05,,
12023.15,1.0349050171498675e-05,,
12023.2,1.620054172235541e-05,,
12023.25,2.4125904019456357e-05,,
12023.3,2.107503496517893e-05,,
12023.35,1.3607754226541147e-05,,
12023.4,1.311056621489115e-05,,
12023.45,1.4301312148745637e-05,,
12023.5,1.772349060047418e-05,,
12023.55,2.3141561541706324e-05,,
12023.6,1.8983237168868072e-05,,
12023.65,9.217445040121675e-06,,
12023.7,1.2793792848242447e-05,,
12023.75,1.3241625310911331e-05,,
12023.8,1.780882121238392e-05,,
12023.85,2.8203534384374507e-05,,
12023.9,2.794860120047815e-05,,
12023.95,1.52999818965327e-05,,
12024.0,3.7935033105895855e-06,,
12024.05,2.0388579287100583e-06,,
12024.1,8.064787834882736e-06,,
12024.15,1.608113780093845e-05,,
12024.2,1.577616058057174e-05,,
12024.25,9.43126724450849e-06,,
12024.3,4.2150791159656364e-06,,
12024.35,4.414337126945611e-06,,
12024.4,7.407656539726304e-06,,
12024.45,4.874371825280832e-06,,
12024.5,6.869983280921588e-06,,
12024.55,1.6042880815803073e-05,,
12024.6,2.1905394532950595e-05,,
12024.65,2.05895266844891e-05,,
12024.7,1.6214324205066077e-05,,
12024.75,9.806737580220215e-06,,
12024.8,5.909162609896157e-06,,
12024.85,7.563138296973193e-06,,
12024.9,1.2417001926223747e-05,,
12024.95,1.3900596968596801e-05,,
12025.0,1.1769077900680713e-05,,
12025.05,1.3920460332883522e-05,,
12025.1,1.651991442486178e-05,,
12025.15,1.3230689546617214e-05,,
12025.2,1.2969833733222913e-05,,
12025.25,9.241880434274208e-06,,
12025.3,8.762823199504055e-06,,
12025.35,1.309798699367093e-05,,
12025.4,4.769894530909369e-06,,
12025.45,7.729378012300003e-06,,
12025.5,9.363743629364762e-06,,
12025.55,1.9916489691240713e-05,,
12025.6,2.1024210582254454e-05,,
12025.65,1.534033981442917e-05,,
12025.7,1.4142810869088862e-05,,
12025.75,1.8301527234143578e-05,,
12025.8,1.9359291400178336e-05,,
12025.85,1.8736003767116927e-05,,
12025.9,2.5850073143374175e-05,,
12025.95,2.8393258617143147e-05,,
12026.0,2.2157355488161556e-05,,
12026.05,1.8524317056289874e-05,,
12026.1,3.5660814319271594e-05,,
12026.15,5.670473547070287e-05,,
12026.2,5.381643495638855e-05,,
12026.25,2.9449303838191554e-05,,
12026.3,1.5243565030687023e-05,,
12026.35,1.2273861102585215e-05,,
12026.4,3.351099439896643e-05,,
12026.45,2.8275126169319265e-05,,
12026.5,1.4353914593812078e-05,,
12026.55,1.846443956310395e-05,,
12026.6,8.569903911848087e-06,,
12026.65,3.92579568142537e-06,,
12026.7,5.276443062030012e-06,,
12026.75,2.1460586140165105e-05,,
12026.8,3.4194519685115665e-05,,
12026.85,2.9171033020247705e-05,,
12026.9,1.6728281480027363e-05,,
12026.95,2.971665708173532e-05,,
12027.0,1.732867895043455e-05,,
12027.05,1.3309642781678122e-05,,
12027.1,2.4029957785387523e-05,,
12027.15,1.3882652638130821e-05,,
12027.2,2.2644397176918574e-05,,
12027.25,2.7873533326783217e-05,,
12027.3,1.4136201571091078e-05,,
12027.35,1.9654075003927574e-05,,
12027.4,2.3950689865159802e-05,,
12027.45,2.7664113076752983e-05,,
12027.5,3.463073880993761e-05,,
12027.55,2.654377749422565e-05,,
12027.6,2.4363080228795297e-05,,
12027.65,2.6500825697439723e-05,,
12027.7,2.0032073734910227e-05,,
12027.75,2.845565541065298e-05,,
12027.8,3.15530996886082e-05,,
12027.85,1.6216637959587388e-05,,
12027.9,2.957236756628845e-05,,
12027.95,3.8339116144925356e-05,,
12028.0,4.034742232761346e-05,,
12028.05,4.9772352213039994e-05,,
12028.1,5.2883042371831834e-05,,
12028.15,4.2408060835441574e-05,,
12028.2,4.1035982576431707e-05,,
12028.25,4.6076740545686334e-05,,
12028.3,2.951649366877973e-05,,
12028.35,1.418645024386933e-05,,
12028.4,3.3128879294963554e-05,,
12028.45,3.199436469003558e-05,,
12028.5,9.039095857588109e-06,,
12028.55,9.728122677188367e-06,,
12028.6,2.9883115075790556e-06,,
12028.65,2.4813110940158367e-05,,
12028.7,3.891510277753696e-05,,
12028.75,2.8260048566153273e-05,,
12028.8,4.634052402252564e-06,,
12028.85,3.3975400583585724e-05,,
12028.9,4.766320489579812e-05,,
12028.95,5.2213035814929754e-05,,
12029.0,5.23211965628434e-05,,
12029.05,3.4865541238104925e-05,,
12029.1,1.7862508684629574e-05,,
12029.15,4.229638216202147e-05,,
12029.2,4.73159525427036e-05,,
12029.25,3.7716392398579046e-05,,
12029.3,3.6196248402120546e-05,,
12029.35,4.829045064980164e-05,,
12029.4,5.138290362083353e-05,,
12029.45,4.068419002578594e-05,,
12029.5,3.104009010712616e-05,,
12029.55,3.29485374095384e-05,,
12029.6,4.0755418012849987e-05,,
12029.65,4.86022254335694e-05,,
12029.7,4.8992602387443185e-05,,
12029.75,4.680170604842715e-05,,
12029.8,3.423418093007058e-05,,
12029.85,2.2005169739713892e-05,,
12029.9,2.1258976630633697e-05,,
12029.95,8.339715350302868e-06,,
12030.0,2.421524732199032e-05,,
12030.05,5.764521847595461e-05,,
12030.1,7.461178756784648e-05,,
12030.15,6.346228474285454e-05,,
12030.2,3.327676677145064e-05,,
12030.25,1.3005545042688027e-05,,
12030.3,3.1947391107678413e-05,,
12030.35,3.4342850995017216e-05,,
12030.4,2.073453833872918e-05,,
12030.45,1.5234105376293883e-05,,
12030.5,2.7305995899951085e-05,,
12030.55,3.872522938763723e-05,,
12030.6,4.989544686395675e-05,,
12030.65,5.12572551087942e-05,,
12030.7,3.558244861778803e-05,,
12030.75,3.8935369957471266e-05,,
12030.8,4.340457235230133e-05,,
12030.85,3.354518776177429e-05,,
12030.9,2.370564834563993e-05,,
12030.95,1.2924518159707077e-05,,
12031.0,1.9549877379176905e-06,,
12031.05,2.875243626476731e-05,,
12031.1,5.317546674632467e-05,,
12031.15,5.2248811698518693e-05,,
12031.2,4.178081508143805e-05,,
12031.25,4.138971780776046e-05,,
12031.3,4.506703044171445e-05,,
12031.35,5.5001615692162886e-05,,
12031.4,4.703767262981273e-05,,
12031.45,1.2057018466293812e-05,,
12031.5,4.659710975829512e-05,,
12031.55,5.444084672490135e-05,,
12031.6,3.2910018489928916e-05,,
12031.65,1.8200989870820194e-05,,
12031.7,8.702747436473146e-06,,
12031.75,9.890376531984657e-06,,
12031.8,7.65123786550248e-06,,
12031.85,6.820289854658768e-06,,
12031.9,1.4413999451790005e-05,,
