Frequency (MHz),Intensity,Center Freq,Cavity Position
12143.65,2.029232018685434e-05,12153.5,28.459750656004736
12143.7,1.583994526299648e-05,,
12143.75,1.7625459804548882e-05,,
12143.8,1.896607682283502e-05,,
12143.85,1.1734288818843197e-05,,
12143.9,6.921878139110049e-06,,
12143.95,1.651141792535782e-05,,
12144.0,1.8786064174491912e-05,,
12144.05,1.3893170034862123e-05,,
12144.1,7.4751915235538036e-06,,
12144.15,5.49368814972695e-06,,
12144.2,6.060688519937685e-06,,
12144.25,2.126055733242538e-06,,
12144.3,7.911353350209538e-06,,
12144.35,1.342013456451241e-05,,
12144.4,1.3910945199313574e-05,,
12144.45,1.561156204843428e-05,,
12144.5,1.477321347920224e-05,,
12144.55,1.1936640476051252e-05,,
12144.6,1.0456350537424441e-05,,
12144.65,1.9493254512781277e-05,,
12144.7,2.9211199944256805e-05,,
12144.75,2.618051257741172e-05,,
12144.8,1.325895846093772e-05,,
12144.85,1.6934458471951075e-05,,
12144.9,7.734538485237863e-06,,
12144.95,1.5291665476979688e-05,,
12145.0,2.8578277124324813e-05,,
12145.05,2.4986295102280565e-05,,
12145.1,1.9834540580632165e-05,,
12145.15,9.687842066341545e-06,,
12145.2,1.4008820471644867e-05,,
12145.25,2.0412728190422058e-05,,
12145.3,2.837436113622971e-05,,
12145.35,2.9818647817592137e-05,,
12145.4,1.818522832763847e-05,,
12145.45,9.007401786220726e-06,,
12145.5,6.819499049015576e-06,,
12145.55,1.6472560673719272e-05,,
12145.6,3.604254379752092e-05,,
12145.65,3.7093181163072586e-05,,
12145.7,2.065284388663713e-05,,
12145.75,4.116935997444671e-06,,
12145.8,8.843926480039954e-06,,
12145.85,2.021913132921327e-05,,
12145.9,2.5869772798614576e-05,,
12145.95,2.3712649635854177e-05,,
12146.0,1.628434438316617e-05,,
12146.05,6.562810540344799e-06,,
12146.1,1.7901264072861522e-05,,
12146.15,2.763933480309788e-05,,
12146.2,1.8723341781878844e-05,,
12146.25,8.465760402032174e-06,,
12146.3,1.653247090871446e-05,,
12146.35,1.4633968021371402e-05,,
12146.4,1.2065534974681213e-05,,
12146.45,1.7659287550486624e-05,,
12146.5,2.14245719689643e-05,,
12146.55,1.0701525752665475e-05,,
12146.6,7.133863164199283e-06,,
12146.65,1.2538650480564684e-05,,
12146.7,1.3860669241694268e-05,,
12146.75,1.153476296167355e-05,,
12146.8,1.1606431144173257e-05,,
12146.85,6.510943876492092e-06,,
12146.9,1.8279530195286497e-05,,
12146.95,2.4466518880217336e-05,,
12147.0,1.7497352018835954e-05,,
12147.05,1.6324338503181934e-05,,
12147.1,3.215876131434925e-05,,
12147.15,2.8345766622805968e-05,,
12147.2,1.0153879657082143e-06,,
12147.25,2.4804605345707387e-05,,
12147.3,2.2012569388607517e-05,,
12147.35,6.0280663092271425e-06,,
12147.4,3.6616875149775296e-06,,
12147.45,1.462403542973334e-05,,
12147.5,2.35583029279951e-05,,
12147.55,3.129652395728044e-05,,
12147.6,3.34448013745714e-05,,
12147.65,2.1122807083884254e-05,,
12147.7,9.239153769158293e-06,,
12147.75,1.621360752324108e-05,,
12147.8,2.880309330066666e-05,,
12147.85,2.3315076759899966e-05,,
12147.9,9.234259778168052e-06,,
12147.95,2.1634612494381145e-05,,
12148.0,4.389376044855453e-05,,
12148.05,5.2069979574298486e-05,,
12148.1,3.982473208452575e-05,,
12148.15,1.4402470696950331e-05,,
12148.2,1.8669179553398862e-05,,
12148.25,2.5730054403538816e-05,,
12148.3,5.875588158232858e-06,,
12148.35,4.000033004558645e-05,,
12148.4,7.261845894390717e-05,,
12148.45,6.868146010674536e-05,,
12148.5,4.120954326936044e-05,,
12148.55,5.2177758334437385e-05,,
12148.6,5.1157385314581916e-05,,
12148.65,5.611018059425987e-05,,
12148.7,6.442249286919832e-05,,
12148.75,4.056837860844098e-05,,
12148.8,4.29397368861828e-05,,
12148.85,6.159493932500482e-05,,
12148.9,6.462147575803101e-05,,
12148.95,5.3738520364277065e-05,,
12149.0,4.580814129440114e-05,,
12149.05,6.152929563540965e-05,,
12149.1,6.719634984619915e-05,,
12149.15,2.9787652238155715e-05,,
12149.2,3.70213710993994e-05,,
12149.25,7.399618334602565e-05,,
12149.3,8.562410221202299e-05,,
12149.35,5.783606320619583e-05,,
12149.4,2.6580786652630195e-05,,
12149.45,7.850414840504527e-05,,
12149.5,8.027261355891824e-05,,
12149.55,3.186904723406769e-05,,
12149.6,2.3155165763455443e-05,,
12149.65,4.486187026486732e-05,,
12149.7,4.236409949953668e-05,,
12149.75,3.87023355870042e-05,,
12149.8,3.469674629741348e-05,,
12149.85,3.743941488210112e-05,,
12149.9,2.7877760658157058e-05,,
12149.95,1.9805176634690724e-05,,
12150.0,6.316676444839686e-05,,
12150.05,4.6054523409111425e-05,,
12150.1,2.8405493139871396e-05,,
12150.15,6.835846579633653e-05,,
12150.2,3.781931445701048e-05,,
12150.25,1.5043890925880987e-05,,
12150.3,3.339248723932542e-05,,
12150.35,6.262161332415417e-05,,
12150.4,8.6026600911282e-05,,
12150.45,8.497525413986295e-05,,
12150.5,5.63714602321852e-05,,
12150.55,2.4274531824630685e-05,,
12150.6,2.069712536467705e-05,,
12150.65,5.2368246542755514e-05,,
12150.7,7.865882071200758e-05,,
12150.75,0.0001080413130694069,,
12150.8,0.00011340835771989077,,
12150.85,0.00010797764844028279,,
12150.9,0.00012356627848930657,,
12150.95,0.00012738666555378586,,
12151.0,7.716911204624921e-05,,
12151.05,1.6883162970771082e-05,,
