Frequency (MHz),Intensity,Center Freq,Cavity Position
12160.15,2.859912819985766e-05,12170.0,28.863196717687103
12160.2,3.359224501764402e-05,,
12160.25,3.337996531627141e-05,,
12160.3,2.279601903865114e-05,,
12160.35,1.274751230084803e-05,,
12160.4,1.102801616070792e-05,,
12160.45,9.528680493531283e-06,,
12160.5,2.7591802336246474e-06,,
12160.55,3.1414497243531514e-06,,
12160.6,3.994755388703197e-06,,
12160.65,1.4832065971859265e-05,,
12160.7,2.2458367311628535e-05,,
12160.75,2.3219577997224405e-05,,
12160.8,2.3300934117287397e-05,,
12160.85,2.5513296350254677e-05,,
12160.9,2.4426281015621498e-05,,
12160.95,1.42854414661997e-05,,
12161.0,4.162438472121721e-06,,
12161.05,6.739485797879752e-06,,
12161.1,4.829244517168263e-06,,
12161.15,7.290223948075436e-06,,
12161.2,1.261649958905764e-05,,
12161.25,2.1451545762829483e-05,,
12161.3,2.2379843358066864e-05,,
12161.35,1.1587905646592844e-05,,
12161.4,4.898510724160587e-06,,
12161.45,1.559486372570973e-05,,
12161.5,1.888068436528556e-05,,
12161.55,1.792165494407527e-05,,
12161.6,1.5297871868824586e-05,,
12161.65,1.2749989764415659e-05,,
12161.7,6.238288733584341e-06,,
12161.75,6.702292012050748e-06,,
12161.8,1.3263733308122028e-05,,
12161.85,5.403035629569786e-06,,
12161.9,1.1979778719251044e-05,,
12161.95,2.4281795049319044e-05,,
12162.0,1.9514485757099465e-05,,
12162.05,3.2254042707791086e-06,,
12162.1,1.68323858815711e-05,,
12162.15,2.419534393993672e-05,,
12162.2,2.636509270814713e-05,,
12162.25,2.4206581656471826e-05,,
12162.3,1.699622953310609e-05,,
12162.35,1.4726398148923181e-05,,
12162.4,1.4206675587047357e-05,,
12162.45,1.677053478488233e-05,,
12162.5,1.157667429652065e-05,,
12162.55,9.300180863647256e-06,,
12162.6,2.477199632267002e-05,,
12162.65,2.5777548216865398e-05,,
12162.7,1.812053051253315e-05,,
12162.75,1.3468896213453263e-05,,
12162.8,1.7926535292644985e-05,,
12162.85,1.585727477504406e-05,,
12162.9,1.4492957234324422e-05,,
12162.95,2.443386983941309e-05,,
12163.0,2.290412703587208e-05,,
12163.05,1.4291734260041267e-05,,
12163.1,5.615901955025038e-06,,
12163.15,2.2357111447490752e-05,,
12163.2,4.0496106521459296e-05,,
12163.25,4.237059329170734e-05,,
12163.3,2.682092963368632e-05,,
12163.35,1.1929661013709847e-05,,
12163.4,1.7813472368288785e-05,,
12163.45,1.7358937839162536e-05,,
12163.5,8.885821443982422e-06,,
12163.55,3.4821321150957374e-06,,
12163.6,1.1236271348025184e-05,,
12163.65,4.874638307228452e-06,,
12163.7,4.066721521667205e-05,,
12163.75,6.039293293724768e-05,,
12163.8,4.552968675852753e-05,,
12163.85,3.02340995403938e-05,,
12163.9,2.6208468625554815e-05,,
12163.95,2.493218744348269e-05,,
12164.0,1.731951124384068e-05,,
12164.05,7.1185781962412875e-06,,
12164.1,1.808454908314161e-05,,
12164.15,2.74654921668116e-05,,
12164.2,2.6764622816699557e-05,,
12164.25,1.894470005936455e-05,,
12164.3,1.558919029776007e-05,,
12164.35,2.586271148175001e-05,,
12164.4,2.6271660317433998e-05,,
12164.45,2.8064780053682625e-05,,
12164.5,4.2564435716485605e-05,,
12164.55,2.9739796445937827e-05,,
12164.6,8.83719894773094e-06,,
12164.65,1.2668110684899148e-05,,
12164.7,2.203521944466047e-05,,
12164.75,2.8729180485242978e-05,,
12164.8,7.168749561969889e-06,,
12164.85,4.284224996808916e-05,,
12164.9,7.982139504747465e-05,,
12164.95,7.950769213493913e-05,,
12165.0,5.1157872803742066e-05,,
12165.05,1.2960257663507946e-05,,
12165.1,1.2871055332652759e-05,,
12165.15,2.684932951524388e-05,,
12165.2,3.2705684134270996e-05,,
12165.25,1.8107855794369243e-05,,
12165.3,2.313658842467703e-05,,
12165.35,2.055126242339611e-05,,
12165.4,3.2305058994097635e-05,,
12165.45,1.8929467842099257e-05,,
12165.5,1.055529537552502e-05,,
12165.55,2.2626001737080514e-05,,
12165.6,1.020491799863521e-05,,
12165.65,1.683954178588465e-05,,
12165.7,3.569474210962653e-05,,
12165.75,5.5097247241064906e-05,,
12165.8,8.583525777794421e-05,,
12165.85,9.990099351853132e-05,,
12165.9,8.676139987073839e-05,,
12165.95,5.865423736395314e-05,,
12166.0,3.579120311769657e-05,,
12166.05,1.2567469639179762e-05,,
12166.1,2.6171630452154204e-05,,
12166.15,4.9104568461189047e-05,,
12166.2,4.783085751114413e-05,,
12166.25,3.7314566725399345e-05,,
12166.3,3.380001362529583e-05,,
12166.35,4.3459331209305674e-05,,
12166.4,5.779676575912163e-05,,
12166.45,8.060328400461003e-05,,
12166.5,9.846063039731234e-05,,
12166.55,0.00010630759061314166,,
12166.6,9.976567525882274e-05,,
12166.65,7.880308839958161e-05,,
12166.7,5.767249967902899e-05,,
12166.75,5.927540405537002e-05,,
12166.8,5.923725257162005e-05,,
12166.85,3.0474428058369085e-05,,
12166.9,2.336158104299102e-05,,
12166.95,2.6097586669493467e-05,,
12167.0,1.22259916679468e-05,,
12167.05,1.7475093045504764e-05,,
12167.1,6.6280990722589195e-06,,
12167.15,1.9453564163995907e-05,,
12167.2,1.695448372629471e-05,,
12167.25,1.937761226145085e-05,,
12167.3,5.456717553897761e-05,,
12167.35,7.548833673354238e-05,,
12167.4,6.158577889436856e-05,,
12167.45,3.7949237594148144e-05,,
12167.5,2.9871469450881705e-05,,
12167.55,1.7998047042055987e-05,,
12167.6,2.1013689547544345e-05,,
12167.65,5.378935020416975e-05,,
12167.7,4.7172565246000886e-05,,
12167.75,1.4576011380995624e-05,,
12167.8,4.295768303563818e-05,,
12167.85,4.9151614803122357e-05,,
12167.9,3.0500963475788012e-05,,
12167.95,1.9711080312845297e-05,,
12168.0,4.072461524629034e-05,,
12168.05,5.235010394244455e-05,,
12168.1,3.743822162505239e-05,,
12168.15,2.3608130504726432e-05,,
12168.2,1.840283402998466e-05,,
12168.25,4.2771407606778666e-05,,
12168.3,2.9183909646235406e-05,,
12168.35,5.751853313995525e-05,,
12168.4,7.038733747322112e-05,,
12168.45,4.936579352943227e-05,,
12168.5,2.3191973014036193e-05,,
12168.55,1.0555636436038185e-05,,
12168.6,4.188007733318955e-05,,
12168.65,4.8849360609892756e-05,,
12168.7,2.585872425697744e-05,,
12168.75,2.5479970645392314e-05,,
12168.8,5.327950020728167e-06,,
12168.85,4.263770460966043e-05,,
12168.9,5.012800465920009e-05,,
12168.95,2.2342934244079515e-05,,
12169.0,1.9883387722074986e-05,,
12169.05,4.1806964873103425e-05,,
12169.1,6.588887481484562e-05,,
12169.15,6.417790427803993e-05,,
12169.2,3.0467379474430345e-05,,
12169.25,4.81224233226385e-05,,
12169.3,5.312072971719317e-05,,
12169.35,1.820825673348736e-05,,
12169.4,2.504050098650623e-05,,
12169.45,3.6258970794733614e-05,,
12169.5,3.31351620843634e-05,,
12169.55,2.0462033717194572e-05,,
12169.6,4.2142681195400655e-05,,
12169.65,8.738655014894903e-05,,
12169.7,0.00010683223081286997,,
12169.75,8.27340772957541e-05,,
12169.8,4.932683805236593e-05,,
12169.85,3.897091301041655e-05,,
12169.9,3.395614476175979e-05,,
12169.95,2.3175849491963163e-05,,
12170.0,3.174391531501897e-05,,
12170.05,3.82409016310703e-05,,
12170.1,5.151401273906231e-05,,
12170.15,5.2630886784754694e-05,,
12170.2,4.935658580507152e-05,,
12170.25,7.807763904565945e-05,,
12170.3,9.228230192093179e-05,,
12170.35,7.75339940446429e-05,,
12170.4,4.977701973984949e-05,,
12170.45,2.7125282940687612e-05,,
12170.5,2.603085886221379e-05,,
12170.55,3.224952160962857e-05,,
12170.6,3.7359124689828604e-05,,
12170.65,3.857123010675423e-05,,
12170.7,1.8119773812941276e-05,,
12170.75,4.5777847844874486e-05,,
12170.8,6.094838317949325e-05,,
12170.85,3.411927536944859e-05,,
12170.9,3.104496863670647e-05,,
12170.95,3.9100701542338356e-05,,
12171.0,1.4267044207372237e-05,,
12171.05,2.6631138098309748e-05,,
12171.1,4.992444519302808e-05,,
12171.15,5.10997670062352e-05,,
12171.2,7.725464092800394e-05,,
12171.25,7.059718336677179e-05,,
12171.3,4.203962453175336e-05,,
12171.35,2.326930007257033e-05,,
12171.4,1.892826367111411e-05,,
12171.45,2.7409800168243237e-05,,
12171.5,2.7962834792560898e-05,,
12171.55,3.0600807804148644e-05,,
12171.6,3.2424446544609964e-05,,
12171.65,5.577133924816735e-05,,
12171.7,5.117175533086993e-05,,
12171.75,3.866576298605651e-05,,
12171.8,5.649499871651642e-05,,
12171.85,4.528608042164706e-05,,
12171.9,6.159351323731244e-05,,
12171.95,6.172055145725608e-05,,
12172.0,3.798668331000954e-05,,
12172.05,3.933245534426533e-05,,
12172.1,2.5889476091833785e-06,,
12172.15,4.6141885832184926e-05,,
12172.2,6.306394789135084e-05,,
12172.25,6.418192060664296e-05,,
12172.3,5.8535599237075076e-05,,
12172.35,3.2166935852728784e-05,,
12172.4,5.2747407607967034e-05,,
12172.45,6.138461321825162e-05,,
12172.5,8.28005067887716e-05,,
12172.55,7.656935486011207e-05,,
12172.6,4.090674701728858e-05,,
12172.65,1.2472820344555657e-05,,
12172.7,1.0863809620786924e-05,,
12172.75,1.1289093890809454e-05,,
12172.8,3.5782311897492036e-05,,
12172.85,4.223029100103304e-05,,
12172.9,2.9069466108921915e-05,,
12172.95,2.418457188468892e-05,,
12173.0,5.301306373439729e-05,,
