Frequency (MHz),Intensity,Center Freq,Cavity Position
12206.65,4.480005827645073e-06,12216.5,29.946945106878655
12206.7,6.573783593921689e-06,,
12206.75,1.0263718650094233e-05,,
12206.8,1.0043572729045991e-05,,
12206.85,8.544337106286548e-06,,
12206.9,1.6209603927563876e-05,,
12206.95,2.001838765863795e-05,,
12207.0,1.601393159944564e-05,,
12207.05,8.700999387656339e-06,,
12207.1,4.9051673158828635e-06,,
12207.15,1.3010540897084866e-05,,
12207.2,1.750749106577132e-05,,
12207.25,1.1644257938314695e-05,,
12207.3,1.5659918062738143e-05,,
12207.35,1.8120103050023317e-05,,
12207.4,2.0231698727002367e-05,,
12207.45,2.6041294404421933e-05,,
12207.5,2.936138116638176e-05,,
12207.55,1.9450340914772823e-05,,
12207.6,5.284005510475254e-06,,
12207.65,4.409592293086462e-06,,
12207.7,9.845542081166059e-06,,
12207.75,2.1263829694362357e-05,,
12207.8,2.19066787394695e-05,,
12207.85,1.5083914149727207e-05,,
12207.9,1.641898779780604e-05,,
12207.95,1.8621334675117396e-05,,
12208.0,2.0962605049135163e-05,,
12208.05,2.0644209143938497e-05,,
12208.1,1.8297610949957743e-05,,
12208.15,1.301677093579201e-05,,
12208.2,6.189655323396437e-06,,
12208.25,1.20875356515171e-05,,
12208.3,9.71625377133023e-06,,
12208.35,1.8212779195891926e-06,,
12208.4,3.102843947999645e-06,,
12208.45,8.614834769105073e-06,,
12208.5,1.8511040252633393e-05,,
12208.55,2.825873343681451e-05,,
12208.6,2.6768642783281393e-05,,
12208.65,1.5008897207735572e-05,,
12208.7,8.962015272118151e-06,,
12208.75,1.435651665815385e-05,,
12208.8,1.6642659829813056e-05,,
12208.85,1.2543749107862823e-05,,
12208.9,6.525220214825822e-06,,
12208.95,1.879257752079866e-06,,
12209.0,8.35766604723176e-06,,
12209.05,1.269966105610365e-05,,
12209.1,2.3954349671839736e-05,,
12209.15,2.944709012808744e-05,,
12209.2,2.4728175048949197e-05,,
12209.25,1.45844633152592e-05,,
12209.3,8.162805897882208e-06,,
12209.35,7.904887752374634e-06,,
12209.4,5.000460078008473e-06,,
12209.45,1.107328171201516e-05,,
12209.5,1.950903060787823e-05,,
12209.55,1.6327579942299053e-05,,
12209.6,5.037980372435413e-06,,
12209.65,6.8347776505106594e-06,,
12209.7,8.22948004497448e-06,,
12209.75,7.871220986999106e-06,,
12209.8,1.9360346414032392e-05,,
12209.85,2.3156546376412734e-05,,
12209.9,1.2635548955586273e-05,,
12209.95,5.43467922398122e-06,,
12210.0,4.3451291276142e-06,,
12210.05,1.1883359547937289e-05,,
12210.1,2.2783324311603792e-05,,
12210.15,3.2080199162010103e-05,,
12210.2,2.4647066311445087e-05,,
12210.25,7.519115115428576e-06,,
12210.3,9.289462468586862e-06,,
12210.35,4.089263256901177e-06,,
12210.4,3.22273226629477e-05,,
12210.45,5.54505932086613e-05,,
12210.5,4.8178117140196264e-05,,
12210.55,2.8227294023963623e-05,,
12210.6,2.6046544007840566e-05,,
12210.65,2.6908250220003538e-05,,
12210.7,3.438139901845716e-05,,
12210.75,5.4488897148985416e-05,,
12210.8,5.0734670367091894e-05,,
12210.85,1.2117402548028622e-05,,
12210.9,3.958639354095794e-05,,
12210.95,4.023933797725476e-05,,
12211.0,4.6236516936914995e-05,,
12211.05,8.444918785244226e-05,,
12211.1,8.942564454628155e-05,,
12211.15,4.398498640512116e-05,,
12211.2,4.165214704698883e-05,,
12211.25,9.581657650414854e-05,,
12211.3,0.00011150180944241583,,
12211.35,8.522150164935738e-05,,
12211.4,3.848212872981094e-05,,
12211.45,2.3903188775875606e-05,,
12211.5,5.333291119313799e-05,,
12211.55,5.7783858210314065e-05,,
12211.6,5.921426054555923e-05,,
12211.65,6.538168963743374e-05,,
12211.7,5.1803977839881554e-05,,
12211.75,4.487289334065281e-05,,
12211.8,5.153888196218759e-05,,
12211.85,4.27855848101899e-05,,
12211.9,2.4121070964611135e-05,,
12211.95,2.276279337820597e-05,,
12212.0,3.401114008738659e-05,,
12212.05,3.663987081381492e-05,,
12212.1,4.309868745622225e-05,,
12212.15,4.994253322365694e-05,,
12212.2,4.251440623193048e-05,,
12212.25,3.849789936793968e-05,,
12212.3,5.135423634783365e-05,,
12212.35,3.9458787796320394e-05,,
12212.4,5.07542681589257e-05,,
12212.45,6.14088712609373e-05,,
12212.5,5.726427843910642e-05,,
12212.55,4.0317354432772845e-05,,
12212.6,2.3726328436168842e-05,,
12212.65,3.7763038562843576e-05,,
12212.7,5.2843974117422476e-05,,
12212.75,6.966598448343575e-05,,
12212.8,0.00011026186257367954,,
