Frequency (MHz),Intensity,Center Freq,Cavity Position
12063.65,1.5259998690453358e-05,12073.5,26.541931951530636
12063.7,2.5260591428377666e-05,,
12063.75,2.9452188755385578e-05,,
12063.8,3.075319909839891e-05,,
12063.85,2.2907255697646178e-05,,
12063.9,9.26589473237982e-06,,
12063.95,4.185011675872374e-06,,
12064.0,5.906835667701671e-06,,
12064.05,6.188907264004229e-06,,
12064.1,6.636282250838121e-06,,
12064.15,1.5406549209728837e-05,,
12064.2,1.422105106030358e-05,,
12064.25,2.1734820620622486e-05,,
12064.3,2.7092961317976005e-05,,
12064.35,1.8703578462009318e-05,,
12064.4,8.07101241662167e-06,,
12064.45,6.924393346707802e-06,,
12064.5,8.722625352675095e-06,,
12064.55,1.707372211967595e-05,,
12064.6,2.8390970328473486e-05,,
12064.65,2.5067869501071982e-05,,
12064.7,2.1292693418217823e-05,,
12064.75,2.6820387574844062e-05,,
12064.8,2.655427306308411e-05,,
12064.85,2.669712557690218e-05,,
12064.9,2.8837672289228067e-05,,
12064.95,2.103323640767485e-05,,
12065.0,5.144890565134119e-06,,
12065.05,1.228898145200219e-05,,
12065.1,1.551960849610623e-05,,
12065.15,1.858691030065529e-05,,
12065.2,2.713800859055482e-05,,
12065.25,2.8629499865928665e-05,,
12065.3,1.7288000890403055e-05,,
12065.35,5.0787093641702086e-06,,
12065.4,4.021739641757449e-06,,
12065.45,3.787687774092774e-06,,
12065.5,1.166061429103138e-05,,
12065.55,2.1092038878123276e-05,,
12065.6,2.320831481483765e-05,,
12065.65,1.7281101463595405e-05,,
12065.7,1.0484377526154276e-05,,
12065.75,5.747393061028561e-06,,
12065.8,6.012140602251748e-06,,
12065.85,1.4861289855616633e-05,,
12065.9,1.502300892752828e-05,,
12065.95,9.540512110106647e-06,,
12066.0,9.757900443219114e-06,,
12066.05,1.5435665773111396e-05,,
12066.1,1.6381696696043946e-05,,
12066.15,1.5699501091148704e-05,,
12066.2,9.724833034852054e-06,,
12066.25,5.32741296410677e-06,,
12066.3,1.5185284610197414e-05,,
12066.35,1.5268067727447487e-05,,
12066.4,1.2387145943648648e-05,,
12066.45,1.1070320397266187e-05,,
12066.5,4.719459866464604e-06,,
12066.55,9.376090929436032e-06,,
12066.6,1.4661180102848448e-05,,
12066.65,1.1957518836425152e-05,,
12066.7,4.514206466410542e-06,,
12066.75,1.7421820302843116e-05,,
12066.8,1.3891371054342017e-05,,
12066.85,1.1059099961130414e-05,,
12066.9,1.1327209904266056e-05,,
12066.95,2.167513594031334e-05,,
12067.0,3.209248461644165e-05,,
12067.05,2.8485168513725512e-05,,
12067.1,1.20363392852596e-05,,
12067.15,7.424423074553488e-06,,
12067.2,7.679604095756076e-06,,
12067.25,9.100655915972311e-06,,
12067.3,1.2464863175409846e-05,,
12067.35,1.419884392817039e-05,,
12067.4,2.9226630431367084e-05,,
12067.45,4.070218710694462e-05,,
12067.5,3.769932300201617e-05,,
12067.55,3.4060849429806694e-05,,
12067.6,2.744802441156935e-05,,
12067.65,4.867013103648787e-06,,
12067.7,2.2928055841475725e-05,,
12067.75,3.3987533242907375e-05,,
12067.8,2.289465192006901e-05,,
12067.85,4.998550593882101e-06,,
12067.9,3.0210269414965296e-06,,
12067.95,1.678497574175708e-05,,
12068.0,1.2068027899658773e-05,,
12068.05,1.9535877072485164e-05,,
12068.1,1.985757626243867e-05,,
12068.15,1.4632944839831907e-05,,
12068.2,2.6580684789223596e-05,,
12068.25,3.9482914871769026e-05,,
12068.3,5.718518514186144e-05,,
12068.35,6.009232674841769e-05,,
12068.4,5.0087091949535534e-05,,
12068.45,6.587210373254493e-05,,
12068.5,7.881356577854604e-05,,
12068.55,7.416080188704655e-05,,
12068.6,6.193316949065775e-05,,
12068.65,2.694660724955611e-05,,
12068.7,2.2827714929007925e-05,,
12068.75,5.114642044645734e-05,,
12068.8,4.0925544453784823e-05,,
12068.85,2.2753427401767112e-05,,
12068.9,4.161525430390611e-05,,
12068.95,6.31442671874538e-05,,
12069.0,6.58950229990296e-05,,
12069.05,4.433267531567253e-05,,
12069.1,1.4149595699564088e-05,,
12069.15,1.0984482287312858e-05,,
12069.2,1.948966018971987e-05,,
12069.25,3.884574107360095e-05,,
12069.3,4.955991607857868e-05,,
12069.35,6.121843034634367e-05,,
12069.4,7.787495997035876e-05,,
12069.45,7.539158104918897e-05,,
12069.5,5.8158366300631315e-05,,
12069.55,7.351953536272049e-05,,
12069.6,8.063393033808097e-05,,
12069.65,7.327851926675066e-05,,
12069.7,6.211896106833592e-05,,
12069.75,3.988232492702082e-05,,
12069.8,4.255511157680303e-05,,
12069.85,4.288667332730256e-05,,
12069.9,1.703909038042184e-05,,
12069.95,2.355885226279497e-05,,
12070.0,5.1285765948705375e-05,,
12070.05,5.634129047393799e-05,,
12070.1,3.7177669582888484e-05,,
12070.15,2.226615288236644e-05,,
12070.2,3.5163317079422995e-05,,
12070.25,2.2867183361086063e-05,,
12070.3,3.481272506178357e-05,,
12070.35,3.925072815036401e-05,,
12070.4,3.100007597822696e-05,,
12070.45,3.194904275005683e-05,,
12070.5,5.1298256948939525e-06,,
12070.55,3.5692712117452174e-05,,
12070.6,2.847114774340298e-05,,
12070.65,3.304302299511619e-05,,
12070.7,3.369908517925069e-05,,
12070.75,1.0618610758683644e-05,,
12070.8,1.8185297449235804e-05,,
12070.85,3.876633854815736e-06,,
12070.9,3.420369830564596e-05,,
12070.95,4.992945468984544e-05,,
12071.0,4.2840911191888154e-05,,
12071.05,3.7926318327663466e-05,,
12071.1,5.2218925702618435e-05,,
12071.15,6.526846846099943e-05,,
12071.2,5.669512029271573e-05,,
12071.25,3.6811317841056734e-05,,
12071.3,7.878287760831881e-06,,
12071.35,3.3335374610032886e-05,,
12071.4,4.7027973778313026e-05,,
12071.45,3.1108309485716745e-05,,
12071.5,2.627126559673343e-05,,
12071.55,4.934022217639722e-05,,
12071.6,6.886433402542025e-05,,
12071.65,7.949861173983663e-05,,
12071.7,6.545223732246086e-05,,
12071.75,4.398446253617294e-05,,
12071.8,3.9743154047755525e-05,,
12071.85,1.3753277016803622e-05,,
12071.9,1.3613189366878942e-05,,
12071.95,2.270156255690381e-05,,
12072.0,4.624741995939985e-05,,
12072.05,6.602299254154786e-05,,
12072.1,6.542981282109395e-05,,
12072.15,5.642841279041022e-05,,
12072.2,1.900688948808238e-05,,
12072.25,3.638820271589793e-05,,
12072.3,6.115302676334977e-05,,
12072.35,4.810384052689187e-05,,
12072.4,2.5552482838975266e-05,,
12072.45,1.6647707525407895e-05,,
12072.5,3.390022538951598e-05,,
12072.55,4.5681066694669425e-05,,
12072.6,3.6734374589286745e-05,,
12072.65,4.6893241233192384e-05,,
12072.7,1.699114181974437e-05,,
12072.75,2.956785829155706e-05,,
12072.8,3.0372133551281877e-05,,
12072.85,4.289352727937512e-05,,
12072.9,4.219625043333508e-05,,
12072.95,3.16070145345293e-05,,
12073.0,8.828518184600398e-05,,
12073.05,8.818200149107724e-05,,
12073.1,4.6285127609735355e-05,,
12073.15,1.7985468730330467e-05,,
12073.2,3.847429979941808e-05,,
12073.25,5.8143592468695715e-05,,
12073.3,4.714452734333463e-05,,
12073.35,2.4244080123025924e-05,,
12073.4,6.0071906773373485e-05,,
