Frequency (MHz),Intensity,Center Freq,Cavity Position
12207.15,1.228039945999626e-05,12217.0,29.9570838183596
12207.2,6.646247584285447e-06,,
12207.25,7.322630153794307e-06,,
12207.3,2.442759068799205e-05,,
12207.35,3.467263013590127e-05,,
12207.4,2.85960704786703e-05,,
12207.45,1.652672108320985e-05,,
12207.5,9.502247849013656e-06,,
12207.55,1.2341120964265428e-05,,
12207.6,1.9765424440265633e-05,,
12207.65,2.4680943170096725e-05,,
12207.7,2.6961964977090247e-05,,
12207.75,2.205650889663957e-05,,
12207.8,7.980643204064108e-06,,
12207.85,1.215401334775379e-05,,
12207.9,2.6012721718871035e-05,,
12207.95,3.4381704608676955e-05,,
12208.0,3.465015470283106e-05,,
12208.05,2.4466060494887643e-05,,
12208.1,9.249850336345844e-06,,
12208.15,1.4944902432034723e-05,,
12208.2,2.5838455258053727e-05,,
12208.25,2.12281993299257e-05,,
12208.3,1.1487965821288526e-05,,
12208.35,2.329771814402193e-05,,
12208.4,2.077309909509495e-05,,
12208.45,1.1567322871997021e-05,,
12208.5,8.19657179818023e-06,,
12208.55,1.0833998203452211e-05,,
12208.6,2.4079281502054073e-05,,
12208.65,1.896434696391225e-05,,
12208.7,9.750513527251314e-06,,
12208.75,1.1471228390291799e-05,,
12208.8,1.0058045518235303e-05,,
12208.85,9.490720913163386e-06,,
12208.9,7.228471531561809e-06,,
12208.95,1.1667538274195977e-05,,
12209.0,1.3413347005553078e-05,,
12209.05,9.422631592315156e-06,,
12209.1,5.755180609412491e-06,,
12209.15,6.767289505660301e-06,,
12209.2,3.291191433163476e-06,,
12209.25,1.0561622730165254e-05,,
12209.3,2.668261686267215e-06,,
12209.35,7.47710328141693e-06,,
12209.4,1.5267363778548315e-05,,
12209.45,2.3137285097618587e-05,,
12209.5,1.8084076145896688e-05,,
12209.55,1.1821754014817998e-05,,
12209.6,1.189175236504525e-05,,
12209.65,1.4387459486897569e-05,,
12209.7,1.3401428077486344e-05,,
12209.75,4.48421087639872e-06,,
12209.8,1.6585641787969507e-05,,
12209.85,3.072214167332277e-05,,
12209.9,3.145447772112675e-05,,
12209.95,2.2313155568554066e-05,,
12210.0,4.320624157116981e-06,,
12210.05,1.2679894098255318e-05,,
12210.1,2.0043111362610944e-05,,
12210.15,2.9453765819198452e-05,,
12210.2,3.138580359518528e-05,,
12210.25,2.704341386561282e-05,,
12210.3,2.0047365978825837e-05,,
12210.35,2.057761957985349e-05,,
12210.4,2.6646403057384305e-05,,
12210.45,3.106164513155818e-05,,
12210.5,2.6793601136887446e-05,,
12210.55,2.130138636857737e-05,,
12210.6,2.0039593437104486e-05,,
12210.65,2.2607062419410795e-05,,
12210.7,3.756551814149134e-05,,
12210.75,5.7941684644902125e-05,,
12210.8,6.520329770864919e-05,,
12210.85,5.372954183258116e-05,,
12210.9,3.459086292423308e-05,,
12210.95,4.000095577794127e-05,,
12211.0,6.272114114835858e-05,,
12211.05,5.6868444517022e-05,,
12211.1,2.903980202972889e-05,,
12211.15,2.5263330826419406e-05,,
12211.2,4.3395746615715325e-05,,
12211.25,7.142849790398031e-05,,
12211.3,8.564421295886859e-05,,
12211.35,7.261100836331025e-05,,
12211.4,5.909448373131454e-05,,
12211.45,5.390545629779808e-05,,
12211.5,5.508737376658246e-05,,
12211.55,5.215276178205386e-05,,
12211.6,4.7380290197907016e-05,,
12211.65,3.5743472835747525e-05,,
12211.7,5.555588359129615e-05,,
12211.75,0.00010228829341940582,,
12211.8,9.336884977528825e-05,,
12211.85,4.8732315917732194e-05,,
12211.9,2.575611142674461e-05,,
12211.95,2.9742288461420685e-05,,
12212.0,4.8653633712092414e-05,,
12212.05,6.801011477364227e-05,,
12212.1,7.029587868601084e-05,,
12212.15,4.357912257546559e-05,,
12212.2,8.54289646667894e-06,,
12212.25,9.883348866424058e-06,,
12212.3,4.0948034438770264e-05,,
12212.35,4.999958400730975e-05,,
12212.4,3.0465282179648057e-05,,
12212.45,3.4562322980491444e-05,,
12212.5,4.70270388177596e-05,,
12212.55,2.9113671189406887e-05,,
12212.6,1.5539642845396884e-05,,
12212.65,1.6209784007514827e-05,,
12212.7,6.157645111670718e-05,,
12212.75,0.00014623378228861839,,
12212.8,0.0001435529557056725,,
12212.85,7.2724767960608e-05,,
12212.9,2.09751924558077e-05,,
12212.95,1.8074990293825977e-05,,
12213.0,3.1246745493263006e-05,,
12213.05,4.7824472858337685e-05,,
12213.1,9.612916619516909e-05,,
12213.15,0.0001446431560907513,,
12213.2,0.00015286265988834202,,
12213.25,0.0001275589020224288,,
12213.3,9.633479930926114e-05,,
12213.35,5.9074587625218555e-05,,
12213.4,3.516293872962706e-05,,
12213.45,4.58957911178004e-05,,
12213.5,7.037726027192548e-05,,
12213.55,0.00010222434502793476,,
12213.6,0.00010787283827085048,,
12213.65,8.650617382954806e-05,,
12213.7,3.965294308727607e-05,,
12213.75,1.131509543483844e-05,,
12213.8,5.236288416199386e-05,,
12213.85,7.074733002809808e-05,,
12213.9,6.170292181195691e-05,,
12213.95,8.550371421733871e-05,,
12214.0,0.00010785525955725461,,
12214.05,9.427349868929014e-05,,
12214.1,6.544560164911672e-05,,
12214.15,4.258753688191064e-05,,
12214.2,3.7709440221078694e-05,,
12214.25,5.590528962784447e-05,,
12214.3,7.530247967224568e-05,,
12214.35,5.426849747891538e-05,,
12214.4,4.464772700885078e-06,,
12214.45,4.849109609494917e-05,,
12214.5,5.772857184638269e-05,,
12214.55,7.066217222018167e-05,,
12214.6,6.661711813649163e-05,,
12214.65,3.06846845887776e-06,,
12214.7,5.799221253255382e-05,,
12214.75,5.135430910740979e-05,,
12214.8,4.1743132896954194e-05,,
12214.85,8.103531581582502e-05,,
12214.9,9.505111665930599e-05,,
12214.95,8.770991553319618e-05,,
12215.0,8.888907177606598e-05,,
12215.05,9.474842954659835e-05,,
12215.1,7.389981328742579e-05,,
12215.15,5.069367398391478e-05,,
12215.2,9.120612958213314e-05,,
12215.25,9.297572978539392e-05,,
12215.3,5.237649384071119e-05,,
12215.35,3.546764492057264e-05,,
