Frequency (MHz),Intensity,Center Freq,Cavity Position
12116.65,1.6351743397535756e-05,12126.5,27.815976173260633
12116.7,1.448758575861575e-05,,
12116.75,6.626534286624519e-06,,
12116.8,9.280041922465898e-06,,
12116.85,1.7363014194415882e-05,,
12116.9,1.4961930901336018e-05,,
12116.95,1.3998210306453984e-05,,
12117.0,1.8299031580681913e-05,,
12117.05,1.9299883206258528e-05,,
12117.1,2.3448534193448722e-05,,
12117.15,2.8929618565598503e-05,,
12117.2,2.681348632904701e-05,,
12117.25,2.1713671230827458e-05,,
12117.3,1.704088026599493e-05,,
12117.35,8.509222425345797e-06,,
12117.4,7.70823589846259e-06,,
12117.45,1.2765334759023972e-05,,
12117.5,1.2042629350617062e-05,,
12117.55,8.454139788227621e-06,,
12117.6,1.197784240503097e-05,,
12117.65,1.7167043552035466e-05,,
12117.7,1.603946839168202e-05,,
12117.75,2.1804104108014144e-05,,
12117.8,2.6198942578048445e-05,,
12117.85,2.178285831178073e-05,,
12117.9,1.7552156350575387e-05,,
12117.95,1.1863612598972395e-05,,
12118.0,5.4033089327276684e-06,,
12118.05,2.0580780983436853e-05,,
12118.1,2.1773079424747266e-05,,
12118.15,1.860920383478515e-05,,
12118.2,1.31925162349944e-05,,
12118.25,9.168586984742433e-06,,
12118.3,1.3092004337522667e-05,,
12118.35,1.8075421394314617e-05,,
12118.4,1.9497239918564446e-05,,
12118.45,1.738103492243681e-05,,
12118.5,1.699975473457016e-05,,
12118.55,1.2198245713079814e-05,,
12118.6,1.0494846719666384e-05,,
12118.65,8.776678441790864e-06,,
12118.7,8.254971362475771e-06,,
12118.75,1.474212604080094e-05,,
12118.8,1.936163789650891e-05,,
12118.85,1.848075226007495e-05,,
12118.9,2.492281964805443e-05,,
12118.95,3.05766225210391e-05,,
12119.0,2.731911990849767e-05,,
12119.05,1.988452822843101e-05,,
12119.1,1.528027860331349e-05,,
12119.15,1.3632797163154464e-05,,
12119.2,1.7589793060324155e-05,,
12119.25,1.3943678823125083e-05,,
12119.3,4.603032266459195e-06,,
12119.35,1.690276258159429e-05,,
12119.4,1.558820622449275e-05,,
12119.45,1.8518254364607856e-05,,
12119.5,2.223839510406833e-05,,
12119.55,2.3017204512143508e-05,,
12119.6,2.0614008462871425e-05,,
12119.65,1.5097963114385493e-05,,
12119.7,8.15040311863413e-06,,
12119.75,1.2091140888514929e-05,,
12119.8,2.1622718122671358e-05,,
12119.85,2.2846601495984942e-05,,
12119.9,1.692376463324763e-05,,
12119.95,3.896902853739448e-06,,
12120.0,1.3251446944195777e-05,,
12120.05,1.739131948852446e-05,,
12120.1,9.79562355496455e-06,,
12120.15,1.826217157940846e-05,,
12120.2,2.325541208847426e-05,,
12120.25,2.1661016944563016e-05,,
12120.3,1.023749791784212e-05,,
12120.35,1.2594719919434283e-05,,
12120.4,1.8093314793077298e-05,,
12120.45,2.644657615746837e-05,,
12120.5,3.4281809348613024e-05,,
12120.55,2.4497529011568986e-05,,
12120.6,1.2876563232566696e-05,,
12120.65,2.4356226276722737e-05,,
12120.7,3.320437826914713e-05,,
12120.75,2.814609069901053e-05,,
12120.8,4.380956852401141e-06,,
12120.85,3.792595452978276e-05,,
12120.9,6.148668035166338e-05,,
12120.95,4.3592477595666423e-05,,
12121.0,1.7558753825142048e-05,,
12121.05,2.5967505280277692e-05,,
12121.1,1.9686984160216525e-05,,
12121.15,1.4685626410937402e-05,,
12121.2,2.6869913199334405e-05,,
12121.25,3.49100046150852e-05,,
12121.3,2.984706407005433e-05,,
12121.35,2.731801214395091e-05,,
12121.4,2.8462947739171796e-05,,
12121.45,1.1561621249711607e-05,,
12121.5,1.194001470139483e-06,,
12121.55,3.72759168385528e-05,,
12121.6,8.535470988135785e-05,,
12121.65,0.0001003268116619438,,
12121.7,7.107244891813025e-05,,
12121.75,2.201140705437865e-05,,
12121.8,1.4424137589230668e-05,,
12121.85,2.503570976841729e-05,,
12121.9,3.1744279112899676e-05,,
12121.95,2.300923370057717e-05,,
12122.0,4.0727377381699625e-06,,
12122.05,1.7027556168613955e-05,,
12122.1,2.4406283046118915e-05,,
12122.15,3.631625804700889e-05,,
12122.2,3.487916910671629e-05,,
12122.25,4.125594568904489e-05,,
12122.3,6.179986667120829e-05,,
12122.35,5.494680954143405e-05,,
12122.4,3.9702386857243255e-05,,
12122.45,8.370225259568542e-05,,
12122.5,9.577222226653248e-05,,
12122.55,6.334263161988929e-05,,
12122.6,5.312955909175798e-05,,
12122.65,5.9465994127094746e-05,,
12122.7,6.21942599536851e-05,,
12122.75,5.248016168479808e-05,,
12122.8,5.371955194277689e-05,,
12122.85,8.159972639987245e-05,,
12122.9,9.639975178288296e-05,,
12122.95,9.652972221374512e-05,,
12123.0,9.192810830427334e-05,,
12123.05,7.270469359355047e-05,,
12123.1,4.9904607294593006e-05,,
12123.15,4.240520502207801e-05,,
12123.2,4.547748540062457e-05,,
12123.25,4.3473439291119576e-05,,
12123.3,3.2341049518436193e-05,,
12123.35,6.970741378609091e-05,,
12123.4,7.708901830483228e-05,,
12123.45,4.7389683459186926e-05,,
12123.5,2.063373540295288e-05,,
12123.55,2.642158324306365e-05,,
12123.6,6.147808744572103e-05,,
12123.65,9.777640661923215e-05,,
12123.7,9.529871749691665e-05,,
12123.75,6.0549686168087646e-05,,
12123.8,4.510713552008383e-05,,
12123.85,7.008012471487746e-05,,
12123.9,7.838366582291201e-05,,
12123.95,5.0196558731840923e-05,,
12124.0,3.314171772217378e-05,,
12124.05,3.370661579538137e-05,,
12124.1,9.514210978522897e-05,,
12124.15,0.00010477117757545784,,
12124.2,3.6733774322783574e-05,,
12124.25,4.191140033071861e-05,,
12124.3,6.824822048656642e-05,,
12124.35,5.389044963521883e-05,,
12124.4,2.9450786314555444e-05,,
12124.45,2.0026420315844007e-05,,
12124.5,5.511922427103855e-05,,
12124.55,8.44313544803299e-05,,
12124.6,6.883574678795412e-05,,
12124.65,1.712019002297893e-05,,
12124.7,3.394964005565271e-05,,
12124.75,7.819457823643461e-05,,
12124.8,8.165293547790498e-05,,
12124.85,5.101958231534809e-05,,
12124.9,5.603012323263101e-05,,
12124.95,4.8725745728006586e-05,,
12125.0,6.593311263713986e-05,,
12125.05,0.00012189953122287989,,
12125.1,0.00012981898908037692,,
12125.15,0.00010464915976626799,,
12125.2,9.64392238529399e-05,,
12125.25,7.558803918072954e-05,,
12125.3,3.106304575339891e-05,,
12125.35,3.664453106466681e-05,,
12125.4,4.214778891764581e-05,,
12125.45,5.063355638412759e-05,,
12125.5,4.995071140001528e-05,,
12125.55,2.188403595937416e-05,,
12125.6,3.9028487663017586e-05,,
12125.65,4.8816073103807867e-05,,
12125.7,4.8792957386467606e-05,,
12125.75,2.5422699764021672e-05,,
12125.8,1.9520330170053057e-05,,
12125.85,5.649081867886707e-05,,
12125.9,7.496844045817852e-05,,
12125.95,6.764570571249351e-05,,
12126.0,4.011314740637317e-05,,
12126.05,4.124353836232331e-06,,
12126.1,5.4603104217676446e-05,,
12126.15,7.927563274279237e-05,,
12126.2,6.356186349876225e-05,,
12126.25,5.201083331485279e-05,,
12126.3,4.099103171029128e-05,,
12126.35,4.770288069266826e-05,,
12126.4,9.107281948672608e-05,,
12126.45,0.00012366415467113256,,
12126.5,9.526615031063557e-05,,
12126.55,1.92999723367393e-05,,
12126.6,3.9010938053252175e-05,,
12126.65,4.0436541894450784e-05,,
12126.7,5.850054367328994e-05,,
12126.75,0.00010049831325886771,,
12126.8,0.00011016367352567613,,
12126.85,8.845423872116953e-05,,
12126.9,4.210711267660372e-05,,
12126.95,5.4345757234841585e-05,,
12127.0,9.110680548474193e-05,,
12127.05,8.919597894418985e-05,,
12127.1,6.991652480792254e-05,,
12127.15,5.4012165492167696e-05,,
12127.2,4.023571091238409e-05,,
12127.25,4.148203879594803e-05,,
12127.3,6.491789099527523e-05,,
12127.35,6.551647675223649e-05,,
12127.4,0.00010106856643687934,,
12127.45,9.57750016823411e-05,,
12127.5,2.9264172553666867e-05,,
12127.55,4.500145951169543e-05,,
12127.6,4.372694093035534e-05,,
12127.65,4.446284583536908e-05,,
12127.7,5.005267303204164e-05,,
12127.75,1.6651369151077233e-05,,
12127.8,1.716714905342087e-05,,
12127.85,2.8930326152476482e-05,,
12127.9,3.212856609025039e-05,,
12127.95,1.878622788353823e-05,,
12128.0,8.478285963064991e-06,,
12128.05,9.76085357251577e-06,,
12128.1,3.51999478880316e-05,,
12128.15,6.864868191769347e-05,,
12128.2,7.900447235442698e-05,,
12128.25,6.623684021178633e-05,,
12128.3,6.985299114603549e-05,,
12128.35,6.932650285307318e-05,,
12128.4,6.116412987466902e-05,,
12128.45,7.102243398549035e-05,,
12128.5,7.327499042730778e-05,,
12128.55,5.9329660871298984e-05,,
12128.6,4.1175659134751186e-05,,
12128.65,1.7407923223800026e-05,,
12128.7,1.1000487575074658e-05,,
12128.75,2.4000753910513595e-05,,
12128.8,3.085820935666561e-05,,
12128.85,5.096725726616569e-05,,
12128.9,8.07491596788168e-05,,
12128.95,7.630244363099337e-05,,
12129.0,3.776498488150537e-05,,
12129.05,1.8304510376765393e-05,,
12129.1,2.2951402570470236e-05,,
12129.15,4.0450038795825094e-05,,
12129.2,5.123598748468794e-05,,
12129.25,4.944640750181861e-05,,
12129.3,4.9985039368039e-05,,
12129.35,4.1679686546558514e-05,,
12129.4,5.530894486582838e-05,,
12129.45,9.185112139675766e-05,,
12129.5,9.288351429859176e-05,,
12129.55,4.919315688312054e-05,,
12129.6,1.1467257536423858e-05,,
12129.65,4.6308679884532467e-05,,
12129.7,4.545108458842151e-05,,
12129.75,2.9906552299507894e-05,,
12129.8,1.540660741738975e-05,,
12129.85,3.171297430526465e-05,,
12129.9,5.5530472309328616e-05,,
12129.95,7.555305637652054e-05,,
12130.0,8.746302773943171e-05,,
12130.05,0.0001009465049719438,,
12130.1,0.00011502744018798694,,
12130.15,0.00011240421736147255,,
12130.2,0.0001009336338029243,,
12130.25,0.00010053911682916805,,
12130.3,0.00010894664592342451,,
12130.35,9.415347449248657e-05,,
12130.4,4.5656197471544147e-05,,
12130.45,8.437942597083747e-05,,
12130.5,0.00014405806723516434,,
12130.55,0.0001235294039361179,,
12130.6,4.661061393562704e-05,,
12130.65,3.692202881211415e-05,,
12130.7,2.7240239433012903e-05,,
12130.75,4.332391108619049e-05,,
12130.8,4.956215343554504e-05,,
12130.85,1.6700165360816754e-05,,
12130.9,4.2934276279993355e-05,,
12130.95,6.754714559065178e-05,,
12131.0,7.600601384183392e-05,,
12131.05,6.749285967089236e-05,,
12131.1,7.207028829725459e-05,,
12131.15,9.577140735927969e-05,,
12131.2,8.14891536720097e-05,,
12131.25,3.67716966138687e-05,,
12131.3,5.757426333730109e-05,,
12131.35,2.7571277314564213e-05,,
12131.4,3.9587979699717835e-05,,
12131.45,8.460225944872946e-05,,
12131.5,9.439333371119574e-05,,
12131.55,6.442505400627851e-05,,
12131.6,3.689689765451476e-05,,
12131.65,7.046219980111346e-05,,
12131.7,8.477071241941303e-05,,
12131.75,6.329672032734379e-05,,
12131.8,3.859583011944778e-05,,
12131.85,6.096257493481971e-05,,
12131.9,6.501984898932278e-05,,
12131.95,3.160533378832042e-05,,
12132.0,2.4725297407712787e-05,,
12132.05,5.885071732336655e-05,,
12132.1,7.135755004128441e-05,,
12132.15,7.297225965885445e-05,,
12132.2,4.456844908418134e-05,,
12132.25,3.0682189390063286e-05,,
12132.3,7.660583651158959e-05,,
12132.35,8.432966569671407e-05,,
12132.4,5.054037319496274e-05,,
12132.45,2.274160215165466e-05,,
12132.5,3.495597775327042e-05,,
12132.55,3.8821850466774777e-05,,
12132.6,3.8701928133377805e-05,,
12132.65,4.676801836467348e-05,,
12132.7,4.7874895244603977e-05,,
12132.75,3.5958226362708956e-05,,
12132.8,2.4285342078655958e-05,,
12132.85,2.9830449420842342e-05,,
12132.9,3.2288407965097576e-05,,
12132.95,8.574035746278241e-06,,
12133.0,3.0588758818339556e-05,,
12133.05,4.4881766370963305e-05,,
12133.1,2.7621792469290085e-05,,
12133.15,3.0462173526757397e-05,,
12133.2,4.568831718643196e-05,,
12133.25,3.4793501981766894e-05,,
12133.3,4.5541779400082305e-05,,
12133.35,3.423532689339481e-05,,
12133.4,2.7294021492707543e-05,,
12133.45,6.13572628935799e-05,,
12133.5,5.447002695291303e-05,,
12133.55,2.0370614947751164e-05,,
12133.6,1.1819203791674227e-05,,
12133.65,2.3442733436240815e-05,,
12133.7,2.9286426070029847e-05,,
12133.75,3.351390841999091e-05,,
12133.8,3.179877967340872e-05,,
12133.85,2.544420385675039e-05,,
12133.9,2.5909959731507115e-05,,
12133.95,3.841639045276679e-05,,
12134.0,4.9296282668365166e-05,,
12134.05,3.944805939681828e-05,,
12134.1,1.7066045984392986e-05,,
12134.15,4.27188933826983e-05,,
12134.2,4.195606379653327e-05,,
12134.25,1.550930210214574e-05,,
12134.3,1.0325185940018855e-05,,
12134.35,1.5469759091502056e-05,,
12134.4,9.818645594350528e-06,,
12134.45,1.7200110960402526e-05,,
12134.5,1.878463626781013e-05,,
12134.55,1.3589902664534748e-05,,
12134.6,2.2673833882436156e-05,,
12134.65,2.2111484213382937e-05,,
12134.7,1.6905009033507667e-05,,
12134.75,1.6789528672234155e-05,,
12134.8,1.1311713024042547e-05,,
12134.85,1.276934017369058e-05,,
12134.9,1.665847230469808e-05,,
12134.95,2.6319514290662482e-05,,
12135.0,2.994460919580888e-05,,
12135.05,2.9026168704149313e-05,,
12135.1,3.382461000001058e-05,,
12135.15,3.928188743884675e-05,,
12135.2,3.1349845812655985e-05,,
12135.25,2.468074490025174e-05,,
12135.3,2.7472573492559604e-05,,
12135.35,1.4805702448938973e-05,,
12135.4,1.4667416508018505e-05,,
12135.45,2.5720990379340947e-05,,
12135.5,2.9884689865866676e-05,,
12135.55,2.773033338598907e-05,,
12135.6,1.728964525682386e-05,,
12135.65,1.4168651432555635e-05,,
12135.7,1.9433799025136977e-05,,
12135.75,2.69129504886223e-05,,
12135.8,2.7744303224608302e-05,,
12135.85,1.8762739273370244e-05,,
12135.9,1.2021289876429364e-05,,
12135.95,1.2650489225052297e-05,,
12136.0,1.0923954505415168e-05,,
12136.05,6.678387308056699e-06,,
12136.1,2.3430446162819862e-05,,
12136.15,2.8864993510069326e-05,,
12136.2,1.9516583051881753e-05,,
12136.25,1.9851833712891676e-05,,
12136.3,1.699919448583387e-05,,
12136.35,9.14854808797827e-06,,
12136.4,9.742733709572349e-06,,
12136.45,1.1748370525310747e-05,,
