Frequency (MHz),Intensity,Center Freq,Cavity Position
12046.65,9.225098438037094e-06,12056.5,26.125409994329413
12046.7,6.729659162374446e-06,,
12046.75,1.5394825823022984e-05,,
12046.8,1.5650512068532407e-05,,
12046.85,6.853730155853555e-06,,
12046.9,1.685375718807336e-05,,
12046.95,2.0448936993489042e-05,,
12047.0,1.4679706509923562e-05,,
12047.05,1.1634579095698427e-05,,
12047.1,1.3476525964506436e-05,,
12047.15,4.85200962430099e-06,,
12047.2,2.2514426746056415e-05,,
12047.25,2.8422431569197215e-05,,
12047.3,1.4140946404950228e-05,,
12047.35,5.251374204817694e-06,,
12047.4,1.5742756659165025e-05,,
12047.45,1.6277810573228635e-05,,
12047.5,1.252417678188067e-05,,
12047.55,9.749873242981266e-06,,
12047.6,7.433748123730766e-06,,
12047.65,7.3392870945099276e-06,,
12047.7,1.1732241546269506e-05,,
12047.75,8.9877412392525e-06,,
12047.8,3.693802455018158e-06,,
12047.85,6.6963098106498364e-06,,
12047.9,1.6831287211971357e-05,,
12047.95,2.3745824364596047e-05,,
12048.0,1.6181891624000855e-05,,
12048.05,7.280515546881361e-06,,
12048.1,6.282907634158619e-06,,
12048.15,1.8171760530094616e-05,,
12048.2,2.7731479349313304e-05,,
12048.25,2.431570101180114e-05,,
12048.3,1.2255482033651788e-05,,
12048.35,4.498447651712922e-06,,
12048.4,3.344236120028654e-06,,
12048.45,1.7021648091031238e-06,,
12048.5,1.8310909126739716e-06,,
12048.55,9.083277291210834e-06,,
12048.6,1.3954408132121898e-05,,
12048.65,9.27841665543383e-06,,
12048.7,7.175856353569543e-06,,
12048.75,2.4836968805175275e-05,,
12048.8,3.228602508897893e-05,,
12048.85,1.8919659851235338e-05,,
12048.9,1.822715967136901e-05,,
12048.95,3.104941424680874e-05,,
12049.0,2.4988612494780682e-05,,
12049.05,1.3224602298578247e-05,,
12049.1,8.886279829312116e-06,,
12049.15,9.76377759798197e-06,,
12049.2,1.1961528798565269e-05,,
12049.25,9.368003702547867e-06,,
12049.3,7.63352909416426e-06,,
12049.35,9.612206667952705e-06,,
12049.4,1.1543743312358856e-05,,
12049.45,2.086414497171063e-05,,
12049.5,2.5397619538125582e-05,,
12049.55,2.0781335479114205e-05,,
12049.6,1.3706493518839125e-05,,
12049.65,1.2493099347921088e-05,,
12049.7,1.93312644114485e-05,,
12049.75,2.217947258031927e-05,,
12049.8,1.4079242646403145e-05,,
12049.85,1.1550821909622755e-05,,
12049.9,2.1858291802345775e-05,,
