Frequency (MHz),Intensity,Center Freq,Cavity Position
12056.15,1.2282956049602944e-05,12066.0,26.35659667682929
12056.2,1.9311140931677073e-05,,
12056.25,2.1651956558343954e-05,,
12056.3,1.85689095815178e-05,,
12056.35,1.70926778082503e-05,,
12056.4,1.7811675206758082e-05,,
12056.45,1.3211735677032266e-05,,
12056.5,8.269385034509469e-06,,
12056.55,3.6723681660078e-06,,
12056.6,2.198148422394297e-06,,
12056.65,8.607484232925344e-06,,
12056.7,2.3276294086826965e-05,,
12056.75,3.0763974791625515e-05,,
12056.8,2.3197879272629507e-05,,
12056.85,9.549444257572759e-06,,
12056.9,4.128991804464022e-06,,
12056.95,8.068862371146679e-06,,
12057.0,1.4494232345896307e-05,,
12057.05,1.8985632777912542e-05,,
12057.1,2.0051484170835465e-05,,
12057.15,1.4246575119614135e-05,,
12057.2,1.150468597188592e-05,,
12057.25,2.3597944164066575e-05,,
12057.3,3.0496828912873752e-05,,
12057.35,2.632450377859641e-05,,
12057.4,1.671473728492856e-05,,
12057.45,1.089204215531936e-05,,
12057.5,8.434036317339633e-06,,
12057.55,8.488567800668534e-06,,
12057.6,1.2392967619234696e-05,,
12057.65,1.838938260334544e-05,,
12057.7,2.2917996830074117e-05,,
12057.75,2.658164157764986e-05,,
12057.8,2.6954910936183296e-05,,
12057.85,2.4704713723622262e-05,,
12057.9,2.183513242925983e-05,,
12057.95,1.3839281564287376e-05,,
12058.0,1.3024884538026527e-05,,
12058.05,8.09153152658837e-06,,
12058.1,8.166302905010525e-06,,
12058.15,1.3864588254364207e-05,,
12058.2,7.1369786383002065e-06,,
12058.25,3.758100547202048e-06,,
12058.3,8.345972673851065e-06,,
12058.35,1.1055497452616692e-05,,
12058.4,1.4338605069497135e-05,,
12058.45,1.787993278412614e-05,,
12058.5,1.0823524462466594e-05,,
12058.55,8.604140930401627e-06,,
12058.6,7.0553660407313146e-06,,
12058.65,1.1737141903722659e-05,,
12058.7,2.257958476548083e-05,,
12058.75,2.8899517928948626e-05,,
12058.8,2.8692373234662227e-05,,
12058.85,1.823675847845152e-05,,
12058.9,9.084457701646897e-07,,
12058.95,1.3432206287689041e-05,,
12059.0,1.4253565495891962e-05,,
12059.05,8.795401299721561e-06,,
12059.1,1.3220587788964622e-05,,
12059.15,1.9987226551165804e-05,,
12059.2,2.3365590095636435e-05,,
12059.25,2.4050714273471385e-05,,
12059.3,1.875291309261229e-05,,
12059.35,1.0148284673050512e-05,,
12059.4,1.9193706975784153e-05,,
12059.45,2.9873994208173826e-05,,
12059.5,3.897701753885485e-05,,
12059.55,3.6721841752296314e-05,,
12059.6,2.4071845473372377e-05,,
12059.65,2.8641430617426522e-05,,
12059.7,3.134546204819344e-05,,
12059.75,2.664788371475879e-05,,
12059.8,2.2817674107500352e-05,,
12059.85,1.3217570085544139e-05,,
12059.9,5.5657405937381554e-06,,
12059.95,1.9600744053605013e-05,,
12060.0,1.466501362301642e-05,,
12060.05,5.229674570728093e-06,,
12060.1,1.0083506822411437e-05,,
12060.15,1.4810950233368203e-05,,
12060.2,2.0435201804502867e-05,,
12060.25,1.0376701538916677e-05,,
12060.3,1.3060059700364945e-06,,
12060.35,2.3042925931804348e-06,,
12060.4,8.546624485461507e-06,,
12060.45,1.2821221389458515e-05,,
12060.5,2.0912718809995567e-06,,
12060.55,1.6962236259132624e-05,,
12060.6,1.979382250283379e-05,,
12060.65,8.473301022604574e-06,,
12060.7,1.1561523024283815e-05,,
12060.75,1.3554479664890096e-05,,
12060.8,2.4642464268254116e-05,,
12060.85,2.7184252758161165e-05,,
12060.9,3.0235061785788275e-05,,
12060.95,3.0184710340108722e-05,,
12061.0,3.685562842292711e-05,,
12061.05,3.266138446633704e-05,,
12061.1,2.0175242752884515e-05,,
12061.15,2.955648051283788e-05,,
12061.2,4.230210106470622e-05,,
12061.25,2.8655857022386044e-05,,
12061.3,1.508491095592035e-05,,
12061.35,1.783119296305813e-05,,
12061.4,2.0883486286038533e-05,,
12061.45,4.606058428180404e-05,,
12061.5,5.081372364657e-05,,
12061.55,2.4298740754602477e-05,,
12061.6,1.7505513824289665e-05,,
12061.65,3.228233254048973e-05,,
12061.7,1.9096691175946034e-05,,
12061.75,1.2791610060958192e-05,,
12061.8,2.094611591019202e-05,,
12061.85,1.0959915016428567e-05,,
12061.9,2.5433551854803227e-05,,
12061.95,2.713848698476795e-05,,
12062.0,2.8831449526478536e-05,,
12062.05,3.082231341977604e-05,,
12062.1,3.830447167274542e-05,,
12062.15,5.800872895633802e-05,,
12062.2,6.592630234081298e-05,,
12062.25,6.842935545137152e-05,,
12062.3,4.862342029809952e-05,,
12062.35,1.7716234651743434e-05,,
12062.4,1.8058814021060243e-05,,
12062.45,4.125152190681547e-05,,
12062.5,4.6554698201362044e-05,,
12062.55,4.783834083355032e-05,,
12062.6,4.2887091694865376e-05,,
12062.65,3.0955310649005696e-05,,
12062.7,2.859834785340354e-05,,
12062.75,4.6025590563658625e-05,,
12062.8,5.73479373997543e-05,,
12062.85,5.439948654384352e-05,,
12062.9,3.027486673090607e-05,,
12062.95,2.0482191757764667e-05,,
12063.0,4.36213995271828e-05,,
12063.05,6.909869989613071e-05,,
12063.1,7.263487350428477e-05,,
12063.15,5.1931405323557556e-05,,
12063.2,3.4486991353332996e-05,,
12063.25,2.9343633286771365e-05,,
12063.3,1.0675366866053082e-05,,
12063.35,2.2618316506850533e-05,,
12063.4,4.066981273354031e-05,,
12063.45,4.072985757375136e-05,,
12063.5,3.235446638427675e-05,,
12063.55,3.2218995329458266e-05,,
12063.6,1.2855724889959674e-05,,
12063.65,4.3219155486440286e-05,,
12063.7,6.517022120533511e-05,,
12063.75,4.512817395152524e-05,,
12063.8,6.328388553811237e-05,,
12063.85,5.210386370890774e-05,,
12063.9,1.9634318960015662e-05,,
12063.95,2.6446043193573132e-05,,
12064.0,3.202701554982923e-05,,
12064.05,2.76558621408185e-05,,
12064.1,2.79409832728561e-05,,
12064.15,4.876734965364449e-05,,
12064.2,5.126135147293098e-05,,
12064.25,2.48215401370544e-05,,
12064.3,1.7534390281070955e-05,,
12064.35,3.601098069339059e-05,,
12064.4,3.42346029356122e-05,,
12064.45,2.2959218767937273e-05,,
12064.5,2.5990309950429946e-05,,
12064.55,3.5700690204976127e-05,,
12064.6,3.157124956487678e-05,,
12064.65,3.939119778806344e-05,,
12064.7,6.349369505187497e-05,,
12064.75,4.9266749556409195e-05,,
12064.8,1.2031410733470693e-05,,
12064.85,2.3202368538477458e-05,,
12064.9,2.4882450816221535e-05,,
12064.95,2.955715353891719e-05,,
12065.0,3.876465780194849e-05,,
12065.05,5.09518722537905e-05,,
12065.1,4.067980626132339e-05,,
12065.15,9.858443263510708e-06,,
12065.2,3.394010855117813e-05,,
12065.25,3.69724803022109e-05,,
12065.3,1.3334442883206066e-05,,
12065.35,1.179677747131791e-05,,
12065.4,1.1041684047086164e-05,,
12065.45,2.415065682725981e-05,,
12065.5,5.9253117797197774e-05,,
12065.55,6.231594306882471e-05,,
12065.6,3.018915595021099e-05,,
12065.65,1.3028724424657412e-05,,
12065.7,4.461629578145221e-05,,
12065.75,6.445894541684538e-05,,
12065.8,7.163295231293887e-05,,
12065.85,5.93751719861757e-05,,
12065.9,3.548318272805773e-05,,
12065.95,2.858915104297921e-05,,
12066.0,4.5386597776087e-05,,
12066.05,5.235676871961914e-05,,
12066.1,2.9282557079568505e-05,,
12066.15,4.382952283776831e-06,,
12066.2,1.1041945072065573e-05,,
12066.25,4.901666034129448e-05,,
12066.3,7.317094423342496e-05,,
12066.35,6.548593228217214e-05,,
12066.4,3.814968295046128e-05,,
12066.45,1.1152627848787233e-05,,
12066.5,3.020144322363194e-05,,
12066.55,3.926735371351242e-05,,
12066.6,5.1660412282217294e-05,,
12066.65,5.932422573096119e-05,,
12066.7,4.636829180526547e-05,,
