Frequency (MHz),Intensity,Center Freq,Cavity Position
12018.65,1.063923377842002e-06,12028.5,25.420961502219107
12018.7,3.0130447612464195e-06,,
12018.75,1.1420774171710946e-05,,
12018.8,1.7188731362693943e-05,,
12018.85,1.6375695850001648e-05,,
12018.9,1.1639239346550312e-05,,
12018.95,7.815918252163101e-06,,
12019.0,7.283854301931569e-06,,
12019.05,8.079444342001807e-06,,
12019.1,9.77848503680434e-06,,
12019.15,2.1011510398238897e-05,,
12019.2,2.9605807867483236e-05,,
12019.25,2.635560667840764e-05,,
12019.3,2.3671813323744573e-05,,
12019.35,2.09254321816843e-05,,
12019.4,1.00518363979063e-05,,
12019.45,1.6019839677028358e-05,,
12019.5,1.725297079246957e-05,,
12019.55,1.0758490134321619e-05,,
12019.6,8.678103768033907e-06,,
12019.65,5.643488293571863e-06,,
12019.7,6.734820090059657e-06,,
12019.75,7.562486189272022e-06,,
12019.8,7.577055384899722e-06,,
12019.85,1.0312355698260944e-05,,
12019.9,1.1539957995410077e-05,,
12019.95,6.4585378822812345e-06,,
12020.0,1.791966315067839e-05,,
12020.05,2.4552151444368064e-05,,
12020.1,1.69485265359981e-05,,
12020.15,2.3955230062711053e-05,,
12020.2,3.168228795402683e-05,,
12020.25,2.2582833480555564e-05,,
12020.3,1.1040136087103747e-05,,
12020.35,1.423067442374304e-05,,
12020.4,5.966883236396825e-06,,
12020.45,5.946515557297971e-06,,
12020.5,4.443234956852393e-06,,
12020.55,9.143553143076133e-06,,
12020.6,1.7812009900808334e-05,,
12020.65,1.5098938092705794e-05,,
12020.7,1.3190919162298087e-05,,
12020.75,1.8324381017009728e-05,,
12020.8,3.192962321918458e-05,,
12020.85,3.40030383085832e-05,,
12020.9,2.2308897314360365e-05,,
12020.95,1.5370049368357286e-05,,
12021.0,1.8808888853527606e-05,,
12021.05,2.2976260879659094e-05,,
12021.1,1.4460124475590419e-05,,
12021.15,1.1855713637487497e-05,,
12021.2,1.4179213394527324e-05,,
12021.25,1.2660562788369134e-05,,
12021.3,2.1138626834726892e-05,,
12021.35,1.7089410903281532e-05,,
12021.4,6.861199835839216e-06,,
12021.45,1.9046121451538056e-05,,
12021.5,1.9772340237977915e-05,,
12021.55,1.0701905011956114e-05,,
12021.6,3.7894208162470022e-06,,
12021.65,4.431404704519082e-06,,
12021.7,6.578926331712864e-06,,
12021.75,7.99366353021469e-06,,
12021.8,1.0188202395511325e-05,,
12021.85,2.7195842449145857e-06,,
12021.9,1.690049066382926e-05,,
12021.95,1.764081753208302e-05,,
12022.0,7.970188562467229e-06,,
12022.05,8.092094503808767e-06,,
12022.1,1.4317926797957625e-05,,
12022.15,2.472742744430434e-05,,
12022.2,3.0414217690122314e-05,,
12022.25,2.6294866984244436e-05,,
12022.3,2.6420642825542018e-05,,
12022.35,2.5962146537494846e-05,,
12022.4,1.8933300452772528e-05,,
12022.45,4.186266232864e-05,,
12022.5,5.111014252179302e-05,,
12022.55,3.9867081795819104e-05,,
12022.6,2.3131731722969562e-05,,
12022.65,2.0801599021069705e-05,,
12022.7,3.3977274142671376e-05,,
12022.75,4.216333763906732e-05,,
12022.8,3.8061480154283345e-05,,
12022.85,2.4877786927390844e-05,,
12022.9,6.181061053212034e-06,,
12022.95,1.6635211068205535e-05,,
12023.0,3.17952835757751e-05,,
12023.05,3.8232752558542415e-05,,
12023.1,4.052670919918455e-05,,
12023.15,4.040755447931588e-05,,
12023.2,3.92548245145008e-05,,
12023.25,2.4577226213295944e-05,,
12023.3,1.4302294403023552e-05,,
12023.35,1.920270369737409e-05,,
12023.4,2.822673923219554e-05,,
12023.45,3.939737143809907e-05,,
12023.5,5.2839823183603585e-05,,
12023.55,5.459545718622394e-05,,
12023.6,4.721115328720771e-05,,
12023.65,4.532507591648027e-05,,
12023.7,4.609748430084437e-05,,
12023.75,3.6412027839105576e-05,,
12023.8,2.82057881122455e-05,,
12023.85,9.825083907344379e-06,,
12023.9,1.3599796147900634e-05,,
12023.95,1.8831520719686523e-05,,
12024.0,8.980627171695232e-06,,
12024.05,2.5873300728562754e-06,,
12024.1,1.1460261703177821e-05,,
12024.15,2.1557012587436475e-05,,
12024.2,3.567548264982179e-05,,
12024.25,3.8361456972779706e-05,,
12024.3,1.7592486983630806e-05,,
12024.35,4.274909588275477e-05,,
12024.4,4.7741574235260487e-05,,
12024.45,2.423185287625529e-05,,
12024.5,3.6755274777533486e-05,,
12024.55,4.4425356463762e-05,,
12024.6,2.203483927587513e-05,,
12024.65,2.3787555619492196e-05,,
12024.7,4.410588735481724e-05,,
12024.75,4.734695176011883e-05,,
12024.8,6.162522186059505e-05,,
12024.85,6.018808198859915e-05,,
12024.9,3.456378180999309e-05,,
12024.95,3.536147050908767e-05,,
12025.0,7.129697041818872e-05,,
12025.05,8.196261478587985e-05,,
12025.1,5.2538631280185655e-05,,
12025.15,2.745749952737242e-05,,
12025.2,7.4882809713017195e-06,,
12025.25,5.727528332499787e-06,,
12025.3,9.381672498420812e-06,,
12025.35,2.5549910787958652e-05,,
12025.4,1.9115632312605157e-05,,
12025.45,1.8115171769750305e-05,,
12025.5,2.386663618381135e-05,,
12025.55,8.191561391868163e-06,,
12025.6,1.7926837244885974e-05,,
12025.65,3.490960443741642e-05,,
12025.7,4.2148800275754184e-05,,
12025.75,5.3576230129692703e-05,,
12025.8,6.495555862784386e-05,,
12025.85,5.4174844990484416e-05,,
12025.9,2.854992271750234e-05,,
12025.95,3.699186345329508e-05,,
12026.0,3.5017899790545925e-05,,
12026.05,3.342298077768646e-05,,
12026.1,4.522160816122778e-05,,
12026.15,3.6904897569911554e-05,,
12026.2,1.3194987332099117e-05,,
12026.25,1.5184563380898908e-05,,
12026.3,2.4542625396861695e-05,,
12026.35,2.5388775611645542e-05,,
12026.4,2.1485177057911642e-05,,
12026.45,1.0863265742955264e-05,,
12026.5,2.824891998898238e-05,,
12026.55,4.306549817556515e-05,,
12026.6,3.0521950975526124e-05,,
12026.65,7.914316483947914e-06,,
12026.7,1.7484338968642987e-05,,
12026.75,2.0471134121180512e-05,,
12026.8,3.710164673975669e-05,,
12026.85,4.492938387556933e-05,,
12026.9,4.340013401815668e-05,,
12026.95,3.3344618714181706e-05,,
12027.0,2.2763733795727603e-05,,
12027.05,1.7564609152032062e-05,,
12027.1,1.101999805541709e-05,,
12027.15,1.0144011866941582e-05,,
12027.2,9.733919341670116e-07,,
12027.25,9.452157428313512e-06,,
12027.3,2.621735575303319e-06,,
12027.35,2.6676734705688432e-05,,
12027.4,2.8575579563039355e-05,,
12027.45,8.61494572745869e-06,,
12027.5,2.3348842660197988e-05,,
12027.55,3.670241858344525e-05,,
12027.6,3.6852208722848445e-05,,
12027.65,1.641299058974255e-05,,
12027.7,1.9246690499130636e-05,,
12027.75,3.44255895470269e-05,,
12027.8,2.3591894205310382e-05,,
12027.85,3.07992595480755e-05,,
12027.9,4.323136090533808e-05,,
12027.95,4.9643269449006766e-05,,
12028.0,4.385869033285417e-05,,
12028.05,2.376838710915763e-05,,
12028.1,1.0275065505993553e-05,,
12028.15,2.8396454581525177e-05,,
12028.2,2.4139246306731366e-05,,
12028.25,2.141174081771169e-05,,
12028.3,2.802283597702626e-05,,
12028.35,7.269873549375916e-06,,
12028.4,1.4069401913729962e-05,,
12028.45,1.1825420187960844e-05,,
12028.5,3.72126633010339e-05,,
12028.55,4.8220019380096346e-05,,
12028.6,3.8781035982538015e-05,,
12028.65,4.02737277909182e-05,,
12028.7,5.298294854583219e-05,,
12028.75,3.802733408519998e-05,,
12028.8,8.832144885673188e-06,,
12028.85,1.8224984160042368e-05,,
12028.9,4.852673737332225e-05,,
12028.95,5.799310019938275e-05,,
12029.0,4.2934927478199825e-05,,
12029.05,5.2975869039073586e-05,,
12029.1,4.4448130211094394e-05,,
12029.15,3.370214835740626e-05,,
12029.2,5.083067298983224e-05,,
12029.25,4.374055424705148e-05,,
12029.3,2.128279629687313e-05,,
12029.35,1.1479519343993161e-05,,
12029.4,3.6231187550583854e-05,,
12029.45,5.724361471948214e-05,,
12029.5,6.988579843891785e-05,,
12029.55,7.329402433242649e-05,,
12029.6,6.103559280745685e-05,,
12029.65,3.483488762867637e-05,,
12029.7,2.853301884897519e-05,,
12029.75,3.703999755089171e-05,,
12029.8,4.642317071557045e-05,,
12029.85,5.099212285131216e-05,,
12029.9,3.231831578887068e-05,,
12029.95,1.6196552678593434e-05,,
12030.0,2.7097557904198766e-05,,
12030.05,1.839774995460175e-05,,
12030.1,3.517669392749667e-05,,
12030.15,4.789878221345134e-05,,
12030.2,2.7624004360404797e-05,,
