Frequency (MHz),Intensity,Center Freq,Cavity Position
12017.65,1.4802352779952344e-05,12027.5,25.398534670803805
12017.7,1.548898399050813e-05,,
12017.75,1.570726635691244e-05,,
12017.8,1.905057069961913e-05,,
12017.85,9.28345434658695e-06,,
12017.9,7.287188054760918e-06,,
12017.95,1.5222527508740313e-05,,
12018.0,9.60094348556595e-06,,
12018.05,7.291441306733759e-06,,
12018.1,1.1664463272609282e-05,,
12018.15,5.435893399408087e-06,,
12018.2,1.6414687706856057e-05,,
12018.25,1.3462284186971374e-05,,
12018.3,3.1118690912990132e-06,,
12018.35,1.3742208466283046e-05,,
12018.4,1.5477873603231274e-05,,
12018.45,1.4627519703935832e-05,,
12018.5,8.612026249465998e-06,,
12018.55,5.915110705245752e-06,,
12018.6,1.3700481758860406e-05,,
12018.65,1.7756823581294157e-05,,
12018.7,1.830944893299602e-05,,
12018.75,1.4825392099737655e-05,,
12018.8,5.5812570280977525e-06,,
12018.85,6.264413968892768e-06,,
12018.9,1.3473047147272155e-05,,
12018.95,1.5394371075672098e-05,,
12019.0,1.2428657100826968e-05,,
12019.05,1.0334168109693564e-05,,
12019.1,1.5423831428051926e-05,,
12019.15,1.3749456229561474e-05,,
12019.2,8.023600457818247e-06,,
12019.25,7.52852020013961e-06,,
12019.3,1.257596886716783e-05,,
12019.35,1.3574998774856795e-05,,
12019.4,1.2191975656605791e-05,,
12019.45,1.3437249435810372e-05,,
12019.5,8.234600500145461e-06,,
12019.55,1.1849311704281718e-05,,
12019.6,1.4334485967992805e-05,,
12019.65,7.962603376654442e-06,,
12019.7,5.464346486405702e-06,,
12019.75,1.3551351912610698e-05,,
12019.8,1.4993279364716727e-05,,
12019.85,9.163485628960188e-06,,
12019.9,1.0625744835124351e-05,,
12019.95,1.096969936043024e-05,,
12020.0,1.275994236493716e-05,,
12020.05,2.052026138699148e-05,,
12020.1,2.480465809640009e-05,,
12020.15,1.754209733917378e-05,,
12020.2,5.269233497529058e-06,,
12020.25,1.6837226212373935e-05,,
12020.3,1.8946564523503184e-05,,
12020.35,7.333271696552401e-06,,
12020.4,7.443981303367764e-06,,
12020.45,1.0431553164380603e-05,,
12020.5,1.987854147955659e-06,,
12020.55,1.176432033389574e-05,,
12020.6,1.886659265437629e-05,,
12020.65,2.2376374545274302e-05,,
12020.7,2.536211468395777e-05,,
12020.75,2.8195068807690404e-05,,
12020.8,2.1649888367392123e-05,,
12020.85,1.0773617759696208e-05,,
12020.9,9.133555977314245e-06,,
12020.95,1.1989533049927559e-05,,
12021.0,1.8538721633376554e-05,,
12021.05,2.541113099141512e-05,,
12021.1,2.0209394278936088e-05,,
12021.15,6.788898645027075e-06,,
12021.2,2.9264085242175497e-05,,
12021.25,3.077456494793296e-05,,
12021.3,1.983745642064605e-05,,
12021.35,1.2182159480289556e-05,,
12021.4,1.4047554941498674e-06,,
12021.45,5.520383183466038e-06,,
12021.5,3.5919965739594772e-06,,
12021.55,1.0520281648496166e-05,,
12021.6,2.0900477466057055e-05,,
12021.65,4.334780896897428e-05,,
12021.7,4.9243582907365635e-05,,
12021.75,3.300546813989058e-05,,
12021.8,1.2525219972303603e-05,,
12021.85,1.162563421530649e-05,,
12021.9,2.5766685212147422e-05,,
12021.95,2.6952207917929627e-05,,
12022.0,1.7092967027565464e-05,,
12022.05,1.281049753742991e-05,,
12022.1,2.375163239776157e-05,,
12022.15,1.76221346919192e-05,,
12022.2,7.2875104706326965e-06,,
12022.25,1.8688213458517566e-05,,
12022.3,3.5876757465302944e-05,,
12022.35,4.390801768749952e-05,,
12022.4,3.167654722346924e-05,,
12022.45,7.620188625878654e-06,,
12022.5,1.7644319086684845e-05,,
12022.55,1.1955583431699779e-05,,
12022.6,4.015710874227807e-05,,
12022.65,4.180744872428477e-05,,
12022.7,2.5686107619549148e-05,,
12022.75,4.2272487917216495e-05,,
12022.8,3.470230149105191e-05,,
12022.85,1.8795766720813845e-07,,
12022.9,3.6936093238182366e-05,,
12022.95,5.175125988898799e-05,,
12023.0,3.394180384930223e-05,,
12023.05,7.203041604952887e-06,,
12023.1,4.335853191150818e-06,,
12023.15,1.8756039935396984e-05,,
12023.2,3.6331570299807936e-05,,
12023.25,4.0795759559841827e-05,,
12023.3,4.0806280594551936e-05,,
12023.35,3.773067146539688e-05,,
12023.4,2.8034904971718788e-05,,
12023.45,2.4796561774564907e-05,,
12023.5,1.5236527360684704e-05,,
12023.55,2.1756133719463833e-05,,
12023.6,5.358235284802504e-05,,
12023.65,7.050215208437294e-05,,
12023.7,3.9377413486363366e-05,,
12023.75,1.741265441523865e-05,,
12023.8,3.1645260605728254e-05,,
12023.85,2.0086848962819204e-05,,
12023.9,4.2421270336490124e-06,,
12023.95,1.880078525573481e-05,,
12024.0,4.2024483263958246e-05,,
12024.05,4.975679985363968e-05,,
12024.1,3.919610389857553e-05,,
12024.15,2.6197651095571928e-05,,
12024.2,1.747897476889193e-05,,
12024.25,2.900469917221926e-05,,
12024.3,4.0957216697279364e-05,,
12024.35,2.7299607609165832e-05,,
12024.4,3.331890547997318e-05,,
12024.45,5.149009302840568e-05,,
12024.5,3.254848707001656e-05,,
12024.55,6.989978373894701e-06,,
12024.6,1.880712625279557e-05,,
12024.65,2.4306424165843055e-05,,
12024.7,4.0629027353134006e-05,,
12024.75,5.2133887948002666e-05,,
12024.8,5.075152876088396e-05,,
12024.85,5.3359108278527856e-05,,
12024.9,5.948072794126347e-05,,
12024.95,5.092730498290621e-05,,
12025.0,2.9917864594608545e-05,,
12025.05,1.915447683131788e-05,,
12025.1,1.987186806218233e-05,,
12025.15,6.807814770581899e-06,,
12025.2,1.3862030755262822e-05,,
12025.25,2.2022853954695165e-05,,
12025.3,1.5620138583472e-05,,
12025.35,1.3260488231026102e-05,,
12025.4,2.6061112293973565e-05,,
12025.45,3.842495061689988e-05,,
12025.5,2.721966120589059e-05,,
12025.55,2.0572308130795136e-05,,
12025.6,1.6025200238800608e-05,,
12025.65,1.516562497272389e-05,,
12025.7,3.0282215448096395e-05,,
12025.75,2.785529795801267e-05,,
12025.8,2.346215296711307e-05,,
12025.85,2.3890303054940887e-05,,
12025.9,3.388633922440931e-05,,
12025.95,9.128686542680953e-06,,
12026.0,4.336054917075671e-05,,
12026.05,6.496588321169838e-05,,
12026.1,5.315480302670039e-05,,
12026.15,3.0937713745515794e-05,,
12026.2,1.922074443427846e-05,,
12026.25,7.436293799401028e-06,,
12026.3,2.277700332342647e-05,,
12026.35,4.0883198380470276e-05,,
12026.4,3.495854980428703e-05,,
12026.45,3.560683398973197e-05,,
12026.5,1.597296795807779e-05,,
12026.55,1.5398156392620876e-05,,
12026.6,2.5448262022109702e-05,,
12026.65,4.012451972812414e-05,,
12026.7,5.081496055936441e-05,,
12026.75,3.680276859086007e-05,,
12026.8,1.2407984286255669e-05,,
12026.85,2.4743994799791835e-05,,
12026.9,1.603550299478229e-05,,
12026.95,1.738378887239378e-05,,
12027.0,2.9990394978085533e-05,,
12027.05,2.2101972717791796e-05,,
12027.1,1.280995365959825e-05,,
12027.15,2.2400190573534928e-05,,
12027.2,4.398060991661623e-05,,
12027.25,5.302129648043774e-05,,
12027.3,3.830712375929579e-05,,
12027.35,1.1900890058313962e-05,,
12027.4,1.4535198715748265e-05,,
12027.45,2.873708763218019e-05,,
12027.5,4.7427012759726495e-05,,
12027.55,5.1221457397332415e-05,,
12027.6,2.7508807761478238e-05,,
12027.65,1.1128168807772454e-05,,
12027.7,1.7977756215259433e-05,,
12027.75,2.1925801775068976e-05,,
12027.8,2.6976580556947738e-05,,
12027.85,3.479002771200612e-05,,
12027.9,1.454465018468909e-05,,
12027.95,2.1733618268626742e-05,,
12028.0,3.2777210435597226e-05,,
12028.05,4.566921779769473e-05,,
12028.1,5.884080383111723e-05,,
12028.15,6.387274333974347e-05,,
12028.2,5.071424675406888e-05,,
12028.25,2.996396506205201e-05,,
12028.3,1.9953111404902302e-05,,
12028.35,3.154775913571939e-05,,
12028.4,3.321357871755026e-05,,
12028.45,3.009037573065143e-05,,
12028.5,3.942065086448565e-05,,
12028.55,4.30377185693942e-05,,
12028.6,3.366783857927658e-05,,
12028.65,5.097708708490245e-05,,
12028.7,5.16483596584294e-05,,
12028.75,3.3873300708364695e-05,,
12028.8,1.7627015040488914e-05,,
12028.85,1.974220504052937e-05,,
12028.9,3.847438711090945e-05,,
12028.95,4.847179661737755e-05,,
12029.0,4.375651042209938e-05,,
12029.05,4.5109831262379885e-05,,
12029.1,3.2920190278673545e-05,,
12029.15,2.12453323911177e-05,,
12029.2,3.902209937223233e-05,,
12029.25,5.404071634984575e-05,,
12029.3,4.238929250277579e-05,,
