Frequency (MHz),Intensity,Center Freq,Cavity Position
12122.65,1.4421146261156537e-05,12132.5,27.960411872770173
12122.7,4.881800578004913e-06,,
12122.75,1.0168882909056265e-05,,
12122.8,1.5369398170150816e-05,,
12122.85,1.2297683497308753e-05,,
12122.9,6.679799298581202e-06,,
12122.95,8.140423233271576e-06,,
12123.0,1.244211944140261e-05,,
12123.05,1.7170850696857087e-05,,
12123.1,1.5554534911643714e-05,,
12123.15,4.850176082982216e-06,,
12123.2,1.2931967830809299e-05,,
12123.25,2.3136615709518082e-05,,
12123.3,1.9133945897920057e-05,,
12123.35,1.4598475900129415e-05,,
12123.4,7.195222224254394e-06,,
12123.45,1.1330204870318994e-05,,
12123.5,1.0901493624260183e-05,,
12123.55,2.3469850930268876e-05,,
12123.6,2.3568709366372786e-05,,
12123.65,5.252163646218833e-06,,
12123.7,1.1268311936873943e-05,,
12123.75,1.2552224688988645e-05,,
12123.8,8.730392437428236e-06,,
12123.85,2.2545780211657984e-06,,
12123.9,4.380619429866783e-06,,
12123.95,1.1994959095318336e-05,,
12124.0,2.2741789507563226e-05,,
12124.05,2.7015152227249928e-05,,
12124.1,1.8946277123177424e-05,,
12124.15,1.4826021470071282e-05,,
12124.2,2.1385703803389333e-05,,
12124.25,2.7506985134095885e-05,,
12124.3,2.997423871420324e-05,,
12124.35,2.2594067559111863e-05,,
12124.4,4.310315944167087e-06,,
12124.45,1.8431959688314237e-05,,
12124.5,3.148922769469209e-05,,
12124.55,3.128503158222884e-05,,
12124.6,1.896628600661643e-05,,
12124.65,5.781001618743176e-06,,
12124.7,6.1851587815908715e-06,,
12124.75,8.59409283293644e-06,,
12124.8,1.4880884009471629e-05,,
12124.85,2.5109517082455568e-05,,
12124.9,3.113851562375203e-05,,
12124.95,2.2693990104016848e-05,,
12125.0,2.769357706711162e-06,,
12125.05,1.3647792002302594e-05,,
12125.1,1.3846494766767137e-05,,
12125.15,1.9507108390826033e-06,,
12125.2,1.4630985788244288e-05,,
12125.25,2.233813575003296e-05,,
12125.3,1.6645608411636204e-05,,
12125.35,9.703958312456962e-06,,
12125.4,1.1648465260805096e-05,,
12125.45,1.590298234077636e-05,,
12125.5,2.242236223537475e-05,,
12125.55,1.6383464753744192e-05,,
12125.6,3.785870831052307e-06,,
12125.65,6.3163611230265815e-06,,
12125.7,2.008973569900263e-05,,
12125.75,2.6291290851077065e-05,,
12125.8,1.985195376619231e-05,,
12125.85,1.4265005120250862e-05,,
12125.9,1.4798438314755913e-05,,
12125.95,1.2627695468836464e-05,,
12126.0,1.1446216376498342e-05,,
12126.05,1.9581386368372478e-05,,
12126.1,1.78677037183661e-05,,
12126.15,1.8305492631043307e-05,,
12126.2,1.888610677269753e-05,,
12126.25,2.4438333639409393e-05,,
12126.3,3.0664716177852824e-05,,
12126.35,1.8462429579813033e-05,,
12126.4,2.262716407130938e-05,,
12126.45,3.65816849807743e-05,,
12126.5,3.486808418529108e-05,,
12126.55,2.545825373090338e-05,,
