Frequency (MHz),Intensity,Center Freq,Cavity Position
12210.65,3.333275526529178e-05,12220.5,30.042492959938354
12210.7,3.327319063828327e-05,,
12210.75,2.731447239057161e-05,,
12210.8,1.5237861589412205e-05,,
12210.85,7.187299161159899e-06,,
12210.9,1.7720163668855093e-05,,
12210.95,2.9249229555716738e-05,,
12211.0,2.964546365546994e-05,,
12211.05,2.217673318227753e-05,,
12211.1,1.1185937182744965e-05,,
12211.15,4.517546130955452e-06,,
12211.2,1.2487260391935706e-05,,
12211.25,2.2787169655202888e-05,,
12211.3,2.7198409952688962e-05,,
12211.35,1.906638135551475e-05,,
12211.4,6.26150131211034e-06,,
12211.45,3.2084540180221666e-06,,
12211.5,7.300147899513831e-06,,
12211.55,7.677178473386448e-06,,
12211.6,9.943111763277557e-06,,
12211.65,6.328696599666728e-06,,
12211.7,7.949965038278606e-06,,
12211.75,9.05214710655855e-06,,
12211.8,8.55543385114288e-06,,
12211.85,1.511892241978785e-05,,
12211.9,7.837077646399848e-06,,
12211.95,1.588663326401729e-05,,
12212.0,1.1990276107098907e-05,,
12212.05,5.352864263841184e-06,,
12212.1,9.23593051993521e-06,,
12212.15,1.3742732335231267e-05,,
12212.2,2.0729145035147667e-05,,
12212.25,1.4738940990355331e-05,,
12212.3,6.4697765083110426e-06,,
12212.35,7.774337063892744e-06,,
12212.4,4.646666639018804e-06,,
12212.45,1.833029637055006e-05,,
12212.5,2.270106051582843e-05,,
12212.55,1.6102865629363805e-05,,
12212.6,5.638834409182891e-06,,
12212.65,5.693093044101261e-06,,
12212.7,1.2647606126847677e-05,,
12212.75,8.376839105039835e-06,,
12212.8,9.563505045662168e-06,,
12212.85,1.649013029236812e-05,,
12212.9,1.233958755619824e-05,,
12212.95,6.973632025619736e-06,,
12213.0,1.2960741514689289e-05,,
12213.05,1.152691402239725e-05,,
12213.1,7.1110603130364325e-06,,
12213.15,1.79919497895753e-05,,
12213.2,2.3987046006368473e-05,,
12213.25,1.6416215657955036e-05,,
12213.3,8.953654287324753e-06,,
12213.35,1.1877729775733314e-05,,
12213.4,1.3788809155812487e-05,,
12213.45,1.7854543330031447e-05,,
12213.5,2.123918784491252e-05,,
12213.55,1.632186285860371e-05,,
12213.6,9.642878467275295e-06,,
12213.65,9.937763934431132e-06,,
12213.7,6.194176876306301e-06,,
12213.75,9.237847734766547e-06,,
12213.8,1.650575541134458e-05,,
12213.85,1.8377239030087367e-05,,
12213.9,1.816225085349288e-05,,
12213.95,1.649768091738224e-05,,
12214.0,1.724358298815787e-05,,
12214.05,2.105729072354734e-05,,
12214.1,1.965689443750307e-05,,
12214.15,1.7790700439945795e-05,,
12214.2,1.811858055589255e-05,,
12214.25,1.6601507013547234e-05,,
12214.3,2.38208504015347e-05,,
12214.35,3.1362091249320656e-05,,
12214.4,2.923861757153645e-05,,
12214.45,2.4157929146895185e-05,,
12214.5,1.244567465619184e-05,,
12214.55,1.1833196367661003e-05,,
12214.6,1.8576025468064472e-05,,
12214.65,2.8991240469622426e-05,,
12214.7,5.355192115530372e-05,,
12214.75,6.229689461179078e-05,,
12214.8,4.3325944716343656e-05,,
12214.85,2.0759543986059725e-05,,
12214.9,3.559286051313393e-05,,
12214.95,3.113945058430545e-05,,
12215.0,2.469635001034476e-05,,
12215.05,3.3427706512156874e-05,,
12215.1,4.069548231200315e-05,,
12215.15,3.421574365347624e-05,,
12215.2,1.968124706763774e-05,,
12215.25,9.752734513313044e-06,,
12215.3,3.0795272323302925e-05,,
12215.35,3.1635026971343905e-05,,
12215.4,1.0740214747784194e-05,,
12215.45,8.69753239385318e-06,,
12215.5,2.4158338419510983e-05,,
12215.55,5.186065027373843e-05,,
12215.6,7.297856791410595e-05,,
12215.65,7.022092177066952e-05,,
12215.7,4.564631308312528e-05,,
12215.75,1.6673162463121116e-05,,
12215.8,3.794788790401071e-05,,
12215.85,7.159740925999358e-05,,
12215.9,6.166396633489057e-05,,
12215.95,1.9121325749438256e-05,,
12216.0,1.819925819290802e-05,,
12216.05,4.2996860429411754e-05,,
12216.1,7.196791557362303e-05,,
12216.15,9.167145617539063e-05,,
12216.2,0.00010616772487992421,,
12216.25,0.00010228195606032386,,
12216.3,7.05552811268717e-05,,
12216.35,5.872223118785769e-05,,
12216.4,5.25906216353178e-05,,
12216.45,1.5860154235269874e-05,,
12216.5,9.018159471452236e-05,,
12216.55,0.00010643134010024369,,
12216.6,9.505072375759482e-05,,
12216.65,0.00011579929559957236,,
12216.7,9.727110591484234e-05,,
12216.75,5.3392013796838e-05,,
12216.8,5.779680941486731e-05,,
12216.85,6.417141412384808e-05,,
12216.9,7.290479697985575e-05,,
12216.95,9.18526784516871e-05,,
12217.0,9.517498256172985e-05,,
12217.05,7.257586548803374e-05,,
12217.1,4.268404154572636e-05,,
12217.15,2.710612170631066e-05,,
