Frequency (MHz),Intensity,Center Freq,Cavity Position
12137.65,1.6870215404196642e-05,12147.5,28.316879803088685
12137.7,1.7530308468849398e-05,,
12137.75,9.275932825403288e-06,,
12137.8,6.4519208535784855e-06,,
12137.85,7.438376542268088e-06,,
12137.9,1.0598267181194387e-05,,
12137.95,1.8546586943557486e-05,,
12138.0,1.9146482372889295e-05,,
12138.05,5.253747076494619e-06,,
12138.1,1.2913026694150176e-05,,
12138.15,1.871343374659773e-05,,
12138.2,1.4246406863094307e-05,,
12138.25,1.674029408604838e-05,,
12138.3,9.46042018767912e-06,,
12138.35,5.751031039835652e-06,,
12138.4,1.4019316040503327e-05,,
12138.45,1.628104473638814e-05,,
12138.5,1.930825055751484e-05,,
12138.55,2.0304156350903213e-05,,
12138.6,1.2502424397098366e-05,,
12138.65,5.860169949301053e-06,,
12138.7,1.3771540579909924e-05,,
12138.75,1.4633724276791327e-05,,
12138.8,1.474429063819116e-05,,
12138.85,2.0108414901187643e-05,,
12138.9,2.399381082796026e-05,,
12138.95,1.679060369497165e-05,,
12139.0,1.0260328053846024e-05,,
12139.05,1.710489232209511e-05,,
12139.1,2.4389293685089797e-05,,
12139.15,2.207441139034927e-05,,
12139.2,3.0057006370043382e-05,,
12139.25,2.9533472115872428e-05,,
12139.3,1.757763311616145e-05,,
12139.35,7.45653233025223e-06,,
12139.4,7.739585271338001e-06,,
12139.45,1.0187211046286393e-05,,
12139.5,9.015488103614189e-06,,
12139.55,3.235907570342533e-05,,
12139.6,3.808553810813464e-05,,
12139.65,1.7601441868464462e-05,,
12139.7,5.6294811656698585e-06,,
12139.75,8.129700290737674e-06,,
12139.8,6.024932645232184e-06,,
12139.85,6.540722552017542e-06,,
12139.9,8.860422894940712e-06,,
12139.95,1.0863570423680358e-05,,
12140.0,1.5185166375886183e-05,,
12140.05,1.763660657161381e-05,,
12140.1,1.280048400076339e-05,,
12140.15,4.297793566365726e-06,,
12140.2,5.930902716499986e-06,,
12140.25,7.884399906288309e-07,,
12140.3,8.775365131441504e-06,,
12140.35,1.1362300028849859e-05,,
12140.4,7.058381925162394e-06,,
12140.45,1.4000087503518444e-05,,
12140.5,2.204277006967459e-05,,
12140.55,2.5732884751050733e-05,,
12140.6,2.47579300776124e-05,,
12140.65,2.546538962633349e-05,,
12140.7,2.9247328711790033e-05,,
12140.75,2.5849945814115927e-05,,
12140.8,1.4502114026981872e-05,,
12140.85,1.394733499182621e-05,,
12140.9,2.690350629563909e-05,,
12140.95,2.6195963073405437e-05,,
12141.0,2.0631026927731e-05,,
12141.05,1.6306608813465573e-05,,
12141.1,1.2955397323821671e-05,,
12141.15,1.7930535250343382e-05,,
12141.2,8.422016435361002e-06,,
12141.25,1.0162887519982178e-05,,
12141.3,1.5024026652099565e-05,,
12141.35,3.577024244805216e-06,,
12141.4,8.092908501566853e-06,,
12141.45,4.0196791815105826e-06,,
12141.5,1.8805661966325715e-05,,
12141.55,1.828258427849505e-05,,
12141.6,1.9394758055568673e-05,,
12141.65,4.1274943214375526e-05,,
12141.7,4.0157403418561444e-05,,
12141.75,3.0725932447239757e-05,,
12141.8,4.0200244256993756e-05,,
12141.85,3.4076161682605743e-05,,
12141.9,2.287216375407297e-05,,
12141.95,2.6873651222558692e-05,,
12142.0,4.309072392061353e-05,,
12142.05,4.847299715038389e-05,,
12142.1,2.518535802664701e-05,,
12142.15,7.5318671406421345e-06,,
12142.2,7.3253208938695025e-06,,
12142.25,3.9431517507182434e-05,,
12142.3,6.612035940634087e-05,,
12142.35,6.688380381092429e-05,,
12142.4,3.898416252923198e-05,,
12142.45,7.173932317527942e-06,,
12142.5,2.465183388267178e-05,,
12142.55,3.384322553756647e-05,,
12142.6,4.5127344492357224e-05,,
12142.65,4.127192369196564e-05,,
12142.7,5.992820661049336e-05,,
12142.75,8.586166222812608e-05,,
12142.8,6.908854265930131e-05,,
12142.85,7.302166341105476e-05,,
12142.9,7.074152381392196e-05,,
12142.95,6.734571070410311e-05,,
12143.0,8.504865400027484e-05,,
12143.05,7.499012281186879e-05,,
12143.1,5.70541997149121e-05,,
12143.15,6.246261182241142e-05,,
12143.2,5.925393634242937e-05,,
12143.25,1.647075441724155e-05,,
12143.3,4.023078508907929e-05,,
12143.35,5.485091605805792e-05,,
12143.4,3.062711039092392e-05,,
12143.45,2.4220102204708382e-05,,
12143.5,5.681203037966043e-05,,
12143.55,9.086184581974521e-05,,
12143.6,8.205078484024853e-05,,
12143.65,3.38321115123108e-05,,
12143.7,1.4883981748425867e-05,,
12143.75,2.4818999008857645e-05,,
12143.8,4.929518127028132e-06,,
12143.85,5.162303932593204e-05,,
12143.9,6.153354479465634e-05,,
12143.95,3.0854789656586945e-05,,
12144.0,1.7346534150419757e-05,,
12144.05,2.677526936167851e-05,,
12144.1,6.0082551499363035e-05,,
12144.15,4.139230804867111e-05,,
12144.2,7.730438665021211e-05,,
12144.25,0.00011669900413835421,,
12144.3,0.00011570058268262073,,
12144.35,8.974668890004978e-05,,
12144.4,3.401980211492628e-05,,
12144.45,3.280586679466069e-05,,
12144.5,6.146865052869543e-05,,
12144.55,6.874161044834182e-05,,
12144.6,8.545878517907113e-05,,
12144.65,7.584854029119015e-05,,
12144.7,5.596393020823598e-05,,
12144.75,6.430460052797571e-05,,
12144.8,6.87247229507193e-05,,
12144.85,7.846888183848932e-05,,
12144.9,0.00012095214333385229,,
12144.95,0.0001280960423173383,,
12145.0,8.601412264397368e-05,,
12145.05,5.680994217982516e-05,,
12145.1,3.73377806681674e-05,,
12145.15,3.1640905945096165e-05,,
12145.2,3.5548771847970784e-05,,
12145.25,5.7252882470493205e-06,,
12145.3,3.625990211730823e-05,,
12145.35,5.899090683669783e-05,,
12145.4,5.6661487178644165e-05,,
12145.45,3.46535598509945e-05,,
12145.5,1.3923930055170786e-05,,
12145.55,9.60554552875692e-06,,
12145.6,1.9006918591912836e-05,,
12145.65,7.181345154094743e-06,,
12145.7,9.269260772271082e-06,,
12145.75,5.303602847561706e-06,,
12145.8,4.225680459057912e-05,,
12145.85,7.844001083867624e-05,,
12145.9,8.496316149830818e-05,,
12145.95,8.08109252830036e-05,,
12146.0,5.472110569826327e-05,,
12146.05,1.680474633758422e-05,,
12146.1,1.3063354344922118e-05,,
12146.15,6.794893852202222e-05,,
12146.2,0.00010016521264333278,,
12146.25,6.521849718410522e-05,,
12146.3,6.71750822220929e-05,,
12146.35,9.274940384784713e-05,,
12146.4,8.522211282979697e-05,,
12146.45,7.062534859869629e-05,,
12146.5,5.449338641483337e-05,,
12146.55,1.6281803254969418e-05,,
12146.6,7.984467083588243e-05,,
12146.65,0.00010729981295298785,,
12146.7,9.444171882933006e-05,,
12146.75,0.00011336072930134833,,
12146.8,0.00013344900798983872,,
12146.85,0.00012771168258041143,,
12146.9,0.00010532182204769924,,
12146.95,0.00010091270814882591,,
12147.0,9.369696635985747e-05,,
12147.05,6.35594260529615e-05,,
12147.1,4.2752493754960597e-05,,
12147.15,4.5933036744827405e-05,,
12147.2,6.408368062693626e-05,,
12147.25,5.846080603078008e-05,,
12147.3,5.4115629609441385e-05,,
12147.35,5.390873411670327e-05,,
12147.4,4.119923323742114e-05,,
12147.45,1.7123613361036405e-05,,
12147.5,9.367079655930866e-06,,
12147.55,1.5774281564517878e-05,,
12147.6,3.3305605029454455e-05,,
12147.65,6.999013567110524e-05,,
12147.7,0.00010065535752801225,,
12147.75,9.48262750171125e-05,,
12147.8,6.786912854295224e-05,,
12147.85,3.498253136058338e-05,,
12147.9,4.5077995309839025e-05,,
12147.95,5.4830848966958e-05,,
12148.0,5.883577250642702e-05,,
12148.05,8.97869686014019e-05,,
12148.1,7.167107105487958e-05,,
12148.15,8.6233640104183e-06,,
12148.2,3.894618203048594e-05,,
12148.25,5.689385216101073e-05,,
12148.3,9.780981781659648e-05,,
12148.35,0.00013155056512914598,,
12148.4,0.0001300523872487247,,
12148.45,0.00011904900020454079,,
12148.5,0.00010844508506124839,,
12148.55,7.765174814267084e-05,,
12148.6,4.4506810809252784e-05,,
12148.65,2.7833904823637567e-05,,
12148.7,9.73756323219277e-06,,
12148.75,2.373793722654227e-05,,
12148.8,4.872733188676648e-05,,
12148.85,5.516042438102886e-05,,
12148.9,5.439791129902005e-05,,
12148.95,3.914134867954999e-05,,
12149.0,3.445983020355925e-05,,
12149.05,3.215014294255525e-05,,
12149.1,2.5020866814884357e-05,,
12149.15,5.49607357243076e-05,,
12149.2,0.00011569504567887634,,
12149.25,0.0001466495159547776,,
12149.3,0.00011081610136898234,,
12149.35,4.455410089576617e-05,,
12149.4,3.9505306631326675e-05,,
12149.45,6.206994294188917e-05,,
12149.5,8.073438948486e-05,,
12149.55,9.397404210176319e-05,,
12149.6,9.647698607295752e-05,,
12149.65,7.542181992903352e-05,,
12149.7,5.754900848842226e-05,,
12149.75,5.177253478905186e-05,,
12149.8,5.121266804053448e-05,,
12149.85,7.462589564966038e-05,,
12149.9,7.727691263426095e-05,,
12149.95,5.787578993476927e-05,,
12150.0,5.8495672419667244e-05,,
12150.05,6.831205973867327e-05,,
12150.1,4.006461676908657e-05,,
12150.15,1.992629222513642e-05,,
12150.2,3.267370266257785e-05,,
12150.25,2.0380613932502456e-05,,
12150.3,6.19970669504255e-05,,
12150.35,7.360360905295238e-05,,
12150.4,5.258726014290005e-05,,
12150.45,2.9088889277772978e-05,,
12150.5,1.7355663658236153e-05,,
12150.55,1.6976555343717337e-05,,
12150.6,4.407803135109134e-05,,
12150.65,9.09738228074275e-05,,
12150.7,0.00016247897292487323,,
12150.75,0.0002254041173728183,,
12150.8,0.0002361074584769085,,
12150.85,0.00017335936718154699,,
12150.9,8.94959011930041e-05,,
12150.95,6.131113332230598e-05,,
12151.0,8.020355744520202e-05,,
12151.05,9.916898125084117e-05,,
12151.1,8.589880599174649e-05,,
12151.15,3.6787463614018634e-05,,
12151.2,6.676413613604382e-05,,
12151.25,9.861440776148811e-05,,
12151.3,0.000124851954751648,,
12151.35,0.0001276420516660437,,
12151.4,0.00010676529927877709,,
12151.45,9.469491487834603e-05,,
12151.5,9.058276191353798e-05,,
12151.55,6.351283082040027e-05,,
12151.6,2.8790598662453704e-05,,
12151.65,7.093211024766788e-05,,
12151.7,7.335156260523945e-05,,
12151.75,7.978667417773977e-05,,
12151.8,7.752277451800182e-05,,
12151.85,2.802520975819789e-05,,
12151.9,4.0092669223668054e-05,,
12151.95,4.763560355058871e-05,,
12152.0,4.3737803935073316e-05,,
12152.05,3.4632423194125295e-05,,
12152.1,1.6315792890964076e-05,,
12152.15,1.2865631106251385e-05,,
12152.2,5.161622539162636e-05,,
12152.25,6.359827239066362e-05,,
12152.3,4.899458508589305e-05,,
12152.35,3.094814746873453e-05,,
12152.4,5.8529596572043374e-05,,
12152.45,8.823553071124479e-05,,
12152.5,8.04530136520043e-05,,
12152.55,8.893305493984371e-05,,
12152.6,7.848194218240678e-05,,
12152.65,5.685359428753145e-05,,
12152.7,7.564048428321257e-05,,
12152.75,7.739720604149625e-05,,
12152.8,6.230796861927956e-05,,
12152.85,6.501365714939311e-05,,
12152.9,8.847437857184559e-05,,
12152.95,0.00010483966616448015,,
12153.0,8.924130816012621e-05,,
12153.05,4.306873961468227e-05,,
12153.1,5.819903435622109e-06,,
12153.15,6.682694674964296e-06,,
12153.2,2.1885753085371107e-05,,
12153.25,6.856925028841943e-05,,
12153.3,9.866756590781733e-05,,
12153.35,7.617904338985682e-05,,
12153.4,1.2558843081933446e-05,,
12153.45,4.8629965021973476e-05,,
12153.5,7.457818719558418e-05,,
12153.55,8.071824413491413e-05,,
12153.6,8.44737805891782e-05,,
12153.65,0.00010513915913179517,,
12153.7,0.00011232260294491425,,
12153.75,7.753648969810456e-05,,
12153.8,3.0312065064208582e-05,,
12153.85,1.942663948284462e-05,,
12153.9,3.2499297958565876e-05,,
12153.95,6.980884791119024e-05,,
12154.0,7.099968934198841e-05,,
12154.05,2.7773243346018717e-05,,
12154.1,2.3808863261365332e-05,,
12154.15,4.788571459357627e-05,,
12154.2,5.709936158382334e-05,,
12154.25,6.465468322858214e-05,,
12154.3,6.913600373081863e-05,,
12154.35,6.539001333294436e-05,,
12154.4,5.486128793563694e-05,,
12154.45,5.293046706356108e-05,,
12154.5,6.752694753231481e-05,,
12154.55,6.748628948116675e-05,,
12154.6,4.6996527089504525e-05,,
12154.65,2.174227665818762e-05,,
12154.7,5.716229497920722e-05,,
12154.75,7.749719952698797e-05,,
12154.8,5.7058285165112466e-05,,
12154.85,3.2026746339397505e-05,,
12154.9,2.7012272767024115e-05,,
12154.95,4.449033076525666e-05,,
12155.0,5.75514932279475e-05,,
12155.05,4.3105486838612705e-05,,
12155.1,2.85629830614198e-05,,
12155.15,4.5470889745047316e-05,,
12155.2,4.0691960748517886e-05,,
12155.25,2.498029607522767e-05,,
12155.3,3.2081312383525074e-05,,
12155.35,4.1902108932845294e-05,,
12155.4,4.2322735680500045e-05,,
12155.45,4.509612335823476e-05,,
12155.5,5.607700950349681e-05,,
12155.55,5.820753358420916e-05,,
12155.6,4.7053679736563936e-05,,
12155.65,3.136236045975238e-05,,
12155.7,4.212181920593139e-06,,
12155.75,3.2898435165407136e-05,,
12155.8,4.945357432006858e-05,,
12155.85,3.308812665636651e-05,,
12155.9,1.707122464722488e-05,,
12155.95,3.8521160604432225e-05,,
12156.0,3.6010012991027907e-05,,
12156.05,1.6182666513486765e-05,,
12156.1,2.247111297037918e-05,,
12156.15,2.1184139768593013e-05,,
12156.2,1.4818837371421978e-05,,
12156.25,1.7370481145917438e-05,,
12156.3,1.689444798103068e-05,,
12156.35,1.2503855032264255e-05,,
12156.4,1.3148559446563013e-05,,
12156.45,1.9482347852317616e-05,,
12156.5,2.785645665426273e-05,,
12156.55,2.4567976652178913e-05,,
12156.6,1.425341088179266e-05,,
12156.65,2.876003236451652e-05,,
12156.7,2.9820801501045935e-05,,
12156.75,1.7261485481867567e-05,,
12156.8,9.712947758089285e-06,,
12156.85,2.4703931558178738e-05,,
12156.9,2.7533860702533275e-05,,
12156.95,2.221003160229884e-05,,
12157.0,1.6619580492260866e-05,,
12157.05,1.0468920663697645e-05,,
12157.1,3.3416120004403638e-06,,
12157.15,2.0378151930344757e-06,,
12157.2,1.529498513264116e-05,,
12157.25,2.433042391203344e-05,,
12157.3,1.3098229828756303e-05,,
12157.35,7.760944754409138e-06,,
12157.4,1.3022599887335673e-05,,
12157.45,1.0061533430416603e-05,,
