Frequency (MHz),Intensity,Center Freq,Cavity Position
12148.65,1.280723972740816e-05,12158.5,28.58112393470345
12148.7,2.3187003534985706e-05,,
12148.75,2.0106783267692663e-05,,
12148.8,1.294716821576003e-05,,
12148.85,1.4309548532764893e-05,,
12148.9,1.3633255548484158e-05,,
12148.95,9.481347660766914e-06,,
12149.0,1.1115024790342432e-05,,
12149.05,1.0852440937014762e-05,,
12149.1,8.757314390095416e-06,,
12149.15,1.9268311007181183e-05,,
12149.2,2.7613337806542404e-05,,
12149.25,2.571075310697779e-05,,
12149.3,1.4034362720849458e-05,,
12149.35,1.5998236904124497e-06,,
12149.4,9.727280485094525e-06,,
12149.45,1.660480302234646e-05,,
12149.5,1.972216705325991e-05,,
12149.55,1.773693111317698e-05,,
12149.6,1.3846221008861903e-05,,
12149.65,1.213966061186511e-05,,
12149.7,1.4973672477935906e-05,,
12149.75,1.3304663298185915e-05,,
12149.8,8.81069263414247e-06,,
12149.85,8.851302482071333e-06,,
12149.9,7.015039045654703e-06,,
12149.95,2.6639763746061362e-06,,
12150.0,4.928236648993334e-06,,
12150.05,1.047357091010781e-05,,
12150.1,1.1365351383574307e-05,,
12150.15,9.369271538162138e-06,,
12150.2,7.723977432760876e-06,,
12150.25,6.341321295622038e-06,,
12150.3,8.57428676681593e-06,,
12150.35,1.0610776371322572e-05,,
12150.4,1.003357920126291e-05,,
12150.45,1.0038280379376374e-05,,
12150.5,8.20378409116529e-06,,
12150.55,7.1358454079017974e-06,,
12150.6,1.3153530744602904e-05,,
12150.65,2.2769245333620347e-05,,
12150.7,2.5228837330359966e-05,,
12150.75,1.9022385458811186e-05,,
12150.8,1.1208627256564796e-05,,
12150.85,9.17974284675438e-06,,
12150.9,5.753965069743572e-06,,
12150.95,3.2669918255123775e-06,,
12151.0,5.704428076569457e-06,,
12151.05,1.0485487109690439e-05,,
12151.1,1.7691791072138585e-05,,
12151.15,1.785678614396602e-05,,
12151.2,1.9909462025680114e-06,,
12151.25,1.7310690964222886e-05,,
12151.3,2.2070953491493128e-05,,
12151.35,1.3261751519166864e-05,,
12151.4,1.0080411811941303e-05,,
12151.45,1.6076288375188597e-05,,
12151.5,1.7160980860353447e-05,,
12151.55,1.1842455023725051e-05,,
12151.6,9.61485056905076e-07,,
12151.65,1.3406705875240732e-05,,
12151.7,2.3018194042379037e-05,,
12151.75,2.0886991478619166e-05,,
12151.8,1.568055995448958e-05,,
12151.85,1.5866035028011538e-05,,
12151.9,2.2227923182072118e-05,,
12151.95,3.168380499118939e-05,,
12152.0,3.520057725836523e-05,,
12152.05,3.500033562886529e-05,,
12152.1,3.416583058424294e-05,,
12152.15,2.951340502477251e-05,,
12152.2,2.945212327176705e-05,,
12152.25,4.246425669407472e-05,,
12152.3,4.323806570027955e-05,,
12152.35,3.163262954331003e-05,,
12152.4,2.2389222067431547e-05,,
12152.45,1.7873398974188603e-05,,
12152.5,1.769930895534344e-05,,
12152.55,1.868720937636681e-05,,
12152.6,1.45838994285441e-05,,
12152.65,3.0460691050393507e-05,,
12152.7,4.139604061492719e-05,,
12152.75,2.448133091093041e-05,,
12152.8,9.947208127414342e-06,,
12152.85,2.1670095520676114e-05,,
12152.9,4.688865374191664e-05,,
12152.95,8.517972310073674e-05,,
12153.0,0.00010151808965019882,,
12153.05,7.023548823781312e-05,,
12153.1,2.539236993470695e-05,,
12153.15,2.5226876459782943e-05,,
12153.2,4.678608092945069e-05,,
12153.25,7.121748785721138e-05,,
12153.3,6.256619963096455e-05,,
12153.35,2.7423931896919385e-05,,
12153.4,1.640924710955005e-05,,
12153.45,1.7000105799525045e-05,,
12153.5,1.592932858329732e-05,,
12153.55,1.977121974050533e-05,,
12153.6,4.3954260036116466e-05,,
12153.65,5.5401804274879396e-05,,
12153.7,6.14550372119993e-05,,
12153.75,6.539637979585677e-05,,
12153.8,5.586721090367064e-05,,
12153.85,4.128253203816712e-05,,
12153.9,3.391236168681644e-05,,
12153.95,2.716585004236549e-05,,
12154.0,2.19515659409808e-05,,
12154.05,2.1109448425704613e-05,,
12154.1,2.2570497094420716e-05,,
12154.15,2.8806194677599706e-05,,
12154.2,5.2975607104599476e-05,,
12154.25,8.489390893373638e-05,,
12154.3,8.414877083851025e-05,,
12154.35,6.635072350036353e-05,,
12154.4,5.4650103265885264e-05,,
12154.45,2.868319643312134e-05,,
12154.5,1.7966414816328324e-05,,
12154.55,2.7545052944333293e-05,,
12154.6,5.7785346143646166e-05,,
12154.65,8.280130714410916e-05,,
12154.7,5.743182555306703e-05,,
12154.75,4.844528666581027e-05,,
12154.8,5.540774145629257e-05,,
12154.85,4.457289833226241e-05,,
12154.9,4.017106766696088e-05,,
12154.95,5.0871141866082326e-05,,
12155.0,4.727223495137878e-05,,
12155.05,1.3056635907560121e-05,,
12155.1,2.1650597773259506e-05,,
12155.15,4.039531631860882e-05,,
12155.2,8.986769535113126e-05,,
12155.25,0.00012539539602585137,,
12155.3,0.00011572855146368966,,
12155.35,8.094975783023983e-05,,
12155.4,5.424231130746193e-05,,
12155.45,3.942344119423069e-05,,
12155.5,3.1268624297808856e-05,,
12155.55,3.014531102962792e-05,,
12155.6,3.072649269597605e-05,,
12155.65,4.5658664021175355e-05,,
12155.7,7.308676140382886e-05,,
12155.75,8.939117833506316e-05,,
12155.8,7.650376210222021e-05,,
12155.85,3.507647488731891e-05,,
12155.9,1.0780899174278602e-05,,
12155.95,4.3571220885496587e-05,,
12156.0,8.4218307165429e-05,,
12156.05,9.22090548556298e-05,,
12156.1,6.720800593029708e-05,,
12156.15,6.199406925588846e-05,,
12156.2,7.074291352182627e-05,,
12156.25,8.558252011425793e-05,,
12156.3,9.238823258783668e-05,,
12156.35,8.266095392173156e-05,,
12156.4,7.213611388579011e-05,,
12156.45,6.039437357685529e-05,,
12156.5,3.4963111829711124e-05,,
12156.55,1.5487396012758836e-05,,
12156.6,2.4706027033971623e-05,,
12156.65,2.6125271688215435e-05,,
12156.7,4.5997756387805566e-05,,
12156.75,6.334353383863345e-05,,
12156.8,4.554841507342644e-05,,
12156.85,1.1801736945926677e-05,,
12156.9,2.9717104553128593e-05,,
12156.95,2.6064466510433704e-05,,
12157.0,2.4385142751270905e-05,,
12157.05,3.7586723919957876e-05,,
12157.1,3.348124664626084e-05,,
12157.15,1.8370246834820136e-05,,
12157.2,1.8729358998825774e-05,,
12157.25,2.3043226974550635e-05,,
12157.3,3.5725559428101406e-05,,
12157.35,2.6160199922742322e-05,,
12157.4,1.982315916393418e-05,,
12157.45,4.540894951787777e-05,,
12157.5,5.5642292863922194e-05,,
12157.55,4.898709448752925e-05,,
12157.6,7.012927380856127e-05,,
12157.65,9.012201189761981e-05,,
12157.7,8.53344754432328e-05,,
12157.75,7.058098708512262e-05,,
12157.8,8.13910664874129e-05,,
12157.85,6.083998232497834e-05,,
12157.9,4.3741758418036625e-05,,
12157.95,7.611222827108577e-05,,
12158.0,6.520703755086288e-05,,
12158.05,6.552937702508643e-05,,
12158.1,8.193969551939517e-05,,
12158.15,6.47307388135232e-05,,
12158.2,2.8947948521818034e-05,,
