Frequency (MHz),Intensity,Center Freq,Cavity Position
12159.15,1.2120784049329814e-05,12169.0,28.82946589440981
12159.2,1.2623556358448695e-05,,
12159.25,1.0808756996993907e-05,,
12159.3,7.4378099270688836e-06,,
12159.35,3.1496047085965984e-06,,
12159.4,5.229224370850716e-06,,
12159.45,8.406798770010937e-06,,
12159.5,1.3342471902433317e-05,,
12159.55,1.2496899216785096e-05,,
12159.6,1.551344212202821e-06,,
12159.65,1.108300330088241e-05,,
12159.7,1.6658674212521873e-05,,
12159.75,1.5769626770634204e-05,,
12159.8,2.413565744063817e-05,,
12159.85,3.476807978586294e-05,,
12159.9,2.920706356235314e-05,,
12159.95,1.691219767963048e-05,,
12160.0,1.392824106005719e-05,,
12160.05,1.4677102626592387e-05,,
12160.1,1.6798325304989703e-05,,
12160.15,5.4437264225271065e-06,,
12160.2,5.400803729571635e-06,,
12160.25,6.228834990906762e-06,,
12160.3,1.6354697436327115e-05,,
12160.35,1.723873538139742e-05,,
12160.4,1.4508107597066555e-05,,
12160.45,1.2734432857541833e-05,,
12160.5,8.040899047045968e-06,,
12160.55,8.700964826857671e-06,,
12160.6,1.2384830370137934e-05,,
12160.65,1.94258082046872e-05,,
12160.7,1.8925573385786265e-05,,
12160.75,1.948590943356976e-05,,
12160.8,1.7942771592061035e-05,,
12160.85,1.2711410818155855e-05,,
12160.9,1.113527650886681e-05,,
12160.95,1.5293484466383234e-05,,
12161.0,1.760688792273868e-05,,
12161.05,1.7731521438690834e-05,,
12161.1,2.2862623154651374e-05,,
12161.15,2.891126314352732e-05,,
12161.2,3.338260648888536e-05,,
12161.25,3.226522676413879e-05,,
12161.3,3.0173383493092842e-05,,
12161.35,3.637733607320115e-05,,
12161.4,4.141850513406098e-05,,
12161.45,3.2013747841119766e-05,,
12161.5,1.6079242413979955e-05,,
12161.55,1.5206999705696944e-05,,
12161.6,1.4924885363143403e-05,,
12161.65,1.680280183791183e-05,,
12161.7,2.038488491962198e-05,,
12161.75,1.7514892533654347e-05,,
12161.8,9.98360337689519e-06,,
12161.85,6.995469902904006e-06,,
12161.9,1.316569705522852e-05,,
12161.95,1.5189891200861894e-05,,
12162.0,1.1982115211139899e-05,,
12162.05,1.0041718269349076e-05,,
12162.1,1.2499740478233434e-05,,
12162.15,1.4371277757163625e-05,,
12162.2,9.537949154037051e-06,,
12162.25,7.3878400144167244e-06,,
12162.3,1.8745400666375645e-05,,
12162.35,2.309716001036577e-05,,
12162.4,1.0218016541330144e-05,,
12162.45,2.8559097700053826e-05,,
12162.5,3.590834967326373e-05,,
12162.55,1.5107111721590627e-05,,
12162.6,8.582943337387405e-06,,
12162.65,1.2122561201977078e-05,,
12162.7,1.5900779544608667e-05,,
12162.75,2.0345474695204757e-05,,
12162.8,2.4153985577868298e-05,,
12162.85,2.6447838536114432e-05,,
12162.9,1.0612585356284399e-05,,
12162.95,2.9248798455228098e-05,,
12163.0,4.7683195589343086e-05,,
12163.05,2.8569922505994327e-05,,
12163.1,1.055355096468702e-05,,
12163.15,1.9887269445462152e-05,,
12163.2,3.249132350902073e-05,,
12163.25,3.552189082256518e-05,,
12163.3,2.9462549719028175e-05,,
12163.35,2.7984018743154593e-05,,
12163.4,1.8489219655748457e-05,,
12163.45,1.4093041500018444e-05,,
12163.5,5.162287561688572e-05,,
12163.55,7.020370685495436e-05,,
12163.6,6.423227023333311e-05,,
12163.65,4.4450454879552126e-05,,
12163.7,3.0148976293276064e-05,,
12163.75,1.3169224075681996e-05,,
12163.8,3.1038158340379596e-05,,
12163.85,7.54962966311723e-05,,
12163.9,7.025572267593816e-05,,
12163.95,3.750982432393357e-05,,
12164.0,3.0406528821913525e-05,,
12164.05,3.096038199146278e-05,,
12164.1,1.999347296077758e-05,,
12164.15,6.167579158500303e-06,,
12164.2,1.0013943210651632e-05,,
12164.25,3.519161691656336e-05,,
12164.3,5.452860932564363e-05,,
12164.35,4.4482352677732706e-05,,
12164.4,2.4534203475923277e-05,,
12164.45,5.691563637810759e-05,,
12164.5,6.632041913690045e-05,,
12164.55,3.27221023326274e-05,,
12164.6,6.717786618537502e-06,,
12164.65,1.3710397979593836e-05,,
12164.7,2.0986537492717616e-05,,
12164.75,5.772157237515785e-05,,
12164.8,8.335416350746527e-05,,
12164.85,6.618433690164238e-05,,
12164.9,3.49922374880407e-05,,
12164.95,2.5173039830406196e-05,,
12165.0,4.712333611678332e-05,,
12165.05,7.907827966846526e-05,,
12165.1,7.502712833229452e-05,,
12165.15,2.9233118766569532e-05,,
12165.2,4.433933645486832e-05,,
12165.25,6.633338489336893e-05,,
12165.3,5.5612334108445793e-05,,
12165.35,5.925533332629129e-05,,
12165.4,5.471910480991937e-05,,
12165.45,2.8574026146088727e-05,,
12165.5,1.796598189685028e-05,,
12165.55,3.0580766178900376e-05,,
12165.6,6.209044659044594e-05,,
12165.65,8.29497876111418e-05,,
12165.7,7.345871563302353e-05,,
12165.75,3.762532287510112e-05,,
12165.8,8.209451152652036e-06,,
12165.85,3.251802991144359e-05,,
12165.9,6.0555728850886226e-05,,
12165.95,8.625390182714909e-05,,
12166.0,8.850777521729469e-05,,
12166.05,7.672324863960966e-05,,
12166.1,5.4575924878008664e-05,,
12166.15,2.036710429820232e-05,,
12166.2,7.583289698231965e-05,,
12166.25,8.533690561307594e-05,,
12166.3,4.379921665531583e-05,,
12166.35,3.978068707510829e-05,,
12166.4,5.107892138767056e-05,,
12166.45,3.400530476938002e-05,,
12166.5,3.0495953978970647e-05,,
12166.55,7.284694584086537e-05,,
12166.6,8.984269516076893e-05,,
12166.65,7.70163896959275e-05,,
12166.7,4.80922099086456e-05,,
12166.75,3.7042860640212893e-05,,
12166.8,2.9203767553553917e-05,,
12166.85,5.831101589137688e-05,,
12166.9,6.89195585437119e-05,,
12166.95,4.248258119332604e-05,,
12167.0,3.221051883883774e-05,,
12167.05,3.357949390192516e-05,,
12167.1,3.901365562342107e-05,,
12167.15,3.0296861950773746e-05,,
12167.2,4.863403592025861e-05,,
12167.25,6.906806083861738e-05,,
12167.3,5.302649879013188e-05,,
12167.35,2.069792572001461e-05,,
12167.4,1.508222339907661e-05,,
12167.45,1.9459153918433003e-05,,
12167.5,1.5357014490291476e-05,,
12167.55,1.6765778127592057e-05,,
12167.6,2.096934986184351e-05,,
12167.65,2.315677556907758e-05,,
12167.7,1.678161606832873e-05,,
12167.75,3.578056566766463e-05,,
12167.8,4.932004230795428e-05,,
12167.85,3.796119926846586e-05,,
12167.9,3.748072776943445e-05,,
12167.95,3.776487210416235e-05,,
12168.0,4.6259898226708174e-05,,
12168.05,9.112199768424034e-05,,
12168.1,0.0001261557190446183,,
12168.15,0.00010182353435084224,,
12168.2,5.636818241328001e-05,,
12168.25,2.8541840947582386e-05,,
12168.3,3.075888525927439e-05,,
12168.35,5.689781028195284e-05,,
12168.4,4.098309364053421e-05,,
12168.45,6.197529000928625e-05,,
12168.5,0.00012445573520381004,,
12168.55,0.00014714787539560348,,
12168.6,0.00010052946890937164,,
12168.65,5.185079498915002e-05,,
12168.7,4.6721543185412884e-05,,
12168.75,3.32523813995067e-05,,
12168.8,4.140320743317716e-05,,
12168.85,7.494120654882863e-05,,
12168.9,7.925096724648029e-05,,
12168.95,4.138864460401237e-05,,
12169.0,3.814603769569658e-05,,
12169.05,6.257029599510133e-05,,
12169.1,7.418030872941017e-05,,
12169.15,6.991299596847966e-05,,
12169.2,6.0567614127648994e-05,,
12169.25,5.268081076792441e-05,,
12169.3,3.124035720247775e-05,,
12169.35,2.297128230566159e-05,,
12169.4,4.3429459765320644e-05,,
12169.45,5.514153963304125e-05,,
12169.5,4.1661671275505796e-05,,
12169.55,5.3349165682448074e-05,,
12169.6,8.437137876171619e-05,,
12169.65,0.00010017755994340405,,
12169.7,9.516825230093673e-05,,
12169.75,7.139824447222054e-05,,
12169.8,4.802482726518065e-05,,
12169.85,4.0983359212987125e-05,,
12169.9,4.020834603579715e-05,,
12169.95,4.079645805177279e-05,,
