Frequency (MHz),Intensity,Center Freq,Cavity Position
12172.15,1.0089444913319312e-05,12182.0,29.144260394218197
12172.2,4.786499630426988e-06,,
12172.25,1.7444090190110728e-05,,
12172.3,2.7231564672547393e-05,,
12172.35,1.8284539692103863e-05,,
12172.4,1.6155523553607054e-05,,
12172.45,2.072637653327547e-05,,
12172.5,1.6724752640584484e-05,,
12172.55,1.7997032045968808e-05,,
12172.6,9.044359103427269e-06,,
12172.65,8.943625289248303e-06,,
12172.7,8.554122359782923e-06,,
12172.75,3.598333080390148e-07,,
12172.8,3.571251227185712e-06,,
12172.85,2.3987026906979736e-06,,
12172.9,1.8129929912902298e-06,,
12172.95,1.0896489584411029e-05,,
12173.0,2.399771983618848e-05,,
12173.05,2.772078187263105e-05,,
12173.1,1.7623671737965196e-05,,
12173.15,1.0196554285357706e-05,,
12173.2,2.2100013666204177e-05,,
12173.25,2.4971352104330435e-05,,
12173.3,1.2067860552633647e-05,,
12173.35,1.4194433788361493e-05,,
12173.4,2.9576665838249028e-05,,
12173.45,3.18442725983914e-05,,
12173.5,2.4516515622963198e-05,,
12173.55,1.5509796867263503e-05,,
12173.6,7.189476946223294e-06,,
12173.65,1.2937576684635133e-05,,
12173.7,2.031382427958306e-05,,
12173.75,1.9610683011705987e-05,,
12173.8,1.7474330888944678e-05,,
12173.85,1.4797761650697794e-05,,
12173.9,8.556374268664513e-06,,
12173.95,1.1926573279197328e-05,,
12174.0,8.34916590974899e-06,,
12174.05,7.015130449872231e-06,,
12174.1,1.7444835975766182e-05,,
12174.15,1.4056070540391374e-05,,
12174.2,1.4898917470418382e-05,,
12174.25,1.6104393580462784e-05,,
12174.3,1.375436841044575e-05,,
12174.35,2.261066038045101e-05,,
12174.4,2.4763954570516944e-05,,
12174.45,1.7722661141306162e-05,,
12174.5,8.114236152323429e-06,,
12174.55,8.056456863414496e-06,,
12174.6,1.9263919966761023e-05,,
12174.65,1.6857244190759957e-05,,
12174.7,7.775126505293883e-06,,
12174.75,1.0499597919988446e-05,,
12174.8,6.37568246020237e-06,,
12174.85,1.1596994227147661e-05,,
12174.9,2.027153823291883e-05,,
12174.95,1.4879574337101076e-05,,
12175.0,7.964533324411605e-06,,
12175.05,1.3067770851193927e-05,,
12175.1,1.7212159946211614e-05,,
12175.15,2.8488417228800245e-05,,
12175.2,3.8779999158577994e-05,,
12175.25,3.9875612856121734e-05,,
12175.3,2.554032653279137e-05,,
12175.35,3.149965095872176e-06,,
12175.4,1.8238662960357033e-05,,
12175.45,2.2953014195081778e-05,,
12175.5,1.9031916963285767e-05,,
12175.55,2.1104902771185152e-05,,
12175.6,2.9340390028664842e-05,,
12175.65,3.0728388082934543e-05,,
12175.7,2.9925260605523363e-05,,
12175.75,3.347207893966697e-05,,
12175.8,2.7755761038861237e-05,,
12175.85,1.0414010830572806e-05,,
12175.9,1.4114934856479522e-05,,
12175.95,2.2948928744881414e-05,,
12176.0,2.2295220333035104e-05,,
12176.05,1.94979347725166e-05,,
12176.1,1.3756339285464492e-05,,
12176.15,9.929069165082183e-06,,
12176.2,2.6055115085910074e-05,,
12176.25,4.338047074270435e-05,,
12176.3,6.48954592179507e-05,,
12176.35,6.87281644786708e-05,,
12176.4,4.917505066259764e-05,,
12176.45,2.928718640760053e-05,,
12176.5,1.819790486479178e-05,,
12176.55,2.8989172278670594e-05,,
12176.6,5.542382496059872e-05,,
12176.65,7.36012079869397e-05,,
12176.7,7.068319246172905e-05,,
12176.75,4.923195592709817e-05,,
12176.8,3.5207747714594007e-05,,
12176.85,4.160772368777543e-05,,
12176.9,2.940339982160367e-05,,
12176.95,7.384060154436156e-06,,
12177.0,1.957806853170041e-05,,
12177.05,2.5442277546972036e-05,,
12177.1,2.0555891751428135e-05,,
12177.15,9.68691620073514e-06,,
12177.2,1.6940100977080874e-05,,
