Frequency (MHz),Intensity,Center Freq,Cavity Position
12208.15,1.4161324543238152e-05,12218.0,29.982566859840986
12208.2,1.662209615460597e-05,,
12208.25,6.4354671849287115e-06,,
12208.3,1.6648142263875343e-05,,
12208.35,2.3079008315107785e-05,,
12208.4,9.461622539674863e-06,,
12208.45,1.5423718650708906e-05,,
12208.5,1.7892278265208006e-05,,
12208.55,1.897890069813002e-05,,
12208.6,2.6935857022181153e-05,,
12208.65,2.6587082174955867e-05,,
12208.7,2.0229921574355103e-05,,
12208.75,9.523976586933713e-06,,
12208.8,1.4239064512366895e-05,,
12208.85,1.838845491874963e-05,,
12208.9,1.6065485397120938e-05,,
12208.95,1.5888866983004846e-05,,
12209.0,1.3052585018158425e-05,,
12209.05,1.6316873370669782e-05,,
12209.1,1.8240860299556516e-05,,
12209.15,1.3075224160274956e-05,,
12209.2,1.0963397471641656e-05,,
12209.25,1.9386212443350814e-05,,
12209.3,3.227522029192187e-05,,
12209.35,3.626985562732443e-05,,
12209.4,2.4522942112525925e-05,,
12209.45,8.330654054589104e-06,,
12209.5,4.063252617925173e-06,,
12209.55,1.74200686160475e-05,,
12209.6,3.597411705413833e-05,,
12209.65,4.0306909795617685e-05,,
12209.7,2.5861947506200522e-05,,
12209.75,6.564685918419855e-06,,
12209.8,3.836537871393375e-06,,
12209.85,1.4014307453180663e-05,,
12209.9,2.0176665202598087e-05,,
12209.95,1.555373273731675e-05,,
12210.0,1.1713804269675165e-05,,
12210.05,1.3957976079836953e-05,,
12210.1,1.5495787010877393e-05,,
12210.15,1.4052700862521306e-05,,
12210.2,9.11317238205811e-06,,
12210.25,1.7319600374321453e-05,,
12210.3,2.6735477149486542e-05,,
12210.35,2.397088974248618e-05,,
12210.4,1.4682897017337382e-05,,
12210.45,1.7981645214604214e-05,,
12210.5,1.545224768051412e-05,,
12210.55,1.533187423774507e-05,,
12210.6,2.952243812615052e-05,,
12210.65,3.941167233278975e-05,,
12210.7,4.624667053576559e-05,,
12210.75,4.6985507651697844e-05,,
12210.8,3.351949999341741e-05,,
12210.85,7.819273378117941e-06,,
12210.9,1.3958639101474546e-05,,
12210.95,1.408097887178883e-05,,
12211.0,1.0756882147688884e-05,,
12211.05,1.8066077245748602e-05,,
12211.1,1.6523947124369442e-05,,
12211.15,1.6491343558300287e-05,,
12211.2,1.844276994233951e-05,,
12211.25,1.8011138308793306e-05,,
12211.3,1.3428862985165324e-05,,
12211.35,1.1680775969580282e-05,,
12211.4,1.0161307727685198e-05,,
12211.45,1.91935778275365e-05,,
12211.5,1.2571033039421309e-05,,
12211.55,2.641846367623657e-05,,
12211.6,4.4075022742617875e-05,,
12211.65,5.0452705181669444e-05,,
12211.7,5.090022023068741e-05,,
12211.75,4.667374741984531e-05,,
12211.8,4.138471922487952e-05,,
12211.85,4.024224472232163e-05,,
12211.9,3.449657015153207e-05,,
12211.95,1.0128973372047767e-05,,
12212.0,2.3415674149873666e-05,,
12212.05,4.102316597709432e-05,,
12212.1,3.777540405280888e-05,,
12212.15,2.77018261840567e-05,,
12212.2,1.808345041354187e-05,,
12212.25,1.088200315280119e-05,,
12212.3,2.419749944237992e-05,,
12212.35,1.886568497866392e-05,,
12212.4,2.660153404576704e-05,,
12212.45,4.9813705118140206e-05,,
12212.5,3.547052256180905e-05,,
12212.55,1.2928938303957693e-05,,
12212.6,2.5025719878613017e-05,,
12212.65,1.662389149714727e-05,,
12212.7,4.051352516398765e-05,,
12212.75,4.4366846850607544e-05,,
12212.8,3.063954500248656e-05,,
