Frequency (MHz),Intensity,Center Freq,Cavity Position
12101.15,1.688217162154615e-05,12111.0,27.44710842057461
12101.2,8.753975635045208e-06,,
12101.25,7.159327196859522e-06,,
12101.3,1.4260544958233368e-05,,
12101.35,2.3463047909899615e-05,,
12101.4,2.9597918910440058e-05,,
12101.45,2.8209513402543962e-05,,
12101.5,1.9106357285636477e-05,,
12101.55,1.1580966202018317e-05,,
12101.6,1.191482169815572e-05,,
12101.65,1.6185851563932374e-05,,
12101.7,1.2928408978041261e-05,,
12101.75,5.506524303200422e-06,,
12101.8,1.1598252058320213e-05,,
12101.85,2.192691135860514e-05,,
12101.9,2.8597545679076575e-05,,
12101.95,2.5113316951319575e-05,,
12102.0,1.7621930965106003e-05,,
12102.05,1.9364682884770446e-05,,
12102.1,2.1255800675135106e-05,,
12102.15,1.5152542800933588e-05,,
12102.2,5.882198820472695e-06,,
12102.25,8.536482710042037e-06,,
12102.3,2.5300998913735384e-06,,
12102.35,1.0809495506691746e-05,,
12102.4,1.9869557945639826e-05,,
12102.45,2.0025880075991154e-05,,
12102.5,1.2718999641947448e-05,,
12102.55,9.994980246119667e-06,,
12102.6,1.1638033356575761e-05,,
12102.65,1.0301982001692522e-05,,
12102.7,1.1906976396858227e-05,,
12102.75,1.4987590475357138e-05,,
12102.8,1.2627651813090779e-05,,
12102.85,1.0613092854327988e-05,,
12102.9,1.1951649867114611e-05,,
12102.95,1.7219561414094642e-05,,
12103.0,2.2862768673803657e-05,,
12103.05,1.8410586562822573e-05,,
12103.1,1.4907055629009847e-05,,
12103.15,1.817939119064249e-05,,
12103.2,1.7849350115284324e-05,,
12103.25,1.6732592484913766e-05,,
12103.3,1.1066674233006779e-05,,
12103.35,1.288859493797645e-05,,
12103.4,1.8212798750028014e-05,,
12103.45,2.4292574380524457e-05,,
12103.5,2.5544362870277837e-05,,
12103.55,2.301994027220644e-05,,
12103.6,2.11237020266708e-05,,
12103.65,1.4574241504305974e-05,,
12103.7,4.639712642529048e-06,,
12103.75,1.3305111679073889e-05,,
12103.8,1.2120134670112748e-05,,
12103.85,5.008515927329427e-06,,
12103.9,1.3636244148074184e-05,,
12103.95,1.8967873984365724e-05,,
12104.0,1.5596431694575585e-05,,
12104.05,1.3488450349541381e-05,,
12104.1,1.4649151125922799e-05,,
12104.15,1.213183168147225e-05,,
12104.2,1.559819793328643e-05,,
12104.25,1.178292677650461e-05,,
12104.3,3.2434882086818106e-06,,
12104.35,2.3586756014992716e-06,,
12104.4,8.750687811698299e-06,,
