Frequency (MHz),Intensity,Center Freq,Cavity Position
12151.65,1.6210322428378277e-05,12161.5,28.651102854431684
12151.7,1.2923661415698007e-05,,
12151.75,4.694840754382312e-06,,
12151.8,1.746927409840282e-05,,
12151.85,2.204242628067732e-05,,
12151.9,1.6782414604676887e-05,,
12151.95,1.2686955415119883e-05,,
12152.0,1.5162724594119936e-05,,
12152.05,1.2401925232552458e-05,,
12152.1,1.2781486475432757e-05,,
12152.15,1.4998819096945226e-05,,
12152.2,1.0436397133162245e-05,,
12152.25,5.2035716180398595e-06,,
12152.3,4.006949438917218e-06,,
12152.35,1.2087469258403871e-05,,
12152.4,2.9411610285023926e-06,,
12152.45,1.5031311704660766e-05,,
12152.5,2.183221840823535e-05,,
12152.55,2.0245754058123566e-05,,
12152.6,2.196119930886198e-05,,
12152.65,2.5765968530322425e-05,,
12152.7,2.663786472112406e-05,,
12152.75,2.7378035156289116e-05,,
12152.8,2.612408934510313e-05,,
12152.85,1.827348387450911e-05,,
12152.9,1.0246591955365147e-05,,
12152.95,1.187686575576663e-05,,
12153.0,1.6185747881536372e-05,,
12153.05,9.169525583274662e-06,,
12153.1,8.434829396719579e-06,,
12153.15,9.03023192222463e-06,,
12153.2,1.511911705165403e-06,,
12153.25,1.154947494796943e-05,,
12153.3,1.3028655303060077e-05,,
12153.35,8.672233889228664e-06,,
12153.4,1.0311346159141976e-05,,
12153.45,2.086670065182261e-05,,
12153.5,2.9553615604527295e-05,,
12153.55,2.9819442715961486e-05,,
12153.6,2.155566653527785e-05,,
12153.65,1.077383967640344e-05,,
12153.7,1.1163526323798578e-05,,
12153.75,2.9452454327838495e-05,,
12153.8,4.150473250774667e-05,,
12153.85,3.038411341549363e-05,,
12153.9,1.4326841665024403e-05,,
12153.95,1.3006512745050713e-05,,
12154.0,4.460006039153086e-06,,
12154.05,2.2516043827636167e-05,,
12154.1,2.448992381687276e-05,,
12154.15,1.2683336535701528e-05,,
12154.2,1.7663103790255263e-05,,
12154.25,2.3355669327429496e-05,,
12154.3,2.1366115106502548e-05,,
12154.35,1.3817135368299205e-05,,
12154.4,7.248097062984016e-06,,
12154.45,2.032200609392021e-05,,
12154.5,2.303741712239571e-05,,
12154.55,1.1946771337534301e-05,,
12154.6,1.3271575880935416e-05,,
12154.65,1.7638310964684933e-05,,
12154.7,1.2023200724797789e-05,,
12154.75,1.4772148460906465e-05,,
12154.8,1.560115379106719e-05,,
12154.85,1.825568324420601e-05,,
12154.9,2.1206393284955993e-05,,
12154.95,2.0060213500983082e-05,,
12155.0,1.8165723304264247e-05,,
12155.05,2.182229764002841e-05,,
12155.1,2.5117251425399445e-05,,
12155.15,1.6549402062082663e-05,,
12155.2,9.364404832012951e-06,,
12155.25,3.715384445968084e-05,,
12155.3,5.23924027220346e-05,,
12155.35,4.157091098022647e-05,,
12155.4,9.716971362649929e-06,,
12155.45,2.0039071387145668e-05,,
12155.5,3.0234201403800398e-05,,
12155.55,3.055789420614019e-05,,
12155.6,2.6609748601913452e-05,,
12155.65,2.158016650355421e-05,,
12155.7,1.4396066035260446e-05,,
12155.75,1.3405253412202e-05,,
12155.8,1.399741267960053e-05,,
12155.85,1.016314490698278e-05,,
12155.9,9.204568414133973e-06,,
12155.95,2.8933493013028055e-05,,
12156.0,5.054442590335384e-05,,
12156.05,4.029593037557788e-05,,
