Frequency (MHz),Intensity,Center Freq,Cavity Position
12103.15,9.075479283637833e-06,12113.0,27.49539471469506
12103.2,8.372468982997816e-06,,
12103.25,2.167951242881827e-05,,
12103.3,2.8861231839982793e-05,,
12103.35,3.0414377761189826e-05,,
12103.4,3.0723869713256136e-05,,
12103.45,3.3765096304705366e-05,,
12103.5,3.0343062462634407e-05,,
12103.55,1.6629961464786902e-05,,
12103.6,3.5485556963976705e-06,,
12103.65,1.1377273040125147e-05,,
12103.7,9.370693987875711e-06,,
12103.75,2.5023070975294104e-06,,
12103.8,8.96818619366968e-06,,
12103.85,1.7736169866111595e-06,,
12103.9,1.532825808681082e-05,,
12103.95,2.7397092708270065e-05,,
12104.0,2.805350777634885e-05,,
12104.05,1.8246364561491646e-05,,
12104.1,7.821918188710697e-06,,
12104.15,1.2509304724517278e-05,,
12104.2,1.8406064555165358e-05,,
12104.25,1.800693826226052e-05,,
12104.3,8.699121281097177e-06,,
12104.35,5.066436642664485e-06,,
12104.4,8.757881914789323e-06,,
12104.45,1.274877467949409e-05,,
12104.5,1.8554272173787467e-05,,
12104.55,1.351256560155889e-05,,
12104.6,7.230144092318369e-06,,
12104.65,1.332100964646088e-05,,
12104.7,1.9762845113291405e-05,,
12104.75,2.3677488570683636e-05,,
12104.8,2.227246659458615e-05,,
12104.85,1.988500116567593e-05,,
12104.9,1.6956701074377634e-05,,
12104.95,1.132675515691517e-05,,
12105.0,7.626607839483768e-06,,
12105.05,8.292194252135232e-06,,
12105.1,1.3792727258987725e-05,,
12105.15,2.029072493314743e-05,,
12105.2,1.8113187252311036e-05,,
12105.25,7.192397333710687e-06,,
12105.3,8.328828698722646e-06,,
12105.35,6.036053946445463e-06,,
12105.4,1.1783667105191853e-05,,
12105.45,1.1251791875110939e-05,,
12105.5,4.110903319087811e-06,,
12105.55,1.4671717508463189e-05,,
12105.6,2.033947384916246e-05,,
12105.65,2.733452129177749e-05,,
12105.7,1.983082438528072e-05,,
12105.75,1.1683207958412822e-05,,
12105.8,2.351301554881502e-05,,
12105.85,1.7334325093543157e-05,,
12105.9,4.3439981709525455e-06,,
12105.95,6.85890881868545e-06,,
12106.0,1.2922020687256008e-05,,
12106.05,1.5766145224915817e-05,,
12106.1,1.1736630767700262e-05,,
12106.15,1.702900954114739e-05,,
12106.2,2.0818373741349205e-05,,
12106.25,1.3964993740955833e-05,,
12106.3,1.0215107067779172e-05,,
12106.35,1.4712335541844368e-05,,
12106.4,2.7740903533413075e-05,,
12106.45,4.045206151204184e-05,,
12106.5,3.3741031074896455e-05,,
12106.55,9.15322107175598e-06,,
12106.6,8.253314263129141e-06,,
12106.65,9.880874131340533e-06,,
12106.7,2.4756629500188865e-05,,
12106.75,2.9861772418371402e-05,,
12106.8,2.9671327865798958e-05,,
12106.85,3.7094396247994155e-05,,
12106.9,3.120401379419491e-05,,
12106.95,1.888047336251475e-05,,
12107.0,2.343006963201333e-05,,
12107.05,3.430289507377893e-05,,
12107.1,3.393851511646062e-05,,
12107.15,2.1763096810900606e-05,,
12107.2,6.1861519498052076e-06,,
12107.25,1.029264421958942e-05,,
12107.3,1.4652184290753212e-05,,
12107.35,9.47164971876191e-06,,
12107.4,9.092479558603372e-06,,
12107.45,1.1719975191226695e-05,,
12107.5,1.5298075595637783e-05,,
12107.55,9.992595551011618e-06,,
12107.6,6.010898687236477e-06,,
12107.65,1.8620246919454075e-05,,
12107.7,1.951898229890503e-05,,
12107.75,2.6530635295785032e-05,,
12107.8,3.862744415528141e-05,,
12107.85,3.681411180878058e-05,,
12107.9,2.3994367438717745e-05,,
12107.95,1.3416445654002018e-05,,
12108.0,8.341085049323738e-06,,
12108.05,1.2692436939687468e-05,,
12108.1,2.6620231437846087e-05,,
12108.15,4.112258102395572e-05,,
12108.2,4.49862600362394e-05,,
12108.25,4.6567642129957676e-05,,
12108.3,3.4691551263676956e-05,,
12108.35,3.0061455618124455e-05,,
