Frequency (MHz),Intensity,Center Freq,Cavity Position
12041.65,7.448581527569331e-06,12051.5,26.00269456249371
12041.7,6.694556759612169e-06,,
12041.75,3.5461077914078487e-06,,
12041.8,9.432030310563277e-06,,
12041.85,1.432321278116433e-05,,
12041.9,1.1112008905911352e-05,,
12041.95,7.610281045344891e-07,,
12042.0,1.3964561730972491e-05,,
12042.05,1.9938830519095063e-05,,
12042.1,1.1089736290159635e-05,,
12042.15,7.086682671797462e-06,,
12042.2,1.3690771083929576e-05,,
12042.25,6.696816853946075e-06,,
12042.3,1.7863286529973266e-06,,
12042.35,1.0420273611089215e-05,,
12042.4,2.1481668227352202e-05,,
12042.45,2.2241732949623838e-05,,
12042.5,1.77495621755952e-05,,
12042.55,1.642477400309872e-05,,
12042.6,1.4239635675039608e-05,,
12042.65,7.434797225869261e-06,,
12042.7,3.528004526742734e-06,,
12042.75,1.4248576007958036e-05,,
12042.8,1.7552934878040105e-05,,
12042.85,1.426739436283242e-05,,
12042.9,1.025163055601297e-05,,
12042.95,1.1400763469282538e-05,,
12043.0,1.6628264347673394e-05,,
12043.05,1.911481740535237e-05,,
12043.1,2.1022220607846975e-05,,
12043.15,2.108913759002462e-05,,
12043.2,2.4601056793471798e-05,,
12043.25,3.0094020985416137e-05,,
12043.3,2.5413073672098108e-05,,
12043.35,4.265205916453851e-06,,
12043.4,1.572051587572787e-05,,
12043.45,1.4247288163460325e-05,,
12043.5,6.512326308438787e-06,,
12043.55,1.1106861165899318e-05,,
12043.6,4.7360103963001166e-06,,
12043.65,1.139175128628267e-05,,
12043.7,2.2596788767259568e-05,,
12043.75,2.2007341613061726e-05,,
12043.8,1.5247018382069655e-05,,
12043.85,1.3269744158606045e-05,,
12043.9,1.530021290818695e-05,,
12043.95,1.0119182661583181e-05,,
12044.0,1.661026726651471e-05,,
12044.05,2.625357410579454e-05,,
12044.1,2.158003371732775e-05,,
12044.15,1.7994274458033033e-05,,
12044.2,1.4701191503263544e-05,,
12044.25,9.907686944643501e-06,,
12044.3,1.7904085325426422e-05,,
12044.35,2.6173893274972215e-05,,
12044.4,2.350742397538852e-05,,
12044.45,1.4244225894799456e-05,,
12044.5,8.018873813853133e-06,,
12044.55,1.1241453648835886e-05,,
12044.6,1.569681080582086e-05,,
12044.65,2.0810606656596065e-05,,
12044.7,2.3374188458546996e-05,,
12044.75,1.8738783182925545e-05,,
12044.8,1.3546151421905961e-05,,
12044.85,1.3248542927613016e-05,,
12044.9,1.4319461115519516e-05,,
12044.95,1.0713449228205718e-05,,
12045.0,1.1024611922039185e-05,,
12045.05,1.2153559509897605e-05,,
12045.1,5.607066668744665e-06,,
12045.15,3.883599219989264e-06,,
12045.2,1.532971509732306e-05,,
12045.25,2.6596195311867632e-05,,
12045.3,2.5194631234626286e-05,,
12045.35,1.8391854609944858e-05,,
12045.4,2.208639489253983e-05,,
12045.45,2.296132515766658e-05,,
12045.5,1.8519864170229994e-05,,
12045.55,2.3469659936381504e-05,,
12045.6,2.511776256142184e-05,,
12045.65,2.27516775339609e-05,,
12045.7,2.4591796318418346e-05,,
12045.75,2.8853726689703763e-05,,
12045.8,2.9078744773869403e-05,,
12045.85,2.6937346774502657e-05,,
12045.9,2.660421705513727e-05,,
12045.95,2.6008652639575303e-05,,
12046.0,2.8191821911605075e-05,,
12046.05,2.4488095732522197e-05,,
12046.1,9.9727330962196e-06,,
12046.15,5.95534356762073e-06,,
12046.2,5.9639933169819415e-06,,
12046.25,1.4832977285550442e-05,,
12046.3,2.1257666958263144e-05,,
12046.35,1.817074189602863e-05,,
12046.4,1.573459849169012e-05,,
12046.45,2.3564185539726168e-05,,
12046.5,2.67945524683455e-05,,
12046.55,1.8773611373035237e-05,,
12046.6,2.3353535652859136e-05,,
12046.65,3.589923289837316e-05,,
12046.7,4.120199810131453e-05,,
12046.75,4.340354280429892e-05,,
12046.8,3.072468825848773e-05,,
12046.85,2.1216428649495356e-05,,
12046.9,4.11436049034819e-05,,
12046.95,5.2680257795145735e-05,,
12047.0,4.2050764022860676e-05,,
12047.05,2.0102705093449913e-05,,
12047.1,1.440429605281679e-05,,
12047.15,2.7922387744183652e-05,,
12047.2,3.0248724215198308e-05,,
12047.25,2.010515527217649e-05,,
12047.3,9.211144060827792e-06,,
12047.35,1.8435184756526724e-05,,
12047.4,3.1708881579106674e-05,,
12047.45,3.70257293980103e-05,,
12047.5,3.680564259411767e-05,,
12047.55,3.5402401408646256e-05,,
12047.6,3.091018515988253e-05,,
12047.65,1.7041791579686105e-05,,
12047.7,2.3187389160739258e-05,,
12047.75,6.0768434195779264e-05,,
12047.8,6.956682045711204e-05,,
12047.85,4.302886736695655e-05,,
12047.9,1.742421773087699e-05,,
12047.95,1.1095671652583405e-05,,
12048.0,1.0580397429293953e-05,,
12048.05,1.1502625056891702e-05,,
12048.1,2.999589196406305e-05,,
12048.15,3.1733634386910126e-05,,
12048.2,3.3456763048889115e-05,,
12048.25,2.946682616311591e-05,,
12048.3,2.0698478692793287e-05,,
12048.35,8.956296369433403e-06,,
12048.4,3.7435427657328546e-05,,
12048.45,3.960598769481294e-05,,
12048.5,3.305027712485753e-05,,
12048.55,2.104892882925924e-05,,
12048.6,2.1888650735490955e-05,,
12048.65,2.73074911092408e-05,,
12048.7,3.5329587262822315e-05,,
12048.75,5.2372884965734556e-05,,
12048.8,7.972581806825474e-05,,
12048.85,8.744694059714675e-05,,
12048.9,5.637426147586666e-05,,
12048.95,3.688102151500061e-05,,
12049.0,4.62454954686109e-05,,
12049.05,3.8369100366253406e-05,,
12049.1,1.1443466974014882e-05,,
12049.15,2.5595891202101484e-05,,
12049.2,2.754773959168233e-05,,
12049.25,4.307950803195126e-06,,
12049.3,2.468594175297767e-05,,
12049.35,3.568054307834245e-05,,
12049.4,3.7827412597835064e-05,,
12049.45,2.859984670067206e-05,,
12049.5,1.7614343960303813e-05,,
12049.55,2.5831584935076535e-05,,
12049.6,3.1978972401702777e-05,,
12049.65,2.354595017095562e-05,,
12049.7,1.1853505384351593e-05,,
12049.75,2.1716174160246737e-05,,
12049.8,3.053043474210426e-05,,
