Frequency (MHz),Intensity,Center Freq,Cavity Position
12127.15,6.233487511053681e-06,12137.0,28.06894061568227
12127.2,1.3551520169130526e-05,,
12127.25,1.4796196410316043e-05,,
12127.3,8.088073627732228e-06,,
12127.35,5.80613004785846e-06,,
12127.4,1.388704276905628e-05,,
12127.45,1.4946718692954164e-05,,
12127.5,1.0311247933714185e-05,,
12127.55,4.165996870142408e-06,,
12127.6,1.6815209164633416e-05,,
12127.65,2.2685453586746007e-05,,
12127.7,1.7838907297118567e-05,,
12127.75,1.3818960724165663e-05,,
12127.8,1.4289573300629854e-05,,
12127.85,1.9725977836060338e-05,,
12127.9,2.3408065317198634e-05,,
12127.95,1.8498030840419233e-05,,
12128.0,9.327282896265388e-06,,
12128.05,7.3510109359631315e-06,,
12128.1,6.04094111622544e-06,,
12128.15,5.5087048167479225e-06,,
12128.2,1.4446447494265158e-05,,
12128.25,1.73180851561483e-05,,
12128.3,1.7222942915395834e-05,,
12128.35,1.8993145204149187e-05,,
12128.4,1.6503305232618004e-05,,
12128.45,1.3220377695688512e-05,,
12128.5,1.0838301022886299e-05,,
12128.55,2.964174427688704e-06,,
12128.6,2.0820200006710365e-05,,
12128.65,3.300013122498058e-05,,
12128.7,2.1074667529319413e-05,,
12128.75,9.582214488546015e-07,,
12128.8,1.2050702025589999e-05,,
12128.85,1.5828250980121084e-05,,
12128.9,1.551545392430853e-05,,
12128.95,9.798223800316919e-06,,
12129.0,5.641420102620032e-06,,
12129.05,9.163760296360124e-06,,
12129.1,1.2359703760012053e-05,,
12129.15,1.288077692152001e-05,,
12129.2,1.312267249886645e-05,,
12129.25,1.5264962712535635e-05,,
12129.3,6.861353995191166e-06,,
12129.35,1.1113116670458112e-05,,
12129.4,2.0736550141009502e-05,,
12129.45,1.752934440446552e-05,,
12129.5,1.1331092537147924e-05,,
12129.55,1.0538845344854053e-05,,
12129.6,1.8044896933133714e-05,,
12129.65,2.167582351830788e-05,,
12129.7,2.5161882149404846e-05,,
12129.75,2.289414442202542e-05,,
12129.8,1.387788597639883e-05,,
12129.85,1.1141591130581219e-05,,
12129.9,8.676891411596444e-06,,
12129.95,4.545558113022707e-06,,
12130.0,4.716601324616931e-06,,
12130.05,1.252416677743895e-05,,
12130.1,7.959783033584245e-06,,
12130.15,5.463151410367573e-06,,
12130.2,1.4982612810854334e-05,,
12130.25,2.6524019631324336e-05,,
12130.3,3.329221726744436e-05,,
12130.35,2.873018638638314e-05,,
12130.4,1.817986230889801e-05,,
12130.45,6.660828603344271e-06,,
12130.5,1.988916119444184e-05,,
12130.55,2.1799836758873425e-05,,
12130.6,1.2534925190266222e-05,,
12130.65,6.70006693326286e-06,,
12130.7,7.2481143433833495e-06,,
12130.75,2.0238472643541172e-05,,
12130.8,2.524165938666556e-05,,
12130.85,1.0551611012488138e-05,,
12130.9,3.2888154237298295e-05,,
12130.95,3.535341238602996e-05,,
12131.0,1.2937136489199474e-05,,
12131.05,6.23792402620893e-06,,
12131.1,7.463152996933786e-06,,
12131.15,9.821386811381672e-06,,
12131.2,2.058083555311896e-05,,
12131.25,2.166791273339186e-05,,
12131.3,1.6256961316685192e-05,,
12131.35,1.4828474377281964e-05,,
12131.4,1.3094371752231382e-05,,
12131.45,1.417079874954652e-05,,
12131.5,1.4112665667198598e-05,,
12131.55,3.630986157077132e-06,,
12131.6,1.644563781155739e-05,,
12131.65,2.994866190419998e-05,,
12131.7,3.330308391014114e-05,,
12131.75,3.820413621724583e-05,,
12131.8,5.915626388741657e-05,,
12131.85,5.612682070932351e-05,,
12131.9,3.737979932338931e-05,,
12131.95,3.952291081077419e-05,,
12132.0,6.382325227605179e-05,,
12132.05,6.643436790909618e-05,,
12132.1,5.1927916501881555e-05,,
12132.15,6.800241681048647e-05,,
12132.2,8.134023664752021e-05,,
12132.25,5.506203888216987e-05,,
12132.3,2.6625770260579884e-05,,
12132.35,3.231723894714378e-05,,
12132.4,4.495167013374157e-05,,
12132.45,3.819855919573456e-05,,
