Frequency (MHz),Intensity,Center Freq,Cavity Position
12150.15,1.765720298863016e-05,12160.0,28.617449555871627
12150.2,1.9409086235100403e-05,,
12150.25,5.320418949850136e-06,,
12150.3,1.0134377589565702e-05,,
12150.35,2.0984598450013436e-05,,
12150.4,2.612506432342343e-05,,
12150.45,2.1398160242824815e-05,,
12150.5,7.62705030865618e-06,,
12150.55,8.242727744800504e-06,,
12150.6,1.2445272659533657e-05,,
12150.65,1.6093817976070568e-05,,
12150.7,2.174559631384909e-05,,
12150.75,2.6136287488043308e-05,,
12150.8,3.287498839199543e-05,,
12150.85,3.803470826824196e-05,,
12150.9,3.1605442927684635e-05,,
12150.95,1.5646201063646004e-05,,
12151.0,3.6145083868177608e-06,,
12151.05,3.136819657356682e-07,,
12151.1,1.675107000664866e-06,,
12151.15,5.231399882177357e-06,,
12151.2,3.2626780921418685e-06,,
12151.25,1.2171205526101403e-05,,
12151.3,2.594957004475873e-05,,
12151.35,3.569114051060751e-05,,
12151.4,3.8045967812649906e-05,,
12151.45,3.0897233955329284e-05,,
12151.5,2.439528179820627e-05,,
12151.55,2.0203970052534714e-05,,
12151.6,9.826243513089139e-06,,
12151.65,1.3304672393132932e-05,,
12151.7,1.1783043191826437e-05,,
12151.75,1.871641507023014e-05,,
12151.8,2.018045779550448e-05,,
12151.85,6.644410859735217e-06,,
12151.9,1.09935326690902e-05,,
12151.95,1.9200799215468578e-05,,
12152.0,2.2076450477470644e-05,,
12152.05,1.6398316802224144e-05,,
12152.1,8.07371088740183e-06,,
12152.15,3.467055648798123e-06,,
12152.2,1.6345213225577027e-05,,
12152.25,2.5944151275325567e-05,,
12152.3,2.3766957383486442e-05,,
12152.35,1.7970556655200198e-05,,
12152.4,1.574238922330551e-05,,
12152.45,1.0947160262730904e-05,,
12152.5,2.975643383251736e-06,,
12152.55,1.227626944455551e-05,,
12152.6,1.712502671580296e-05,,
12152.65,1.4202625607140362e-05,,
12152.7,1.2799127944163047e-05,,
12152.75,1.3638062227983028e-05,,
12152.8,1.4259954696171917e-05,,
12152.85,1.923725903907325e-05,,
12152.9,1.139740470534889e-05,,
12152.95,7.13525150786154e-06,,
12153.0,1.1793088560807519e-05,,
12153.05,4.1985890675277915e-06,,
12153.1,1.0977688361890614e-05,,
12153.15,1.1827966773125809e-05,,
12153.2,1.0473346264916472e-05,,
12153.25,3.3446829093009e-06,,
12153.3,7.143918992369436e-06,,
12153.35,8.061156222538557e-06,,
12153.4,1.0176393516303506e-05,,
12153.45,2.6311352485208772e-05,,
12153.5,3.720419044839218e-05,,
12153.55,3.236424890928902e-05,,
12153.6,1.8246650142828003e-05,,
12153.65,2.1447873223223723e-05,,
12153.7,2.013849916693289e-05,,
12153.75,1.5180469745246228e-05,,
12153.8,1.465745663153939e-05,,
12153.85,2.1637491954606958e-05,,
12153.9,3.3004987926688045e-05,,
12153.95,4.3357442336855456e-05,,
12154.0,4.599286330631003e-05,,
12154.05,3.380264024599455e-05,,
12154.1,1.8483493477106094e-05,,
12154.15,3.75918643840123e-05,,
12154.2,5.779942512162961e-05,,
12154.25,6.356444646371529e-05,,
12154.3,6.190994463395327e-05,,
12154.35,7.127621938707307e-05,,
12154.4,7.76630622567609e-05,,
12154.45,5.2230207074899226e-05,,
12154.5,1.7850745280156843e-05,,
12154.55,3.716727587743662e-05,,
12154.6,3.303009725641459e-05,,
12154.65,3.4465552744222805e-05,,
12154.7,2.9009917852818035e-05,,
12154.75,3.583724537747912e-05,,
12154.8,4.667718894779682e-05,,
12154.85,5.653082189382985e-05,,
12154.9,6.197206676006317e-05,,
12154.95,4.942747546010651e-05,,
12155.0,4.364049527794123e-05,,
12155.05,4.6965116780484095e-05,,
12155.1,5.378903733799234e-05,,
12155.15,5.372413943405263e-05,,
12155.2,4.973909744876437e-05,,
12155.25,5.6445231166435406e-05,,
12155.3,6.590511475224048e-05,,
12155.35,6.849065539427102e-05,,
12155.4,5.6382948969257995e-05,,
12155.45,3.158197068842128e-05,,
12155.5,5.108508503326448e-06,,
12155.55,2.2621237803832628e-05,,
12155.6,3.99637792725116e-05,,
12155.65,5.2042385505046695e-05,,
12155.7,6.251319427974522e-05,,
12155.75,3.691434903885238e-05,,
12155.8,2.5054907382582314e-05,,
12155.85,6.238211062736809e-05,,
12155.9,4.198541500954889e-05,,
12155.95,4.248971526976675e-05,,
12156.0,8.180762233678252e-05,,
12156.05,6.509861123049632e-05,,
12156.1,3.847902189590968e-05,,
12156.15,6.776960071874782e-05,,
12156.2,6.0642803873633966e-05,,
12156.25,3.751714757527225e-05,,
12156.3,4.5567900087917224e-05,,
12156.35,6.27402841928415e-05,,
12156.4,5.787721602246165e-05,,
12156.45,4.916910984320566e-05,,
12156.5,4.6585457312176004e-05,,
12156.55,5.0677215767791495e-05,,
12156.6,5.4856802307767794e-05,,
12156.65,5.3302530432119966e-05,,
12156.7,6.715387280564755e-05,,
12156.75,7.810202077962458e-05,,
12156.8,4.5148470235290006e-05,,
12156.85,3.249378642067313e-05,,
12156.9,8.978141704574227e-05,,
12156.95,7.855770672904328e-05,,
12157.0,3.129605102003552e-05,,
12157.05,2.003456393140368e-05,,
12157.1,5.378192145144567e-05,,
12157.15,5.22568698215764e-05,,
12157.2,2.385025072726421e-05,,
12157.25,4.8522877477807924e-05,,
12157.3,6.296698120422661e-05,,
12157.35,7.719613495282829e-05,,
12157.4,8.772568980930373e-05,,
12157.45,6.666041736025363e-05,,
12157.5,2.2408756194636226e-05,,
12157.55,1.0189189197262749e-05,,
12157.6,1.2454727766453288e-05,,
12157.65,3.5453875170787796e-05,,
12157.7,3.8094753108453006e-05,,
12157.75,2.3922646505525336e-05,,
12157.8,1.2006228189420654e-06,,
12157.85,1.4123275832389481e-05,,
12157.9,3.438179555814713e-05,,
12157.95,6.115045107435435e-05,,
12158.0,3.7677291402360424e-05,,
12158.05,1.9070163034484722e-05,,
12158.1,3.708181611727923e-05,,
12158.15,5.507013338501565e-05,,
12158.2,7.31809705030173e-05,,
12158.25,3.649826976470649e-05,,
12158.3,2.498539470252581e-05,,
12158.35,4.009192707599141e-05,,
12158.4,2.952804607048165e-05,,
12158.45,8.47846513352124e-06,,
12158.5,3.378640758455731e-05,,
12158.55,6.581459456356242e-05,,
12158.6,7.91017955634743e-05,,
12158.65,9.187250543618575e-05,,
12158.7,9.610038250684738e-05,,
12158.75,7.614434434799477e-05,,
12158.8,4.53763896075543e-05,,
12158.85,3.730666867340915e-05,,
12158.9,4.290630386094563e-05,,
