Frequency (MHz),Intensity,Center Freq,Cavity Position
12023.15,1.1284094398433808e-05,12033.0,25.53447119907593
12023.2,9.551088623993564e-06,,
12023.25,1.4251508218876552e-05,,
12023.3,1.1537935279193334e-05,,
12023.35,3.04599939227046e-06,,
12023.4,9.398434485774487e-06,,
12023.45,1.3083974408800714e-05,,
12023.5,1.6572046661167406e-05,,
12023.55,2.5168934371322393e-05,,
12023.6,3.0216289815143682e-05,,
12023.65,3.462518361629918e-05,,
12023.7,3.416102481423877e-05,,
12023.75,2.1397534510469995e-05,,
12023.8,9.159380169876385e-06,,
12023.85,2.2407202777685598e-06,,
12023.9,5.9138183132745326e-06,,
12023.95,9.811024938244373e-06,,
12024.0,1.9760680515901186e-05,,
12024.05,3.572816785890609e-05,,
12024.1,3.734911297215149e-05,,
12024.15,2.3179345589596778e-05,,
12024.2,1.5152268133533653e-05,,
12024.25,1.290794534725137e-05,,
12024.3,1.0752713023975957e-05,,
12024.35,1.1184115464857314e-05,,
12024.4,4.709370841737837e-06,,
12024.45,1.3618086086353287e-05,,
12024.5,1.634765612834599e-05,,
12024.55,4.264895324013196e-06,,
12024.6,2.170421248592902e-05,,
12024.65,1.5032470400910825e-05,,
12024.7,1.1696168257913087e-05,,
12024.75,1.4497872143692803e-05,,
12024.8,8.583849194110371e-06,,
12024.85,9.83420068223495e-06,,
12024.9,1.6184461856028065e-05,,
12024.95,2.5098102923948318e-05,,
12025.0,3.0201654226402752e-05,,
12025.05,2.6060466552735306e-05,,
12025.1,1.841766970755998e-05,,
12025.15,1.6204154235310853e-05,,
12025.2,1.4705019566463307e-05,,
12025.25,9.367873644805513e-06,,
12025.3,1.4361408830154687e-05,,
12025.35,2.2051688574720174e-05,,
12025.4,2.2304278900264762e-05,,
12025.45,1.348390469502192e-05,,
12025.5,1.0754408322100062e-05,,
12025.55,8.316157618537545e-06,,
12025.6,4.82454379380215e-06,,
12025.65,1.0173479495279025e-05,,
12025.7,2.1564952476182953e-05,,
12025.75,2.0434827092685737e-05,,
12025.8,1.57772174134152e-05,,
12025.85,1.4715000361320563e-05,,
12025.9,6.745821337972302e-06,,
12025.95,1.0191647561441641e-05,,
12026.0,1.5016881661722437e-05,,
12026.05,1.440052619727794e-05,,
12026.1,2.0133491489104927e-05,,
12026.15,2.047850466624368e-05,,
12026.2,1.7396507246303372e-05,,
12026.25,2.0923598640365526e-05,,
12026.3,2.8619240765692666e-05,,
12026.35,2.5856963475234807e-05,,
12026.4,1.2914214494230691e-05,,
12026.45,1.3115890169501654e-06,,
12026.5,8.654907105665188e-06,,
12026.55,1.1828486094600521e-05,,
12026.6,6.349141131067881e-06,,
12026.65,8.034601705730893e-06,,
12026.7,1.205226180900354e-05,,
12026.75,7.8851717262296e-06,,
12026.8,2.408582076895982e-06,,
12026.85,5.256842541712103e-06,,
12026.9,2.0402847439981997e-05,,
12026.95,3.216188997612335e-05,,
