Frequency (MHz),Intensity,Center Freq,Cavity Position
12166.65,2.3186807084130123e-05,12176.5,29.01605007529639
12166.7,2.54066053457791e-05,,
12166.75,8.712423550605308e-06,,
12166.8,1.7396225302945822e-05,,
12166.85,1.964125294762198e-05,,
12166.9,6.395302989403717e-06,,
12166.95,1.2728047295240685e-05,,
12167.0,1.520813111710595e-05,,
12167.05,8.970071576186456e-06,,
12167.1,7.63998286856804e-06,,
12167.15,1.0880670743063092e-05,,
12167.2,1.5775551219121553e-05,,
12167.25,2.078459510812536e-05,,
12167.3,2.9269664082676172e-05,,
12167.35,3.3582797186682e-05,,
12167.4,2.75193051493261e-05,,
12167.45,1.6469177353428677e-05,,
12167.5,7.828632078599185e-06,,
12167.55,1.1106757483503316e-05,,
12167.6,1.3200498869991861e-05,,
12167.65,2.433288273095968e-06,,
12167.7,1.188383703265572e-05,,
12167.75,1.1218380677746609e-05,,
12167.8,1.1759419976442587e-05,,
12167.85,2.5361479856655933e-05,,
12167.9,2.3281276298803277e-05,,
12167.95,1.3394727830018383e-05,,
12168.0,8.635676749690901e-06,,
12168.05,1.0529284736549016e-05,,
12168.1,9.516845238977112e-06,,
12168.15,1.1127456673420966e-05,,
12168.2,1.187748148367973e-05,,
12168.25,1.9507653632899746e-05,,
12168.3,2.4139257220667787e-05,,
12168.35,2.1912421289016493e-05,,
12168.4,2.0890864107059315e-05,,
12168.45,8.625293958175462e-06,,
12168.5,2.2191585230757482e-05,,
12168.55,2.7950163712375797e-05,,
12168.6,1.8112654288415797e-05,,
12168.65,1.3099852367304265e-05,,
12168.7,1.356913799099857e-05,,
12168.75,9.298236363974866e-06,,
12168.8,8.519112270732876e-06,,
12168.85,2.134951500920579e-05,,
12168.9,3.708973963512108e-05,,
12168.95,4.1373263229615986e-05,,
12169.0,2.7627605959423818e-05,,
12169.05,1.4399101019080263e-05,,
12169.1,3.14716380671598e-05,,
12169.15,2.8270422262721695e-05,,
12169.2,7.5064372140332125e-06,,
