Frequency (MHz),Intensity,Center Freq,Cavity Position
12093.15,3.47218920069281e-05,12103.0,27.254590041055096
12093.2,3.58812503691297e-05,,
12093.25,2.645688073243946e-05,,
12093.3,9.2347454483388e-06,,
12093.35,9.6349804152851e-06,,
12093.4,2.6027373678516597e-05,,
12093.45,3.478107100818306e-05,,
12093.5,3.0364797567017376e-05,,
12093.55,1.8430029740557075e-05,,
12093.6,7.916598406154662e-06,,
12093.65,8.566470569348894e-06,,
12093.7,1.4213474969437812e-05,,
12093.75,2.5732317226356827e-05,,
12093.8,3.8689056964358315e-05,,
12093.85,3.482201645965688e-05,,
12093.9,1.2983232409169432e-05,,
12093.95,8.477172741550021e-06,,
12094.0,1.141487155109644e-05,,
12094.05,7.68862992117647e-06,,
12094.1,5.095569576951675e-06,,
12094.15,1.5735422493889928e-05,,
12094.2,1.83782303793123e-05,,
12094.25,1.3118428796587978e-05,,
12094.3,9.429169949726202e-06,,
12094.35,7.102523341018241e-06,,
12094.4,4.643218744604383e-06,,
12094.45,9.733800652611535e-06,,
12094.5,1.463359240005957e-05,,
12094.55,1.1682875992846675e-05,,
12094.6,1.510151105321711e-05,,
12094.65,2.4667198886163533e-05,,
12094.7,2.207656143582426e-05,,
12094.75,1.0479513548489194e-05,,
12094.8,2.1295603801263496e-05,,
12094.85,1.77985002665082e-05,,
12094.9,6.98713620295166e-06,,
12094.95,1.6811023897389532e-06,,
12095.0,3.843455942842411e-06,,
12095.05,6.588466021639761e-06,,
12095.1,1.328815528722771e-06,,
12095.15,1.0916140126937535e-05,,
12095.2,1.7759504771674983e-05,,
12095.25,2.4898219635360874e-05,,
12095.3,2.7888188924407586e-05,,
12095.35,2.0575320377247408e-05,,
12095.4,1.1475905012048315e-05,,
12095.45,7.2876828198786825e-06,,
12095.5,7.696255124756135e-06,,
12095.55,5.4334168453351595e-06,,
12095.6,1.7791460777516477e-05,,
12095.65,3.214906610082835e-05,,
12095.7,3.443233435973525e-05,,
12095.75,1.6576561392867006e-05,,
12095.8,7.57119596528355e-06,,
12095.85,2.1838406610186212e-05,,
12095.9,2.602246058813762e-05,,
12095.95,2.2049469407647848e-05,,
12096.0,8.689291462360416e-06,,
12096.05,1.3855005818186328e-05,,
12096.1,2.592478813312482e-05,,
12096.15,2.5053795980056748e-05,,
12096.2,1.6512150978087448e-05,,
12096.25,1.1133400221297052e-05,,
12096.3,8.737873031350318e-06,,
12096.35,3.781218993026414e-06,,
12096.4,1.7308624364886782e-06,,
12096.45,1.2534753295767587e-05,,
12096.5,2.0051937099196948e-05,,
12096.55,2.1901880245422944e-05,,
12096.6,2.392636270087678e-05,,
12096.65,2.1115656636538915e-05,,
12096.7,1.1821477528428659e-05,,
12096.75,5.741250788560137e-06,,
12096.8,9.087647413252853e-06,,
