Frequency (MHz),Intensity,Center Freq,Cavity Position
12208.65,9.116846740653273e-06,12218.5,29.994428511436144
12208.7,8.084347427939065e-06,,
12208.75,4.582720976031851e-06,,
12208.8,2.9906470899732085e-06,,
12208.85,1.0668910363165196e-05,,
12208.9,1.306996819039341e-05,,
12208.95,1.1166168405907229e-05,,
12209.0,1.0386897884018254e-05,,
12209.05,1.0767562343971804e-05,,
12209.1,2.3036716811475344e-05,,
12209.15,2.4578559532528743e-05,,
12209.2,1.22903202282032e-05,,
12209.25,5.10354902871768e-06,,
12209.3,7.855455805838574e-06,,
12209.35,1.492878800490871e-05,,
12209.4,2.360916550969705e-05,,
12209.45,2.1510129954549484e-05,,
12209.5,2.088058681692928e-05,,
12209.55,1.596812035131734e-05,,
12209.6,2.765216322586639e-06,,
12209.65,2.6715128115029074e-05,,
12209.7,4.263574373908341e-05,,
12209.75,3.987506352132186e-05,,
12209.8,2.145698272215668e-05,,
12209.85,8.07080232334556e-06,,
12209.9,9.474565558775794e-06,,
12209.95,1.608650927664712e-05,,
12210.0,1.8381926565780304e-05,,
12210.05,1.894137130875606e-05,,
12210.1,1.680623972788453e-05,,
12210.15,1.2055348634021357e-05,,
12210.2,1.4481990547210444e-05,,
12210.25,1.5915209587546997e-05,,
12210.3,9.38272296480136e-06,,
12210.35,2.3892205263109645e-06,,
12210.4,1.121896639233455e-05,,
12210.45,1.5005353816377465e-05,,
12210.5,1.995477214222774e-05,,
12210.55,3.12436641252134e-05,,
12210.6,3.428083437029272e-05,,
12210.65,2.474531538609881e-05,,
12210.7,1.3656307601195294e-05,,
12210.75,1.2087493814760819e-05,,
12210.8,1.7216863852809183e-05,,
12210.85,2.7816307920147665e-05,,
12210.9,3.0335068004205823e-05,,
12210.95,1.645302472752519e-05,,
12211.0,4.0632371565152425e-06,,
12211.05,1.2816346497857012e-05,,
12211.1,1.1714885658875573e-05,,
12211.15,1.456565769331064e-05,,
12211.2,2.101177778968122e-05,,
12211.25,2.2408550648833625e-05,,
12211.3,2.0202553059789352e-05,,
