Frequency (MHz),Intensity,Center Freq,Cavity Position
11998.65,1.7463136828155257e-05,12008.5,24.92876962694433
11998.7,1.3709463019040413e-05,,
11998.75,1.609299761184957e-05,,
11998.8,1.5082278878253419e-05,,
11998.85,1.228049131896114e-05,,
11998.9,1.1585131687752437e-05,,
11998.95,7.4846361712843645e-06,,
11999.0,1.091685044229962e-05,,
11999.05,2.6965361030306667e-05,,
11999.1,3.3760930818971246e-05,,
11999.15,2.4254894015030004e-05,,
11999.2,9.801740816328675e-06,,
11999.25,1.1947195162065327e-05,,
11999.3,2.065474291157443e-05,,
11999.35,2.2069178157835267e-05,,
11999.4,1.7734482753439806e-05,,
11999.45,2.102003236359451e-05,,
11999.5,1.63973709277343e-05,,
11999.55,8.098955731838942e-06,,
11999.6,4.257544333086116e-06,,
11999.65,7.410715625155717e-06,,
11999.7,3.7268546293489635e-06,,
11999.75,5.8627788348530885e-06,,
11999.8,9.262478670279961e-06,,
11999.85,8.670823262946215e-06,,
11999.9,1.192562558571808e-05,,
11999.95,2.0169278286630288e-05,,
12000.0,1.900206734717358e-05,,
12000.05,6.973446033953223e-06,,
12000.1,4.748255378217436e-06,,
12000.15,4.1128910197585355e-06,,
12000.2,8.531167623004876e-06,,
12000.25,2.0906858480884694e-05,,
12000.3,2.6352887289249338e-05,,
12000.35,2.3067746951710433e-05,,
12000.4,1.631736449780874e-05,,
12000.45,6.3769612097530626e-06,,
12000.5,8.956118108471856e-06,,
12000.55,1.5421039279317483e-05,,
12000.6,1.0172181646339595e-05,,
12000.65,1.7228807337232865e-05,,
12000.7,1.8723434550338425e-05,,
12000.75,7.32339094611234e-06,,
12000.8,1.581442484166473e-05,,
12000.85,1.6100348148029298e-05,,
12000.9,1.1435339729359839e-05,,
12000.95,1.158915529231308e-05,,
12001.0,1.5869654816924594e-05,,
12001.05,1.763733416737523e-05,,
12001.1,1.065912965714233e-05,,
12001.15,4.648473350243876e-06,,
12001.2,9.96942981146276e-06,,
12001.25,1.650556623644661e-05,,
12001.3,1.1667721992125735e-05,,
12001.35,1.1815222933364566e-05,,
12001.4,1.3006871995457914e-05,,
12001.45,1.0207304512732662e-05,,
12001.5,9.608218533685431e-06,,
12001.55,1.184150005428819e-05,,
12001.6,1.1771407116611954e-05,,
12001.65,1.5865638488321565e-05,,
12001.7,2.031715848715976e-05,,
12001.75,1.783293191692792e-05,,
12001.8,1.6368636352126487e-05,,
12001.85,1.2869820238847751e-05,,
12001.9,8.332726793014444e-06,,
12001.95,8.848168363329023e-06,,
12002.0,6.84602764522424e-06,,
12002.05,2.5434612325625494e-05,,
12002.1,2.7830506951431744e-05,,
12002.15,1.8691351215238683e-05,,
12002.2,2.0651257727877237e-05,,
12002.25,2.8607775675482117e-05,,
12002.3,2.5940404157154262e-05,,
12002.35,1.323302149103256e-05,,
12002.4,1.3256765214464394e-06,,
12002.45,4.380215159471845e-06,,
12002.5,9.950502317224164e-06,,
12002.55,2.5362332962686196e-05,,
12002.6,3.875567563227378e-05,,
12002.65,3.525520514813252e-05,,
12002.7,1.9156692360411398e-05,,
12002.75,1.062879164237529e-05,,
12002.8,1.0121462764800526e-05,,
12002.85,8.366506335732993e-06,,
12002.9,1.0143408871954307e-05,,
12002.95,1.5478393834200688e-05,,
12003.0,2.0181660147500224e-05,,
12003.05,3.3661948691587895e-05,,
12003.1,3.8917558413231745e-05,,
12003.15,2.6751766199595295e-05,,
12003.2,1.3690702871826943e-05,,
12003.25,5.325568963598926e-06,,
12003.3,1.0644092071743216e-05,,
12003.35,2.500152913853526e-05,,
