Frequency (MHz),Intensity,Center Freq,Cavity Position
12097.65,8.121873179334216e-06,12107.5,27.364915839470957
12097.7,5.929288363404339e-06,,
12097.75,1.804701423679944e-05,,
12097.8,1.897931178973522e-05,,
12097.85,9.284515726903919e-06,,
12097.9,5.765751211583847e-06,,
12097.95,2.836655312421499e-06,,
12098.0,9.025905455928296e-06,,
12098.05,9.218356353812851e-06,,
12098.1,1.393279126205016e-05,,
12098.15,1.685049937805161e-05,,
12098.2,1.1362197255948558e-05,,
12098.25,2.1973191905999556e-06,,
12098.3,1.313130633207038e-05,,
12098.35,2.211743594671134e-05,,
12098.4,2.4192264390876517e-05,,
12098.45,3.0688632250530645e-05,,
12098.5,3.448184361332096e-05,,
12098.55,2.6468047508387826e-05,,
12098.6,1.750476803863421e-05,,
12098.65,9.243158274330199e-06,,
12098.7,1.5474441170226783e-05,,
12098.75,2.360756479902193e-05,,
12098.8,1.8367081793257967e-05,,
12098.85,5.549302386498312e-07,,
12098.9,1.7422949895262718e-05,,
12098.95,2.5016033760039136e-05,,
12099.0,2.0692978068836965e-05,,
12099.05,9.269736438000109e-06,,
12099.1,8.30887074698694e-06,,
12099.15,1.1770976016123313e-05,,
12099.2,6.374417807819555e-06,,
12099.25,2.926192109953263e-06,,
12099.3,8.246487595897634e-06,,
12099.35,8.08741242508404e-06,,
12099.4,1.537132447992917e-05,,
12099.45,2.1442287106765434e-05,,
12099.5,2.33357677643653e-05,,
12099.55,2.6351912310929038e-05,,
12099.6,2.8544071028591134e-05,,
12099.65,2.560552275099326e-05,,
12099.7,2.313092045369558e-05,,
12099.75,2.7271029466646723e-05,,
12099.8,2.72992310783593e-05,,
12099.85,2.061537088593468e-05,,
12099.9,1.9548167983884923e-05,,
12099.95,1.5105822967598215e-05,,
12100.0,9.225514986610506e-06,,
12100.05,4.031546723126667e-06,,
12100.1,1.7660397134022787e-05,,
12100.15,1.8446380636305548e-05,,
12100.2,1.2932384379382711e-05,,
12100.25,7.807296242390294e-06,,
12100.3,6.435557679651538e-06,,
12100.35,1.1564347914827522e-05,,
12100.4,1.3002167179365642e-05,,
12100.45,1.125182825489901e-05,,
12100.5,1.20450085887569e-05,,
12100.55,5.050605523138074e-06,,
12100.6,1.923058334796224e-06,,
12100.65,7.599363016197458e-06,,
12100.7,1.8813796486938372e-05,,
12100.75,2.630938615766354e-05,,
12100.8,2.2491245545097627e-05,,
12100.85,1.432211047358578e-05,,
12100.9,1.8809356333804317e-05,,
12100.95,2.538104854465928e-05,,
12101.0,2.5210216335835867e-05,,
12101.05,2.3460122974938713e-05,,
12101.1,2.2057707610656507e-05,,
12101.15,1.6673173377057537e-05,,
12101.2,1.0205929356743582e-05,,
12101.25,5.498035079654073e-06,,
12101.3,6.814891548856394e-06,,
12101.35,5.550572950596688e-06,,
12101.4,1.847171370172873e-05,,
12101.45,2.9193695809226483e-05,,
12101.5,3.1941395718604326e-05,,
12101.55,3.178651604685001e-05,,
12101.6,2.7985677661490627e-05,,
12101.65,1.4132897376839537e-05,,
12101.7,6.140648565633455e-06,,
12101.75,2.255751496704761e-05,,
12101.8,4.556354178930633e-05,,
12101.85,4.511152656050399e-05,,
12101.9,1.919832720886916e-05,,
12101.95,1.2932341633131728e-05,,
12102.0,1.981079731194768e-05,,
12102.05,3.245614061597735e-05,,
12102.1,3.9191305404528975e-05,,
12102.15,2.899074934248347e-05,,
12102.2,2.494456020940561e-05,,
12102.25,1.7151849533547647e-05,,
12102.3,1.8640263078850694e-05,,
12102.35,1.1064206773880869e-05,,
12102.4,1.8830440239980817e-05,,
12102.45,1.914101085276343e-05,,
12102.5,4.77129560749745e-06,,
12102.55,9.565500477037858e-06,,
12102.6,6.463241334131453e-06,,
12102.65,1.4457627912634052e-05,,
12102.7,2.210831553384196e-05,,
12102.75,8.826804332784377e-06,,
12102.8,2.4693152226973325e-05,,
12102.85,4.945617911289446e-05,,
12102.9,4.8377511120634153e-05,,
12102.95,2.389190558460541e-05,,
12103.0,1.224135030497564e-05,,
12103.05,3.513866977300495e-05,,
12103.1,3.627028490882367e-05,,
12103.15,2.2066802557674237e-05,,
12103.2,3.3865282603073865e-05,,
12103.25,4.0620823710924014e-05,,
12103.3,2.657756704138592e-05,,
12103.35,3.1193747418001294e-05,,
12103.4,5.047154991189018e-05,,
12103.45,6.148985266918316e-05,,
12103.5,5.9790214436361566e-05,,
12103.55,5.6064145610434934e-05,,
12103.6,5.236962897470221e-05,,
12103.65,3.831894719041884e-05,,
