Frequency (MHz),Intensity,Center Freq,Cavity Position
12026.65,2.4188189854612574e-05,12036.5,25.621890677050498
12026.7,2.365045656915754e-05,,
12026.75,1.6423613487859257e-05,,
12026.8,1.058952238963684e-05,,
12026.85,1.1415442713769153e-05,,
12026.9,1.2782754311047029e-05,,
12026.95,8.360422725672834e-06,,
12027.0,1.1503686437208671e-05,,
12027.05,1.679982233326882e-05,,
12027.1,1.584843994351104e-05,,
12027.15,1.483327923779143e-05,,
12027.2,7.271140475495486e-06,,
12027.25,1.4252808796300087e-05,,
12027.3,2.8300499252509326e-05,,
12027.35,3.07975678879302e-05,,
12027.4,2.7378071536077186e-05,,
12027.45,2.4646284146001562e-05,,
12027.5,2.0348457837826572e-05,,
12027.55,1.0728454071795568e-05,,
12027.6,4.8883530325838365e-06,,
12027.65,9.304611921834294e-06,,
12027.7,1.3774894796370063e-05,,
12027.75,1.1089697181887459e-05,,
12027.8,2.845033577614231e-06,,
12027.85,8.15829207567731e-06,,
12027.9,7.654435648873914e-06,,
12027.95,7.33496881366591e-06,,
12028.0,1.1286374501651153e-05,,
12028.05,8.183576028386597e-06,,
12028.1,3.734066467586672e-06,,
12028.15,1.5228049051074777e-05,,
12028.2,2.4565160856582224e-05,,
12028.25,2.8453294362407178e-05,,
12028.3,2.421583849354647e-05,,
12028.35,1.9066352251684293e-05,,
12028.4,1.6238442185567692e-05,,
12028.45,1.5252220691763796e-05,,
12028.5,1.613457061466761e-05,,
12028.55,1.604602948646061e-05,,
12028.6,1.6745791072025895e-05,,
12028.65,1.460286966903368e-05,,
12028.7,8.245948265539482e-06,,
12028.75,7.970499609655235e-06,,
12028.8,5.925394816586049e-06,,
12028.85,7.796396857884247e-06,,
12028.9,2.1399961042334326e-05,,
12028.95,2.112228139594663e-05,,
12029.0,7.907740837254096e-06,,
12029.05,3.755791112780571e-06,,
12029.1,1.2470551155274734e-05,,
12029.15,2.050154398602899e-05,,
12029.2,1.9649905880214646e-05,,
12029.25,1.2820381925848778e-05,,
12029.3,6.423823379009264e-06,,
12029.35,1.5686855476815253e-06,,
12029.4,9.577426681062207e-06,,
12029.45,1.2918082575197332e-05,,
12029.5,8.197078386729117e-06,,
12029.55,6.233921794773778e-06,,
12029.6,1.228671953867888e-05,,
12029.65,2.7374258934287354e-05,,
12029.7,2.6187388357357122e-05,,
12029.75,1.1738665307348128e-05,,
12029.8,1.8287653801962733e-05,,
12029.85,2.0379824491101317e-05,,
12029.9,9.324166967417113e-06,,
12029.95,7.952582564030308e-06,,
12030.0,1.7706288417684846e-05,,
12030.05,1.3816126738674939e-05,,
12030.1,1.2066739145666361e-05,,
12030.15,2.1122750695212744e-05,,
12030.2,1.993336627492681e-05,,
12030.25,1.8535254639573395e-05,,
12030.3,2.3558037355542183e-05,,
12030.35,1.6812886315165088e-05,,
12030.4,1.8783894120133482e-05,,
12030.45,1.3058149306743871e-05,,
12030.5,4.672222530643921e-06,,
12030.55,1.5356818039435893e-05,,
12030.6,1.6645471987430938e-05,,
12030.65,1.172093743662117e-05,,
12030.7,6.200235930009512e-06,,
12030.75,1.3297625628183596e-05,,
12030.8,2.779591341095511e-05,,
12030.85,3.086083597736433e-05,,
12030.9,2.57243518717587e-05,,
12030.95,1.834884642448742e-05,,
12031.0,2.933427367679542e-06,,
12031.05,2.6205652829958126e-05,,
12031.1,5.586924817180261e-05,,
12031.15,6.658936763415113e-05,,
12031.2,5.0389095122227445e-05,,
12031.25,2.7342684916220605e-05,,
12031.3,1.8654647647053935e-05,,
12031.35,1.830271321523469e-05,,
12031.4,2.4935718101914972e-05,,
12031.45,3.455228579696268e-05,,
12031.5,3.475665289442986e-05,,
12031.55,3.0305835025501437e-05,,
12031.6,2.5791423468035646e-05,,
12031.65,1.6701929780538194e-05,,
12031.7,5.754965513915522e-06,,
12031.75,3.2606087188469246e-05,,
12031.8,4.8266680096276104e-05,,
12031.85,4.7921806981321424e-05,,
12031.9,3.841456418740563e-05,,
12031.95,2.6374822482466698e-05,,
12032.0,2.408195723546669e-05,,
12032.05,3.5682278394233435e-05,,
12032.1,4.654565782402642e-05,,
12032.15,4.968141729477793e-05,,
12032.2,4.566545248962939e-05,,
12032.25,3.189693234162405e-05,,
12032.3,1.115263603423955e-05,,
12032.35,1.6434933058917522e-05,,
12032.4,4.818247907678597e-05,,
12032.45,6.869368371553719e-05,,
12032.5,5.2534542192006484e-05,,
12032.55,2.338238846277818e-05,,
