Frequency (MHz),Intensity,Center Freq,Cavity Position
12075.65,1.7628468413022347e-05,12085.5,26.832560937896485
12075.7,2.5790330255404115e-05,,
12075.75,2.6580442863632925e-05,,
12075.8,1.933602470671758e-05,,
12075.85,1.370394147670595e-05,,
12075.9,1.1099297807959374e-05,,
12075.95,3.3210003493877593e-06,,
12076.0,1.1735353837138973e-05,,
12076.05,2.6148391043534502e-05,,
12076.1,3.25427608913742e-05,,
12076.15,2.6872605303651653e-05,,
12076.2,1.812761911423877e-05,,
12076.25,1.1914967217308003e-05,,
12076.3,1.0838370144483633e-05,,
12076.35,9.521922038402408e-06,,
12076.4,6.509586000902345e-06,,
12076.45,8.013181286514737e-06,,
12076.5,1.2120901374146342e-05,,
12076.55,1.4938023923605215e-05,,
12076.6,9.528629561827984e-06,,
12076.65,1.0097004633280449e-05,,
12076.7,1.0774107067845762e-05,,
12076.75,1.950992373167537e-05,,
12076.8,2.6718822482507676e-05,,
12076.85,2.2101958165876567e-05,,
12076.9,1.739889739837963e-05,,
12076.95,1.9617027646745555e-05,,
12077.0,1.9681670892168768e-05,,
12077.05,1.1233839359192643e-05,,
12077.1,2.074329586321255e-06,,
12077.15,5.056557256466476e-06,,
12077.2,1.020471790980082e-05,,
12077.25,1.1272529263806064e-05,,
12077.3,8.113863259495702e-06,,
12077.35,4.94514279125724e-06,,
12077.4,7.873030881455634e-06,,
12077.45,1.3548250535677653e-05,,
12077.5,1.3776876585325226e-05,,
12077.55,7.058235041768057e-06,,
12077.6,1.4786054634896573e-05,,
12077.65,2.3375459932140075e-05,,
12077.7,1.9215700376662426e-05,,
12077.75,8.38553205539938e-06,,
12077.8,5.098139808978885e-06,,
12077.85,3.78217123397917e-06,,
12077.9,1.1135988643218298e-05,,
12077.95,1.0322877642465755e-05,,
12078.0,1.0353955076425336e-05,,
12078.05,2.2621794414590113e-05,,
12078.1,2.82955606962787e-05,,
12078.15,1.905550561787095e-05,,
12078.2,7.291256224561948e-06,,
12078.25,1.0761481235022075e-06,,
12078.3,8.040041393542197e-06,,
12078.35,8.417915523750708e-06,,
12078.4,3.5195921554986853e-06,,
12078.45,6.043760095053585e-06,,
12078.5,1.5361929399659857e-05,,
12078.55,1.680259265413042e-05,,
12078.6,1.0051885510620195e-05,,
12078.65,8.230169441958424e-06,,
12078.7,1.529395012767054e-05,,
12078.75,2.253326056234073e-05,,
12078.8,2.5964502128772438e-05,,
12078.85,3.325432408018969e-05,,
12078.9,3.091469989158213e-05,,
12078.95,6.209605089679826e-06,,
12079.0,1.7143975128419697e-05,,
12079.05,1.2197682735859416e-05,,
12079.1,1.0292344086337835e-05,,
12079.15,2.3853406673879363e-05,,
12079.2,2.2250258552958257e-05,,
12079.25,1.2195118870295119e-05,,
12079.3,4.982777682016604e-06,,
12079.35,1.7149330233223736e-05,,
12079.4,3.710668897838332e-05,,
12079.45,4.206159064779058e-05,,
12079.5,3.056860441574827e-05,,
12079.55,1.7926833606907167e-05,,
12079.6,7.467278464901028e-06,,
12079.65,9.315954230260104e-06,,
12079.7,1.877266367955599e-05,,
12079.75,1.2961262655153405e-05,,
12079.8,2.11530459637288e-06,,
12079.85,2.9376240036071977e-06,,
12079.9,8.673564479977358e-06,,
12079.95,9.557732482790016e-06,,
12080.0,2.2639558665105142e-05,,
12080.05,2.7528063583304174e-05,,
12080.1,1.3376256902120076e-05,,
12080.15,1.21258813123859e-06,,
12080.2,8.794629138719756e-06,,
12080.25,1.636721208342351e-05,,
12080.3,2.3423497623298317e-05,,
12080.35,7.003517384873703e-05,,
12080.4,8.642800821689889e-05,,
12080.45,4.831980913877487e-05,,
12080.5,3.049453880521469e-06,,
12080.55,1.7515336367068812e-05,,
12080.6,4.900636486127041e-05,,
12080.65,6.387498433468863e-05,,
12080.7,4.0617869672132656e-05,,
12080.75,8.00564703240525e-06,,
12080.8,6.170411779748974e-06,,
12080.85,1.0138412108062766e-05,,
12080.9,3.933666448574513e-05,,
12080.95,4.462581273401156e-05,,
12081.0,2.9682874810532667e-05,,
12081.05,3.2855317840585485e-05,,
12081.1,2.9288394216564484e-05,,
12081.15,4.8870639147935435e-05,,
12081.2,7.079339411575347e-05,,
12081.25,6.108187517384067e-05,,
12081.3,2.598605351522565e-05,,
12081.35,2.9503738915082067e-05,,
12081.4,3.134875078103505e-05,,
12081.45,3.914846820407547e-05,,
12081.5,5.217079524300061e-05,,
12081.55,5.069390681455843e-05,,
12081.6,5.565069295698777e-05,,
12081.65,7.876607560319826e-05,,
12081.7,8.830532169668004e-05,,
12081.75,7.316729170270264e-05,,
12081.8,5.511012932402082e-05,,
12081.85,6.131411646492779e-05,,
12081.9,8.503423305228353e-05,,
12081.95,6.798782851547003e-05,,
12082.0,5.5490996601292863e-05,,
12082.05,6.24450040049851e-05,,
12082.1,4.4257390982238576e-05,,
12082.15,6.255986954784021e-05,,
12082.2,6.23060914222151e-05,,
12082.25,6.202605436556041e-05,,
12082.3,5.699478788301349e-05,,
12082.35,6.1023114540148526e-05,,
12082.4,4.692499351222068e-05,,
12082.45,2.990800203406252e-05,,
12082.5,7.691049540881068e-05,,
12082.55,0.00010643767745932564,,
12082.6,7.564584666397423e-05,,
12082.65,3.3392141631338745e-05,,
12082.7,2.2360934963217005e-05,,
12082.75,4.27183294959832e-05,,
12082.8,6.87743813614361e-05,,
12082.85,8.316859748447314e-05,,
12082.9,9.356059308629483e-05,,
12082.95,9.652125299908221e-05,,
12083.0,7.517138146795332e-05,,
12083.05,4.703977538156323e-05,,
12083.1,3.4091845009243116e-05,,
12083.15,1.906635043269489e-05,,
12083.2,2.7426975066191517e-05,,
12083.25,5.9086898545501754e-05,,
12083.3,5.5528009397676215e-05,,
12083.35,2.904380380641669e-05,,
12083.4,1.1183990864083171e-05,,
12083.45,2.5730971174198203e-05,,
12083.5,3.0179196983226575e-05,,
12083.55,2.733362816798035e-05,,
12083.6,5.1960563723696396e-05,,
12083.65,4.557975262287073e-05,,
12083.7,2.2528909539687447e-05,,
12083.75,1.3105121070111636e-05,,
12083.8,3.69312365364749e-05,,
12083.85,4.038773840875365e-05,,
12083.9,8.630116099084262e-06,,
12083.95,2.739830597420223e-05,,
12084.0,3.6307290429249406e-05,,
12084.05,2.628274705784861e-05,,
12084.1,4.243629518896341e-05,,
12084.15,7.339759031310678e-05,,
12084.2,6.657963240286335e-05,,
12084.25,1.9601859094109386e-05,,
12084.3,2.51108158408897e-05,,
12084.35,5.701426925952546e-05,,
12084.4,6.852543447166681e-05,,
12084.45,1.7378482880303636e-05,,
12084.5,6.020507498760708e-05,,
12084.55,8.733812865102664e-05,,
12084.6,6.0073594795539975e-05,,
12084.65,3.730203752638772e-05,,
12084.7,6.409772322513163e-05,,
12084.75,9.618392505217344e-05,,
12084.8,9.374841465614736e-05,,
12084.85,7.054770685499534e-05,,
12084.9,6.777689122827724e-05,,
12084.95,4.355764031060971e-05,,
12085.0,8.91286981641315e-06,,
12085.05,4.158113006269559e-05,,
12085.1,3.4892032999778166e-05,,
12085.15,8.820540642773267e-06,,
12085.2,1.729450377752073e-05,,
12085.25,2.3859280190663412e-05,,
12085.3,1.3271580428408924e-05,,
12085.35,2.1829513570992276e-05,,
12085.4,3.6568078940035775e-05,,
12085.45,4.6707194996997714e-05,,
12085.5,6.704397674184293e-05,,
12085.55,0.00010710511560318992,,
12085.6,0.00010089025454362854,,
12085.65,4.6163666411302984e-05,,
12085.7,1.3249254152469803e-05,,
12085.75,2.881363434426021e-05,,
12085.8,3.5917033528676257e-05,,
12085.85,2.8585320251295343e-05,,
12085.9,3.724152338691056e-05,,
12085.95,7.46082587284036e-05,,
12086.0,9.78586685960181e-05,,
12086.05,0.00010129620204679668,,
12086.1,7.035863382043317e-05,,
12086.15,1.600553878233768e-05,,
12086.2,2.5647821530583315e-05,,
12086.25,2.9194534363341518e-05,,
12086.3,2.006596332648769e-05,,
12086.35,2.2121459551271982e-05,,
12086.4,3.41065097018145e-05,,
12086.45,3.498285514069721e-05,,
12086.5,1.0346531780669466e-05,,
12086.55,3.5892277082894e-05,,
12086.6,4.156129580223933e-05,,
12086.65,3.854142778436653e-05,,
12086.7,5.4374715546146035e-05,,
12086.75,6.788835162296891e-05,,
12086.8,5.7448265579296276e-05,,
12086.85,3.8655332900816575e-05,,
12086.9,5.3687657782575116e-05,,
12086.95,4.7766483476152644e-05,,
12087.0,2.989708627865184e-05,,
12087.05,7.652070780750364e-05,,
12087.1,7.229507900774479e-05,,
12087.15,5.4509564506588504e-05,,
12087.2,0.00010997953359037638,,
12087.25,9.983300697058439e-05,,
12087.3,4.1314524423796684e-05,,
12087.35,3.346264929859899e-05,,
12087.4,7.379066664725542e-05,,
12087.45,7.062153599690646e-05,,
12087.5,1.4754910807823762e-05,,
12087.55,6.365199078572914e-05,,
12087.6,7.668213947908953e-05,,
12087.65,3.890254083671607e-05,,
12087.7,1.7099297110689804e-05,,
12087.75,4.8578112910036e-05,,
12087.8,5.738655090681277e-05,,
12087.85,3.282677789684385e-05,,
12087.9,3.7645117117790505e-05,,
12087.95,8.171577064786106e-05,,
12088.0,9.962874901248142e-05,,
12088.05,7.920002826722339e-05,,
12088.1,5.751567368861288e-05,,
12088.15,3.9371159800793976e-05,,
12088.2,3.336326335556805e-05,,
12088.25,5.237418372416869e-05,,
12088.3,5.9058849728899077e-05,,
12088.35,3.2066887797554955e-05,,
12088.4,5.751898697781144e-06,,
12088.45,1.592650187376421e-05,,
12088.5,3.485870183794759e-05,,
12088.55,5.308625986799598e-05,,
12088.6,4.122904647374526e-05,,
12088.65,8.364590939891059e-06,,
12088.7,5.403059913078323e-05,,
12088.75,6.096166907809675e-05,,
12088.8,1.558968870085664e-05,,
12088.85,4.07629158871714e-05,,
12088.9,5.55918195459526e-05,,
12088.95,4.255575913703069e-05,,
12089.0,3.0225070076994598e-05,,
12089.05,3.679640940390527e-05,,
12089.1,5.5243453971343115e-05,,
12089.15,6.99199372320436e-05,,
12089.2,9.946431237040088e-05,,
12089.25,0.0001180165127152577,,
12089.3,8.903103298507631e-05,,
12089.35,2.7401110855862498e-05,,
12089.4,3.5733177355723456e-05,,
12089.45,5.032229455537163e-05,,
12089.5,1.7552523786434904e-05,,
12089.55,4.533887477009557e-05,,
12089.6,6.193372246343642e-05,,
12089.65,4.748821083921939e-05,,
12089.7,1.8402564819552936e-05,,
12089.75,2.0262630641809665e-05,,
12089.8,5.5743763368809596e-05,,
12089.85,6.258728535613045e-05,,
12089.9,2.0326422600192018e-05,,
12089.95,3.365128577570431e-05,,
12090.0,2.6543753847363405e-05,,
12090.05,3.1229672458721325e-05,,
12090.1,1.1870006346725859e-05,,
12090.15,3.863537494908087e-05,,
12090.2,6.6087901359424e-05,,
12090.25,5.829412839375436e-05,,
12090.3,5.417639113147743e-05,,
12090.35,7.264742453116924e-05,,
12090.4,7.843923958716914e-05,,
12090.45,5.9653830248862505e-05,,
12090.5,2.9051014280412346e-05,,
12090.55,5.00053029099945e-05,,
12090.6,4.4362230255501345e-05,,
12090.65,6.739199307048693e-06,,
12090.7,3.51166891050525e-05,,
12090.75,6.138794560683891e-05,,
12090.8,0.00010331031080568209,,
12090.85,8.691247057868168e-05,,
12090.9,3.560657205525786e-05,,
12090.95,4.804420314030722e-05,,
12091.0,8.896576764527708e-05,,
12091.05,9.253851021640003e-05,,
12091.1,5.382074596127495e-05,,
12091.15,1.9905486624338664e-05,,
12091.2,3.433255915297195e-05,,
12091.25,4.316198828746565e-05,,
12091.3,2.986045365105383e-05,,
12091.35,3.5608314647106454e-05,,
12091.4,5.528287510969676e-05,,
12091.45,4.861618435825221e-05,,
12091.5,2.9404694942058995e-05,,
12091.55,1.259032251255121e-05,,
12091.6,3.0482651709462516e-06,,
12091.65,1.288470684812637e-05,,
12091.7,3.664212272269651e-05,,
12091.75,8.104719017865136e-05,,
12091.8,9.531180694466457e-05,,
12091.85,5.13361555931624e-05,,
12091.9,3.2008807465899736e-05,,
12091.95,6.548246892634779e-05,,
12092.0,3.870523869409226e-05,,
12092.05,2.3163391233538277e-05,,
12092.1,5.940462142461911e-05,,
12092.15,6.405801104847342e-05,,
12092.2,5.2835781389148906e-05,,
12092.25,2.7752459573093802e-05,,
12092.3,2.5001254471135326e-05,,
12092.35,4.131515379413031e-05,,
12092.4,4.111959060537629e-05,,
12092.45,3.9345730328932405e-05,,
12092.5,4.3844331230502576e-05,,
12092.55,3.901862146449275e-05,,
12092.6,4.4661319407168776e-05,,
12092.65,6.220578507054597e-05,,
12092.7,6.0395224863896146e-05,,
12092.75,2.760060851869639e-05,,
12092.8,3.2875555916689336e-05,,
12092.85,5.306457751430571e-05,,
12092.9,4.275968603906222e-05,,
12092.95,3.246374399168417e-05,,
12093.0,2.7869889891007915e-05,,
12093.05,5.2522969781421125e-05,,
12093.1,6.598061736440286e-05,,
12093.15,4.859665205003694e-05,,
12093.2,1.1121565876237582e-05,,
12093.25,1.7275073332712054e-05,,
12093.3,2.4287146516144276e-05,,
12093.35,1.8743865439319052e-05,,
12093.4,1.7829986973083578e-05,,
12093.45,1.8864993762690574e-05,,
12093.5,8.0345025708084e-06,,
12093.55,1.9211740436730906e-05,,
12093.6,1.957721178769134e-05,,
12093.65,1.5989407984307036e-05,,
12093.7,1.563180012453813e-05,,
12093.75,4.703482318291208e-06,,
12093.8,7.667323188798036e-06,,
12093.85,4.425891802384285e-06,,
12093.9,1.3854053577233572e-05,,
12093.95,1.716855877020862e-05,,
12094.0,2.1726969862356782e-05,,
12094.05,1.6971547665889375e-05,,
12094.1,5.421114110504277e-06,,
12094.15,1.8314326553081628e-06,,
12094.2,8.488455023325514e-06,,
12094.25,1.7611240764381364e-05,,
12094.3,2.0563391444738954e-05,,
12094.35,1.4270101928559598e-05,,
12094.4,1.2694216820818838e-05,,
12094.45,1.796902870410122e-05,,
12094.5,1.864689329522662e-05,,
12094.55,2.5689758331282064e-05,,
12094.6,3.9810078305890784e-05,,
12094.65,4.5084951125318184e-05,,
12094.7,3.376607855898328e-05,,
12094.75,1.6697595128789544e-05,,
12094.8,1.1975964298471808e-05,,
12094.85,6.666002718702657e-06,,
12094.9,1.1196824743819889e-05,,
12094.95,1.980878550966736e-05,,
12095.0,2.4364371711271815e-05,,
12095.05,1.3575448974734172e-05,,
12095.1,1.3340471014089417e-05,,
12095.15,1.9182683899998665e-05,,
12095.2,1.5475961845368147e-05,,
12095.25,6.5572171479288954e-06,,
12095.3,9.96050857793307e-06,,
12095.35,1.8080745576298796e-05,,
12095.4,1.2230704669491388e-05,,
12095.45,6.583829872397473e-06,,
