Frequency (MHz),Intensity,Center Freq,Cavity Position
12134.15,1.8318023649044335e-05,12144.0,28.233994032201835
12134.2,1.1536271813383792e-05,,
12134.25,3.4743563901429297e-06,,
12134.3,6.211103936948348e-06,,
12134.35,6.883154128445312e-06,,
12134.4,8.85527697391808e-06,,
12134.45,2.571234290371649e-06,,
12134.5,1.8271477529197e-05,,
12134.55,2.1228657715255395e-05,,
12134.6,6.7382493398326915e-06,,
12134.65,1.6702011635061353e-05,,
12134.7,2.675354880921077e-05,,
12134.75,2.3486429199692793e-05,,
12134.8,1.134238118538633e-05,,
12134.85,4.4517050810100045e-06,,
12134.9,1.786484608601313e-05,,
12134.95,1.9756864276132546e-05,,
12135.0,8.192039786081295e-06,,
12135.05,7.13090287263185e-07,,
12135.1,6.705256055283826e-06,,
12135.15,1.8441602151142433e-05,,
12135.2,1.6754764146753587e-05,,
12135.25,1.364080253551947e-05,,
12135.3,1.721131229714956e-05,,
12135.35,1.9674671420943923e-05,,
12135.4,2.2592430468648672e-05,,
12135.45,2.0279261661926284e-05,,
12135.5,2.3544402210973203e-05,,
12135.55,1.7135698726633564e-05,,
12135.6,1.2306236385484226e-05,,
12135.65,1.5464145690202713e-05,,
12135.7,1.8577895389171317e-05,,
12135.75,3.111090700258501e-05,,
12135.8,3.148796167806722e-05,,
12135.85,2.155418405891396e-05,,
12135.9,1.663194052525796e-05,,
12135.95,1.6681473425705917e-05,,
12136.0,1.3847842637915164e-05,,
12136.05,1.1182698472111952e-05,,
12136.1,7.101593837433029e-06,,
12136.15,2.1730552361987066e-06,,
12136.2,1.2622135727724526e-06,,
12136.25,1.4308227946457919e-05,,
12136.3,2.2905605874257162e-05,,
12136.35,2.285714253957849e-05,,
12136.4,2.7491545552038588e-05,,
12136.45,2.77305025520036e-05,,
12136.5,2.6974736101692542e-05,,
12136.55,2.7216467060497962e-05,,
12136.6,2.870756361517124e-05,,
12136.65,3.509276211843826e-05,,
12136.7,4.217368405079469e-05,,
12136.75,4.065865505253896e-05,,
12136.8,2.567908632045146e-05,,
12136.85,1.5781604815856554e-05,,
12136.9,2.69801003014436e-05,,
12136.95,2.6609775886754505e-05,,
12137.0,1.9875713405781426e-05,,
12137.05,1.9567078197724186e-05,,
12137.1,2.215577660535928e-05,,
12137.15,2.264193790324498e-05,,
12137.2,1.372420956613496e-05,,
12137.25,1.2147187590016983e-05,,
12137.3,1.3397632756095845e-05,,
12137.35,6.55795838611084e-06,,
12137.4,1.3649782886204775e-05,,
12137.45,1.1903824088221882e-05,,
12137.5,9.722036338644102e-06,,
12137.55,1.2691352822002955e-05,,
12137.6,2.2452211851486936e-05,,
12137.65,3.379391273483634e-05,,
12137.7,3.232203016523272e-05,,
12137.75,1.8375047147856094e-05,,
12137.8,1.6528976630070247e-05,,
12137.85,2.923783176811412e-05,,
12137.9,2.6953883207170293e-05,,
12137.95,7.411320439132396e-06,,
12138.0,2.7764845071942545e-05,,
12138.05,3.6073823139304295e-05,,
12138.1,2.6480829546926543e-05,,
12138.15,1.8796068616211414e-05,,
12138.2,1.0480554919922724e-05,,
12138.25,2.82891487586312e-05,,
12138.3,3.972529884777032e-05,,
12138.35,2.845804010576103e-05,,
12138.4,3.3330336009385064e-05,,
12138.45,3.482513420749456e-05,,
12138.5,3.122444832115434e-05,,
12138.55,3.681461021187715e-05,,
12138.6,3.8609323382843286e-05,,
12138.65,4.286559487809427e-05,,
12138.7,4.709820495918393e-05,,
12138.75,4.261916546965949e-05,,
12138.8,4.001993511337787e-05,,
12138.85,3.3518306736368686e-05,,
12138.9,1.603646160219796e-05,,
12138.95,1.3350232620723546e-05,,
12139.0,8.663286280352622e-06,,
12139.05,3.74049341189675e-05,,
12139.1,5.2372062782524154e-05,,
12139.15,2.8911830668221228e-05,,
12139.2,1.1801521395682357e-05,,
12139.25,2.5130615540547296e-05,,
12139.3,1.0829548045876436e-05,,
12139.35,5.155177495907992e-05,,
12139.4,5.924165452597663e-05,,
12139.45,1.590311512700282e-05,,
12139.5,4.43264507339336e-05,,
12139.55,7.973238098202273e-05,,
12139.6,7.648064638487995e-05,,
12139.65,6.687003042316064e-05,,
12139.7,8.736072049941868e-05,,
12139.75,9.404084994457662e-05,,
12139.8,6.929784285603091e-05,,
12139.85,4.374541458673775e-05,,
12139.9,5.8411522331880406e-05,,
12139.95,0.00010325075709261,,
