Frequency (MHz),Intensity,Center Freq,Cavity Position
12001.15,4.480874395085266e-06,12011.0,24.990070560984186
12001.2,1.2674589015659876e-05,,
12001.25,1.7232858226634562e-05,,
12001.3,1.2175952178949956e-05,,
12001.35,1.4070542420085985e-05,,
12001.4,2.2291722416412085e-05,,
12001.45,2.9240331059554592e-05,,
12001.5,3.088588346145116e-05,,
12001.55,2.4754879632382654e-05,,
12001.6,2.4778830265859142e-05,,
12001.65,2.9249793442431837e-05,,
12001.7,2.26117845159024e-05,,
12001.75,7.750651093374472e-06,,
12001.8,1.6263935549432063e-06,,
12001.85,1.6300778042932507e-06,,
12001.9,5.107919150759699e-06,,
12001.95,1.6611265891697258e-05,,
12002.0,2.4190951080527157e-05,,
12002.05,1.3890918125980534e-05,,
12002.1,5.071599389339099e-06,,
12002.15,1.1222291504964232e-05,,
12002.2,1.2091493772459216e-05,,
12002.25,1.4488967281067744e-05,,
12002.3,2.1409157852758653e-05,,
12002.35,2.7306787160341628e-05,,
12002.4,2.890588075388223e-05,,
12002.45,2.5790195650188252e-05,,
12002.5,1.6825688362587243e-05,,
12002.55,3.5956613828602713e-06,,
12002.6,1.2588560821313877e-05,,
12002.65,1.8320315575692803e-05,,
12002.7,1.881521711766254e-05,,
12002.75,1.4346597708936315e-05,,
12002.8,8.018611879379023e-06,,
12002.85,1.881836578832008e-05,,
12002.9,2.3891783712315373e-05,,
12002.95,2.1364978238125332e-05,,
12003.0,1.636675551708322e-05,,
12003.05,1.6895426597329788e-05,,
12003.1,1.8634178559295833e-05,,
12003.15,1.630689439480193e-05,,
12003.2,2.4402990675298497e-05,,
12003.25,1.7725757061270997e-05,,
12003.3,7.735894541838206e-06,,
12003.35,4.669299869419774e-06,,
12003.4,2.8007318633171963e-06,,
12003.45,9.618458534532692e-06,,
12003.5,2.6090003302670084e-05,,
12003.55,2.5369210561621003e-05,,
12003.6,9.519309969618917e-06,,
12003.65,1.324135791946901e-05,,
12003.7,2.252961348858662e-05,,
12003.75,2.5107658075285144e-05,,
12003.8,1.9602961401687935e-05,,
12003.85,1.003484612738248e-05,,
12003.9,8.060038112489565e-07,,
12003.95,9.554942153044976e-06,,
12004.0,1.5008427908469457e-05,,
12004.05,1.706516559352167e-05,,
12004.1,2.1603791537927464e-05,,
12004.15,2.2369486032403074e-05,,
12004.2,1.705334216239862e-05,,
12004.25,6.815160759288119e-06,,
12004.3,6.236170065676561e-06,,
12004.35,1.5944555343594402e-05,,
12004.4,1.980296838155482e-05,,
12004.45,1.9026510926778428e-05,,
12004.5,1.4687998373119626e-05,,
12004.55,8.476068614982069e-06,,
12004.6,6.655816832790151e-06,,
12004.65,1.887462531158235e-05,,
12004.7,2.3385893655358814e-05,,
12004.75,1.595537287357729e-05,,
12004.8,6.1555515458167065e-06,,
12004.85,6.06101957600913e-06,,
12004.9,1.8799926692736335e-05,,
12004.95,2.472117375873495e-05,,
12005.0,1.8595786968944594e-05,,
12005.05,1.606740988790989e-05,,
12005.1,2.3360933482763357e-05,,
12005.15,3.0536448321072385e-05,,
12005.2,3.492493851808831e-05,,
12005.25,2.8089214538340457e-05,,
12005.3,1.2710395822068676e-05,,
12005.35,3.2266773359879153e-06,,
12005.4,8.45322574605234e-06,,
12005.45,5.430035798781319e-06,,
12005.5,1.329838687524898e-05,,
12005.55,1.414250164089026e-05,,
12005.6,1.0909500815614592e-05,,
12005.65,1.1203249414393213e-05,,
12005.7,1.4852271306153852e-05,,
12005.75,2.9241373340482824e-05,,
12005.8,2.6043382604257204e-05,,
12005.85,2.5434572307858616e-05,,
12005.9,6.236033368622884e-05,,
12005.95,6.274655606830493e-05,,
12006.0,3.4641729143913835e-05,,
12006.05,7.688134246564005e-06,,
12006.1,8.851961865730118e-06,,
12006.15,8.015469575184397e-06,,
