Frequency (MHz),Intensity,Center Freq,Cavity Position
12115.65,1.1340229320921935e-05,12125.5,27.804858506578974
12115.7,1.8139523945137626e-06,,
12115.75,2.4603671135992045e-06,,
12115.8,2.4989249141071923e-06,,
12115.85,1.269613676413428e-05,,
12115.9,2.6110932594747283e-05,,
12115.95,3.0128934668027796e-05,,
12116.0,1.7702835975796916e-05,,
12116.05,1.6805512132123113e-05,,
12116.1,2.434475754853338e-05,,
12116.15,1.7115369701059535e-05,,
12116.2,8.322101166413631e-06,,
12116.25,8.964103471953422e-06,,
12116.3,1.2211711691634264e-05,,
12116.35,7.500564151996514e-06,,
12116.4,8.033662197703961e-06,,
12116.45,1.2599281944858376e-05,,
12116.5,2.1643087166012265e-05,,
12116.55,2.7579759262152947e-05,,
12116.6,2.5496930902590975e-05,,
12116.65,1.9981742298114114e-05,,
12116.7,1.3575501725426875e-05,,
12116.75,1.3222894267528318e-05,,
12116.8,1.54441841004882e-05,,
12116.85,1.0723365448939148e-05,,
12116.9,1.9864478417730425e-06,,
12116.95,1.4757815733901225e-05,,
12117.0,2.4666831450304016e-05,,
12117.05,2.266843330289703e-05,,
12117.1,1.0183702215726953e-05,,
12117.15,4.684584382630419e-06,,
12117.2,1.1848983376694378e-05,,
12117.25,1.1520068255777005e-05,,
12117.3,9.16140379558783e-06,,
12117.35,1.1883415027114097e-05,,
12117.4,1.335378510702867e-05,,
12117.45,1.0801672033267096e-05,,
12117.5,1.2143345884396695e-05,,
12117.55,2.4568162189098075e-05,,
12117.6,2.4363562260987237e-05,,
12117.65,1.5163508578552864e-05,,
12117.7,1.0893913895415608e-05,,
12117.75,2.0234729163348675e-05,,
12117.8,2.7217036404181272e-05,,
12117.85,3.0433582651312463e-05,,
12117.9,3.285133789177053e-05,,
12117.95,2.6695402993937023e-05,,
12118.0,8.882371730578598e-06,,
12118.05,2.698544085433241e-05,,
12118.1,3.294935595477e-05,,
12118.15,2.16608041228028e-05,,
12118.2,1.2835594134230632e-05,,
12118.25,1.713408528303262e-05,,
12118.3,2.210263664892409e-05,,
12118.35,1.958355824172031e-05,,
12118.4,1.3982036762172356e-05,,
12118.45,1.0600036148389336e-05,,
12118.5,1.0640714208420832e-05,,
12118.55,8.948504728323314e-06,,
12118.6,9.981195034924895e-06,,
12118.65,8.97625523066381e-06,,
12118.7,6.3582124312233645e-06,,
12118.75,7.645810910617001e-06,,
