Frequency (MHz),Intensity,Center Freq,Cavity Position
12018.15,2.9523780540330335e-05,12028.0,25.408168820378172
12018.2,2.2111622456577606e-05,,
12018.25,1.2724572115985211e-05,,
12018.3,4.76629384138505e-06,,
12018.35,1.0393108823336661e-05,,
12018.4,1.8189935872214846e-05,,
12018.45,1.5397585229948163e-05,,
12018.5,8.725687621335965e-06,,
12018.55,6.9194861680443864e-06,,
12018.6,1.6856483853189275e-05,,
12018.65,2.2668062229058705e-05,,
12018.7,2.1739433577749878e-05,,
12018.75,2.4796099751256406e-05,,
12018.8,2.6858730052481405e-05,,
12018.85,2.3348133254330605e-05,,
12018.9,1.4205643310560845e-05,,
12018.95,4.583576810546219e-06,,
12019.0,6.540019967360422e-06,,
12019.05,1.0601260328257922e-05,,
12019.1,1.0082679182232823e-05,,
12019.15,1.1036824616894592e-05,,
12019.2,1.2634902304853313e-05,,
12019.25,1.4685243513667956e-05,,
12019.3,1.2344398783170618e-05,,
12019.35,3.949459369323449e-06,,
12019.4,2.2055541194276884e-05,,
12019.45,3.219178324798122e-05,,
12019.5,2.7178013624507003e-05,,
12019.55,1.9760527720791288e-05,,
12019.6,2.1776388166472316e-05,,
12019.65,2.1851432393305004e-05,,
12019.7,2.161028351110872e-05,,
12019.75,2.6043220714200288e-05,,
12019.8,2.5425881176488474e-05,,
12019.85,2.3351427444140427e-05,,
12019.9,2.3618487830390222e-05,,
12019.95,2.8213366022100672e-05,,
12020.0,2.8753387596225366e-05,,
12020.05,2.0261368263163604e-05,,
12020.1,1.5110248568817042e-05,,
12020.15,1.7807808035286143e-05,,
12020.2,1.4296561857918277e-05,,
12020.25,1.5122852346394211e-05,,
12020.3,1.4940690562070813e-05,,
12020.35,1.7295615180046298e-05,,
12020.4,2.0453109755180776e-05,,
12020.45,1.7586606190889142e-05,,
12020.5,1.6725938621675596e-05,,
12020.55,1.5922749298624694e-05,,
12020.6,1.4216922863852233e-05,,
12020.65,1.122943649534136e-05,,
12020.7,1.1628740139713045e-05,,
12020.75,9.94223137240624e-06,,
12020.8,6.157227289804723e-06,,
12020.85,1.3231277080194559e-05,,
12020.9,1.8387816453468986e-05,,
12020.95,1.6944466551649384e-05,,
12021.0,1.4326970813272055e-05,,
12021.05,1.55881280079484e-05,,
12021.1,1.902788608276751e-05,,
12021.15,2.1249496057862416e-05,,
