Frequency (MHz),Intensity,Center Freq,Cavity Position
12202.65,1.0370804375270382e-05,12212.5,29.851566352555967
12202.7,2.92864024231676e-06,,
12202.75,1.3763065908278804e-05,,
12202.8,1.6185585991479456e-05,,
12202.85,1.4293655112851411e-05,,
12202.9,1.3822910659655463e-05,,
12202.95,1.781759965524543e-05,,
12203.0,1.5372379493783228e-05,,
12203.05,1.3391711036092602e-05,,
12203.1,1.4231804925657343e-05,,
12203.15,1.146160047937883e-05,,
12203.2,5.48449042980792e-06,,
12203.25,5.155816779733868e-06,,
12203.3,1.095529933081707e-05,,
12203.35,1.9697237803484313e-05,,
12203.4,3.053190084756352e-05,,
12203.45,2.8586573534994386e-05,,
12203.5,1.2570930266520008e-05,,
12203.55,4.65598077425966e-06,,
12203.6,3.6292162803874817e-06,,
12203.65,4.341515705164056e-06,,
12203.7,1.0123349056812003e-05,,
12203.75,1.0592585567792412e-05,,
12203.8,8.447288564639166e-06,,
12203.85,6.484074219770264e-06,,
12203.9,1.2215825336170383e-05,,
12203.95,1.833709939091932e-05,,
12204.0,1.2160681762907188e-05,,
12204.05,2.1098830984556116e-06,,
12204.1,1.1946127415285446e-05,,
12204.15,8.449253982689697e-06,,
12204.2,6.5713011281332e-06,,
12204.25,1.848415377025958e-05,,
12204.3,1.2610661542566959e-05,,
12204.35,4.315326350479154e-06,,
12204.4,1.1687852747854777e-05,,
12204.45,1.4580398783436976e-05,,
12204.5,2.3999175027711317e-05,,
12204.55,3.344278229633346e-05,,
12204.6,3.0134986445773393e-05,,
12204.65,1.2539225281216204e-05,,
12204.7,9.543530723021831e-06,,
12204.75,2.2730353521183133e-05,,
12204.8,2.8333413865766488e-05,,
12204.85,2.653523006301839e-05,,
12204.9,1.7759501133696176e-05,,
12204.95,1.3479659173754044e-05,,
12205.0,1.3940627468400635e-05,,
12205.05,1.8005064703174867e-05,,
12205.1,2.206393583037425e-05,,
12205.15,2.3333439457928762e-05,,
12205.2,1.9354354662937112e-05,,
12205.25,8.881307621777523e-06,,
12205.3,3.1104714253160637e-06,,
12205.35,9.618505828257184e-06,,
12205.4,1.4263786397350486e-05,,
12205.45,2.6958343369187787e-05,,
12205.5,3.549324901541695e-05,,
12205.55,2.7259184207650833e-05,,
12205.6,1.2469136891013477e-05,,
12205.65,4.61942499896395e-06,,
12205.7,6.402161034202436e-06,,
12205.75,1.5715064364485443e-05,,
12205.8,2.4954782929853536e-05,,
12205.85,1.2873699233750813e-05,,
12205.9,9.110595783567987e-06,,
12205.95,2.7319747459841892e-06,,
12206.0,2.9537170121329837e-05,,
12206.05,4.406925290822983e-05,,
12206.1,2.9029068173258565e-05,,
12206.15,1.7740730982040986e-05,,
12206.2,2.5945026209228672e-05,,
12206.25,2.8364745958242565e-05,,
12206.3,1.0268458936479874e-05,,
12206.35,1.2458776836865582e-05,,
12206.4,6.797613423259463e-06,,
12206.45,1.3095865142531693e-05,,
12206.5,3.128800381091423e-05,,
12206.55,5.0413487770128995e-05,,
12206.6,5.2837833209196106e-05,,
12206.65,3.676596679724753e-05,,
12206.7,3.959988316637464e-05,,
12206.75,3.905575067619793e-05,,
12206.8,2.5440249373787083e-05,,
12206.85,3.768151509575546e-05,,
12206.9,4.6810382627882063e-05,,
12206.95,4.2607793147908524e-05,,
12207.0,3.8666414184262976e-05,,
12207.05,2.6680259907152504e-05,,
12207.1,1.0711375580285676e-05,,
12207.15,8.218129551096354e-06,,
12207.2,2.2896410882822238e-05,,
12207.25,4.893224831903353e-05,,
12207.3,6.456131086451933e-05,,
12207.35,6.300040695350617e-05,,
12207.4,5.742540815845132e-05,,
12207.45,5.445435090223327e-05,,
12207.5,5.330433850758709e-05,,
12207.55,5.0561782700242475e-05,,
12207.6,4.464852099772543e-05,,
12207.65,6.018086423864588e-05,,
12207.7,7.446090603480116e-05,,
12207.75,5.855589915881865e-05,,
12207.8,1.2431532013579272e-05,,
12207.85,5.382778908824548e-05,,
12207.9,6.057437713025138e-05,,
12207.95,2.3894217520137317e-05,,
12208.0,2.8390411898726597e-05,,
12208.05,5.068910468253307e-05,,
12208.1,5.3381714678835124e-05,,
12208.15,4.322980748838745e-05,,
12208.2,6.800246774218976e-05,,
12208.25,9.188811236526817e-05,,
12208.3,7.745336188236251e-05,,
12208.35,2.9585560696432367e-05,,
12208.4,5.152537414687686e-05,,
12208.45,9.506753121968359e-05,,
12208.5,0.00010749129432952031,,
12208.55,0.00011369013373041525,,
12208.6,8.718001481611282e-05,,
12208.65,4.4097676436649635e-05,,
12208.7,3.6635414289776236e-05,,
12208.75,2.743813456618227e-05,,
12208.8,3.4294516808586195e-05,,
12208.85,6.179069896461442e-05,,
12208.9,5.508181857294403e-05,,
12208.95,2.3424028768204153e-05,,
12209.0,4.9058813601732254e-05,,
12209.05,8.661860920256004e-05,,
12209.1,8.013992919586599e-05,,
12209.15,5.530310227186419e-05,,
12209.2,3.196551915607415e-05,,
12209.25,3.77845462935511e-05,,
12209.3,0.00012199121556477621,,
12209.35,0.00015673758753109723,,
12209.4,0.00012223899830132723,,
12209.45,6.36529439361766e-05,,
12209.5,7.224073488032445e-05,,
12209.55,8.512823114870116e-05,,
12209.6,6.989455869188532e-05,,
12209.65,3.990983168478124e-05,,
12209.7,6.489839142886922e-05,,
12209.75,8.627215720480308e-05,,
12209.8,6.818550900788978e-05,,
12209.85,3.364020449225791e-05,,
12209.9,3.960880803788314e-06,,
12209.95,1.8807679225574248e-05,,
12210.0,2.99335388262989e-05,,
12210.05,2.8894275601487607e-05,,
12210.1,3.843038939521648e-05,,
12210.15,5.7129960623569787e-05,,
12210.2,4.259251363691874e-05,,
12210.25,4.061331492266618e-05,,
12210.3,7.752600504318252e-05,,
12210.35,7.956580520840362e-05,,
12210.4,6.807156023569405e-05,,
12210.45,6.0008649597875774e-05,,
12210.5,0.00010379040759289637,,
12210.55,8.185589103959501e-05,,
12210.6,4.655693919630721e-05,,
12210.65,0.00010941174696199596,,
12210.7,0.00013205119466874748,,
12210.75,0.00011540784907992929,,
12210.8,8.714110299479216e-05,,
12210.85,3.103865674347617e-05,,
12210.9,5.580325159826316e-05,,
12210.95,0.00010096151527250186,,
12211.0,8.828836143948138e-05,,
12211.05,5.257075099507347e-05,,
12211.1,3.637247937149368e-05,,
12211.15,1.8347505829297006e-05,,
12211.2,9.288002183893695e-05,,
12211.25,0.00014216241834219545,,
12211.3,0.0001451157731935382,,
12211.35,0.00011303744395263493,,
12211.4,6.547811790369451e-05,,
12211.45,2.9553975764429197e-05,,
12211.5,2.5071196432691067e-05,,
12211.55,8.321687346324325e-05,,
12211.6,0.00016940184286795557,,
12211.65,0.00019798088760580868,,
12211.7,0.0001446222304366529,,
12211.75,8.292369602713734e-05,,
12211.8,7.029927655821666e-05,,
12211.85,8.686124783707783e-05,,
12211.9,8.022296242415905e-05,,
12211.95,4.5351505832513794e-05,,
12212.0,2.335761564609129e-05,,
12212.05,3.795833981712349e-05,,
12212.1,6.37007542536594e-05,,
12212.15,7.368590740952641e-05,,
12212.2,6.48328204988502e-05,,
12212.25,2.2324393285089172e-05,,
12212.3,4.445289232535288e-05,,
12212.35,9.002467413665727e-05,,
12212.4,9.824385779211298e-05,,
12212.45,0.00010790442320285365,,
12212.5,0.0001271779474336654,,
12212.55,0.00011576095130294561,,
12212.6,0.0001439506304450333,,
12212.65,0.0001986664137803018,,
12212.7,0.0002460061514284462,,
12212.75,0.00015432914369739592,,
12212.8,5.330878047971055e-05,,
12212.85,5.7590805226936936e-05,,
12212.9,6.186425889609382e-05,,
12212.95,5.195034100324847e-05,,
12213.0,9.622364450478926e-05,,
12213.05,0.00011720990733010694,,
12213.1,7.189514144556597e-05,,
12213.15,1.676648753345944e-05,,
12213.2,2.8881706384709105e-05,,
12213.25,5.361751027521677e-05,,
12213.3,8.293797873193398e-05,,
12213.35,0.00010654147627064958,,
12213.4,8.447144500678405e-05,,
12213.45,5.527051689568907e-05,,
12213.5,7.84222356742248e-05,,
12213.55,4.1237566620111465e-05,,
12213.6,1.282148059544852e-05,,
12213.65,4.6351298806257546e-05,,
12213.7,8.682490442879498e-05,,
12213.75,8.719451579963788e-05,,
12213.8,7.103075040504336e-05,,
12213.85,7.154906052164733e-05,,
12213.9,5.423523543868214e-05,,
12213.95,5.0831000407924876e-05,,
12214.0,8.03601069492288e-05,,
12214.05,7.549123984063044e-05,,
12214.1,2.7480738935992122e-05,,
12214.15,4.7189114411594346e-05,,
12214.2,0.0001020336349029094,,
12214.25,8.405829430557787e-05,,
12214.3,3.44506734109018e-05,,
12214.35,0.0001309442741330713,,
12214.4,0.00015738427464384586,,
12214.45,0.00011452799662947655,,
12214.5,6.99806259945035e-05,,
12214.55,6.927912181708962e-05,,
12214.6,6.157421739771962e-05,,
12214.65,8.73523167683743e-05,,
12214.7,9.975345892598853e-05,,
12214.75,7.281304715434089e-05,,
