Frequency (MHz),Intensity,Center Freq,Cavity Position
12092.65,1.5439760318258777e-05,12102.5,27.243126604772687
12092.7,8.156616786436643e-06,,
12092.75,1.2425724889908452e-05,,
12092.8,2.056801713479217e-05,,
12092.85,2.1378516976255924e-05,,
12092.9,1.4810899301664904e-05,,
12092.95,6.925288289494347e-06,,
12093.0,1.4423488210013602e-05,,
12093.05,2.7114538170280866e-05,,
12093.1,2.4310189473908395e-05,,
12093.15,5.170188160263933e-06,,
12093.2,1.6983358364086598e-05,,
12093.25,2.8233862394699827e-05,,
12093.3,2.7742094971472397e-05,,
12093.35,2.2778312995797023e-05,,
12093.4,2.3490789317293093e-05,,
12093.45,2.2661843104287982e-05,,
12093.5,1.0633897545631044e-05,,
12093.55,7.421675945806783e-06,,
12093.6,5.908570528845303e-06,,
12093.65,1.0822490366990678e-05,,
12093.7,2.475668406987097e-05,,
12093.75,2.05327887670137e-05,,
12093.8,7.809532689861953e-06,,
12093.85,1.3592916729976423e-05,,
12093.9,1.6737449186621234e-05,,
12093.95,1.507133220002288e-05,,
12094.0,1.1214502592338249e-05,,
12094.05,1.147124476119643e-05,,
12094.1,1.8782531697070226e-05,,
12094.15,1.9276945749879815e-05,,
12094.2,1.4246842511056457e-05,,
12094.25,1.7126028978964314e-05,,
12094.3,1.4421268133446574e-05,,
12094.35,2.2669197278446518e-05,,
12094.4,3.319281677249819e-05,,
12094.45,3.0374883863260038e-05,,
12094.5,1.891982537927106e-05,,
12094.55,1.3128155842423439e-05,,
12094.6,1.2087024515494704e-05,,
12094.65,4.073861418874003e-06,,
12094.7,5.312903340382036e-06,,
12094.75,1.2683745808317326e-05,,
12094.8,2.551852594478987e-05,,
12094.85,3.2321731850970536e-05,,
12094.9,2.885050344048068e-05,,
12094.95,2.829378718161024e-05,,
12095.0,2.211781065852847e-05,,
12095.05,1.1883564184245188e-05,,
12095.1,1.05295330286026e-05,,
12095.15,1.60420222528046e-05,,
12095.2,1.335049637418706e-05,,
12095.25,1.0514710083953105e-05,,
12095.3,8.238897862611338e-06,,
12095.35,1.548463296785485e-05,,
12095.4,1.7886137356981635e-05,,
12095.45,2.1058887796243653e-05,,
12095.5,2.3750144464429468e-05,,
12095.55,1.895137938845437e-05,,
12095.6,1.8280063159181736e-05,,
12095.65,2.0814881281694397e-05,,
12095.7,2.3780728952260688e-05,,
12095.75,2.312554897798691e-05,,
12095.8,1.5643969163647853e-05,,
12095.85,7.918491974123754e-06,,
12095.9,1.8483295889382134e-06,,
12095.95,8.681862709636334e-06,,
12096.0,1.3617339391203132e-05,,
12096.05,1.6631605831207708e-05,,
12096.1,1.765187698765658e-05,,
12096.15,1.5331399481510743e-05,,
12096.2,1.8533248294261284e-05,,
12096.25,2.0345925804576837e-05,,
12096.3,9.845385648077354e-06,,
12096.35,8.880062523530796e-06,,
12096.4,2.021849650191143e-05,,
12096.45,1.915349275805056e-05,,
12096.5,1.1168224773427937e-05,,
12096.55,5.682512892235536e-06,,
12096.6,1.182948108180426e-05,,
12096.65,1.9436942238826305e-05,,
12096.7,1.5235194041451905e-05,,
12096.75,4.7405246732523665e-06,,
12096.8,1.4740401638846379e-05,,
12096.85,2.3788627004250884e-05,,
12096.9,3.0372864785022102e-05,,
12096.95,2.829199547704775e-05,,
12097.0,1.7018763173837215e-05,,
12097.05,3.0723356758244336e-05,,
12097.1,4.29199353675358e-05,,
12097.15,4.270743374945596e-05,,
12097.2,3.764273060369305e-05,,
12097.25,2.376691008976195e-05,,
12097.3,1.85077606147388e-05,,
12097.35,1.097516269510379e-05,,
12097.4,9.516832506051287e-06,,
12097.45,2.3492535547120497e-05,,
12097.5,2.6493209588807076e-05,,
12097.55,1.5897674529696815e-05,,
12097.6,4.61610579804983e-06,,
12097.65,1.2673125638684724e-05,,
12097.7,1.0156868484045845e-05,,
12097.75,4.385280408314429e-05,,
