Frequency (MHz),Intensity,Center Freq,Cavity Position
12164.65,1.6485972082591616e-05,12174.5,28.969067408360157
12164.7,8.610942131781485e-06,,
12164.75,5.027331553719705e-06,,
12164.8,5.463630714075407e-06,,
12164.85,1.0103224667545874e-05,,
12164.9,1.2398717444739304e-05,,
12164.95,7.260597612912534e-06,,
12165.0,1.0573046893114224e-05,,
12165.05,1.3199720342527144e-05,,
12165.1,2.157466769858729e-05,,
12165.15,2.2456595615949482e-05,,
12165.2,1.0500457392481621e-05,,
12165.25,9.226175279763993e-06,,
12165.3,1.458157566958107e-05,,
12165.35,2.588495408417657e-05,,
12165.4,2.965370731544681e-05,,
12165.45,1.674140730756335e-05,,
12165.5,3.1867764391790843e-06,,
12165.55,1.4025077689439058e-05,,
12165.6,1.5947682186379097e-05,,
12165.65,7.964750693645328e-06,,
12165.7,5.238283847575076e-06,,
12165.75,8.152784175763372e-06,,
12165.8,7.146406005631434e-06,,
12165.85,3.6248927699489286e-06,,
12165.9,1.122516277973773e-05,,
12165.95,1.4733459465787746e-05,,
12166.0,1.5360610632342286e-05,,
12166.05,1.337730554951122e-05,,
12166.1,7.849470421206206e-06,,
12166.15,5.1102874749631155e-06,,
12166.2,1.3298875273903832e-05,,
12166.25,2.5174043912556954e-05,,
12166.3,2.679775752767455e-05,,
12166.35,1.812849768612068e-05,,
12166.4,1.396321749780327e-05,,
12166.45,1.293684726988431e-05,,
12166.5,4.453104338608682e-06,,
12166.55,1.2814074580091983e-05,,
12166.6,1.539853292342741e-05,,
12166.65,1.4874473890813533e-05,,
12166.7,1.513499410066288e-05,,
12166.75,1.629302278161049e-05,,
12166.8,1.4673137229692657e-05,,
12166.85,1.5927627828205004e-05,,
12166.9,1.1499144420668017e-05,,
12166.95,6.633187695115339e-06,,
12167.0,7.970239494170528e-06,,
12167.05,4.566591087495908e-06,,
12167.1,1.57833728735568e-05,,
12167.15,2.4120803573168814e-05,,
12167.2,2.890553696488496e-05,,
12167.25,2.4042075892793946e-05,,
12167.3,1.1682629519782495e-05,,
12167.35,2.3138652977650054e-05,,
12167.4,3.4704251447692513e-05,,
12167.45,3.566494706319645e-05,,
12167.5,2.5539104171912186e-05,,
12167.55,1.0200317774433643e-05,,
12167.6,9.354907888337038e-06,,
12167.65,1.2079629414074589e-05,,
12167.7,1.3474300430971198e-05,,
12167.75,1.988761141547002e-05,,
12167.8,1.688669726718217e-05,,
12167.85,1.7395790564478375e-05,,
12167.9,1.9750359570025466e-05,,
12167.95,1.5969460946507752e-05,,
12168.0,9.737647815200035e-06,,
12168.05,4.1534049159963615e-06,,
12168.1,2.358717893002904e-06,,
12168.15,7.096892204572214e-06,,
12168.2,1.4165200809657108e-05,,
12168.25,1.1405334589653648e-05,,
12168.3,8.4337116277311e-06,,
12168.35,1.1027163054677658e-05,,
12168.4,1.0221167940471787e-05,,
12168.45,2.4338130970136262e-05,,
12168.5,3.4869019145844504e-05,,
12168.55,2.8674376153503545e-05,,
12168.6,3.328150341985747e-05,,
12168.65,4.014993101009168e-05,,
12168.7,2.996550756506622e-05,,
12168.75,3.176527752657421e-05,,
12168.8,4.4439158955356106e-05,,
12168.85,4.664938023779541e-05,,
12168.9,4.229823389323428e-05,,
12168.95,3.641038347268477e-05,,
12169.0,2.090683665301185e-05,,
12169.05,1.6133588360389695e-05,,
12169.1,3.3665412047412246e-05,,
12169.15,3.762972846743651e-05,,
12169.2,4.586037903209217e-05,,
12169.25,2.900371873693075e-05,,
12169.3,1.067570974555565e-05,,
12169.35,1.4119824299996253e-05,,
12169.4,2.0841294826823287e-05,,
12169.45,1.028849419526523e-05,,
12169.5,1.3861092156730592e-05,,
12169.55,3.418136475374922e-05,,
12169.6,4.2112060327781364e-05,,
12169.65,3.954683415940963e-05,,
12169.7,6.061790918465704e-05,,
12169.75,7.259680569404736e-05,,
12169.8,3.891495362040587e-05,,
12169.85,4.976530817657476e-06,,
12169.9,2.138690797437448e-05,,
12169.95,5.3680101700592786e-05,,
12170.0,3.971182377426885e-05,,
12170.05,1.610043182154186e-05,,
12170.1,1.4539132280333433e-05,,
12170.15,3.823544466285966e-05,,
12170.2,6.91093664499931e-05,,
12170.25,4.639916369342245e-05,,
12170.3,3.092018232564442e-05,,
12170.35,5.4151343647390604e-05,,
12170.4,5.690925900125876e-05,,
12170.45,4.021691711386666e-05,,
12170.5,3.804504740401171e-05,,
12170.55,5.1364899263717234e-05,,
12170.6,4.984631232218817e-05,,
12170.65,4.160421303822659e-05,,
12170.7,6.200549978530034e-05,,
12170.75,8.830433944240212e-05,,
12170.8,9.031606168719009e-05,,
12170.85,5.178362698643468e-05,,
12170.9,1.751714626152534e-05,,
12170.95,5.526074528461322e-05,,
12171.0,3.71679816453252e-05,,
12171.05,1.3327071428648196e-05,,
12171.1,1.605941724847071e-05,,
12171.15,7.631936568941455e-06,,
12171.2,1.5992691260180436e-05,,
12171.25,3.591350150600192e-06,,
12171.3,2.5664228815003298e-05,,
12171.35,2.757200854830444e-05,,
12171.4,8.943390639615245e-06,,
12171.45,3.861808363581076e-05,,
12171.5,7.62197159929201e-05,,
