Frequency (MHz),Intensity,Center Freq,Cavity Position
12040.15,8.291533958981745e-06,12050.0,25.961728637276586
12040.2,5.996254913043231e-06,,
12040.25,1.1973181244684383e-05,,
12040.3,5.391942522692261e-06,,
12040.35,1.5140205505304039e-05,,
12040.4,1.9775670807575807e-05,,
12040.45,3.299782974863774e-06,,
12040.5,2.055447839666158e-05,,
12040.55,3.052154715987854e-05,,
12040.6,2.7115989723824896e-05,,
12040.65,2.16113003261853e-05,,
12040.7,1.781282844603993e-05,,
12040.75,1.669147786742542e-05,,
12040.8,2.1988047592458315e-05,,
12040.85,2.2481559426523745e-05,,
12040.9,2.097123251587618e-05,,
12040.95,2.213494917668868e-05,,
12041.0,2.8207186915096827e-05,,
12041.05,2.611999661894515e-05,,
12041.1,1.7716043657856062e-05,,
12041.15,2.480367402313277e-05,,
12041.2,3.659706999314949e-05,,
12041.25,3.8002301153028384e-05,,
12041.3,2.686355401237961e-05,,
12041.35,1.4271823602030054e-05,,
12041.4,4.137326413911069e-06,,
12041.45,1.6010721083148383e-05,,
12041.5,2.14236479223473e-05,,
12041.55,1.8853483197744936e-05,,
12041.6,1.3424504686554428e-05,,
12041.65,1.1086087397416122e-05,,
12041.7,1.4003046999278013e-05,,
12041.75,2.1345542336348444e-05,,
12041.8,1.8725151676335372e-05,,
12041.85,8.871833415469155e-06,,
12041.9,6.411670710804174e-06,,
12041.95,8.726109626877587e-06,,
12042.0,9.3639682745561e-06,,
12042.05,1.2618257642316166e-05,,
12042.1,1.3421995390672237e-05,,
12042.15,1.1654947229544632e-05,,
12042.2,1.3400710486166645e-05,,
12042.25,1.4556776477547828e-05,,
12042.3,1.507630804553628e-05,,
12042.35,1.7839296560850926e-05,,
12042.4,2.2034442736185156e-05,,
12042.45,2.2740730855730362e-05,,
12042.5,1.973770122276619e-05,,
12042.55,1.536288073111791e-05,,
12042.6,9.692535059002694e-06,,
12042.65,6.946410849195672e-06,,
12042.7,1.6009907994884998e-05,,
12042.75,2.2143400201457553e-05,,
12042.8,2.9956447178847156e-05,,
12042.85,2.7239770133746788e-05,,
12042.9,9.813012184167746e-06,,
12042.95,1.8215245290775783e-05,,
12043.0,2.7247941034147516e-05,,
12043.05,2.258943823107984e-05,,
12043.1,1.6229645552812144e-05,,
12043.15,1.25493806990562e-05,,
12043.2,3.7098664051882224e-06,,
12043.25,1.2260594303370453e-05,,
12043.3,2.127615334757138e-05,,
12043.35,1.9329041606397368e-05,,
12043.4,9.356850569020025e-06,,
12043.45,5.317189788911492e-06,,
12043.5,7.989399932739616e-07,,
12043.55,9.796772246772889e-06,,
12043.6,1.0049396223621443e-05,,
12043.65,9.329532986157574e-06,,
12043.7,6.071064490242861e-06,,
12043.75,2.1604655557894148e-05,,
12043.8,2.8795939215342514e-05,,
12043.85,2.3380835045827553e-05,,
12043.9,2.5022471163538285e-05,,
12043.95,3.544734136085026e-05,,
12044.0,3.0447419703705236e-05,,
12044.05,8.974318916443735e-06,,
12044.1,1.3454196050588507e-05,,
12044.15,2.177139867853839e-05,,
12044.2,1.4855452718620654e-05,,
12044.25,5.8535824791761115e-06,,
12044.3,4.3024829210480675e-06,,
12044.35,1.324603090324672e-05,,
12044.4,1.495950073149288e-05,,
12044.45,2.167940510844346e-05,,
12044.5,3.261695383116603e-05,,
12044.55,3.099454988841899e-05,,
12044.6,1.7953585484065115e-05,,
12044.65,1.0109692993864883e-05,,
12044.7,1.5063291357364506e-05,,
12044.75,1.4712772099301219e-05,,
12044.8,1.5916086340439506e-05,,
12044.85,2.341730214538984e-05,,
12044.9,2.6948448066832498e-05,,
12044.95,1.8269274733029306e-05,,
12045.0,4.876367256656522e-06,,
12045.05,2.0120496628805995e-05,,
12045.1,1.8091959645971656e-05,,
12045.15,3.361830022186041e-05,,
12045.2,3.3713309676386416e-05,,
12045.25,1.2005441021756269e-05,,
12045.3,3.153510988340713e-05,,
12045.35,4.089676440344192e-05,,
12045.4,4.1128914745058864e-05,,
12045.45,3.908826329279691e-05,,
12045.5,2.994136775669176e-05,,
12045.55,1.4815899703535251e-05,,
12045.6,5.142632744536968e-06,,
12045.65,1.1284704669378698e-05,,
12045.7,1.8839838958228938e-05,,
12045.75,2.8212745746714063e-05,,
12045.8,3.629038474173285e-05,,
12045.85,4.0092541894409806e-05,,
12045.9,3.806065797107294e-05,,
12045.95,4.68770376755856e-05,,
12046.0,3.7818143027834594e-05,,
12046.05,1.190248440252617e-05,,
12046.1,1.7721184121910483e-05,,
12046.15,3.0058085030759685e-05,,
12046.2,2.9082653782097623e-05,,
12046.25,2.0434656107681803e-05,,
12046.3,1.771624738466926e-05,,
12046.35,2.6989997422788292e-05,,
12046.4,3.449606447247788e-05,,
12046.45,4.100109072169289e-05,,
12046.5,3.3046591852325946e-05,,
12046.55,1.3736692380916793e-05,,
12046.6,6.378460057021584e-06,,
12046.65,8.442092621407937e-06,,
12046.7,1.53571800183272e-05,,
12046.75,2.5002613256219774e-05,,
12046.8,7.962721610965673e-06,,
12046.85,4.531297236098908e-05,,
12046.9,5.5927896028151736e-05,,
12046.95,3.5921813832828775e-05,,
12047.0,3.1098214094527066e-05,,
12047.05,2.5175046175718307e-05,,
12047.1,1.4009230653755367e-05,,
12047.15,3.4121674161724513e-06,,
12047.2,1.3145764569344465e-05,,
12047.25,2.5190649466821924e-05,,
12047.3,1.0646291229932103e-05,,
12047.35,2.7707883418770507e-05,,
12047.4,4.3859981815330684e-05,,
12047.45,2.9659942811122164e-05,,
12047.5,1.9562510715331882e-05,,
12047.55,2.4836121156113222e-05,,
12047.6,1.8995662685483694e-05,,
12047.65,6.165450486150803e-06,,
12047.7,3.141063280054368e-05,,
12047.75,3.622109943535179e-05,,
12047.8,2.329440030734986e-05,,
12047.85,1.7368469343637116e-05,,
12047.9,1.6172230971278623e-05,,
12047.95,2.1116980860824697e-05,,
12048.0,3.48079192917794e-05,,
12048.05,2.5773559173103422e-05,,
12048.1,2.6536870791460387e-05,,
12048.15,5.768402843386866e-05,,
12048.2,6.654226308455691e-05,,
12048.25,5.486955706146546e-05,,
12048.3,3.815035233856179e-05,,
12048.35,2.6910322048934177e-05,,
12048.4,6.937665148143424e-06,,
12048.45,5.1399187213974074e-05,,
12048.5,7.095562614267692e-05,,
12048.55,5.024954225518741e-05,,
12048.6,2.871628021239303e-05,,
12048.65,3.6838948290096596e-05,,
12048.7,2.9813707442372106e-05,,
12048.75,3.580294287530705e-05,,
12048.8,6.837538239778951e-05,,
12048.85,9.378750110045075e-05,,
12048.9,8.626546332379803e-05,,
12048.95,4.266342875780538e-05,,
12049.0,3.54275107383728e-05,,
12049.05,3.922208270523697e-05,,
12049.1,2.4016579118324444e-05,,
12049.15,1.2880026588391047e-05,,
12049.2,1.9201581380912103e-05,,
12049.25,3.381230271770619e-05,,
12049.3,3.225000182283111e-05,,
12049.35,1.5508141586906277e-05,,
12049.4,2.014751407841686e-05,,
12049.45,2.968530861835461e-05,,
12049.5,1.3341606972971931e-05,,
12049.55,8.567320946895052e-06,,
12049.6,1.6494204828632064e-05,,
12049.65,3.0325887564686127e-05,,
12049.7,3.7229019653750584e-05,,
12049.75,1.6667883755872026e-05,,
12049.8,2.0050661987625062e-05,,
12049.85,2.553336162236519e-05,,
12049.9,1.5826537492102943e-05,,
12049.95,8.797946975391824e-06,,
12050.0,4.64558206658694e-06,,
12050.05,1.9732486180146225e-05,,
12050.1,4.514249667408876e-05,,
12050.15,6.648465932812542e-05,,
12050.2,8.577332482673228e-05,,
12050.25,9.041871089721099e-05,,
12050.3,7.498616469092667e-05,,
12050.35,4.5484575821319595e-05,,
12050.4,1.8562395780463703e-05,,
12050.45,2.2740003259968944e-05,,
12050.5,2.830486118909903e-05,,
12050.55,1.8066622942569666e-05,,
12050.6,1.8530088709667325e-05,,
12050.65,2.005744681810029e-05,,
12050.7,2.499541915312875e-05,,
12050.75,4.96435422974173e-05,,
12050.8,6.963987834751606e-05,,
12050.85,7.149640441639349e-05,,
12050.9,5.326203245203942e-05,,
12050.95,4.037097096443176e-05,,
12051.0,4.233487925375812e-05,,
12051.05,3.8538382796105e-05,,
12051.1,3.5449800634523854e-05,,
12051.15,3.386640310054645e-05,,
12051.2,2.1252413716865703e-05,,
12051.25,4.890095806331374e-05,,
12051.3,6.581172783626243e-05,,
12051.35,4.34787361882627e-05,,
12051.4,2.2004873244441114e-05,,
12051.45,3.285267302999273e-05,,
12051.5,9.61743171501439e-06,,
12051.55,2.8258386009838432e-05,,
12051.6,3.184501838404685e-05,,
12051.65,9.992099876399152e-06,,
12051.7,1.3121014490025118e-05,,
12051.75,2.203067924710922e-05,,
12051.8,6.000784651405411e-06,,
12051.85,3.856668627122417e-05,,
12051.9,4.373889896669425e-05,,
12051.95,2.5636627469793893e-05,,
12052.0,3.268086948082782e-05,,
12052.05,2.7186668376089074e-05,,
12052.1,2.1398356693680398e-05,,
12052.15,3.0194461942301132e-05,,
12052.2,5.253007111605257e-05,,
12052.25,6.343991844914854e-05,,
12052.3,3.40989681717474e-05,,
12052.35,1.081094433175167e-05,,
12052.4,3.195536191924475e-05,,
12052.45,3.882535747834481e-05,,
12052.5,3.64246589015238e-05,,
12052.55,4.659280602936633e-05,,
12052.6,5.125788811710663e-05,,
12052.65,4.317359343986027e-05,,
12052.7,3.0030974812689237e-05,,
12052.75,1.1461143003543839e-05,,
12052.8,1.9748023987631314e-05,,
12052.85,2.134744318027515e-05,,
12052.9,2.286846938659437e-05,,
12052.95,3.0734641768503934e-05,,
12053.0,2.5996758267865516e-05,,
12053.05,5.98309634369798e-06,,
12053.1,4.806116066902177e-06,,
12053.15,3.7333429645514116e-05,,
12053.2,7.459161861333996e-05,,
12053.25,8.08762270025909e-05,,
12053.3,6.241049413802102e-05,,
12053.35,3.714142076205462e-05,,
12053.4,1.3489864613802638e-05,,
12053.45,1.732011151034385e-05,,
12053.5,4.570662713376805e-05,,
12053.55,6.310731259873137e-05,,
12053.6,5.57944986212533e-05,,
12053.65,6.111572292866185e-05,,
12053.7,7.212962373159826e-05,,
12053.75,6.165351805975661e-05,,
12053.8,4.466411337489262e-05,,
12053.85,2.551685793150682e-05,,
12053.9,1.5649920896976255e-05,,
12053.95,2.3309105017688125e-05,,
12054.0,2.7969943403149955e-05,,
12054.05,3.34675787598826e-05,,
12054.1,3.155762897222303e-05,,
12054.15,2.1353776901378296e-05,,
12054.2,3.1730469345347956e-05,,
12054.25,5.4497479140991345e-05,,
12054.3,6.826662865933031e-05,,
12054.35,5.9969683206873015e-05,,
12054.4,5.4776093747932464e-05,,
12054.45,5.086739838588983e-05,,
12054.5,2.8408985599526204e-05,,
12054.55,3.7002406315878034e-05,,
12054.6,4.718431591754779e-05,,
12054.65,1.995966704271268e-05,,
12054.7,5.774658802693011e-06,,
12054.75,5.979578418191522e-06,,
12054.8,2.031275835179258e-05,,
12054.85,2.1778674636152573e-05,,
12054.9,3.052760803257115e-05,,
12054.95,4.168520536040887e-05,,
12055.0,4.3715714127756655e-05,,
12055.05,3.586049206205644e-05,,
12055.1,8.366561814909801e-06,,
12055.15,2.6664356482797302e-05,,
12055.2,3.0069941203691997e-05,,
12055.25,2.8883672712254338e-05,,
12055.3,4.6336012019310147e-05,,
12055.35,5.456053986563347e-05,,
12055.4,4.145987986703403e-05,,
12055.45,1.3749975551036187e-05,,
12055.5,2.6117295419680886e-05,,
12055.55,3.0467026590486057e-05,,
12055.6,5.196078291191952e-06,,
12055.65,2.241453512397129e-05,,
12055.7,2.986069921462331e-05,,
12055.75,1.6580977899138816e-05,,
12055.8,5.23482822245569e-06,,
12055.85,1.2599180990946479e-05,,
12055.9,2.1744719560956582e-05,,
12055.95,1.877580325526651e-05,,
12056.0,1.346583212580299e-05,,
12056.05,1.931324186443817e-05,,
12056.1,3.155551530653611e-05,,
12056.15,2.3729828171781264e-05,,
12056.2,2.2965072275837883e-05,,
12056.25,2.5820816517807543e-05,,
12056.3,2.6479276129975915e-05,,
12056.35,1.2422324289218523e-05,,
12056.4,9.655940630182158e-06,,
12056.45,1.85647531907307e-05,,
12056.5,2.4547267457819544e-05,,
12056.55,2.1444315279950388e-05,,
12056.6,1.8796665244735777e-05,,
12056.65,4.113213435630314e-05,,
12056.7,3.8909551221877337e-05,,
12056.75,1.6090019926195964e-05,,
12056.8,2.4017863324843347e-05,,
12056.85,2.2090380298322998e-05,,
12056.9,7.266798093041871e-06,,
12056.95,9.619480806577485e-06,,
12057.0,1.3380359632719774e-05,,
12057.05,1.2095282727386802e-05,,
12057.1,3.158416075166315e-05,,
12057.15,3.807103348663077e-05,,
12057.2,2.4691807993804105e-05,,
12057.25,9.11693223315524e-06,,
12057.3,1.1136990906379651e-05,,
12057.35,1.2998802048969083e-05,,
12057.4,7.795479177730158e-06,,
12057.45,1.9536691979737952e-05,,
12057.5,3.1101255444809794e-05,,
12057.55,3.098549859714694e-05,,
12057.6,2.625556408020202e-05,,
12057.65,1.7345235391985625e-05,,
12057.7,1.5521663954132237e-05,,
12057.75,2.1521169401239604e-05,,
12057.8,1.2829650586354546e-05,,
12057.85,6.881850822537672e-06,,
12057.9,2.0879864678136073e-05,,
12057.95,2.568893614807166e-05,,
12058.0,2.2655991415376775e-05,,
12058.05,1.141416396421846e-05,,
12058.1,1.073812472895952e-05,,
12058.15,2.1845944502274506e-05,,
12058.2,1.4460727470577694e-05,,
12058.25,1.4840042240393814e-05,,
12058.3,2.355393189645838e-05,,
12058.35,2.0155774109298363e-05,,
12058.4,2.0705345377791673e-05,,
12058.45,1.946027623489499e-05,,
12058.5,6.211124400579138e-06,,
12058.55,6.582692094525555e-06,,
12058.6,5.834727744513657e-06,,
12058.65,3.1219208267430076e-06,,
12058.7,3.1451361337531125e-06,,
12058.75,4.13760926676332e-06,,
12058.8,7.043109690130223e-06,,
12058.85,2.4078610294964164e-05,,
12058.9,2.9623386581079103e-05,,
12058.95,1.992947181861382e-05,,
12059.0,3.300531943750684e-06,,
12059.05,1.5001241081336048e-05,,
12059.1,1.883120603451971e-05,,
12059.15,1.336358764092438e-05,,
12059.2,5.293895810609683e-06,,
12059.25,7.862578058848158e-06,,
12059.3,1.4219986042007804e-05,,
12059.35,2.1319532606867142e-05,,
12059.4,2.186518941016402e-05,,
12059.45,1.5797601008671336e-05,,
12059.5,1.1721703231160063e-05,,
12059.55,1.6621735994704068e-05,,
12059.6,1.8662443835637532e-05,,
12059.65,1.3803262845613062e-05,,
12059.7,1.2091638382116798e-05,,
12059.75,1.4573271073459182e-05,,
12059.8,8.304100447276141e-06,,
12059.85,9.818012586038094e-06,,
12059.9,2.457522896293085e-05,,
12059.95,3.09105271298904e-05,,
