Frequency (MHz),Intensity,Center Freq,Cavity Position
12131.65,1.442324628442293e-05,12141.5,28.17527675814788
12131.7,1.3923335245635826e-05,,
12131.75,5.178817445994355e-06,,
12131.8,2.403837424935773e-05,,
12131.85,3.371971979504451e-05,,
12131.9,2.9108510716469027e-05,,
12131.95,1.926128607010469e-05,,
12132.0,1.1035606803488918e-05,,
12132.05,1.0820815077750012e-05,,
12132.1,1.285065445699729e-05,,
12132.15,1.3398019291344099e-05,,
12132.2,1.5111208995222114e-05,,
12132.25,1.3359536751522683e-05,,
12132.3,6.900006155774463e-06,,
12132.35,1.5194386833172757e-05,,
12132.4,1.8163245840696618e-05,,
12132.45,1.485149005020503e-05,,
12132.5,2.154431422241032e-05,,
12132.55,1.4421673768083565e-05,,
12132.6,1.2893156053905841e-05,,
12132.65,2.9326149160624482e-05,,
12132.7,3.122023554169573e-05,,
12132.75,2.683837192307692e-05,,
12132.8,2.5261299015255645e-05,,
12132.85,2.377792952756863e-05,,
12132.9,1.8992819605045952e-05,,
12132.95,1.1880714737344533e-05,,
12133.0,6.016816314513562e-06,,
12133.05,9.48355591390282e-06,,
12133.1,2.0749759642058052e-05,,
12133.15,2.9067543437122367e-05,,
12133.2,2.7891332138096914e-05,,
12133.25,2.1461510186782107e-05,,
12133.3,2.074131407425739e-05,,
12133.35,2.126450817740988e-05,,
12133.4,1.5197114407783374e-05,,
12133.45,5.745589533034945e-06,,
12133.5,8.015821549633984e-06,,
12133.55,1.2238435374456458e-05,,
12133.6,4.118136530451011e-06,,
12133.65,1.631682607694529e-05,,
12133.7,1.6555466572754085e-05,,
12133.75,1.8541355530032888e-05,,
12133.8,2.6403989977552556e-05,,
12133.85,3.538230885169469e-05,,
12133.9,4.2940195271512493e-05,,
12133.95,3.752888733288273e-05,,
12134.0,2.4220047635026276e-05,,
12134.05,1.4743970496056136e-05,,
12134.1,1.1611579793679994e-05,,
12134.15,9.525018867861945e-06,,
12134.2,1.0799069059430622e-05,,
12134.25,1.1259018720011227e-05,,
12134.3,6.8764729803660884e-06,,
12134.35,9.647363185649738e-06,,
12134.4,1.0094575372932013e-05,,
12134.45,9.13943767955061e-06,,
12134.5,1.0155937161471229e-05,,
12134.55,5.151577170181554e-06,,
12134.6,8.167132364178542e-06,,
12134.65,9.763968591869343e-06,,
12134.7,1.4663630281575024e-05,,
12134.75,2.0626583136618137e-05,,
12134.8,1.877226895885542e-05,,
12134.85,6.548848887177883e-06,,
12134.9,2.5662251573521644e-05,,
12134.95,4.064050881424919e-05,,
12135.0,3.2006530091166496e-05,,
12135.05,1.8569173334981315e-05,,
12135.1,1.858080031524878e-05,,
12135.15,5.5635614444327075e-06,,
12135.2,8.484780664730351e-06,,
12135.25,1.5924479157547466e-05,,
12135.3,2.4673354346305132e-05,,
12135.35,2.65006092377007e-05,,
12135.4,1.8289974832441658e-05,,
12135.45,7.285254014277598e-06,,
12135.5,2.1704408936784603e-05,,
12135.55,3.468545401119627e-05,,
12135.6,4.519449430517852e-05,,
12135.65,4.033253571833484e-05,,
12135.7,2.6592662834445946e-05,,
12135.75,3.072424078709446e-05,,
12135.8,3.256080890423618e-05,,
12135.85,3.3956923289224505e-05,,
12135.9,3.274901973782107e-05,,
12135.95,3.159972402499989e-05,,
12136.0,3.4264896385138854e-05,,
12136.05,2.9245456971693784e-05,,
12136.1,2.676077747310046e-05,,
12136.15,2.633216899994295e-05,,
12136.2,1.7693051631795242e-05,,
12136.25,3.102237678831443e-05,,
12136.3,4.2407886212458834e-05,,
12136.35,4.37943781435024e-05,,
