Frequency (MHz),Intensity,Center Freq,Cavity Position
12088.15,2.413834590697661e-05,12098.0,27.133278868652415
12088.2,1.4091424418438692e-05,,
12088.25,9.28300323721487e-06,,
12088.3,1.4020901289768517e-05,,
12088.35,9.717952707433142e-06,,
12088.4,6.4107744037755765e-06,,
12088.45,8.24648031994002e-06,,
12088.5,7.168672254920239e-06,,
12088.55,3.211742523490102e-06,,
12088.6,2.8793754154321505e-06,,
12088.65,5.761863803854794e-07,,
12088.7,6.546933491335949e-06,,
12088.75,6.090504029998556e-06,,
12088.8,8.294468898384366e-06,,
12088.85,1.1732968232536223e-05,,
12088.9,1.1767461728595663e-05,,
12088.95,1.8586808437248692e-05,,
12089.0,2.737053182499949e-05,,
12089.05,3.0514729587594047e-05,,
12089.1,2.8589831345016137e-05,,
12089.15,2.6310610337532125e-05,,
12089.2,2.2257761884247884e-05,,
12089.25,1.3462321476254147e-05,,
12089.3,1.225268260895973e-05,,
12089.35,2.1134421331225894e-05,,
12089.4,2.3726046492811292e-05,,
12089.45,1.9976889234385453e-05,,
12089.5,1.9458391761872917e-05,,
12089.55,1.3553051758208312e-05,,
12089.6,6.1989289861230645e-06,,
12089.65,2.0473264157772064e-05,,
12089.7,2.316064274054952e-05,,
12089.75,1.6086931282188743e-05,,
12089.8,1.768391848600004e-05,,
12089.85,2.1432724679470994e-05,,
12089.9,1.985110247915145e-05,,
12089.95,1.6885027434909716e-05,,
12090.0,3.7838965454284335e-06,,
12090.05,2.206234603363555e-05,,
12090.1,3.1351872166851535e-05,,
12090.15,3.198025660822168e-05,,
12090.2,2.6387706384412013e-05,,
12090.25,1.737953607516829e-05,,
12090.3,6.571867288585054e-06,,
12090.35,1.9354417872818885e-06,,
12090.4,4.923630513076205e-06,,
12090.45,7.5847410698770545e-06,,
12090.5,1.2480892110033892e-05,,
12090.55,1.4974930309108458e-05,,
12090.6,7.77668901719153e-06,,
12090.65,1.3232130186224822e-05,,
12090.7,1.6196036085602827e-05,,
12090.75,1.0473951078893151e-05,,
12090.8,1.1233570148760919e-05,,
12090.85,1.293101922783535e-05,,
12090.9,9.576861884852406e-06,,
12090.95,9.409806693838618e-07,,
12091.0,6.989896519371541e-06,,
12091.05,8.044751666602679e-06,,
12091.1,6.691630460409215e-06,,
12091.15,7.380960141745163e-06,,
12091.2,9.36999549594475e-06,,
12091.25,1.0374801604484674e-05,,
12091.3,7.947260201035533e-06,,
12091.35,6.157172265375266e-06,,
12091.4,4.584466296364553e-06,,
12091.45,6.444156042562099e-06,,
12091.5,1.7695572751108557e-05,,
12091.55,2.5246954464819282e-05,,
12091.6,2.376346856181044e-05,,
12091.65,1.8838532923837192e-05,,
12091.7,7.932447260827757e-06,,
12091.75,9.908462743624114e-06,,
12091.8,2.190708437410649e-05,,
12091.85,2.3584187147207558e-05,,
12091.9,3.005984763149172e-05,,
12091.95,2.894421231758315e-05,,
