Frequency (MHz),Intensity,Center Freq,Cavity Position
12081.15,2.6669940780266188e-05,12091.0,26.964832684098454
12081.2,2.1361018298193812e-05,,
12081.25,1.0760192708403338e-05,,
12081.3,4.606720722222235e-06,,
12081.35,7.982978900145099e-07,,
12081.4,4.328884642745834e-06,,
12081.45,6.684606887574773e-06,,
12081.5,1.3570850569522008e-05,,
12081.55,1.4532881323248148e-05,,
12081.6,9.557207704347093e-06,,
12081.65,2.8235922400199343e-06,,
12081.7,4.79598566016648e-06,,
12081.75,8.355150384886656e-06,,
12081.8,1.4132470823824406e-05,,
12081.85,1.718483690638095e-05,,
12081.9,1.3497290638042614e-05,,
12081.95,1.6721674910513684e-05,,
12082.0,1.626560879230965e-05,,
12082.05,9.170486919174436e-06,,
12082.1,2.4235637283709366e-06,,
12082.15,1.1470291610748973e-05,,
12082.2,1.893264925456606e-05,,
12082.25,1.769172740750946e-05,,
12082.3,1.494459320383612e-05,,
12082.35,6.2282078943098895e-06,,
12082.4,1.0555706467130221e-05,,
12082.45,1.5640445781173185e-05,,
12082.5,9.172111276711803e-06,,
12082.55,1.8666245523490943e-05,,
12082.6,2.0963681890862063e-05,,
12082.65,7.361017651419388e-06,,
12082.7,2.3916125428513624e-05,,
12082.75,2.8235004720045254e-05,,
12082.8,1.258002612303244e-05,,
12082.85,2.1652813302353024e-05,,
12082.9,2.913543357863091e-05,,
12082.95,2.3641854568268172e-05,,
12083.0,1.4228634427126963e-05,,
12083.05,5.8668879319156986e-06,,
12083.1,1.111215624405304e-05,,
12083.15,1.5839579646126367e-05,,
12083.2,1.576735667185858e-05,,
12083.25,1.416265695297625e-05,,
12083.3,1.2238790986884851e-05,,
12083.35,3.271799141657539e-05,,
12083.4,2.7801877877209336e-05,,
12083.45,9.987766134145204e-06,,
12083.5,2.0688110453193076e-05,,
12083.55,1.6710224372218363e-05,,
12083.6,1.4741160157427657e-05,,
12083.65,2.3222783056553453e-05,,
12083.7,2.816237429215107e-05,,
12083.75,1.6771451555541717e-05,,
12083.8,1.1931070730497595e-05,,
12083.85,2.6091662221006118e-05,,
12083.9,2.3668524590902962e-05,,
12083.95,1.9882909327861853e-05,,
