Frequency (MHz),Intensity,Center Freq,Cavity Position
12111.15,1.2268983482499607e-05,12121.0,27.688287213149952
12111.2,1.1396384252293501e-05,,
12111.25,1.1302986422379036e-05,,
12111.3,8.633498509880155e-06,,
12111.35,1.731057091092225e-05,,
12111.4,2.043013410002459e-05,,
12111.45,1.3807091818307526e-05,,
12111.5,4.9444633987150155e-06,,
12111.55,1.3496834071702324e-05,,
12111.6,1.8764947526506148e-05,,
12111.65,2.2018581148586236e-05,,
12111.7,2.0879224393866025e-05,,
12111.75,6.938318165339297e-06,,
12111.8,1.7017357095028274e-05,,
12111.85,2.1212847059359774e-05,,
12111.9,1.2025409887428395e-05,,
12111.95,1.697770130704157e-05,,
12112.0,1.8803513739840128e-05,,
12112.05,1.2138668353145476e-05,,
12112.1,5.268080712994561e-06,,
12112.15,3.73438092537981e-06,,
12112.2,8.542366231267806e-06,,
12112.25,1.6630639947834425e-05,,
12112.3,2.116601353918668e-05,,
12112.35,2.493257670721505e-05,,
12112.4,2.2629639715887606e-05,,
12112.45,1.2158490790170617e-05,,
12112.5,2.884406512748683e-06,,
12112.55,8.420147423748858e-06,,
12112.6,2.1430016204249114e-05,,
12112.65,2.212356594100129e-05,,
12112.7,1.0659812687663361e-05,,
12112.75,7.933492270240095e-06,,
12112.8,7.712526894465555e-06,,
12112.85,5.532818249776028e-06,,
12112.9,1.7003220591504942e-06,,
12112.95,9.921651326294523e-06,,
12113.0,1.3387486433202866e-05,,
12113.05,1.4007191566633992e-05,,
12113.1,1.3661293451150414e-05,,
12113.15,1.3940079043095466e-05,,
12113.2,2.0208484784234315e-05,,
12113.25,2.2774769604438916e-05,,
12113.3,2.2108093617134728e-05,,
12113.35,1.6506963220308535e-05,,
12113.4,4.9966929509537295e-06,,
12113.45,8.83643497218145e-06,,
12113.5,1.5641770005458966e-05,,
12113.55,2.3451546439900994e-05,,
12113.6,2.978464908665046e-05,,
12113.65,2.0351189959910698e-05,,
12113.7,2.8240372103027767e-06,,
12113.75,1.67831385624595e-05,,
12113.8,1.3254457371658646e-05,,
12113.85,5.474011231854092e-06,,
12113.9,1.765405045262014e-06,,
12113.95,4.279709173715673e-06,,
12114.0,5.650283128488809e-06,,
12114.05,1.8132588593289256e-05,,
12114.1,1.7802118236431852e-05,,
12114.15,4.2746157191686507e-07,,
12114.2,1.2215697097417433e-05,,
12114.25,1.2892102859041188e-05,,
12114.3,2.1280562577885576e-05,,
12114.35,2.5432966140215285e-05,,
12114.4,2.154178400814999e-05,,
12114.45,1.3427492376649752e-05,,
12114.5,3.139007731078891e-06,,
12114.55,5.232671810517786e-06,,
12114.6,4.760686351801269e-06,,
12114.65,1.0226654922007583e-05,,
12114.7,2.562227746238932e-05,,
12114.75,2.2805061234976165e-05,,
12114.8,1.885245364974253e-05,,
12114.85,1.4132941942079924e-05,,
12114.9,1.1661873941193335e-05,,
12114.95,1.1899440323759336e-05,,
12115.0,3.9898832255858e-06,,
12115.05,1.6932603102759458e-05,,
12115.1,1.3811522876494564e-05,,
12115.15,5.472079010360176e-06,,
12115.2,1.2867038094555028e-05,,
12115.25,2.234357816632837e-05,,
12115.3,2.8874494091724046e-05,,
12115.35,1.6858326489455067e-05,,
12115.4,1.4654059668828268e-05,,
12115.45,3.9700724300928414e-05,,
12115.5,3.458796345512383e-05,,
12115.55,2.1455867681652308e-05,,
12115.6,2.811659942381084e-05,,
12115.65,5.4344720410881564e-05,,
12115.7,7.359129813266918e-05,,
12115.75,5.750556010752916e-05,,
12115.8,2.621672501845751e-05,,
12115.85,4.4938205974176526e-05,,
12115.9,6.628379196627066e-05,,
12115.95,7.585645653307438e-05,,
12116.0,8.914370846468955e-05,,
12116.05,7.868019019952044e-05,,
12116.1,5.0085614930139855e-05,,
12116.15,4.0414750401396304e-05,,
12116.2,2.8867279979749583e-05,,
12116.25,3.110257603111677e-05,,
12116.3,5.170760050532408e-05,,
12116.35,7.641083357157186e-05,,
12116.4,4.625753717846237e-05,,
12116.45,2.046185363724362e-05,,
12116.5,4.1497267375234514e-05,,
12116.55,3.527210355969146e-05,,
12116.6,3.5709224903257564e-05,,
12116.65,3.459415165707469e-05,,
12116.7,2.394302464381326e-05,,
12116.75,2.3411124857375398e-05,,
12116.8,3.7748930481029674e-05,,
12116.85,4.620546314981766e-05,,
12116.9,2.2050822735764086e-05,,
12116.95,3.487670619506389e-05,,
12117.0,1.6422864064224996e-05,,
12117.05,1.723900822980795e-05,,
12117.1,2.9539463866967708e-05,,
12117.15,5.622794560622424e-05,,
12117.2,6.861247675260529e-05,,
12117.25,4.668626206694171e-05,,
12117.3,1.904863711388316e-05,,
12117.35,1.6635220163152553e-05,,
12117.4,2.5868223019642755e-05,,
12117.45,2.4896331524359994e-05,,
12117.5,1.6730358765926212e-05,,
12117.55,1.496712866355665e-05,,
12117.6,2.7282450901111588e-05,,
12117.65,3.800185731961392e-05,,
12117.7,3.432891026022844e-05,,
12117.75,4.504276512307115e-05,,
12117.8,7.59376198402606e-05,,
12117.85,7.48882521293126e-05,,
12117.9,3.292501060059294e-05,,
12117.95,1.3129422768543009e-05,,
12118.0,2.646043685672339e-05,,
12118.05,4.219928086968139e-05,,
12118.1,3.219562495360151e-05,,
12118.15,7.047683084238088e-06,,
12118.2,3.079996531596407e-05,,
12118.25,3.379937697900459e-05,,
12118.3,1.4917492080712691e-05,,
12118.35,7.065461431920994e-06,,
12118.4,3.0020857593626715e-05,,
12118.45,3.509886300889775e-05,,
12118.5,3.9163849578471854e-05,,
12118.55,6.018311978550628e-05,,
12118.6,4.812916449736804e-05,,
12118.65,6.0933027270948514e-05,,
12118.7,8.403808169532567e-05,,
12118.75,9.651132859289646e-05,,
12118.8,0.00010253892105538398,,
12118.85,9.35361604206264e-05,,
12118.9,5.575241812039167e-05,,
12118.95,3.1280458642868325e-05,,
12119.0,7.299879507627338e-05,,
12119.05,6.319636304397136e-05,,
12119.1,2.116420364473015e-05,,
12119.15,1.62966189236613e-05,,
12119.2,8.94907680049073e-06,,
12119.25,1.7835161997936666e-05,,
12119.3,1.5856188838370144e-05,,
12119.35,4.909450581180863e-05,,
12119.4,6.373263749992475e-05,,
12119.45,4.3480133172124624e-05,,
12119.5,1.728294046188239e-05,,
12119.55,1.8389584511169232e-05,,
12119.6,3.3596275898162276e-05,,
12119.65,2.934685289801564e-05,,
12119.7,4.0570474084233865e-05,,
12119.75,5.055793371866457e-05,,
12119.8,4.4377629819791764e-05,,
