Frequency (MHz),Intensity,Center Freq,Cavity Position
12177.65,1.2302244613238145e-05,12187.5,29.263758865861707
12177.7,1.9528222765075043e-05,,
12177.75,2.1090292648295872e-05,,
12177.8,1.643434734432958e-05,,
12177.85,9.833836884354241e-06,,
12177.9,4.230536433169618e-06,,
12177.95,6.849303645140026e-06,,
12178.0,9.941470125340857e-06,,
12178.05,5.197769041842548e-06,,
12178.1,6.074154498492135e-06,,
12178.15,1.2661493201449048e-05,,
12178.2,1.24264679470798e-05,,
12178.25,3.4029510516120354e-06,,
12178.3,7.000975983828539e-06,,
12178.35,9.42637325351825e-06,,
12178.4,2.67495374828286e-06,,
12178.45,6.332553766696947e-06,,
12178.5,7.005879069765797e-06,,
12178.55,6.632457825617166e-06,,
12178.6,8.09722587291617e-06,,
12178.65,2.9921613986516604e-06,,
12178.7,1.6424191926489584e-05,,
12178.75,1.546859130030498e-05,,
12178.8,2.1292530618666206e-06,,
12178.85,1.2791467270290013e-05,,
12178.9,7.356359674304258e-06,,
12178.95,5.802238774776924e-06,,
12179.0,1.683064692770131e-05,,
12179.05,2.3861006411607377e-05,,
12179.1,2.3905793568701483e-05,,
12179.15,2.225283060397487e-05,,
12179.2,2.061410305032041e-05,,
12179.25,1.7004798792186193e-05,,
12179.3,1.3660032891493756e-05,,
12179.35,6.766495062038302e-06,,
12179.4,4.743546014651656e-06,,
12179.45,1.1248911505390424e-05,,
12179.5,9.90359239949612e-06,,
12179.55,8.986500688479282e-06,,
12179.6,8.647804861539043e-06,,
12179.65,3.3017654459399637e-06,,
12179.7,1.4980210835346952e-05,,
12179.75,2.117497569997795e-05,,
12179.8,1.282076755160233e-05,,
12179.85,1.7209955331054516e-05,,
12179.9,2.390204645053018e-05,,
12179.95,2.8890062822028995e-05,,
12180.0,2.9401535357465036e-05,,
12180.05,1.8134500351152383e-05,,
12180.1,1.5411145795951597e-05,,
12180.15,1.9757462723646313e-05,,
12180.2,1.7234870028914884e-05,,
12180.25,1.3653118003276177e-05,,
12180.3,1.4415283658308908e-05,,
12180.35,1.6823492842377163e-05,,
12180.4,1.1894990166183561e-05,,
12180.45,2.0626042896765284e-05,,
12180.5,1.7816853869589977e-05,,
12180.55,5.5798150242480915e-06,,
12180.6,2.194378976128064e-05,,
12180.65,1.8804543287842534e-05,,
12180.7,2.4531227609259076e-05,,
12180.75,3.199937418685295e-05,,
